1,булІоллу
1,вогъиду
1,лъалхъунну
1,тІобаннолу
1,булІоллу
0,бехулолхъи
0,байбихьи
1,байбихьунну
1,илІогаду
1,бигъоллу
1,эдеунну
0,заман
0,ригьи
0,умури
0,чІегуло
0,ахьал
0,камар
1,багуду
0,бершоллу
0,михъур
0,кІол
0,кІошкІон
0,гимур
0,бехъисорир
0,богъгъобикІун
0,хъанчи
0,бикІун
0,кІару
0,гьекьим
1,басинну
1,бижунну
0,гъгъибла
0,север
0,магъриб
0,машрикъ
0,рокьил
0,исиб
0,рагьал
0,ахир
1,гьимлу
1,гьикьу
0,лел
0,мийар
0,бекъащоллу
1,рокъинну
0,гьилатІаму
0,архинну
1,бекъомиду
0,батІаду
1,бадиду
1,бацІоллу
1,гъуниду
1,лебцІоллу
0,беккубеххуб
1,воккуду
1,вугъиду
0,гиру
1,бикІоллу
0,миса
1,кьанну
1,кьанноллу
0,багьа
0,тукен
0,базар
0,базарган
1,бахоллу
1,бихиду
0,харжи
1,бухуду
0,налуки
0,бигвар
1,иччиду
1,налъи
0,налъи
0,хохол
0,орси
0,белІелду
1,битІуду
1,битІоллу
1,бисонну
1,кусду
1,хъалиду
0,зарариду
1,биххоллу
1,цІенну
0,дан
1,бигъгъиду
1,бичxиду
0,миярекІалъириду
1,бикІуду
1,гьогъгъубикІуду
0,порт
0,йакор
0,парус
0,мачта
0,рул
1,хан̄у
0,рех̄ин
0,плот
0,ирса
0,гама
0,гема
0,ребкьу
0,ссеми
0,чІуриги
0,инква
0,кьир
0,микъи
1,бисоллу
0,кІотийа
1,бичинну
0,кабду
0,кабу
1,лІердилду
1,вохъиду
1,вучІчІинну
1,вутІуду
1,вулинну
1,вугъгъиду
1,билІиду)
1,вохинну
1,булинну
1,йилинну
1,левцІиду
1,гьеллу
0,рекъу
1,рекъулду
1,волІиду
0,кьибдил
1,лъибду
1,лъибу
0,чІчІарду
0,чІчІару
1,кІусунну
1,хъурщунну
1,пуду
1,буру
1,коллу
0,чабхешду
1,илІувутІуду
1,гъванкъунну
1,лъуру
0,шамму
1,буккуду
1,буххиду
1,чІекъиду
0,хварду
0,хвару
0,сороллу
1,жебунну
0,чиргишду
0,воргъиду
0,азал
0,босор
0,статуйа
0,скульптор
1,лІутІунну
0,вентилятор
0,таргьа
0,сумка
0,тІамса
0,черти
0,чІчІепи
0,гиза
0,карзина
0,бещду
0,матІу
0,чІабар
0,щагІихъан
0,кансир
0,тІуши
0,ккуб
0,гьир
0,йези
1,мисиди
0,рачи
0,ихум
0,къебед
1,сино
0,гьанкІо
0,куртІа
0,хъухъадир
1,кІолбуххоллу
0,кІол
0,алати
0,коцІи
1,абчиду
0,лъару
1,тІинну
1,цІцІуру
1,гелоллу
1,абхоллу
1,абхиду
1,гьилокьаннолу
1,чІчІанну
1,рихъиду
1,танноллу
0,хъаболлу
1,бихъонну
1,анжъиди
0,исир
0,бесун
1,хъоболлу
1,къинноллу
0,чІиру
1,бочоду
1,бочойду
1,букъиду
0,думму
0,кІору
0,рошан
0,рахаси
1,байчиду
1,бошинну
1,бишоллу
0,гьалтІи
0,такъийа
0,мичІчІи
0,бамбук
0,хъабахъи
0,батат
0,цитрус
0,кокос
0,палма
0,хъал
0,макъар
0,анга
0,реша
0,чІабатІи
0,хъайлан
0,тамахьу
0,гъабу
1,ножи
0,йолка
0,рекІкІу
0,беху
0,хо
1,ноджи
0,кьетІур
0,жъинжъи
0,лъахиб
0,гьикьим
1,бижонну
0,гьунчІа
0,кІордо
0,пиринчІи
0,гьежъинкІа
0,ниха
0,огоб
0,къир
0,чІор
1,мугьу
0,бигъгъор
1,гьинцІцІу
0,лолитІамму
1,рокуду
0,шен
0,шеншамму
0,лъаблъал
0,цІумур
0,кІонкьа
0,газа
0,бел
0,хур
0,рохъи
0,рекьир
1,бекьиду
0,сангар
0,рекьиду
0,охи
0,фермер
0,гьакъу
0,гачи
0,керпечи
0,каву
0,къенчи
0,ххин
0,гьума
0,кьерчІо
0,лом
0,инккуб
0,устІур
0,стол
0,мокІо
0,йоргъан
0,гьилатІамйа
0,къелъин
0,караватти
0,гъари
0,лалихъа
0,пеши
0,кор
0,тавхан
0,ахъи
0,къен
0,гьогъгъол
0,ингур
0,рекІул
0,гьаркъун
0,рекІулол
0,сарейлІул
0,кав
0,кулуб
0,кухни
0,азбар
0,чатир
0,чаллахъи
0,мина
1,вахунну
1,вукІуду
0,сапун
0,маз
0,гьаркьу
0,гьоркьу
0,релачІчІанйа
0,йавлухъи
0,лагъгъара
0,гьантІикІуласи
0,миххи
0,миххил
0,корлІен
0,цІцІекІалъол
0,йакъут
0,джавгьар
0,нагъгъиши
0,бежун
0,миргъал
0,кисав
0,кисай
0,чІимчІу
0,гвадаши
0,рокьочул
0,насил
0,батинка
0,падан
0,ошхъоги
0,йукка
0,кванно
0,палту
0,босор
0,палащи
0,буртина
0,рекун
1,гьиму
1,бахинну
0,станок
