1,rani
1,ndasani
0,kãsi
0,parita
0,baryĩ-(mũy)
0,kãsiyada
0,baryĩhada
0,surũy
0,hõta
0,hõtãda
0,riče
0,haryuwũy
1,nihyã
0,hnda
0,runda
0,hũnda
1,-we
0,-hũwe
0,-tãsa
0,-taday
1,tera
0,saranu
0,suranu
1,tĩtuy
0,nũčara
0,wata-hũ
1,waturi-
0,-ho
0,watatõ
0,watatu
0,[kurisi]
0,numare
0,kã
1,hũričara
1,hãwye
0,hidyewitãsamu
0,rawitãsamu
0,-paruda
0,-hače
0,-kabiwa
0,-kabimu
0,himučõ
0,himunu
0,tunu
0,ramirya
0,ramurya
1,kĩni
0,-nča
0,dutya
0,padye
0,tamuy
0,tanuwũnu
0,mutanu
0,muta
0,mudtarya
1,nanta
1,hutyẽryani
0,-hu
1,wiɲu
1,wiɲã
0,hũri
0,hato
0,so
1,-hinra
1,binra
0,mãčõ
0,tiryõ
0,mãsa
0,kuru
0,bay
0,-hi
0,wičaho
0,hidye
1,hini
1,sãy
0,muričeway
1,[tĩnta]
0,tãryũtyaho
1,tãryũtyĩ
0,[rikyatũ]
1,tãryũtya
1,tãryũy
0,[kãnãy]
1,[kãnã]čara
1,hwatyani
1,[kwenta]
0,mučenu
0,muričenu
0,[diwyi]čara
0,hačiɲũrya
0,[kriki]dye
0,[k(u)riki
0,kuruki]
0,hmũrya
0,pãčitya
0,karay
1,dirye
0,sara
1,sirye
1,sarye
1,wãta
0,harupanu
0,hpãy
0,hnũču/ hnũtya
1,tãryatani
0,tara
0,-hãmi
1,-tĩ
0,-tara
0,hta
0,hmusaho
0,hũmusaho
0,[timyũ]
1,sayã
1,satyã
0,-hay
0,murityu
0,murtyu
0,rityu
0,kartye
0,hũmuɲu
0,[wapuru]
0,[karru]
0,ramutĩnu
1,nũ
0,nũki
0,hatya
0,mutay
1,hiyata
0,hpã
1,nsũy
0,nuču
0,htu
0,hũtu
0,pũča
0,pũryĩ
1,titya
0,hay
0,sihe
0,tudi
0,hĩta
0,hntĩ
0,hũni
0,hntõ
1,siryĩ
1,sitya
1,sityarĩ
0,siči
1,paritay
0,hiya
1,tãryĩ
1,hni
0,mãsi
0,mudsahã
0,mũti
0,hasumi
1,hintye
0,rupi-či
1,si
0,kanuyã
0,rupi
1,wũtayã
0,rãyã
1,nusi
1,nusiyẽ
0,rãy
1,rãtitya
0,dusi
1,wasidya-
1,tirya
0,kanimyu
0,du
0,rudi
0,duhã
0,duwuyẽ
0,hĩ
1,ratye
0,hãryũy
1,nũni
0,pupãyã
0,howay
0,mučutye
0,hũpatye
1,nõtay
0,hũy
1,nubesi
0,nubesumi
0,ruyunu
0,sičunu
1,wa
0,mõsi
0,hanumitya
1,hanumitye
1,sikitya
1,santay
1,tãyã
1,sityentyã
0,mučantã
1,hantyasara
1,hantyasĩ
1,nãtĩ
1,taɲẽ
1,nãtya
1,kanuwũnu
0,hũpay
0,pãpẽtyu
0,suwõ
0,hča-tu
0,tiryõhay
0,hĩtyu
1,hntyu
0,hča
0,[putiya]
1,nadi
1,panũy
0,hũde
0,[data]
0,yiwamyu
0,hiwyamyu
0,[brunsi]
0,[kuriki]
0,[horo]
0,rupa-
0,rupa-di
0,yiwamyuro
0,[martiyu]
1,[sirya]
0,kanohu-
0,-kukõ
0,hutya
0,rori
1,hwatyã
1,nintyã
1,nuntyã
0,suta
0,sa
0,hasa
1,nini
0,rumi
0,hũči
0,mũči
0,sõtay
1,sõtani
1,ratyawã
1,tiy
1,ratya
1,hĩwa
0,hmyunu
0,minu
0,pũy
0,kĩsutya
1,seta
1,ruwe
1,ruwe-nuy
1,kantye
0,pata
0,wũta
0,rotya
0,hase
1,panta
0,kiči
0,hĩčiti
0,hnu
0,hnu-tũy
0,harũy
1,hũnsi
1,riwyasi
0,-ku
0,-hũ
0,[kadidyahũ]
1,wita
1,witay
0,-puču
0,murnã
0,hiwayada
0,kadihay
1,nupariɲu
0,hartyĩ
0,tatyũ
0,sabodu
0,mučetyudu
0,musa
0,sukiwũ
0,kuyu
0,sukãy
0,pahi
0,hasuče
1,-se
1,hatisi
0,hatusi
1,-si
0,-da
0,nũpihyo
0,tãtuči
0,tãtiči
0,riča
1,hiway
0,kãtara
0,hiryu
0,hiryu-wũ
0,sudači
0,[kačĩpu]
