0,tho:j.24
0,lɛ:w.42
1,jat.45
1,kiam.24
0,ŋi.24
0,khu.42
0,khɨŋ.42
1,suan.44
1,nap.44
1,pian.44
1,ca:k.42
0,ho:ŋ.44
0,khwaj.44
0,cɛ.24
0,khɔ.24
0,ka:ŋ.24
1,piak.42
0,ne.21
0,pɨ:n.42
1,le:ŋ.42
0,kɛ:m.44
1,khɔ:p.21
1,pian.44
0,sa.42
1,kəduk.45
1,dap.45
0,tu:m.44
1,bə.44
0,bɛ:ŋ.44
0,hlo:m.44
1,ka:k.21
0,bɔ:c.21
0,sia.21
1,ʔə.44
0,təŋ.42
0,lam.21
0,ŋo:j.21
0,piaŋ.24
0,bɔ:n.44
0,caŋ.42
1,tə̆la:t.21
1,pa:ń.44
1,ca:k.21
1,ca:j.44
0,ni.44
0,ŋin.44
1,bit.45
1,sɔ:k.42
0,bəŋ.44
0,cə.24
0,do.21
0,til.21
0,ko.24
0,le.42
1,caw.44
0,kɔ.44
0,do:k.21
0,kɛ:n.24
0,lɔ.42
0,tu.42
0,kho.24
1,suk.44
0,do:m.24
1,khap.45
0,tia.24
0,nep.45
0,pe.42
1,wa:k.21
0,lɔ:n.21
0,te:ŋ.44
1,cal.42
0,waŋ.44
0,la:j.42
0,bɔ.24
0,ti.21
0,to:ŋ.24
0,ńa:ŋ.42
0,phɔ:n.42
0,teʔ.45
1,pɛk.45
1,kle:t.42
0,me:p.21
0,tu:c.21
0,pil.24
0,su:l.21
1,lan.42
0,lɔ:j.42
1,dik.45
0,juŋ.24
0,num.42
0,kə̆duŋ.44
0,hluŋ.44
1,kit.45
0,le:ŋ.24
0,wɛŋ.21
0,pa.44
1,pli:n.44
0,khlɨp.45
0,tuk.44
0,si.24
1,tha:k.21
0,kɨm.42
0,phle.21
0,sə̆naʔ.44
0,kə̆ta.42
0,pia.24
1,cɔ:k.21
0,khlɛk.45
0,kham.44
1,ka:w.24
0,tə̆pu.24
0,lɨaj.42
0,cɔʔ.45
0,sə̆nɔ:k.21
0,sa.42
0,hlɔ:c.21
0,ńan.42
0,klɛ:w.24
0,ńɨ:t.42
0,kan.42
1,pla:k.21
0,sɛ:c.21
0,mlɔ:ŋ.44
0,khlaj.24
0,kə̆nɛ:l.44
1,cɛk.44
0,dɨm.44
1,kə̆tu:t.21
0,so.44
1,ci:p.21
1,kə̆tat.45
0,mu.21
0,pɔ:l.21
0,kwa:j.24
0,bo:n.24
0,sum.44
1,ca:ŋ.44
0,blɔ:ŋ.24
0,po:ŋ.24
0,khla.44
1,kə̆ca:ŋ.44
0,hlɨac.42
0,blo:ŋ.24
1,bat.45
0,sə̆li.21
1,kiaw.44
1,kiaw.44
1,hɛ:k.21
0,wa:c.42
1,kha:t.42
1,na:w.21
1,cok.45
1,cɔ:ŋ.21
0,ca.44
1,hla:n.21
0,thaj.24
0,pɛ:n.44
0,khɨ.44
1,klu:p.21
0,kə̆bɔŋ.24
1,kla:n.24
1,thian.21
0,toʔ.45
0,taŋ.44
0,pha.44
0,mɔ:n.45
1,tiaŋ.24
1,kə̆ma:n.24
1,taw.45
0,tɨŋ.44
0,kə̆cɛ.24
1,lɔk.44
1,hɔ:ŋ.44
0,kia.42
0,kə̆pa:ŋ.24
0,ńa.21
0,wɛ:n.42
0,sə̆bu.45
1,khla:p.21
1,sɛ:w.44
0,phɛ:ŋ.24
1,kə̆ci:k.42
0,kɛ:p.21
0,klam.21
0,phet.44
1,kə:p.21
0,kə̆po:ŋ.24
0,ńɔ:m.42
0,da:j.42
0,ki:m.24
0,hu:p.21
1,ta:ń.24
1,kwɛ.24
0,khlo:t.21
1,suk.45
0,maj.24
1,sak.45
0,phɛ:n.44
1,ʔa:w.44
0,klə:ŋ.44
1,hliaw.42
0,bia.24
0,cə̆ŋa:j.24
0,bɔ:j.44
0,khaj.24
0,pu:j.21
1,puaŋ.21
1,hlaw.24
0,mɔ:ŋ.24
0,hle.24
0,but.45
0,pɛ:ŋ.42
1,khu:t.21
0,khɨŋ.24
1,ŋi.24
0,buaŋ.44
0,tɔ:j.21
0,tə̆lɛʔ.45
0,ŋe.42
0,ʔop.45
0,tom.44
1,bi:p.21
0,dɔ:c.21
0,ńa.44
0,du:c.21
0,sɛ:m.44
1,ŋɔ:t.21
0,ńo.21
0,kɛ:ŋ.24
1,ʔan.24
0,kɔ.44
0,mɔ.24
0,tuŋ.42
0,kə̆tɛ:ŋ.44
0,ŋa.42
0,kɛk.44
0,sɨm.42
0,pɔ.44
1,ce:t.21
1,tɛ.44
0,min.21
0,kə̆sum.44
0,jil.42
0,kə̆po.24
0,səŋal.42
0,hlun.44
0,lɛ:m.42
1,kat.21
0,ba.44
1,kə̆cɛk.45
1,hə.24
0,səʔɨk.45
1,sə̆ŋa:p.21
1,thə.44
0,kə̆lɔ.42
1,ti:t.42
0,ləŋ.24
0,hlɔ:c.42
0,phuŋ.42
0,ma:m.44
0,me:l.44
0,lɔ:m.21
0,pho:c.21
1,su:ń.44
0,nu.44
0,ŋək.44
1,kə̆də:l.44
0,ci:ŋ.21
0,kə̆pɔ:m.44
0,kə̆pa.44
1,kə̆sam.24
1,kə̆nɛ:t.21
0,ba:j.24
0,kənɛ:ŋ.24
0,la:c.42
0,kə̆bu:j.24
0,mɛ:ŋ.42
0,mu:c.42
1,kə̆ńik.45 (mat.44)
1,mat.44
0,kə̆pɛ:w.24
0,khlɔ.44
0,klo:k.21
0,khlɔ:ŋ.44
0,khləŋ.21
1,siaŋ.24
1,sa:m.44
0,to.24
0,hlɔ.21
0,kə̆dɔ.44
0,kop.45
0,siŋ.44
0,kɛ:l.44
0,ŋɔ:ŋ.21
0,hlɔ:j.21
0,ʔɔ:ŋ.24
0,su.44
1,ca:n.44
1,cɛ:t.21
1,ci.44
0,phliŋ.44
0,pil.24
0,wɔ:j.24
1,wɔ:k.21
0,hɔ:j.24
0,kə̆pe:l.24
1,kə̆pɛk.44
0,ka.44
0,mɛ:w.24
0,kə̆ta:j.44
1,hɛ:l.24
1,ci:m.24
1,vi:t.42
0,ha:n.42
0,ma.42
0,phɛʔ.45
0,ku:l.42
0,kɛʔ.45
1,sat.45
1,caw.44
0,na:j.21
0,ʔə:j.44
0,ʔɛ:m.24
1,ʔa:j.44
0,ʔi.24
0,hla:ŋ.21
0,ʔo:ŋ.24
0,kun.21
0,ku:c.42
1,kə̆nɛk.44
1,sit.44
1,pɛ:t.21
0,ku:m.24
1,bu:ń.24
0,khɔ:j.44
0,kəma.21
1,kə̆mɔ:k.42
0,kə̆jɔ.44
0,mil.24
