1,emɨʔpamɨ
1,aretɨʔka
0,ikɨnɨʔpɨ
1,piaʔtɨ
1,maasa
0,teesemiʔtɨpai
0,pensa
1,saʔnɨrɨ
0,itonpa
1,kuʔneʔtɨ
1,miaʔka
0,katɨn
1,aʔta
0,amokoʔwarɨ
0,pakɨʔnan
0,akoʔtɨnaʔ
0,i-teʔna
1,akɨpɨ
1,arenta
1,arakkita
0,iratai
0,ena
0,i-pona
1,esonomɨ
1,atarakamɨ
0,yettapurɨ
1,atarakamɨ-ka
1,pantaka
1,yanumɨ
0,perepɨ
0,itonparɨʔpɨ
1,koʔmamɨ
0,aittun
1,ereuta
1,tɨrɨ
1,pata
0,itepe
1,siranma
0,yenna
1,yeʔma
1,ipeʔmara
1,ipeʔmara
1,rumaka
1,yakaʔma
0,eporɨ
0,yuwa
0,maʔta
1,koneka
0,innaʔpo
0,yemane
1,eraʔma
1,moʔka
0,kuru
0,naire
0,kanau
0,tararan
0,miyeʔ
1,eʔma
1,tukka
0,pinunpa
1,yarima
0,enepɨ
1,yarɨ
1,ewomɨ
0,yeporɨ
1,erepamɨ
1,wenaimɨ
0,eepe
1,e-esenomɨ
1,epaʔka
0,ennaʔpo
0,iipɨ
0,enuku
1,wɨtɨ
1,ekaʔtumɨ
0,asarɨ
0,mananu
1,arapumɨ
0,aweʔ-taraika-saʔ
0,eʔtamɨika-saʔ
1,aweʔsɨkunka
1,eʔworoʔka
1,pumɨ
0,awainamu
0,u-pɨnɨnu
1,merenkatɨ
1,eseronka
1,tuʔma
0,yapiʔsɨ
1,yenumɨ
0,enaʔpɨ
1,pɨmɨʔsaʔka
1,eʔmɨʔsaʔka
1,seke-seke-ma
1,maa
1,perema
1,yaʔsantɨ
1,eraʔtɨ
1,moʔta
1,yaʔseʔma
0,wɨriwo
0,sunpa
0,upa
0,waikaraʔpɨ
0,pattɨre
1,[prata] ~ [pɨrata]
0,[ouro]
1,tuʔtɨmai
0,rona
1,kuima
1,etiʔkamo
1,suʔka
1,miʔka
1,pareppɨka
0,kuʔna
1,piʔka
1,karaka
1,yaʔmorikka
1,waʔka
0,sakɨi
0,taura
1,yasoʔka
1,yaʔtɨ
0,yeuronsaʔ
0,eʔseusa
1,yeuka
1,yewaʔtɨ
0,yeiʔme
1,esenyakaʔma
1,aya
0,kaiwaraku
1,kaiyuma
0,maʔ
0,imu
0,kɨse
0,saʔ
0,yekku
0,prakon
0,[paipa]
0,kawai
0,siʔna
0,yei
0,yariʔku
0,yare
1,panta
1,kara
1,pɨmɨ
0,yeʔ
0,wanaʔ
0,parɨʔ
0,[arosi]
0,aʔnai
0,enaʔpɨ
0,sanpa
0,yaka-toʔ
1,yaka
0,i-waʔ-toʔ
1,naa
1,mɨɨ
0,[mesa]
0,aponoʔ
1,atta
0,yetteʔ
0,[sawi]
1,manaʔta
0,tappɨi
1,wɨttɨ
0,wanamari
0,sarai-sarai
0,kaʔsiru
0,moʔmoʔ
0,u-[posa]-nen
1,i-woromɨ
0,pisaʔsaʔ
0,surura
0,u-[saya]-ri
0,pon
0,[akkusaʔ]
1,siʔpɨmɨ
1,kaneʔtɨ
0,perepi
0,yeʔpɨsɨ
1,kotoʔka
0,yaʔsan
0,kasiri
0,u-wuku
0,woʔ
0,aʔkiʔku
0,wan
0,pimi
0,pan
0,kaiwan
0,yekkari
0,maʔsari
1,tuma
0,sararu
0,aʔ
1,yainonka
0,u-yekkari
0,entamoʔkan-toʔ
0,[kolher]
0,[kopo]
0,pisaʔ
0,[prato]
0,yerin
1,rintɨ
1,a-awoʔtɨ
1,yennoʔma
0,yapo
0,yuʔna
0,iwan
1,enɨrɨ
0,yaʔre
1,entamoʔka
1,erɨkka
0,epiʔtoʔ
1,yepiʔtɨ
0,e-ekaima-saʔ
0,kunaru
0,a-awoi-saʔ
0,a-asɨkoiwataʔ-saʔ
0,kaʔnare
0,awoisaʔ
0,e-erekɨʔtɨ-saʔ
0,ereʔ
0,aton
1,ekomiʔma
0,uuruwai
1,yuʔnaʔtɨ
0,it-esaʔ-rɨʔpɨ
0,wɨʔ
0,a-ana-saʔ
1,saʔmanta
0,enen
1,inre-ʔsaiʔya
0,esenpo
0,eʔpɨ
1,weka
0,asuʔta
1,a-apaka
0,eʔmoronoʔpe
0,wetun
1,etiʔkamɨ
1,yemeka
1,yeʔka
1,yarakka
0,awaisaʔ
1,eʔsɨkeʔma
1,entapiʔma
0,yetta-pusin
0,i-mere
0,i-temu
1,i-maiko
0,u-woromɨʔ
1,i-siwisikɨ
0,u-kuimari
0,yere
0,u-yarakku
0,u-yewan
0,i-poni
1,i-manatɨ
1,u-ruppota
0,yapɨri
0,uʔ-pu-yeperu
0,i-teʔmaʔpɨ
0,u-tana
0,u-rupukon
0,uʔ-pu
1,u-yeseʔmo
1,u-yeʔmata
0,i-peʔ
1,u-yenya
0,u-peresi
1,u-yewata
0,u-yemekon
1,u-mota
1,uʔ-mɨ
0,yakui-pona-won
0,u-ye
0,u-nu
0,u-yeʔpi
0,u-potɨ
1,u-nta
0,u-yeuna
0,u-pana
1,pɨriu-taa
0,u-waramaʔpo
0,u-yenu
1,uʔ-pita
1,u-yetamu
0,u-yepin
1,u-mata
1,u-yenpata
0,i-kase
1,upana-maka
0,i-puʔpai
0,i-npo
1,i-taukɨ
1,retɨ
0,u-yeʔpɨ
1,u-kara
1,u-mɨnɨ
0,uʔpi
0,-simoi
0,iteʔpo
0,u-piʔpɨ
0,u-yesaʔ
0,wayanmuri
0,akare
0,kuratu
0,enwaraʔ
0,tɨpukkari
0,pɨrettɨku
0,kuimeʔ
0,kiiwa
0,kaira
0,peppeʔ
0,motowe
0,ɨkɨi
0,moʔ
0,masaʔ
1,nunkɨ
0,ereuwe
0,moronpɨ
0,moyoi
1,miʔkɨ
1,masarɨwa
1,mariʔtɨ
0,konope
1,sikɨ
0,ayan
1,a-yamɨ
1,oʔma
1,iwarɨka
0,waikin
0,usari
0,maikan
0,arinraʔ
0,supareʔ
0,moroʔ
0,waiʔwo
0,pisana
1,wakuʔkaimɨ
1,poosiʔkɨ
0,woroʔke
1,marappa
0,kaʔsanaʔ
0,kuwano
0,toron
0,maiʔwa
0,kariwana
0,[kaware]
1,[paaka]
0,u-yekɨn-an
0,u-yekɨn
0,yonpa
1,payan-yamɨʔ
0,u-tamo-kon
0,uwi
0,moyi
0,piipi
1,passe
0,u-paʔse
0,poito
0,waʔnɨ
0,eeru
1,mamai
0,papai
0,inton
0,noʔsanton
0,koʔkoʔ
0,aʔyeketon
1,amoko
0,monoiʔ-yamɨʔ
0,u-wɨrɨsi
0,naʔnaʔ
0,u-yakon
0,u-rui
1,munkɨ
0,u-yensi
0,un-mu
0,u-yun-tonon
0,u-san
0,u-yun
0,i-rumaka-saʔ
0,ee[mari]-ma-n-toʔ
1,noʔpɨta
0,i-noʔpɨ
0,i-nyo
0,more
0,auronoʔpɨ
0,wɨriʔ
0,warayoʔ
0,pemonkon
1,apoʔ-keme
0,[pariʔtu]
0,yiʔnɨpɨ
1,tɨrɨka
1,aramɨ
0,poʔtɨ
0,runuʔpɨ
0,wɨreʔsin
0,apoʔ
0,iʔnɨ
0,konoʔ
0,aʔsitun
0,kutupuru
0,yekaton
0,ewaron
1,aʔka
0,meren-mereʔ
0,kaiwanoʔ
0,kapoi
0,wei
0,kaʔ
0,yuʔ
0,eren
1,iwɨtɨ
0,sipa-sipa
0,ikuʔpɨ
0,pɨranna
0,tuna
1,tɨʔ-ta
0,wonoʔ
0,ramon
0,etei
0,tɨkapi
0,kuusaʔ
0,saka-pan
0,kutuppan
0,non
1,erenmapɨ
1,koʔmamɨiya
0,konoʔyai
1,puʔnɨkɨ
1,eta
1,aʔkɨ
0,yenpo
1,weiyuʔma
1,yapɨ
1,nɨkɨ
0,sii
0,suʔmin
1,saʔnama
0,neʔneʔ
1,es-ewankonoʔma
0,teesenumenkai
1,es-ewankonoʔma
1,saʔnama
0,ikarau
0,enmusukuru
1,es-ekaʔnunka
1,yewanmɨrɨ
0,ekoreʔma-toʔ
0,kiimuwa
0,esiʔnɨpɨ
0,nariʔ
0,yuʔse
0,seruʔ
1,seruʔ-ma
1,yenkuʔtɨ
1,puremekɨ
0,yapurɨ
0,esenumenka-toʔ
1,esenumenka
1,epuʔtɨ
0,esenupa
0,yenupa
0,teesenupasen
0,yenupanen
1,enpenata
1,yewanmɨra
1,ekaremekɨ
1,kaʔrɨ
1,naka
0,yuʔse
0,yonpa
0,yeseru
0,i-maimu
1,entaimepɨtɨ
1,es-eurɨma
1,taa
0,moo
0,maimu
0,mai
0,yeseʔ
0,ekaranmapo
0,yuuku
1,esatɨ
1,yeurɨma
1,yeta
1,menuka
1,erenka
1,[kaareta]
0,pemonkon-yamɨʔ
0,meʔsipu
1,yaipontɨ
0,yepotorɨ
0,yepoitorɨ
1,yaipontɨ
0,iwaniyakon
0,yeyaton
0,kaʔran
1,pɨikaʔtɨ
1,maʔnapa
1,es-iyuʔ-pɨtɨ
1,ekoreʔma
0,epɨ
0,tɨɨwanmɨn
1,[surara]
0,urapa
0,pɨrɨu
0,arakkapusaʔ
0,konoi
1,[tarappa]
1,pentɨ
0,wonopɨ
1,puremekɨ
1,maare
1,wɨɨ
0,seruʔyeʔ
0,yamaʔronpa
0,amaʔyeʔ
1,paapa
0,soosi
0,yapurɨ
1,epɨrema
0,teepɨremasen
1,pɨrema
1,mɨiʔma
0,taren
