0,-pɨtɛ
0,awɨyɛ-pa
1,-pa
1,n-i-kɨ-y
0,-pɨlũ
1,kwapa
0,ilũ
0,aɨkɛ
0,pɛ̃
1,pɛ̃ŋɛ
1,-papa
1,-ɛkɔyalũ
1,esai
0,yɛsa-puku
1,kwa
1,kanapua
1,ãpɛ̃
0,kalɛ
0,yɔwaka
0,[kulusa]
0,tɨʔãy
1,pɔkɔ
1,-aʔã
0,-yɔ̃ĩ
0,-wɛ̃
0,ɛʔɛkatu-kɛkɨtɨ-lɛ
0,ɛyau-kɛkɨtɨ-lɛ
1,kwalaʔɨ-ɔʔa-ɔɔ
0,kwalaɨ-lapɛ-ɨpɨ
0,mɨtɛ
0,ɨkɛ
1,puʔã
1,pɔpɨ
1,tutũ
0,tawɨka
0,ɨpɨ
0,watɛʔɛ
0,-palã
0,-yɛmi
0,-wapɨ
0,-mɔ-ãnã
0,-pɔpila
1,-mɔ-sãsãy
1,-mɔ-wɔ
1,-pɛʔa
0,-amulutu
0,-maatɨ
1,-mɔwɨ
0,kulɛ
0,-pɨta
1,-puʔã
0,-tɔlɛ
1,-apɨ
0,-y-nũ
0,-l-ɛna
1,pɨɨ
0,[makasɛ̃]
0,pila-lɛna
0,mamaʔɛ-mɛ̃ʔɛ̃-ĩŋa
1,-mɛ̃ʔɛ̃
1,-pɨɨ
1,-mɔ-[kayɛ̃]
0,yaʔɨ-lɛwa
0,pɨɨ-kɛ
0,-pɨɨ-kɛ
0,-lalay
0,-mɛ̃ʔɛ̃-laʔi
0,[kalakuli]
0,-pɔi
0,-mɔ-kayɨ̃
0,-ɛsa
0,-uu
0,-waĩsĩ
0,-ɛka
1,-mɔ-ai
0,-mɔpɛy
1,-alɔ̃
1,-mɔ-yɛwɨ
1,mɔmaʔɛ
1,mamaʔɛ
1,-au
0,-mɔ-katu
0,-ikɔ
1,-pɔlu
0,-lɛkɔ
1,-ʔa
0,ɨalupa
0,[kamisa]
0,pɨkwita
0,pukwita
1,ɨa
0,mɔtɛ-lɛna
0,tata-lɛna
0,pɨ
0,wɨlasapa
1,ɨ-liwɔ̃wɔ̃
0,pɛɛ-luwiyã
0,-mɔ-ayã
1,-laa
1,-mɔnɔ
0,-muuka
1,-ɛlu
0,-y-kɛ
0,-y-mɔ-kɛĩʔɛ̃
1,-wãɛ̃
0,-kɔy
0,-mɔmɔɛ̃
1,-pũ
0,-nulu
0,-kayɨ̃
0,-yɛwɨ
1,-yɔ
0,-wɨyɨ
1,-y-ɛupi
0,a-a
0,ɔ-ɔ
1,ya-ɛ
0,-yã
0,-kɔnɛ-kɔnɛ
0,-ata
0,-pɔlay
1,-pɔ
0,-pitɔy
0,-pilɨ
0,-kwasuluku
0,-y-mɔ-ɛnɨpɨʔã
0,yalila
1,-pɛyu
0,-wɛwɛ
0,-apilɛy
0,-y-amũlĩ
1,-ɨa
1,-mu
1,-wɛwɨy
1,-y-pumi
0,-mɔ-kasa
0,-ɛkɨi
1,-mɔ-mɔ
0,-yapiãpi
0,-mɔ̃ã
1,-pɔka
0,-yalimã-limã
0,-y-tɨ
0,-tɔlɛ-tɔlɛ
1,-pakwa
1,-lɔwa
1,-mɔwilu
1,wɨla-pɨkɔ̃y-ŋa
0,[kalamani]
1,-yɛsai
1,tapɛkwa
0,mitu
0,watula
1,-mɔ-yã
0,[putɛ]
0,ɨyɨ
0,-mãmã
1,[pilɔtɔ]
0,[sepalali]
0,[kalakuli]-[lɔ]
0,yuwa
0,[putu-putu-li]
1,[matɔ]
0,[lasi]
0,-pɨkɔ̃y
1,-pɔlɔ
1,-mɔ-mu
1,-pupu
0,-ɛtã-nũ
0,mamaʔɛ-mɛ̃wã
0,misɔ
0,-kusu
1,-tɨwɛy
0,-pɛy
0,-yɨwɛ̃
1,-amĩ
1,-yũŋa
1,-mɔypɨɨ
0,-mɔ̃ɛ̃
0,-mɔ-tɨ
0,-pikɨlɨ
0,-kutu
0,-pilɔ
0,-mɔ-kɛy
1,-ɔka
1,-mɔʔi
0,-akaʔa
0,takulu-yɨ
0,yɨ
0,ɨa-lɛinũ-ŋa
0,[kili]
0,[maliya]
0,-mɔ-pay
0,-kɨsi
0,-yuka-yuka
1,mɔʔa
0,kulawa
1,sɛpalali-ɨpɨɨ-pɨɨ
1,-mɔki
0,-pãsĩ
1,-apa
0,-pɔsikɔ
1,ulupɛ
0,kɛlɛ-kɛlɛ
0,pɨnɔ̃
0,ɨmɛku
0,[asikalu]
0,kulumuli
0,takwãsĩ
0,takwali
0,[asikala]
0,[mulutuku]
1,tɛpɨʔɔ
0,maniʔɔ
0,kala
