0,къутІийа̄йлъʼа
1,бигъа̄йлъʼа
0,булІилъʼа
0,булІа̄йлъʼа
1,даимлъилъʼа
1,байбихьӣлъʼа
1,деччилъʼа
1,ащахха̄йлъʼа
0,цІакьилъʼа
0,ригьи
0,заман
0,гІумру
0,къару
0,бекъана
0,тІуби
0,бала
1,бицциᴴлъʼа
0,беругьиᴴлъʼа
0,кколи
0,нухъи
0,картІи
0,ссвардар
0,бобала
0,хъаᴴчи
0,чиᴴчал
0,кʼетІа
0,басиᴴлъʼа
1,буъиᴴлъʼа
0,магъриб
0,машрикъ
0,бакьи-макІва
0,рахъи
0,ццибар
0,ахир
0,тІагІим
0,гьиᴴллу
0,ццумалъар
0,бетІер
0,эли-бетІар
1,бахъащилъʼа
1,бакъвиᴴлъʼа
1,тІа̄ᴴйлъʼа
1,бахвиᴴлъʼа
1,бикъиᴴлъʼа
0,батІагьилъʼа
1,даᴴдигьилъʼа
1,бугьайлъʼа
1,гьецца̄йлъʼа
1,буххилъʼа
0,битІигъилъʼа
0,гъордилъʼа
1,билъилъʼа
0,макІва
1,гʼа̄ᴴйлъʼа
0,багьа
0,тукан
0,базар
0,базарган
1,гве̄лъʼа
1,бехилъʼа
0,харжи
1,бихьʼилъʼа
0,налуки
0,хІисаб
0,риц̄ама
1,гьецІилъʼа
1,налъи
0,хахачи
0,аси
1,бещдилъʼа
1,бита̄йлъʼа
0,бисиᴴлъʼа
1,цІеххиᴴлъʼа
1,биса̄ᴴйлъʼа
1,цІӣᴴлъʼа
1,эйа̄
1,бе̄лъʼа
1,бӣлъʼа
1,букІилъʼа
0,рештӣлъʼа
0,порт
0,йакорь
0,парис
0,мачта
0,рул
0,кванигьилъʼа
0,раххан
0,плот
0,лъецІа
0,гама
0,рукьа
0,гьума
0,ракви
0,хІока
0,кьеру
0,микъи
1,гвӣᴴлъʼа
1,ӯᴴйлъʼа
1,белъилъʼа
1,бугъилъʼа
1,баччӣлъʼа
1,бацІилъʼа
1,ччве̄лъʼа
0,битилъʼа
0,вугьилъʼа
0,белІилъʼа
0,тІе̄лъʼа
1,къебалъилъʼа
0,сордилъʼа
