1,astuŋkwʸe
1,astlaŋkwʸe
0,yuwowɨl
1,owaltaŋkwʸe
0,owal
1,r̃osʸluŋkwʸe
1,molʸamlaŋkwʸe
0,not
0,yanɨt
0,por̃a
0,kʸitɨɣ
0,pal ~ sup ~ lompt
1,pentuŋkwʸe
0,sʸur̃tmʸil
0,as
0,nʸilasampattap
0,sampatta
0,waŋkr̃ʸep
1,ar̃talaŋkwʸe
1,mʸer̃ʸitaŋkwʸe
1,yanɨɣmaŋkwʸe
1,teluŋkwʸe
0,luyma
0,kotʸilʸ
0,yer̃
0,poxa
0,talʸix
0,wata
0,owɨl
0,patta
0,numʸi-pal
1,tuytuŋkwʸe
1,tuytɨɣlaŋkwʸe
1,lap-pantuŋkwʸe
1,lap-towr̃taŋkwʸe
1,lepuŋkwʸe
1,punsuŋkwʸe
1,lakkwa-ur̃tuŋkwʸe
1,atuŋkwʸe
1,watuŋkwʸe
1,xulʸtuŋkwʸe
1,lʸulʸuŋkwʸe
1,xuyuŋkwʸe
1,unluŋkwʸe
1,punuŋkwʸe
1,tusʸtalaŋkwʸe
0,ma ~ kan
1,weskalaŋkwʸe
1,ur̃tuŋkwʸe
0,tɨn
0,lapka
1,tɨnalaŋkwʸe
1,yowtuŋkwʸe
1,mʸetalaŋkwʸe
0,lowinʸtupsa
1,oytuŋkwʸe
0,ar̃nta ~ saymil
0,nusa
0,manʸoln ~ ker̃oln
0,oln
1,tar̃ataŋkwʸe
1,ustalaŋkwʸe
1,ustaŋkwʸe
1,xontɨɣlaŋkwʸe
1,xontaŋkwʸe
1,kʸinsuŋkwʸe
1,ur̃ɣalaŋkwʸe
1,mʸiŋkwʸe
1,mayɣilaluŋkwʸe
0,ut
0,por̃mas
1,onʸsʸuŋkwʸe
1,puwuŋkwʸe
1,katnpattuŋkwʸe
1,aluŋkwʸe
1,wʸiŋkwʸe
1,woylaluŋkwʸe
0,yakar̃
0,par̃s
0,possum
1,towuŋkwʸe
0,sanstup
0,tup
0,por̃
0,xap
0,nayiŋxap ~ ulʸaŋ xap
0,lak
0,unsax
0,lʸoŋx
1,tuyuŋkwʸe
1,puwtuŋkwʸe
1,mʸinuŋkwʸe
1,yalaŋkwʸe
