1,dugdɩnɩ
1,yɩlpumyanɩ
1,bɩdestɩnɩ
0,pum
1,kutskɩnɩ
0,kutskon
0,ǰeganɩ
1,dɩr̃tɩnɩ
0,ar̃lɩd
0,ar̃es
0,dɩr̃
0,vakɩt
0,kuz
1,ǰɩnɩ
0,lʸuket
0,lɩd
1,lɩdyanɩ
1,voštɩnɩ
1,gož
0,pasʸ
0,šar̃
0,kr̃ug
0,kir̃os
1,ser̃eg
0,kongr̃o
0,kur̃ik
1,mer̃tanɩ
1,budɩnɩ
1,lɩmšor̃
0,uypal
0,šor̃
0,pal
0,yɩl
0,dinʸ
0,pɩdes
0,vɩl
1,vatɩnɩ
1,pɩtsanɩ
1,vor̃sanɩ
1,lʸipɩnɩ
1,usʸtɩnɩ
1,lʸukɩnɩ
1,visyanɩ
0,ogazʸeyanɩ
1,lʸukanɩ
1,ǰutɩnɩ
0,kɩlʸemez
1,kɩlʸɩnɩ
1,sɩlɩnɩ
1,kɩlʸlʸɩnɩ
1,puktɩnɩ
1,ponɩnɩ
0,intɩ
0,dun
0,lavka ~ magazʸin
0,bazar̃
0,vuzkar̃isʸ
1,vuzanɩ
1,basʸtɩnɩ
0,tɩr̃on
1,medyanɩ
0,nalog
0,lɩd
1,tɩr̃ɩnɩ
1,punemanɩ
0,kur̃asʸkisʸ
0,konʸdon ~ uksʸo
1,lezʸɩnɩ
1,ɩštɩnɩ
1,šedʸtɩnɩ
1,utc̷ʸanɩ
1,sër̃ɩnɩ
0,tiyanɩ
1,kuaškatɩnɩ
1,utʸɩnɩ
1,ber̃ɩktɩnɩ
1,sʸotɩnɩ
0,ar̃ber̃i
0,už
1,vozʸɩnɩ
1,kutɩnɩ
0,vanʸ
1,vanʸ
1,vasʸkɩnɩ
0,gavanʸ
0,yakor̃ʸ
0,par̃us
0,mac̷ʸta
0,r̃ulʸ
1,polɩsanɩ
0,polɩs
0,pur̃
0,pɩž
0,kor̃ablʸ
0,c̷ʸer̃s
0,pitɩr̃an
0,ur̃obo
0,vɩž
0,sʸur̃es
1,dongɩnɩ
1,mɩnɩnɩ
1,koškɩnɩ
1,ulʸlʸanɩ
1,valtɩnɩ
1,vayɩnɩ
1,nuɩnɩ
1,pɩr̃ɩnɩ
1,matektɩnɩ
1,lɩktɩnɩ
1,vuɩnɩ
1,uyɩnɩ
1,esker̃ɩnɩ
1,c̷ʸaklanɩ
