1,кьІокъІавлахъе (багъвавлахъе)
1,кьІокъІаблахъе
1,кьІокъІавлахъе
1,беххалъулахъе
1,байбихьилалахъе
0,байбихьилери
0,игьвабегье
1,бугъавлахъе
1,гІедегІилавлахъе
0,эпоха
0,гІасру
0,замани
0,бакьесси
0,бутІа
0,кесеки
0,беркІвен
1,ацавлахъе
1,хисилавлахъе
1,ишвичІулахъе
1,багьавлахъе
0,мухъу
0,картІи
0,шар
0,горо
0,сорери
0,гирганлъери
0,бокъІеберкІвен
0,хъанче
0,беркІвени
0,бокІони
0,лъІарцІцІо
0,окІону
1,бачуᴴлахъе
1,букъІунлахъе
0,къибла
0,север
0,магъриб
0,машрикъ
0,акьеге
0,акьегунсси
1,рахъе
0,бакьІи
0,цІцІебери
0,кьІокъІери
0,ахири
0,микьІо
0,иххисси
0,гъвари
1,кьІаривлахъе
1,бушунлахъе
1,экъулахъе
1,тІамулахъе
1,ахавлахъе
1,бикъулахъе
1,батІалъилавлахъе
1,бушавлахъе
1,гьерчІавлахъе
1,буххулахъе
1,багъавлахъе
1,кІвамулахъе
1,билъулахъе
0,миша
1,данулахъе
0,багьа
0,тукани
0,базари
0,даранчи
1,охьулахъе
1,бехулахъе
1,бичайтІулахъе
0,харже
0,мишо
0,налоги
0,магъало
0,хІисаб
0,къарзе
0,гьебе
0,хъІаролІи
0,кІебекІи
0,арчи
1,утессулахъе
1,отулахъе
1,бухьавлахъе
1,бичуᴴлахъе
1,эхъевлахъе
1,баххавлахъе
1,чІинулахъе
0,къай-чІвай
1,бекъІулахъе
1,бихьулахъе
1,букІулахъе
0,порт
0,йакор
0,парис
0,дулъе
0,руле
1,лъенкьІавлахъе
0,реххин
0,иша
0,гама
0,рукьи
0,хъІерсса
0,кІиликІа
0,гьоко
0,кьира
0,микъи
1,тункулахъе
1,белъІулахъе
1,кьІахъІинулахъе
1,халихьулахъе
1,бетулахъе
1,кІкІвартулахъе
1,борчІилахъе
1,кьІокъІулахъе
1,бокьІулахъе
1,бокьІунлахъе
1,къиралъулахъе
1,кьибулахъе
1,гІеᴴкьварулахъе
1,кІабулахъе
1,чІубулахъе
1,кІусулахъе
1,лІорулахъе
1,пувлахъе
1,бигъулахъе
1,лъенкьІаблахъе
1,чварлІелахъе
1,букъилавлахъе
1,аркъуссулахъе
1,шашамулахъе
1,абашулахъе
1,хьваравлахъе
1,бухъулахъе
1,гьерчІулахъе
1,боххулахъе
1,кьулавлахъе
1,кІанссулахъе
1,тІинкІулахъе
1,ссоравлахъе
1,баражулахъе
1,жемилавлахъе
1,ссорулахъе
0,валІолІу
1,кьІатІа-кьІатІавлахъе
0,ажа
0,рилъани
0,йашечІули
1,бокъувлахъе
0,тарха
0,дайгьани
0,кІкІеме
0,чІеп
0,жари
0,чІабари
0,тІоша
0,рачІимиххи
0,бахьи
0,эзи
0,мишиди
0,рачи
0,эхунхъелъе
0,эхунхъе
0,шин
1,микъІе
0,кортІа
0,хъунхъатІоро
1,батІулахъе
0,картІи
1,гувлахъе
0,хъачІо
1,чабулахъе
1,лъарулахъе
1,тІинулахъе
1,цІцІорулахъе
1,бичавлахъе
1,ичвавлахъе
1,тІибитІилавлахъе
1,бацІцІамулахъе
1,чІобавлахъе
1,хъарулахъе
1,бучІавлахъе
1,бокъІулахъе
0,анжити
0,ижи
0,кІванкьйоли
0,бешуни
1,хъІинавлахъе
1,бачавлахъе
1,кьварулахъе
0,кІару
0,реъа
0,рацІцІи
0,аххаси
1,бугьунлахъе
1,кІарулахъе
0,михе
0,шекІу
0,мицІижоли
0,бамбук
1,хъабахъе
0,батат
0,кокос
0,палма
0,къІвели
0,хъали
0,гІанкІвара
0,муншдукІе
0,тамако
0,михьи
0,никІкІви
0,бекьерлІи
0,чинара
0,руша
0,гигили
0,кьІандери
0,гьала
0,экьеби
1,бижвавтІулахъе
1,букъІайнтІулахъе
0,кьІунсси
0,рикІвари
0,жоми
0,пиринчІи
0,чІабакъури
0,ниха
0,унхъа
0,къиру
0,гьагиби
0,мугьи
0,хІалухъини
0,бушари
0,инцІцІо
1,ахъулахъе
1,ххамулахъе
1,рахабулахъе
0,чІибери
1,чІибулахъе
0,кьоххоххора
0,лъано
0,гъандекъоби
0,къІоши
1,тІорулахъе
0,къило
1,михейтІулахъе
0,ахъІи
1,авлахъе
0,хІалчІагожочи
0,киражи
0,кирпиче
0,кІамури
0,къІори
0,гьомо
0,ацІцІекьени
0,чІвачІвадо
0,чІвалакьІари
0,кьамури
0,орхьоба
0,беркІве
0,устури
0,къІошда
0,адийали
0,иргъвани
0,карате
0,молъори
0,мухаро
1,пече
0,къенда
0,къІорда
0,онгори
0,унгори
0,рикІанлІи
0,кІулала
0,канжарлІи
0,чІили
0,хІужра
0,каву
0,азбар
0,палатка
0,шинтил
0,матІу
0,сапуни
0,мази
0,брита
0,далака
0,барта
0,хъалисали
0,акьо
0,кІоликІкІиб
0,тули
0,кичІо
0,миххила
0,кваркъени
0,бергъачи
0,гогьари
0,накъищи
0,решелари
0,чІабукьІа
0,чанта
0,пардав
0,квалъала
0,чІали
0,танссели
0,ботинкали
0,гелІикьини
0,йубка
0,горди
0,пальто
0,лажбари
