0,dän.51
1,lɔp.55
1,lɔt.55
0,dui.51
0,san.55
0,pal.51
0,bɛ.51
0,loŋ.31
0,mam.51
1,bat.55
0,tcɛŋ.51
1,ʔap.51
0,dua.55
0,dü.51
0,nam.51
0,dan.55
0,lam.51
1,ńia.51
0,blən.31
1,ʔɛt.55
0,lua.51
0,ta.55
0,tceŋ.55
0,bləŋ.51
0,bun.51
1,su.55
0,hat.55
1,tcɔi.55
0,nə.51
0,ʔɔ.51
0,tco.55
0,pən.31
0,ńian.35
1,sɛ.55
0,gɔ.55
0,sɛu.51
1,taɨ.31
0,ʔɔʔ.51
0,tɔ.55
0,ʔaŋ.51
0,tou.51
0,tɔk.55
1,ʔɛ.51
1,tcɛ.51
0,duaŋ.35
1,Gǟ.̋
0,gi.55
1,plo.55
1,bat.55
1,nap.55
0,bö.51
0,tu.51
0,plɔt.55
0,tcɔp.55
1,vaŋ.51
0,hɔ.51
0,tcoʔ.51
1,tɛ.55
0,lut.55
0,maɨ.51
0,pu.51
0,baɨ.55
1,lip.55
0,pɛl.55
0,la.51
0,dɔk.55
1,səŋ.55
0,bɔk.55
0,tö.55
0,pak.55
0,vɔŋ.51
1,tan.55
1,van.55
0,nɔŋ.31
1,si.31
0,tak.55
0,toŋ.51
0,pɣak.55
0,bɔ.35
0,tam.51
0,lɔŋ.35
1,ti.51
1,gu.55
0,pɛn.55
0,laŋ.55
1,tuʔ.51
1,vät.55
1,ʔit.55
1,plaɨ.51
1,pat.55
0,tat.55
1,pɣa.51
1,sat.55
0,guan.55
0,gɣua.51
1,gɣat.55
0,laŋ.51
0,gɣaŋ.35
0,bɣuaŋ.35
0,muaŋ.51
0,gɣɔ.51
0,hɛɔ.35
1,plaŋ.51
1,ge.35
0,lam.35
1,pli.35
1,saŋ.51
0,tcɔn.51
1,tcɔp.55
0,ʔuɨ.51
1,täi.51
0,ʔɔm.35
1,na.31
1,luan.51
1,ŋɔi.35
0,pɛn.35
0,ʔə.55
0,dɔʔ.51
0,blam.35
1,pan.31
1,tcuaŋ.31
0,daʔ.31
0,daɨ.35
1,puŋ.51
1,taɨ.51
1,ńiua.35
0,ʔe.51
0,lɛn.55
1,tan.55
1,tcɔt.55
1,sɨ.35
0,kan.55
0,doŋ.51
1,lɛu.51
1,seŋ.51
0,baŋ.51
1,hai.51
0,hen.51
1,sua.35
1,tət.55
1,kip.55
0,(hai.51) hak.35
1,pɔp.55
0,hok.55
0,bɔ.35
0,pɣaʔ.51
0,maɨʔ.51
1,puaŋ.35
0,to.31
1,lui.55
1,lui.55
0,ʔam.51
0,bləl.51
1,löt.55
0,tcian.51
1,pei.31
0,ʔɔ.51
0,lɛʔ.31
0,doʔ.31
1,lü.35
0,diŋ.35
0,pəm.55
1,ʔal.51
0,plik.55
1,van.55
0,tcik.51
0,hü.55
1,sa.55
0,tcuam.51
0,vəʔ.51
1,ńia.51
0,hɛʔ.55
0,pɣaŋ.51
0,nuaŋ.51
0,tak.55
0,hu.55
0,təm.51
1,sit.55
0,min.51
0,ʔɔm.51
1,juaʔ.51
0,jɔŋ.51
0,ʔɔŋ.55
0,tuak.55
0,ʔan.51
0,jiaɨ.51
1,dua.51
1,luaɨ.51
0,pɨ.51
1,plut.55
0,bu.51
0,dɔŋ.35
0,ʔiɨ.35
0,ʔɛŋ.35
0,mɨn.51
1,mat.55
1,san.35
0,dɔm.35
1,hö.35
0,tciaŋ.31
0,ham.553
1,hak.51
0,ʔin.51
0,baɨ.553
0,tu.55
0,han.51
0,pɣɛʔ.35
0,ʔan.35
1,tip.55
1,ʔaɨ.51
0,tcɨa.51
0,jian.55
0,ʔa.51
0,du.35
0,sɔm.35
1,tcaɨ.35
0,jɔ.55
0,gɣe.51
1,blɛ.51
1,lö.35
0,tcan.55
0,boŋ.51
1,sin.55
0,meʔ.31
0,tcɔŋ.51
0,mɔn.51
0,jiam.35
0,mɔk.55
1,vaŋ.51
0,tciaʔ.31
1,tcü.55
0,ha.51
0,vat.55
0,tcuaŋ.51
1,ńiɛ.51
0,ʔim.51
0,ma.31
1,gɣi.51
0,ńioŋ.51
0,biʔ.31
1,guaŋ.35
0,pliɨ.35
0,me.35
0,pliŋ.35
0,hɛo.35
0,gom.51
1,nau.31
1,tɛ.35
0,djaɨ.51
1,nɔ.51
1,saɨ.51
0,saɨn.51
0,tiŋ.51
1,lu.51
0,dɔŋ.51
1,mɔp.55
1,pɔp.55
1,ńü.35
1,ńiua.51
0,mak.55
1,ŋuan.35
0,səuk.55
1,tci.31
0,ńiam.51
1,ńiɛ.55
0,kan.553
0,hɛŋ.55
1,ʔɛp.55
0,pɔ.55
1,gaŋ.51
1,lü.51
0,dɛn.35
0,bo.51
0,pən.51
0,tə.55
0,hɨn.51
0,tɛn.55
0,koŋ.55
0,ʔoŋ.55
1,sɛŋ.51
0,mü.51
0,dɔ.35
0,kuan.51
0,ʔɛŋ.55 (miŋ.31 liŋ.35)
0,ʔɛk.55
0,tcai.55
0,liŋ.55
0,tcoŋ.55
1,pot.55
0,dɔn.35
1,tcɔi.51
0,ńɔŋ.55
1,fə.51
1,pan.35
0,fän.51
1,pal.51
1,läi.51
1,guaŋ.51
