0,jut.E
1,jɔh.C
0,cop.E
1,kɔ:j.D
1,hɛ:k.B
0,ʔa:ju:.B
0,ku:.D
0,krɨŋ.C
0,nap.E
0,pliən.A
0,sen.A
1,sapɔk:k.C
0,mum.C
1,tha:k.A
0,tak.A
1,kla:ŋ.A
1,kha:ŋ.A
1,khɔ:p.E
0,ta:i.D
0,ta:.A
1,rɔ:k.C
0,pit.A
0,pe:t.B
0,bɛ:ŋ.A
0,jɛ:k.D
0,chɨəm.A
0,sum.E
0,kep.A
0,toŋ.C
1,tha:l.A
1,thɛ:k.A
0,dak.A
0,caŋ.D
0,raka:.D
0,tala:t.A
1,tɔ:k.A
1,te:w.C
0,ca:ŋ.A
1,ŋɨn.C
1,thɔ:c.A
1,raksa:.A
1,khɨ:n.A
0,ʔɨ:h.A
0,rap.A
1,thɨ:.A
0,ʔo:c.A
1,cawkhɔ:ŋ.A
0,ʔi:n.A
1,tok.C
0,tiəm.C
0,plau.B
1,lɔ:.B
0,crɔ:r.B
0,cɨh.C
1,khap.A
0,nam.C
0,so:n.C
0,kɛ:p.C
1,to:l.C
1,kɔ:k.A
1,khau.A
1,lamɔ:t.D
0,tu:.C
0,phi:t.B
1,klap.A
0,jip.C
0,pi:n.A
1,ce:w.A
0,pop.A
1,sɔ:ŋ.A
0,teʔ.A
0,krado:t.A
1,lakhe:t.B
1,mɔ:p.B
1,kwa:l.C
0,hu:.A
1,ta:k.B
1,lɔ:j.C
0,com.A
0,chap.A
1,khwa:ŋ.A
1,kalak.D
1,jok.D
0,pa:k.A
1,bit.A
1,khamɔ:r.A
1,pok.A
0,krapu:t.C
0,siu.A
0,si:.E
1,krasɔ:p.A
0,ni:l.A
1,pu:l.B
1,samra:k.B
1,lahɔ:ŋ.A
1,khɔ:n.B
0,lɨəi.C
0,chaj.A
0,sa:ŋ.B
1,kwa:t.B
1,laki:t.C
1,pajo:l.A
1,la:k.D
1,pɔ:t.A
1,chi:k.B
0,kra:n.A
1,chih.A
0,takrai.A
0,pe:t.A
1,chok.A
1,chɔ:k.A
0,chok.C
0,se:.A
0,so:.E
0,sa:k.A
1,khɔ:t.A
0,pap.D
0,si:t.A
0,sapu:.C
1,thaŋa:p.A
0,rɔ:r.D
0,pu:t.A
1,kapaw.C
0,no:ŋ.B
1,cɔ:.B
0,ru:r.D
0,kra:ŋ.A
0,cho:l.A
0,samuj.D
0,sru:.A
0,po:t.C
0,prɨ:h.C
0,kra:t.C
1,cɔ:p.A
1,phluə.E
0,siəm.A
1,khu:t.A
0,kamɛ:ŋ.A
0,suən.A
0,ʔit.A
0,krata:l.A
0,sraŋ.C
1,tapɔ:k.C
0,hi:ŋ.E
0,tiən.B
0,toʔ.A
0,mɔ:n.C
0,tiəŋ.A
0,phanaŋ.F
1,phɨ:n.A
1,klɔ:n.A
1,hɔ:ŋ.A
0,pratu:.A
0,toŋ.A
1,ro:ŋ.C
0,kracok.A
0,sabu:.E
1,phlo:m.B
0,prɛ:ŋ.A
0,tumhu:.A
1,kɔ:ŋ.A
0,crɛ:ŋ.A
1,kɨək.A
0,pra:j.B
1,khem.A
1,sawa:n.D
1,tha:ń.A
1,thalo:.B
1,thal.A
0,tuŋ.A
1,jok.A
0,maric.C
0,luk.A
1,pɨ:h.A
0,puəŋ.B
1,rata:k.B
1,lahi:.B
1,takho:.B
0,mo:.E
1,bot.A
1,makla:.C
0,pan.A
0,nuət.E
1,khu:t.B
0,takrɛ:ŋ.A
1,khi:m.A
1,sɔ:m.E
1,chɔ:n.B
0,thuəi.E
1,kɛ:w.E
0,ʔa:ŋ.E
0,ca:m.B
0,ca:n.A
1,katah.C
1,so:l.B
1,salɨk.A
0,kɛ:m.C
0,du:t.B
0,hi:u.A
1,ta:l.B
0,cha:.A
1,hɔ:p.A
1,khanam.A
1,mɔ:.C
0,ʔah.A
0,pum.B
1,phɔ:ŋ.A
