0,waupačɨ
1,čahtˀuwaʔna
1,wanapɨlaʔte
1,čakasna
1,pahyɨʔɨhna
0,mekečele
1,pekeweʔte
0,ahmi-kˀedahča
0,ahmi-sičosne
1,yamakˀede
1,kaheʔna
0,o-molo
0,uh-časkakano
1,okˀede
0,ahmikˀedahča
1,tilahna
0,uhčusnano
0,uhčunano
0,uh-kasno
1,ahmi-sičukanane
0,oh-niwakakano
0,uh-waskanisno
0,uhnakakano
0,ahmi-yasčanapu
1,mapaune
0,poʔroma
0,kamučoboʔna
1,častasne
1,tʸasumaʔna
1,itʸɨhne
0,kamabɨ
1,nabahne
1,čanikˀahkˀaʔne
1,yasnaʔɨhna
0,kamaspohe
1,kasnikˀibahne
1,ɨyanɨ
1,payaʔna
1,čaniyamaʔna
1,wetaʔna
0,načoboʔna
1,upuʔna
1,kuspuʔna
1,čaʔuʔna
1,didihte
1,ičɨhna
1,čutˀohna
0,uh-daya
0,uhyudaya
1,nakˀede
1,čostelehna
0,ahmičuduwa
1,ahmičaste
0,makˀiwehe
1,kˀičuduwaʔna
1,yasnawɨhna
1,makapowaʔna
1,čačɨhɨʔna
1,čadɨne
1,čadune
1,yayupahɨʔɨhkˀe
1,i-makɨ
1,madɨne
1,iʔpiʔke
1,yulawahna
1,isane
1,kˀoweʔtʸake
0,wanuʔwe
0,i-yohda
1,o-koni
0,uhnaskosno
0,čomokˀidoʔtʸe
1,sukaʔke
1,sikiʔna
1,časkapuʔna
1,časkaduhna
0,čapehe
1,yukˀohna
1,čɨyaʔna
0,čukuyuhne
1,čunahe
1,tʸasiwɨʔna
0,yoliʔte
1,kanihlɨʔna
1,niyasna
1,kaniyasna
0,yɨhɨyɨhte
1,lawahna
1,makasasna
1,yupeleʔna
1,sikake
1,yawaʔna
0,niyawɨˀna
1,wasasna
1,nakasna
1,mamaʔna
1,nikɨsmaʔna
1,kahduʔke
1,siʔimaʔte
0,iboʔna
1,wahkalɨʔna
1,kesčalɨʔna
0,ničˀiloʔtʸa
0,čˀiloʔtʸa
0,ničasčoboʔna
0,ɨ-pusne
1,časpusne
0,a-pɨhe
1,kɨslɨʔna
1,kuskuyuhne
1,paʔalɨʔte
1,kosliʔna
1,nuseʔehte
1,oliʔna
0,serehna
1,solohke
1,inɨhna
1,ihkaʔna
1,yokˀiliʔke
1,piliske
1,tʸasupeleʔna
1,čehpeleʔna
1,čuhpeleʔna
1,čaliʔtʸa
0,ilokˀohe
0,wɨʔrɨbɨʔna
0,yusewe
0,omoʔo
0,waraʔi
0,waroʔi
0,rododo
1,načˀahne
0,čočorohna
0,ɨhwapɨkˀɨ
0,i-lu
0,o-tiri
1,i-ʔtʸane
1,iluʔtʸe
1,nutʸoʔna
0,kuspubene
0,čospitˀa
0,piʔiʔtʸe
0,rotˀoʔte
0,waraʔte
1,yulesna
0,nisone
1,suweʔke
0,siliʔtʸe
1,itʸihna
1,čostʸihna
1,nadahna
1,wesdehna
0,boreʔna
0,yowoti
1,itʸohne
1,čɨčˀahne
1,yasbaʔbaʔke
0,yuserehna
1,itˀiʔtʸe
1,yasčasduhke
0,mospiko
1,mospiku
1,wasčˀɨdɨhne
1,wasčˀuduhne
1,čˀiʔne
1,čuwahkaʔna
1,idehna
1,česdehna
0,mačɨhɨ
1,mačɨhɨʔke
0,nikɨlɨpɨ
0,ɨ-yakˀɨ
0,makˀowo
0,čamaye
0,bululu
1,atʸɨʔma
1,atʸuʔma
0,ičˀo
0,kanadapa
0,časdapa
0,wasača
1,puyuʔne
0,waydala
0,a-bɨte
0,u-mado
0,uh-masčapapano
1,ahmi-mus
1,yupaʔna
0,o-lele
0,[warusu]
1,u-čuʔu
0,kanasbɨsča
0,u-tˀaru
1,idɨhne
1,čatˀiʔtʸe
1,kasnadɨne
0,u-pawe
0,o-čoʔlo
0,yubene
0,mačadapa
1,tʸohnaʔke
1,mesdehna
0,wačobo
0,ahminičuloʔtʸo
0,makɨwa
0,inalo
0,uh-panino
0,roweta
0,yoʔkopi
0,u-čˀapa
0,učado
1,u-padu
0,uhmuskanano
1,kuduhna
0,kamučobo
0,uhčuwanano
1,u-ku
1,siyumaʔna
0,[wahwono]
0,čudoʔtʸe
1,u-čatʸi
1,čatʸihčame
0,oriʔisi
1,mɨsčˀaʔle
0,pusore
1,pakasčˀiʔne
1,umadu
1,nitasni
0,kˀinapɨhe
0,kawararo
0,u-waʔe
1,nipalahna
0,o-čohčo
0,kɨsɨ
1,yebaʔtʸa
0,tʸawara
1,kaneʔnaʔka
1,wayʔnaʔka
0,makaya
1,čoskoni
0,učasba
1,časkaheʔna
1,časubahna
0,kˀipala
0,pakˀaya
0,čˀiriʔtʸa
0,ulado
0,čopiʔtˀa
1,[wasuka]
0,o-[liči]
0,o-woʔwo
1,u-wahtˀu
0,o-belo
0,daʔlele
1,kahanaʔna
0,ahmimɨhwa
0,oriʔča
1,u-sulu
1,u-waka
0,čodohne
0,i-doʔtʸe
1,kˀiwiʔtʸe
1,kˀibiʔne
1,u-kaʔtʸe
0,pučuhe
0,tiriʔtʸe
1,kapahne
0,kesele
1,kapɨsne
0,časpɨkɨ
1,tereʔke
0,o-soso
0,otʸoʔko
0,mɨsčɨčɨ
1,waratʸatʸa
0,walele
0,molohne
1,tenane
0,wasčuduhna
0,sorohna
1,načˀahe
1,yasahɨʔna
1,pačˀahɨʔna
0,o-čˀoyo
0,i-yone
1,kasiʔna
1,pačˀahɨʔna
0,waʔpehe
0,wabowa
1,yubahke
1,yupatʸuwaʔna
1,(...)-tɨdɨhna
0,i-yɨhwa
0,o-pohro
0,(...)-pohoʔna
1,makulana
1,kuhsupuʔna
1,yopowaʔna
1,u-baʔtʸa
1,masukaʔkeʔka
1,yeʔnaʔka
0,loʔbahe
1,puručuhte
1,walu-ne
0,u-walu
1,tʸɨsɨʔna
1,nikiʔna
0,kadomohe
1,metˀaʔčaʔke
1,doroʔtʸaʔke
1,pasahaʔna
1,o-nehna
1,yunehna
