0,tami-a
0,siiko
1,ta-šiko-a
1,kihyowi-a
1,pewa
1,c̷ine-wa
1,wehka-wa
1,mo-ihsiwi-li-a
0,ni-šwi-w
0,wewehyot
1,iksa
0,tahko
1,ta-po-[w]a
1,ki-pata
1,ki-tekpana
1,kisaloa
0,koyo-k
1,koyok-ti
0,tekoč
0,te-olol-ti-k
1,ki-tama-čiwa
1,mo-skalti-a
1,ahko-pa
1,tani-pa
1,tona-l-kalaki-ampa
1,tona-l-kisa-yampa
0,ta-tahko-yan
0,i-poš-nakas-tan
0,ta-ten-oh
0,tama-čiw-tok
0,ta-kʷa-pan
0,ki-tati-a
1,ki-ičtakaewa
1,ki-c̷akʷa
1,ta-topalwi-a
1,ki-pačo-a
1,ta-tapo-[w]a
1,ki-šelo-a
1,ki-tahko-šelo-a
1,ki-taman-šel-ka
0,ki-sen-tili-a
1,mo-nečiko-a
1,ki-nepano-a
1,ki-tema
1,mo-teema
1,ki-ololo-a
1,mo-kawa
0,ihka-tok
1,kec̷a
1,ki-teka
0,wec̷-tok
0,ki-tokoc̷-tali-a
0,mo-tali-a
0,ki-tali-a
0,-kan
0,-an
0,seko
0,-ko
1,ki-šeh-šelo-a
0,i-pati-w
1,ki-namaka
1,ki-ko[w]a
1,taštawa
1,-ištaa
0,tawika-lis
1,tawika
1,tanew-ti
1,-tanewi
0,tomin
0,ki-polo-[w]a
0,ki-ahsi
1,mo-mati
1,ki-teemo-[w]a
1,mo-ihtako-a
1,ki-weh-welo-a
1,ki-maka
1,ki-te-maka
1,tehsa
1,ki-pi[y]a
1,ki-kic̷ki-a
1,ki-kʷi
1,tahkʷani-a
1,kʷi-lia
0,-wan
0,yowa-l-ti-k
1,tal-kišti-lo-ni
1,oh-ti
1,ki-neh-nemi-l-ti-a
1,ki-yekana
1,-čaana
1,ki-titani
0,-wiikaa
1,kʷal-kʷi
0,-waal-kʷii
1,ki-mah-čana
1,ta-mama
1,kʷika
1,kalaki
0,ehko
1,-toka
1,ta-toh-toka
0,ki-sen-toka
1,čolo-a
1,čoloh-ti-nemi
1,ki-kawa
1,mo-kepa
1,išpeta-ni
1,wic̷a
1,wala-
1,wiki
1,kisa
0,-kiiš
1,ewtewa
1,neh-nemi
1,nemi
0,yowi ~ -ow ~ yow-
0,-yah
0,tehko
1,pan-kisa
1,kahakʷi
1,mo-talo-(w)a
0,-nen
0,-nehnen
0,mihtoti-a
0,kʷesaltin
0,wewes
1,-mec̷-topeewa
0,ki-tel-iksa
1,c̷ikʷi-ni
1,ta-šolawa
0,alak-ti-k
0,alawa-k
1,mo-tan-kʷa-kec̷a
1,mo-titilac̷a
1,mo-išakawilana
1,ki-pi-pic̷a
1,ki-pic̷a
1,pata-ni
1,čačakʷaka
1,čačapaka
1,čačapani
1,ahkʷi
1,pan-kalaki
1,mo-pac̷-toka
1,wi-wiška
1,kʷe-kʷetaka
1,ki-ta-mota
1,wec̷i
0,-wec̷o
1,ki-ahakʷi
0,-seen-tehko
1,tehko-ka
1,ki-tec̷ilo-a
