0,ophouden
0,stoppen
1,voleindigen
1,eindigen
1,afmaken
0,einde
0,slot
1,duren
1,verduren
1,beginnen
1,aanvangen
0,aanvang
0,begin
1,dralen
1,talmen
1,vertragen
1,uitstellen
0,leeftijd
0,ouderdom
0,tijd
0,paar
0,half
0,helft
0,deel
0,stuk
1,tellen
0,veranderen
0,wisselen
1,lijn
0,gat
0,hemelrond
0,bol
0,cirkel
0,kring
0,vierhoek
0,vierkant
0,kruis
0,hoek
0,haak
0,span
1,peilen
1,meten
1,groeien
1,wassen
1,zuiden
1,noorden
1,westen
1,oosten
0,middelste
1,midden-
0,zijde
0,kant
0,scherpte
0,rand
0,bodem
0,spits
0,top
0,verstoppen
1,verbergen
1,versteken
1,sluiten
1,dichtmaken
1,bedekken
1,openen
1,verdelen
1,scheiden
1,voegen
1,verenigen
1,verbinden
0,opstapelen
0,oppakken
1,verzamelen
0,overblijfsels
0,restjes
1,blijven
0,wachten
0,staan
1,liggen
0,zitten
1,zetten
1,plaatsen
1,leggen
0,plaats
1,wegen
1,delen
0,prijs
0,winkel
0,magazijn
0,markt
0,koopman
0,verkopen
1,kopen
1,verdienen
0,loon
0,salaris
1,huren
0,belasting
0,rekening
0,betalen
0,schuld
1,borgen
1,lenen
1,uitlenen
0,bedelaar
0,munt
0,geld
0,loslaten
1,verliezen
1,vinden
1,zoeken
1,schaden
1,beschadigen
1,vernietigen
0,bewaren
0,teruggeven
1,geven
0,ding
0,behouden
0,vasthouden
1,krijgen
1,bekomen
0,houden
1,nemen
0,bezitten
1,hebben
1,landen
1,haven
0,anker
0,zeil
0,mast
0,roer
0,roeien
0,peddel
0,riem
0,vlot
1,balansenboot
0,kanoe
0,boot
0,schip
0,juk
0,as
0,wiel
1,wagen
0,kar
0,brug
0,weg
1,duwen
1,rijden
1,voeren
1,leiden
1,sturen
1,brengen
1,halen
1,dragen
1,-komen
0,-treden
1,naderen
1,bereiken
1,aankomen
1,vervolgen
1,najagen
1,volgen
0,vluchten
1,vlieden
1,verdwijnen
0,weggaan
1,vertrekken
0,terugkomen
0,uitgaan
1,klimmen
1,gaan
1,stijgen
1,rennen
1,lopen
1,dansen
0,schoppen
1,springen
1,glijden
1,slippen
0,hurken
1,knielen
1,kruipen
1,blazen
1,waaien
1,vliegen
1,zeilen
1,varen
0,spatten
1,duiken
1,zwemmen
1,drijven
1,zinken
0,schudden
1,vangen
1,werpen
1,vallen
1,opheffen
0,optillen
0,opstaan
1,opstijgen
1,draaien
0,verdraaien
1,wentelen
1,rollen
1,winden
1,wikkelen
0,omdraaien
1,wenden
1,keren
1,bewegen
0,beitel
0,verf
0,standbeeld
0,beeldhouwer
0,uithouwen
0,waaier
0,tapijt
0,mat
0,korf
0,mand
1,weven
1,vlechten
0,glas
0,klei
0,leem
1,vormen
0,pottenbakker
0,tin
0,blik
0,lood
0,ijzer
0,koper
0,brons
0,zilver
0,goud
1,gieten
0,aambeeld
1,smeden
0,smid
0,lijm
0,plaksel
0,spijker
0,hamer
0,zaag
0,uithollen
0,boren
1,bouwen
0,timmerman
0,werktuig
0,gereedschap
1,bezem
1,vegen
1,schenken
1,knijpen
1,wringen
0,drukken
1,persen
1,ophangen
1,uitbreiden
0,strooien
1,spreiden
1,trekken
1,strekken
1,spannen
1,wrijven
1,wissen
1,villen
0,scheuren
1,splijten
1,breken
0,bijl
0,dissel
0,schaar
1,mes
1,steken
0,hakken
1,houwen
1,omzagen
1,omhakken
1,snijden
0,vuistslag
0,knoop
0,touw
0,reep
0,snoer
1,keten
1,ontbinden
1,binden
1,vouwen
1,werken
0,arbeid
0,paddestoel
0,netel
0,vissegif
0,rietsuiker
0,bamboe
0,pompoen
0,kalebas
0,tapioca
0,maniok
0,cassave
0,yamswortel
0,bananeboom
0,citrusfruit
0,cocosnoot
0,palmboom
0,bast
0,schors
0,boomstam
0,boomstronk
0,pijp
1,roken
0,tabak
0,wijnstok
0,eikel
1,den
0,pijnboom
0,berk
0,beuk
0,eik
0,boom
0,bloem
0,blad
0,loof
0,tak
0,wortel
0,planten
0,hooi
0,plant
0,kruid
0,gras
0,rijst
0,mais
0,haver
0,rogge
0,tarwe
0,weit
0,gerst
0,graan
1,koren
0,oogst
0,dorsvloer
1,dorsen
1,maaien
0,oogsten
0,zaad
1,zaaien
0,hark
0,vork
0,schoffel
0,schop
0,spade
0,voor
1,graven
1,delven
1,ploegen
0,ploeg
0,hek
0,omheining
1,bebouwen
0,cultiveren
0,tuin
0,akker
0,veld
0,landbouwer
0,boer
0,moddersteen
0,adobe
0,mortel
0,baksteen
0,boog
