1,-so-dɨk
0,-hui-be-yu
1,-bek
0,-sãt
1,-wãi-dɨ-ək
0,-pɨ-dik
0,-wik
0,i-kau-ot
0,-hãmai
0,-pei
1,-pə
0,-kak
0,[-kambia]-ək
1,-hik
0,-pat-ko-wuk
0,wat-yek
0,-mada-pem
0,-bat-pak
0,tou-te
0,-kut-yu
0,-yak
0,-min
0,ha-ko-ko-ye
0,-ɨtu
0,-ko
0,-ha
0,-hui-be-yu
0,hupət
0,-te
0,-wom
0,-hãn
1,-puk
0,-wa-wuk
0,-di-pak
1,-sok
1,-yek-sok
1,-tek
1,-di-ək
0,-bɨ-tek
0,-mĩ
1,-bɨk
0,[dewiya]
0,-wau-denok
1,-bɨ-denok
0,[palata]
1,-siu-nok
1,-no-ək
1,-duk
1,-taidɨ-ək
0,-heu
1,-ep-ək
0,-nam
0,-hei-wau
0,ebu
0,-wau
1,-õk
0,-dik
0,-pin
1,dɨ-hok
0,dɨt-pəi
0,-hap
0,hãwãt
0,ha-pidik
0,ha-suwai
0,-sim
0,pou
1,dɨk
1,-tou-nok
0,-kui
1,-ə-yuk
1,-hok
0,-peu
1,-hɨk
1,-ə-nok
1,-na-ək
0,-min-nok
0,-kut
1,-ə̃mdɨk
0,-u-pət
1,-yuk
1,-yək
0,-hõn
1,-nok
0,-man
1,-hãu-bok
1,-bok
0,-wak
0,-tak
1,-tak-yek
1,-dɨk
1,-wop-hok
1,-pɨk
0,-tək
0,-him
1,-tok
1,-tuk
1,-pup
1,-dək
1,-wə-yək
1,-də-ək
0,-mat
1,-mat-ək
0,-mãi
0,-he-wuk
0,-teu
0,-wop
1,-õp
0,-yãi
0,ebu-si-ya-yu
0,pam
1,yõ
0,pau-tap
0,kam
0,-õn
0,sõ
0,-mãu-pik
0,tãt-bik-kon
0,hɨ
0,hɨ-kon
0,pãi-yu
0,ebu-si-bam-yu
1,-min-ək
0,kɨ-yu-ot
1,-sɨk
1,-kɨk
0,-bat
0,-wui-dei
0,-piu
0,-wə̃n
1,-hik
0,-mə̃i
1,-hou-nok
1,-se-nok
0,-yau-nok
0,-yau-dei
0,-woi-nok
0,-woi-dei
0,to-yu
0,hu-kuk-ot
0,wiu-yu
0,-ei
0,-pan
1,-kuk
1,-kok
0,-tãu
0,dɨt-ot
0,[katena]-at
0,-siu
0,-hip
0,-pau
0,-bep
0,mãn
0,susim
0,mãi
0,[uyamá]
0,kõmya
0,tim
1,wõk-də
0,yãmi
1,tə
0,wo
0,pun-um
0,pun-pik
0,pun-ta
0,do-seu
1,bik-pə
1,-həp
0,həp-yõn
0,pun
0,-su
0,suksu
0,-wan
0,soyõn
0,-dou
0,-tat-sut
0,-hə̃m
1,ye
0,mo-hə̃mka
0,kãn
0,mo-hə̃mka-bik
0,-i-hə̃m
0,[pala]
0,-wat
0,wai
1,i-hə̃m-ə̃
0,[tauda]
0,-wop
0,[pidante]
0,-pom-kam-ut-ot
0,-hui-pu-yu
0,yai
0,[pedma]
0,[mesa]
0,-tek-ot
0,-pu-yu
0,hepe
0,də-he
0,-te-si-pan-wai-yu
0,[bentana]
0,-hui-siu-yu
0,[yawi]
0,-hui-him-yu
0,mõ-ye-so
0,mõ-ye
0,wai-ye
0,mo-hui-be-dipən
0,wat-u
0,[karpa]
1,hui-kok
0,hu-sot
0,mõ
0,-'ot
0,u-yem
0,[abuni]
0,[põma]
0,[kučia]
0,[tuwaya]
0,hui-pu
0,but-pin
0,yĩk-ot
0,dap-de-wɨk
0,dap-yui
0,[butuna]
0,-dik-te
0,-wɨ
0,-sim-yak
0,[sapatu]
0,[kasuna]
0,[kamisa]
0,[nãwa]
0,sawan
0,ãwi
1,həduk-pik
0,sawan-ot
0,yui-ot
1,-yui-ək
0,-bik-dik
0,pai
1,-wok
0,[mãteka]
0,[asuka]
1,-himik-pok
1,am-pok
1,kok
0,sa-yu
0,hək-tə̃m
0,kumana
1,-kak
0,-ta
0,tou-yu
0,tou
0,-um
0,[pã]
0,-het
0,-sin
0,mo-wõk
0,wiu-yu-tɨi
0,sa-tɨi
0,[palatu]-tɨi
0,pək-yu
0,[tasa]
0,buhu
0,[palatu]
0,[paida]
0,wãm
0,-bak
0,-hɨp
0,-nam-duk
0,mo-hĩ-həu-yu
0,bui
0,mo-bui-si-yu
1,-wok
0,-hĩ-ha+dik
0,dot
0,-wɨn
0,-hei-kon-o
0,-wɨn-ɨ
0,-hei-kon
0,-wɨn
0,-pən
0,-um
0,-'ha-koi-yu
0,-tɨ-yu
0,-ha-pən
0,hə̃ti
0,-tãp
1,-bək
0,-səi
1,-ɨi-ək
0,-ɨi
1,-huk
0,-hu-yu
0,-tɨt
0,-mak
0,-pip
1,-yek
0,-kan
1,-heu-nok
0,-hõt
0,-ou
0,-tim
0,-sak
0,-pak
0,-tĩk
1,-uk
0,-sai-bik-hak
0,-hĩ-mə̃m
1,-hĩ-yək
0,-dik
0,-hau-tat
0,-tɨi-'ot
0,-dɨm
0,-win-tat
0,-win-yo-ot
0,-pup-yau
0,-nam-de
0,-mõma-bik
0,-nam-'ot
0,-sabak-ot
0,-hĩ
0,-du-pən
1,-himik
0,-pak-u
0,-ha-sut-ot
0,-hõ
0,-sim-kam
0,-sim-pən
0,-tat-pau
0,-tat-hamadak
0,-ut-huyak
0,-sãi
1,-pep
0,-sim-sõ
0,-dap-sõ
0,-dap-kam
0,-dap-u
0,-dap
0,-dap-de
1,-yə̃k
0,-bo
0,-pèm
1,-yə-duk
0,-yə-tat
1,-yə
0,-de
1,-dok
0,-ye-si-pik
1,-hə̀k
0,-ko-de
1,-hək-duk
0,-but
1,-butuk
0,-bik-si-pik
0,-bik-sut-ot
1,-bik
0,-kou
0,-u-pom
0,-wuk-ot
0,-heu-yu
0,-huyak
0,-tum
0,-som
0,-hu-seu
0,-ut
0,-mã
0,-ha-sut
0,ye-sut-ot
0,-hu
1,-pik
0,-tade
1,yuk
0,hamna
0,wou
0,wisan
0,kim
1,sək
0,kəu
0,habi
1,sə̃p
0,yum
0,pɨt
0,sak
0,tõn
0,dəm
0,am
0,yun
0,watduk
0,hui
0,yutadak
0,tɨ
0,bu
0,yot-hut
0,iwin
0,moya
0,-yak-pik-ot
0,yəi
0,wan-si-han
0,[misi]
0,iti
0,wu
0,pehu
0,səm
0,tin
0,winik
0,kakuwe
0,bup
0,wip
0,[patu]
0,kawa
0,hom
0,[kawayu]
0,de-bəm
0,[oveha]-tɨi
0,[oveha]
0,[baka]-tɨi
0,bon[baka]
0,[baka]-at
0,-hi-wit
1,həduk
0,-hɨ-ot
0,duk-hin
0,-wa-ya
0,-in-ya
0,-i-ya
0,-hə̃t-wãt-hin
0,-dom-ot-hin
0,-pe-do-wãi
0,-pe-wo-wãi
0,-iha
0,-inha
0,-i-bəi
0,-wota
0,-hə̃i-wãi
0,-hə̃i-wãi-da
0,-an
0,-dom
0,i-kau-tɨt-ot
0,-hã-wãi
0,-pe-wãi
0,-tɨi
0,-wa
0,-i-hit
0,-in
0,-nam
0,-õ-yu
0,-bon
0,ta-kət
0,tɨi-wãi
0,den-tɨt-da
0,den-tɨi
0,bon-tɨt
0,bon-tɨi
0,den
0,epin
0,du
0,də-huyak
1,-təm-ək
1,-bɨt-ək
1,-i-yək
0,-bɨt
0,-tai
1,də-pɨp
0,ai
0,də-ai
0,də-bɨt
1,də
0,wau
0,ebu-ai
0,hĩm
0,yõpawan
0,yĩtoi
0,-wei
0,i-bɨu-yu
0,i-wə-yu
0,wadi-yu
0,yãt
0,kət
0,həbət
0,yãmat
1,sənə
0,hukde
0,bɨ
0,aidə
0,sikyu
0,ɨt
0,ɨt-mai
0,hai
0,hui-tun
1,wək
0,ɨt-[mar]
1,-pɨ
1,ha-hək
1,niti-hək
0,ipom
1,sõ-pək
0,i-hiti-dik
0,niti
0,wə-yu
0,i-bɨu-bat-hu
0,pisikup
0,wək-bat
1,kup
0,i-bɨu-at-u
0,[oda]
0,ɨt-yək-nom
0,ɨt-wa-dɨk-bat
0,wik-nom
0,ɨt-duk-bat
0,-hui
0,-noot
0,-nim
0,-tat-ək
0,-mã-pãi
0,-bep
1,-bep-dok
0,-hu-yu
0,-bik-sã-yu
0,-yoi
0,-yoi-heu
0,-ho-do-yuk
0,i-si-yu
0,mo-hĩ-sə̃m-yu
1,-kik
1,-bik-pok
0,-kei
0,-nə̃m
1,-wek
0,mo-õm-yu
1,-õ-tek
0,mo-te-sau-yu
