0,bææro ~ bero
1,siǰiǰiri
0,bere...ama
0,ɲoro
0,ki'arama
0,rami'tiaæ
1,haiǰɨpæhae
0,biču
0,rãrõma
1,hɔri
1,ɔri
1,-nake
1,βara
0,čɔ̃he
0,βoβo
0,ri'čɨβɨe
0,ridɨβɨ
1,tɨǰɨ-rɨ
1,bihi
1,para ~ pãrã
1,pã
1,puhũ
0,ya'wɨwɨčɨ
0,'peda
0,ipeda
1,tui-
0,ɨmɨrɨ
0,õɲõ
0,beama
1,haha
0,hebe
0,koporo
1,čaha-ri
0,kɨ'dɨčɔ
0,kæ'hæčɔ
0,čori
1,ra-pɨ'ǰɨ-a
0,-ne
0,ɲe-tui
1,ɲuka
1,ɲuku
0,čuǰa
1,huǰa
1,ra-huǰa
0,čɨmɨrɨ
0,čumuru
0,tæɲæ
1,βɨ
1,-ibi
0,naiβo
0,daβi
0,tɨtɨǰɨ
1,pa
1,'a-pahe
0,[mekado]
0,bɔ...čɔ
0,pɨča
0,poæræ
1,pɔæræ
1,[paga]
0,reβe
0,paha...ama
1,βɔrɔkɔ
0,ka-me'rio-i
0,mærio
0,raya
0,haro
0,ko
0,'hakoe
1,pičææhi
0,βačæ
1,'ričæhæ
0,duku
1,kɨrɨβɨ
0,boro
0,mi-
1,miha
1,ræ'ræhæ
0,'βeede
1,tɨ
0,pãɲa
1,βakaka
1,nuhi
1,rire
1,βiri
1,'ra-βiri
0,dapa
0,[lãča]
0,[βapo]
0,'kareda
0,'poede
1,nãnãka ~ nanaka
1,ɲakã
1,ǰæræ
0,totoko
1,čukuru
0,dasi
1,βɔrɔ
0,-ča
1,haɲuhi
1,pe
0,pea
0,čama
0,todu
0,tɨdɨdɨ
0,čapea
0,ɨča
0,rɔtɔ
0,kõrõ
0,bɔča
0,uča ~ ũčã
0,ra'koama
0,romere ~ romẽrẽha
1,ču'kaka
0,tãtææræ
0,βerere
1,ra'bærɔæ
1,rare
1,čara
0,čoka
1,βihi
1,bɔrɔ ~ βoro
0,hohi
1,uhi
0,ro
0,'βeβere
0,raβere
0,rorohe
0,ro-roko
0,rohæ
0,hãkẽ
1,ɲarake
1,ke
0,čeǰe
0,rohe
1,rɔ
0,sibi ~ sibo
1,-here
1,pa'hereha
0,rɔmɔ
1,βa-βaka
1,huruβu
1,βuru
0,tæpæ
0,sayoǰahɨ
0,taβu
1,kɨrɨ
1,bibihiki
1,biki
1,ka'riǰahi
1,kã
1,ɲakai'æǰahɨ
1,tækæræ
0,todo
1,rɨ
1,rɨhɨ
1,rɨrɨ-hɨa
1,tækæ
1,čakɨnɨ
0,bečerere
0,poro...ama
1,ǰe
0,mara
0,beǰere
0,[su'rumae] ~ [suluma]
1,raǰɨha
0,yaraβɔ
0,pæče
1,tapuru
1,tiki
0,poone
0,pɔne
0,[plata]
0,[plomo]
0,[oro]
1,čæ̃kæ
0,čõkõ
0,dɨkɨ-dɨkɨ...ama
0,pɔpɔ
1,tutuhu
0,tiβo
1,pɨtɨkɨri
0,ra'dɔadɔ
1,pɔ̃tɨki
1,tirɨi
0,roto
1,hupu
0,βɔdɔ
1,hupuru
1,ɨpɨrɨ
0,βoro
1,hɨpɨrɨ
0,bɨrɨsɨ ~ βɨrɨsɨ
1,kaha
0,tičɔ
1,daka
0,čaha
0,sɨsɨkɨ
0,adakæčæræ
1,puku
1,sɨkɨrɨ
1,kɔæræ
1,ǰikiβa
0,ɲohe
1,bɨtɨ
0,roro
1,hæ̃ræ
0,sere'enãre
1,rãtũtũ
1,bæhæ ~ βæhæ
1,kimi
0,da'duhu-ǰe
1,kɨri
0,[narasa]
0,[rimo]
1,kɨtɨ
1,βare
0,'sosiki
0,iše ~ iš- ~ ihe-
