1,co.33ʔ
0,le:w.33ʔ
0,he:t.13
1,la.33ʔ
0,riŋ.33
1,ańw.33ʔ
0,buoj.33ʔ
0,to:j.33
0,thɔ:ŋ.13
0,phu:t.33
0,diń.43
0,kɨ:p.33
0,klu:n.33
0,kala:j.13
0,kɛ:k.33
0,kabɔk.13
0,pla:j.33
0,the:k.33
0,phɔ:ŋ.13
1,taboŋ.33ʔ
1,lo.33
0,kɨn.33
0,ba.33
0,blʌ.33
0,ke:m.33
0,pɨ:n.33ʔ
0,cɔ:m.33
0,sw.33
1,si:t.13
0,kətu:m.43ʔ
1,pə.33
0,padj.33
0,bɛ:ŋ.13
1,ńʌ.33ʔ
1,to.13
1,cap.13
1,akəp.33
0,le.33ʔ
0,upic.13
0,tɨ:ŋ.13ʔ
0,sədw.33
0,tabu:n.434
1,ta.33
0,nə:j.33
1,tit.13
0,sɔ.33ʔ
1,pa:ń.33ʔ
0,ca:k.33
0,sɔ:k.43
0,swe.33
0,pla:j.33
1,tɨ.33
0,tɨ.33
1,kəm.33ʔ
1,ma:ń.33ʔ
0,prak.13
1,mlʌ:ŋ.13
1,pha.33ʔ
0,cə:n.33
0,zʌ:k.33
0,tɨr.33
1,ləp.33
1,nɨm.33ʔ
0,aṣɨ.13
0,kɔ.33ʔ
0,tape:n.33ʔ
0,ʔuom.13
0,do:k.33
1,kampan.33ʔ
0,ɛ:k.13
1,lot.33
1,kho.33
0,ńu:j.33
0,do:m.434
0,kacɛ:ŋ.434
0,pha:k.33
0,səke:w.33ʔ
0,kado:j.33ʔ
0,zu:l.434
0,dju:l.434
0,ri:w.33ʔ
0,djʌ:k.33
0,lɔ:n.13
0,te:ŋ.33ʔ
0,ßʌ:ŋ.33ʔ
1,klo:n.33ʔ
0,ßi:l.33
1,sa:w.434
1,ʔə:c.33
0,azʌl.33
1,lo:ŋ.13
0,te.33ʔ
1,so:c.33
1,maha:c.33
0,kaʔup.33
0,kho.33ʔ
0,sənɔ:r.33
0,tu:l.33ʔ
0,pɨr.33
1,lən.33ʔ
0,upə:j.33
1,səpə:ŋ.33
1,kali:ŋ.33ʔ
0,sədə:ŋ.33ʔ
0,khwe:ŋ.434
1,salac.33
0,ru:j.33ʔ
1,sa:w.434ʔ
1,bit.13
1,sap.13
0,bar.33
0,sazɔ.33
0,sazɔ.33ʔ
0,kliń.33ʔ
0,kabɛ:t.33
1,lo:m.33
0,par.33
1,pəli:n.33ʔ
0,piet.13
1,pənac.33
0,tɛ:m.33ʔ
0,apɨ:r.33
0,sapar.33
1,paw.13
1,thoŋ.13
0,nzar.33
1,ṭa:ŋ.434
1,sari:t.33
0,sada:p.33
1,ta:ń.33
0,kacɔk.13
0,thiek.33
0,tara:k.33
0,klac.13
0,tu:ŋ.434
1,zi:ŋ.434
0,lɔ.13
0,ka:w.33ʔ
1,tapw.33
0,katu:j.33
0,lɨəj.33ʔ
1,pac.13
0,patɨ:ŋ.33ʔ
0,mɛ.33
0,sənɔ:k.33
0,ßʌ:c.33
0,pe:r.33
0,rɔ:t.33
1,pat.33
1,bi:p.33
0,kəte:̆ń.13
0,khəne:n.33ʔ
1,takap.13
1,pali:w.33ʔ
1,pasa.13
0,pəla:j.33
0,tʌ:j.33ʔ
0,ruc.33
0,lu:p.33
0,ruk.13
0,kəla:k.13
0,cɔ:c.33
0,ze.33
1,phat.33
1,pʌ.33
0,pɛ.33
0,lɛ.33
0,swa:k.33
0,tabɔ:r.33
0,kɔ:c.33
0,kɛ:w.33ʔ
0,ka:du:t.33
0,tɨm.13
1,pam.33
1,tan.33ʔ
0,ro:t.33
0,kal.33ʔ
1,kac.13
1,tɨp.13
0,kasj.13
0,zək.33
0,djək.33
0,dʌp.13
0,dop.13
