0,kʰrɛ
1,pɨ
0,c̷a
1,nɔ̃
0,yə̃ (yɨ̃ ?)
0,-li-
1,lɨ̃t
0,c̷i-
0,ŋɔ̃
1,pə
0,-tẽ
0,pi-
1,mɔ̃
1,mõ
0,hakrun (?)
0,hakkoo
0,tɛɛ
0,ree
0,c̷wa
0,ayrɔ̃
0,kʰrɔr
0,kohpip (koʔpip ?)
0,kuʔhõ
1,kaʔhõ
1,ŋɛ̃n
1,twə
0,kʰwɨrɨ
0,ii-kʰə
0,parho
0,pĩĩ
0,ii-rə̃
0,iʔ-ho
0,haare
1,po-
0,aʔ-tuu
0,iʔ-hɨɨ (hɨ- ?)
1,pur
0,kiz (?)
0,ka-
0,ii-kʰrɛ
0,kʰrĩ
1,he-
1,-c̷e- (?)
0,in-krɛ
0,pɛn
0,kaac̷wa
0,iʔ-twɨm
0,yat (yɛt ?)
0,hĩ
0,yĩ
0,kaho
0,-kʰõ (kʰɔ̃ ?)
0,-kʰrẽ
0,kʰuu
0,kukʰu-
0,pa-
0,kuhe
1,tɨɨ- (tɨ ?)
0,tĩ
0,-ŋõr (ŋɔ̃r ?)
0,-ku-c̷a
1,hɛk
0,ayɔ
1,hɔ̃
1,ii-tu
1,ii-pa
0,haaraa
0,ii-par
0,ii-kʰõn
0,ii-tɛ
0,hũʔkʰra
0,pa
0,ii-put
0,ii-c̷wa
1,-yõʔtɔ
0,-yarkʰwa
0,-yĩyakʰrɛ
0,ii-tɔ
0,hamã
0,ii-kʰrə̃
1,ha-ppɨ
0,ii-kaproo
0,ii-kʰĩ
0,mĩĩ (mɨ̃ ?)
1,wɛwɛ-
0,kaaŋə
0,pat
0,hɔɔc̷ã
0,ahc̷un- (aʔc̷un- ?)
0,pak
0,ĩnko
0,ii-ko
0,kukʰoy
1,pɔ
0,kaarə
0,tɛp
0,krən-
0,krɨy-ti
0,c̷ɛprɛ
1,kɛ̃
1,kʰro
0,kɛt
1,tɔ̃y-
1,-nə̃ə̃
0,-pãm
1,c̷ũ
0,ĩĩ-prõ
0,ĩĩ-pyɛ
0,aʔ-kʰra-rɛ
0,hũm
0,pok
0,ka-c̷ər
0,prɔ
0,iʔ-kʰũm
0,kuhɨ
0,taa (ta ?)
1,kʰook
1,atər-
0,kac̷ee-rɛ
1,pɨt
0,pɨtɨ
0,koykʰwa
0,pĩ
0,lam-
1,ko
0,pye
0,kac̷wa
0,apɛ̃
0,kʰə̃-pa
0,-hõm-pu
0,pu-pun
0,-c̷a-
1,ha- (?)
1,nõ
0,-krɛ
0,awkʰe-
1,yəyə-
0,kuuhe
0,kruw
