1,terminar
0,detenerse
1,cesar
1,acabar
1,finalizar
0,fin
1,durar
1,empezar
1,comenzar
0,inicio
1,demorar
1,retrasar
1,tardar
0,apurarse
0,edad
0,tiempo
1,par
0,mitad
0,pedazo
0,parte
1,contar
1,cambiar
0,mudar
0,línea
0,agujero
0,pelota
0,esfera
0,globo
0,círculo
0,cuadrado
0,cruz
0,esquina
0,rincón
0,gancho
0,braza
1,medir
1,crecer
1,sur
0,norte
0,oeste
0,poniente
0,este
0,levante
0,medio
0,centro
0,lado
0,costado
0,borde
0,orilla
0,margen
0,final
0,extremo
0,fondo
0,cima
1,esconder
1,cerrar
1,cubrir
1,abrir
1,dividir
1,separar
1,apartar
1,juntar
1,unir
1,amontonar
1,recoger
1,reunir
0,sobras
1,quedar
1,permanecer
0,acostarse
0,echarse
1,sentar
1,poner
1,lugar
0,sitio
1,pesar
1,repartir
1,distribuir
0,precio
0,tienda
0,almacén
0,mercado
0,comerciante
1,vender
1,comprar
1,ganar
0,salario
0,sueldo
1,alquilar
1,emplear
0,impuesto
0,tributo
0,calcul
0,cuenta
1,pagar
0,deuda
1,deber
1,prestar
0,mendigo
0,moneda
0,dinero
1,soltar
1,largar
1,perder
1,encontrar
1,hallar
1,buscar
1,daɲar
1,herir
1,destruir
1,conservar
1,proteger
1,devolver
1,dar
0,cosa
1,retener
1,guardar
1,obtener
1,conseguir
1,tener (en mano)
1,apoyar
1,tomar
1,coger
1,poseer
1,desembarcar
0,puerto
0,ancla
0,vela
0,mástil
0,timón
1,remar
0,remo
0,balsa
0,batanga
0,canoa
0,bote
0,buque
0,barco
0,yugo
0,eje
0,rueda
0,carro
0,carretón
0,puente
0,carretera
0,empujar
1,montar
1,conducir
1,guiar
1,enviar
0,mandar
1,traer
1,llevar
1,cargar
1,entrar
0,acercarse
0,aproximarse
1,llegar
1,alcanzar
1,perseguir
1,seguir
1,huir
1,desaparecer
0,irse
0,marcharse
1,partir
1,volver
1,regresar
1,venir
1,salir
1,trepar
1,ir
1,subir
1,correr
1,lisiar
1,caminar
1,andar
1,bailar
1,patear
1,saltar
1,brincar
1,resbalar
0,agacharse
0,arrodillarse
1,gatear
1,soplar
1,volar
1,navegar
1,salpicar
0,zambullirse
1,nadar
1,flotar
1,hundir
1,sacudir
1,echar
1,tirar
1,caer
1,levantar
1,ascender
1,torcer
1,rodar
1,arrollar
1,enrollar
0,envolver
