1,c̷ixt-
0,č̣ʰaḳ
1,miranš
0,tukušin-
0,awanti-
0,ḳalʸti
1,enen-š
0,[timpu]
0,pokultan
0,čika
0,[kampii]
0,piyara
0,pʰeta
0,[iskina]tu
0,[kuruša]
0,[iskina]
0,pirantura
0,eḳš
0,paxḳ-š
0,waru
0,uṣ̌a
0,uṣ̌ačuk
0,taxa
0,tuna
0,tuwanta
0,taypi
1,taypi-kiš
0,ataran
0,ata
0,ḳoši
0,pʰurna
0,čʰox-š
0,čaxwk-
1,pʰukš
1,kʰet-
1,lax̣miš
1,anaḳš
0,axks
1,xuntiš
0,č̣ʰet-či
1,ekliṣ̌
1,apatatš
1,c̷ʰits-
0,axpš
1,xulš
0,non-š
0,yaxk-š
0,toxš
1,toxtiš
1,tuyṣ̌
1,ḳʰay-š
0,[gan-]
0,ḳaxa
0,[pak]
0,tom-č̣a
0,tom-š
0,onš
1,paaš
1,kut-š
0,pašša
1,paš
1,waxt-
0,ḳʰur-š
1,čʰoxrit-š
0,paxlš
0,kwiti-
0,tʰepun-
0,tʰaa-
0,kunsik-
0,lek-
1,-čis
1,ṣ̌exl-
0,sira
0,warku
0,[aru]
1,xikš
0,tor-š
1,yawš
1,irpiš
0,kučan
0,apay
0,šxixk-š
1,ḳaaš
1,ḳuš
1,luṣ̌
1,ṣ̌katṣ̌in-š
1,irantiš
0,apš
0,tira
1,atipš
1,katš
0,šarak
0,kexpš
0,tʰon-š
1,ulan-š
0,yaw-
0,oxḳ-
1,šat-
0,x̣ir-š
1,c̷axt-
1,tʰek-š
1,tʰekan-š
1,layš
1,šḳʰexš
0,kaw-
1,kilʸ-š
1,kilʸxat-š
1,kʰerwiš
1,pʰuxš
0,tʰam
1,pˀulʸinkiš
0,č̣axk-
1,eš
0,txoḳ-
1,waytˀiš
1,c̷ixtskat
0,čutu
1,tʰoxt-š
1,yap-an-š
1,kʰeltiš
1,ḳis-ḳis
1,tʰišin-š
1,čʰinš
0,ṣ̌epa
0,lxoki
0,ḳʰuri
0,saxwa
0,špʰixtɲi
1,kixt-š
1,xwetš
0,č̣ʰap-
1,paa-š
1,awxs
1,pew-š
1,al-š
1,ɲeḳ-š
1,xooči
1,čʰin-š
1,hoo-
0,č̣ʰeet-
0,xʷixtša
0,čʰoxḳs
0,c̷ʰela
0,x̣ʷaxrš
0,ḳʰolx-š
0,[ača]
0,astuna
0,č̣ʰixp-
0,[kučilʸu]
0,lar-š
1,rik-š
0,ḳoxč
0,čʰoxḳ-
1,xʷer
1,moḳ-š
0,č̣exlš
0,tʰot-š
1,laŋš
0,čʰax̣pi
0,palka
0,munti
0,pʰaxḳalʸa
0,čʰaɲi
0,šika
0,lxomi
1,čʰixš
1,č̣ʰakš
1,pʰit
0,sarḳi
0,toyi
0,tara
0,karanu
0,ax̣-š
1,xʷetš
0,ḳulxš
0,takiša
0,šḳala
0,[atupi]
0,lxaxspa
0,tuɲi
0,čoxša
0,[miša]
0,čʰinš-ḳiši
0,apxu
1,aš
0,axpš
1,wixt
1,čawxc̷-š
1,čaxʷkš
0,šana
0,ḳʰuya
0,kʰewa
1,kʰiš
0,ḳara
0,kosɲi
1,čˀoklu
0,x̣orkiṣ̌a
1,kic̷
1,pʰur-
0,c̷ʰayi
0,č̣ʰata
0,parkatu
0,[kalšuna]
0,alʸmilʸa
0,uxrku
0,irš
0,ḳawɲi
0,ḳola
0,tˀirč̣a
1,wats
0,tʰeri
1,spaxt-
1,ḳawan-š
0,šḳiši
0,čara
0,čoma
0,škiti
0,kuxtš
1,tʰut-š
0,šiɲi
0,keši
1,čˀuus
1,[liči]
0,miskˀi
0,yaku
0,ḳiša
0,xiɲa
0,čʰišwi
1,tʰaax
1,txʷaax
0,takira
1,x̣al-š
0,x̣awun-š
0,xakˀu
0,tˀanta
0,ixkš
1,šixl-
0,šima
0,č̣ʰeri
0,xʷixṣ̌lʸa
0,kˀoru
1,luuš
0,kewi
0,čuwa
0,ḳʰuč̣a
0,taḳ-
0,wexl-š
0,šḳexḳš
0,tʰat-č̣a
1,tx̣at-š
0,muk-
0,itš
0,eek-š
1,lik-š
0,luxl-
1,luxl-š
1,xex-s
0,ḳulʸa
1,ṣ̌etḳat-
0,tˀiri
0,pokulʸči
1,kʰixsinš
1,tʰuu-š
1,-tʰuuči
1,čʰoxritš
0,lʸaxa
0,pišti ~ pišti kona
0,č̣ˀuxlɲi
0,[sipultura]
0,šerwi
0,kon-
1,tik-š
1,tik-č̣a
1,ṣ̌et-š
0,ṣ̌eti
0,maxt-š
1,expč̣a
1,čeḳʰinš
1,iš
0,ṣ̌ḳon-š
1,šawx-š
0,šaxwi ~ šawxwi
1,č̣ʰixc̷
0,wiy-a
1,x̣oran-š
1,tx̣ax̣-
0,tʰup-
