0,-wɔʔm-eš
0,-ɔx
0,-wakɬit
0,yɔx-ʔe
0,-aya-čˀe
0,-ɔyin
0,tɔʔɬeš-šam
1,-ɬuyan
0,-faniš-eš
1,-faklit
0,-ayakčit
0,-yinkɔʔp-eš
1,apɬuʔ
1,kˀapɬuʔ
1,napu-kˀe
0,pačam
0,ɬ-kači-wat
1,tˀ-iya
1,-c̷xuʔɬ
1,-čen
0,-(wat)-woxat-ʔin
0,kamam
0,tin-waʔš
0,tin-xɔkeʔ
0,faɬeč
0,čama-ši
0,čama
0,waničawaš-čˀe
0,ɬako
0,tˀafkatˀo
1,-nawan
0,-wɔʔx
0,tay-čišam
1,fiʔyat
0,fčenax
0,nuʔut-čˀe
1,ɬumʔakfinuk
0,-kači-wat
0,ɬa-wɔʔx
0,-tako
0,ɬ-sipis
0,-fiʔc̷
0,-pˀoʔ
0,kˀuixat-ey
1,-wuʔy
0,pˀoʔ-apee
1,-nkˀaʔt
0,-nu-kˀoya
0,-kˀas
0,-kɔc̷ɔn
0,-ayxat-xop
0,wenčat
0,-ayxat-wane
0,-aklapxu
1,-ntˀɔʔ
0,-tayxat-waʔne
1,-ɬ-čˀaɬuk
0,ɬ-čˀɔɬaxat
1,-manɬa
0,-wac̷ewat
1,-wate
0,xoʔ-xaʔne
0,-ɔʔw-xaʔne
1,-an
0,-kˀo-wat
1,-kaklekl-iyan
0,-kac̷ɔn-xat
1,-šaʔ
1,ka-ša-wat
0,watkašaʔwat
0,ka-ša-nax
0,-t-ka-šaʔyeš
1,-t-ka-šaʔya
0,-c̷ˀɔt-xan
0,-šaʔ-xat
0,-c̷ˀɔʔt
0,tˀaxɔʔx-xam
1,-ša-yan
0,-piʔɔ
0,-t-piʔɔ-y
1,-aʔɬ
0,-tis-kˀoya
0,-aɬ-xanax
0,tinšanxa
0,[peso]
1,-nate
0,-wɔʔm
1,-wan
0,nfom
0,-woʔy
1,-teši-yan
1,-kɔkti-yan
0,-wɔmxat
1,-sklan
0,-ačax
1,-xut
0,-tis
0,-matas
0,-uyit
0,-kaɔwxɔt
0,-am-apeʔ
0,-tˀakum-kˀoya
0,-nčaʔx-šaʔne
0,-amat
0,-c̷ɔtˀax
0,koc̷xaat
0,kakčˀaxanxače
1,-kčaʔ
0,-ka-kča-xan-xat
0,-watɔxatši
1,yikc̷uʔk
0,-ɔxatši
0,-wowo
0,tononotax
0,pˀoʔ-apeʔ
0,nɔyiš
1,-tˀuʔ
0,-toxon
0,ɬawoʔeš
0,-ɔʔyči
0,-n-čaʔx
0,-čaʔx
0,-čaʔx-kˀe-ɬ-šateč
0,-tiɬɔʔx
0,-čaʔx-kˀe-pɔkɔt
0,-ui
0,-nač
1,-nam
0,ɔfiis
0,-am-ey
0,-woʔ-kˀe-kˀoya
0,-xoʔ-kˀe-kˀoya
0,-woʔ-kˀe
0,-xoʔ-kˀe
1,-klɔt
1,-tay
1,-ɔk
1,-tpek
1,-pek
0,-ɔk-fačeʔ
0,-wɔʔɬ
0,-wɔʔɬ-kˀoya
0,-ɔk-kitšam
0,-kumaʔx
1,-fanaʔn-ši-yan
1,-sayak-ši-yan
0,-wakleč
0,-tˀɔs
1,-tklɔʔy
1,-eklet
0,-čˀaʔyaš
0,-klac̷ˀus-xan
0,-nuʔ-xane
0,-akxac̷uy-šičam
0,tˀafkɔs
1,fuyu
0,-fɔʔyɔ
0,-ɔc̷i-apee
1,-uy
0,-nuʔ-xam
1,-ɔʔk-apeʔ
0,yič-ʔapee
0,yit-šičam
1,-nảkxut
1,tkum-kˀe
1,-uʔ
1,-at
