0,jut.9
1,sɛt.8
1,cɔp.9
1,thon.3
1,lə:m.4
1,chɛ:.3
1,khɛ:p.8
0,hon.1
0,kho:.4
0,khlɨŋ.4
0,suan.1
0,nap.4
1,plian.2
1,sɛn.5
0,mum.3
0,khɔ:.1
0,chuaŋ.4
1,tə:p.9
0,ta:j.6
0,nɨa.1
0,kla:ŋ.2
0,kha:ŋ.5
0,khɔ:p.8
0,tha:j.6
0,jɔ:t.4
0,jap.4
0,khlum.3
1,pə:t.9
1,bɛ:ŋ.2
0,jɛ:k.4
0,chɨam.4
1,thap.4
1,kɛp.9
0,jɨ:n.9
1,nɔ:n.3
1,naŋ.4
0,wa:ŋ.3
1,chaŋ.4
0,hun.5
1,la:t.8
0,kha:j.1
0,sɨ:.7
0,ca:ŋ.6
0,ca:j.2
0,ku:.6
1,ta:ŋ.2
1,bia.2
0,plɔ:j.2
0,su:n.1
1,phɔp.9
0,khɨ:n.3
0,ha:j.5
1,lap.4
0,hiw.5
0,kam.2
0,ʔaw.2
0,jaŋ.3
0,pha:j
0,pha:j.3
1,phɛ:.3
1,thun.4
0,lɨa.3
0,ʔɛ:k.9
1,kɛ:n.2
1,lɔ:.4
1,kwian.2
1,non.1
0,dan.2
0,khe:.1
1,nam.3
0,soŋ.1
0,hi:p.8
1,thu:n.3
1,bɛ:k.9
0,ha:m.1
0,thɨ:.1
1,thɔ:ŋ.7
0,kha:w.5
1,ta:m.1
0,ŋɨ:.1
1,lɔp.8
1,ma:.3
1,pi:n.2
0,paj.2
0,wiŋ.4
0,də:n.3
1,thi:p.8
0,do:t.9
0,lɨ:n.4
1,mɔ:p.8
0,kha:n.3
0,paw.2
1,bin.2
0,lɔ:j.3
0,com.1
0,cap.9
0,sat.4
1,lən.1
0,jɔk.4
0,khwan.4
0,bit.4
1,tɔk.4
0,muan.7
0,hɔ:.1
1,mun.1
0,khwam.5
0,siw.1
0,si:.1
0,wi:.3
1,phat.4
0,sɔ:p.4
0,sa:t.8
1,cha.4
1,thɔ:.3
1,cɔk.9
1,bɛ:p.9
1,lɛk.8
0,ŋan.3
1,phim.3
0,ka:u.2
0,khɔ:n.7
0,lɨaj.4
0,cɔʔ.4
1,chaj.3
0,sa:ŋ.5
0,la:ŋ.7
0,kwa:t.4
1,lin.3
0,kɔt.4
1,khwɛ:n.1
1,phɛ:.1
0,dɨŋ.2
1,thɔk.4
0,jɨt
0,khat.8
0,thu:.1
1,chi:k.8
1,tɛ:k.8
0,khwa:n.1
1,mi:t.4
1,thɛ:ŋ.3
1,thim.3
0,pha:.1
0,kho:n.4
1,tat.4
1,chɔk.4
0,ŋɨan.4
0,chɨak.4
0,so:.3
1,mat.4
1,thɔp.4
0,ʔɔ:j.6
0,buap.4
0,ja:ŋ.2
1,ka:n.6
1,la:k.4
0,plo:k.4
0,fa:ŋ.3
0,phɨ:t.4
0,ja:.5
0,khoŋ.3
0,kha:w.5
0,wa:n.1
0,kha:t.4
0,ŋa:m.4
0,phlua.4
0,siam.1
0,khut.8
0,thaj.1
1,ʔit.4
0,da:n.2
0,saw.1
1,khɨ:.1
0,hiŋ.5
1,thian.3
0,to.8
1,mɔ:n.1
0,phɨ:n.7
1,klɔ:n.2
0,hɔ:ŋ.5
1,la:.1
0,ten.8
1,lə:n.3
0,jo:.2
1,prɛ:ŋ.2
0,wi:.1
0,sak.8
0,mraj.8
1,wɛn.1
0,kɨak.4
0,khlum.3
0,da:j.6
0,khem.1
0,hu:k.1
0,thak.8
0,sa:n.1
0,dɨaj.2
1,naŋ.1
0,maj.1
