0,ᵐbo-paha
1,pɨta
0,pa
0,pa-ha
0,are
0,ɲepɨrũ
0,ᵐboʔare
1,mo-ᵐbuku
0,pɨaʔe
0,taŋe
0,araǰere
0,'ara
0,mokõi
0,kõi
0,['hunta]
0,kuʔa
0,ᵐbɨte
1,pehẽ-ŋʷe
0,vore
0,papa
0,mo-ʔaᵐbue
0,ɣʷerova
0,ǰepɨsoǰoǰa
0,hai
1,kua
0,ᵐbaʔe-apuʔa
0,ɨkeʔiruⁿdɨ
0,[kurusu]
1,t-uɣʷa
0,tɨ'ʔãi
0,po'tai
1,hupɨtɨ
0,ᵐbope
0,po-ǰe-pɨso
0,haʔã
0,kakuaa
1,ɨvɨ
1,ɲeᵐbɨ
0,kuarahɨ-reike
0,kuarahɨ-resẽ
0,ɨke
0,r-eᵐbeʔɨ
0,t-eᵐbe
0,t-eᵐbeʔɨ
0,a'pɨra
1,apɨ
0,r-uʔã
0,t-uʔã
0,ɲomi
1,mo-kaɲɨ
0,ɲemi
1,ᵐbotɨ
0,ɲua
0,ɲuvã
0,ǰahoʔi
0,mama
0,peʔa
0,ᵐbo-ǰaʔo
1,ᵐbo-vo
0,ᵐboǰei
0,monoʔõ
0,ᵐboǰuaǰu
1,ᵐbɨatɨ
0,t-eᵐbɨre
0,moɲeᵐboʔɨ
0,puʔã
0,ɲeᵐboʔɨ
0,ɲeno
1,ɣʷapɨ
0,moĩ
1,t-eⁿda
0,mamo
0,h-epɨ
1,t-epɨ
0,ᵐbaʔerepɨ
0,ɲemu-ha
0,oᵐbaʔeɲe'muva
0,ɲemu-'hara
0,ɲemu
1,ǰoɣʷa
0,teᵐbiaporepɨ
0,poru
0,teᵐbirepɨkue
0,ǰepapa
0,ᵐbaʔerepɨkue
0,hepɨ-meʔẽ
0,t-epɨmeʔrã
0,puru
0,ǰerure
0,poru-ka
0,tupa-ᵐbaʔe-'ǰara
0,viru
0,pira-pire
0,poi
0,so
1,kaɲɨ
0,ǰuhu
0,[topa]
1,heka
0,ᵐbɨ-ai
0,haru
0,ᵐbo-kuʔi
0,ᵐbokusuɣʷe
0,ɲoŋatu
0,ɲaŋareko
0,meʔẽ-ǰeɨ
0,meʔẽ
0,ᵐbaʔe
1,kopuku
1,hupitɨ
0,hupɨtɨ
0,pɨhɨ
1,ǰapɨhɨ
0,ᵐbaʔe-re-reko
0,ɣʷe-reko
0,reko
0,ɨɣa-moᵐbɨtaha
0,ɨvavusu
0,ɨɣa-rupa
1,naɨ
1,ɨɣa-kũ
0,pɨ'kui
1,ɨɣasoǰaᵐbɨkɨ
0,ɨɣa-ǰɨva
0,[patula]
0,ɨɣape
0,itapa
1,ɨɣa
0,ɨɣarata
1,apɨrɨta
0,apirɨta
0,ǰereʔɨva
0,ᵐbaʔe-ǰere
0,ᵐbaʔɨru
0,[ka'rreta]
0,kačape
0,ɨvɨ-vorasaha
0,t-ape
0,mɨaɲa
0,muaɲa
1,saᵐbɨhɨ
1,ᵐbo-ɣʷata
1,rahauka
1,moⁿdo
0,ɣʷe-ru
0,ru
0,raha
0,ɣʷe-raha
0,(a)ike
0,mo-ʔaɣʷĩ
0,ɣʷahẽ
0,moɲa
0,hohakɨku'eri
0,muɲa
0,ɣʷari
0,piã
0,ho
1,ǰu-ǰeɨ
1,ǰevɨ
0,ǰu
0,sẽ
0,ǰu-pi
0,[ɲekarama]
0,(a)ha
0,ɲani
0,karẽ
1,ɣʷata
1,ǰerokɨ
0,pɨvoi
0,(a)po
0,popo
0,pɨsɨrɨ̃i
0,pɨsɨrɨ
1,ǰa-ɨvɨ
0,ɲesũ
1,poɲɨ
0,peǰu
0,veve
0,hɨ'pɨi
0,ɲapɨmi
0,sapɨmi
1,ɨta
0,ve'vui
0,mo-ɲapɨmi
1,ᵐbo-ɨɣʷɨ
0,tɨvɨro
0,ᵐbokača
1,moᵐbo
1,itɨ
0,mopuʔã
0,ᵐbo-ǰupi
1,poka
0,ǰapaǰe'rei
0,ᵐboǰere
1,ᵐboapakua
1,ǰapakua
0,ǰere
0,ǰaparo
0,mo-'mɨi
0,mo-ŋuʔe
1,ǰɨkuasoka
0,ᵐbopara-ha
0,teteraʔaŋa
0,mohaʔaŋa'hara
0,mohaʔaᵑga
1,ᵐboɨvɨtu
0,peǰuha
1,voko
0,karuha
0,pɨrũha
0,piri
1,aǰaka
0,pɨaha
0,ɲopẽ
0,ɲeaᵑgeča
0,tuǰu
0,mohaʔaŋa
0,ɲaiʔũavɨkɨha
0,itaᵐbe
0,itapo'hɨi
1,itakaⁿdua
0,ita-tĩ
0,kuarepoti-tĩ
0,kuarepoti-ǰu
0,ita-ǰu
1,ᵐboɨku
0,meᵐbe
0,ɲainupãha
0,ǰapo
0,itaᵐbaʔapoha
1,ᵐbaʔeaɨsɨ
1,itapɨɣʷa
0,kutuha
0,ᵐbotaha
0,mokɨčĩʔiha
0,kičiʔĩ
0,mo-pɨkoʔẽ
1,ᵐbo-kua
0,ǰoɣapo
0,ɨvɨraᵐbaʔapo'hara
0,t-eᵐbiporu
0,tɨpɨča
0,ǰo'hei
0,tɨpei
0,ɲohẽ
0,ǰopɨ
0,huᵐbiri
0,mo-saiŋo
0,pɨso
0,mɨ-asãi
0,mo-saraᵐbi
1,mɨ-atã
0,mu-atã
1,ᵐbo-puku
1,kɨtɨ
0,pičɨ
0,pire-ʔo
0,piro
1,ǰeka
0,mo-ⁿdoro
1,ǰoka
0,pẽ
0,ǰɨakãᵑga
0,['hača]
0,ǰɨapa
0,ǰetapa
0,kɨse
1,kutu
0,ᵐboʔi
1,(ai) tɨ
0,moᵐbe
0,kɨtĩ
0,ǰoso
1,apokɨtã
1,akɨtã
1,tukuᵐbo
0,sã
1,satã
0,ita-sã
0,ǰora
0,mo-sãso
0,mosã
0,ɲapɨtĩ
1,ᵐbo-ǰoɨvɨ
0,ᵐbaʔapo
0,urupe
0,pɨno
0,popĩa
0,takuareʔẽ
0,takuara
0,kurapepẽ
0,aⁿdai
0,maⁿdiʔo
1,ǰetɨ
0,pakova
0,[lima]sutĩ
0,[narãha]
0,limõ
0,ᵐbokaǰaʔa
0,karaⁿdaʔɨ
0,ᵐbokaǰa-['mata]
1,ɨvɨra-ɨsɨ
1,ɨsɨ
0,ape
0,pire
1,tokɨta
0,[or'keta]
0,ɨvɨra-ropɨta
0,ɨvɨra-ɨpɨkue
0,ɨvɨra-raʔɨ
0,motiᵐboha
0,[ka'čiᵐbo]
0,petɨ-motĩᵐbo
0,mo-tiᵐbo
0,[pita]
1,petɨ̃
0,ɨsɨpo
0,kuriʔɨ
0,ɨvɨra
1,ɨvotɨ
0,toɣʷe
0,rakã
1,t-akã
0,ɨvɨra-rakã
0,h-apo
0,t-apo
1,ɲemitɨ̃
0,kapiʔi
0,kaʔa
1,['mata]
0,ɲana
0,kapiʔipe
1,[arro]
0,avati
0,avati-mirĩ
0,avatiriku
0,t-aʔɨ̃i
0,monoʔõ-ᵐbɨre
0,'koɣa-poʔo
0,oɲemoᵑgu'ʔiva
0,ǰɨ'kɨi
0,t-aʔɨ̃i-ʔo
0,takaᵐbɨ
0,itasɨpe
0,ɨvɨ-ǰoʔoha
0,sɨpe
0,ɨvɨ-ǰoʔo
0,ǰoʔo
1,ᵐboʔ-ɨvɨ-kua
0,ɨvɨ-ǰoʔo
0,[ara]
0,[kora]
0,t-o'kai
1,ɲo'tɨ
0,ɨvotɨ-tɨ
1,'koɣa
0,kokue
0,čokokue
0,ɨvɨ-taᵐbe
1,itaʔ-ɨvɨ
0,mokarapã
0,oɣa-po'hara
0,oɣa-apoha
0,ɨvɨrape
0,ɨvɨraʔɨɣʷe
0,ɨvɨrapaⁿda
1,oɣa-kɨvɨ
1,oɣapɨrɨta
0,'oɣa-hoʔi-kapiʔi
0,oɣa-hoʔi
0,oɣa-hoǰa
0,ɲaʔẽɣʷasu
0,ɲaʔẽ-ɨvɨra
0,ᵐbaʔeǰokoha
0,[sov'rado]
1,t-ata-iⁿdɨ
0,aripaka
0,[mesa]
1,apɨka
0,ahoǰa
0,[araᵐboha]
0,t-upa
0,iniᵐbe
0,t-eniᵐbe
0,ǰupiha
0,t-ata-tĩsẽha
0,ᵐbɨakuha
0,t-ata-reⁿda
0,oɣɨke
0,['tapia]
0,o[vetã]
0,okẽᵐbotɨha
0,ᵐbotɨha
0,okẽ-ʔɨke
1,kotɨ
0,okẽ
0,atɨ-'r-oɣa
1,t-ata-ɨpɨ
0,o'kara
0,[kora]pɨ
0,tapɨ̃i
0,ɣʷataha
0,tapere
1,'oɣa
1,(ai) ko
1,iko
0,itaŋeča
0,[havõ]
1,ɲaⁿdɨ
0,teⁿdɨvakɨtĩha
0,ɲopẽ
0,karãiha
1,kɨɣʷa
0,mokãha
0,aoʔi
0,pini
0,nami'čai
0,kuru
0,ai
1,ᵐboʔɨ
0,poʔɨ
0,pɨapɨreheɣʷa
0,pɨʔapɨkɨǰa
0,kuãirũ
1,ǰeɣʷaka
1,[votõ]
0,vona
0,poɲuvã
0,čuᵐbe
0,kuʔakuaha
1,kuʔakua
0,[sapatu]apoha
0,[sapatu]
1,[sapatu]puku
1,pɨ-ao
0,[kasõ]
0,'sai
0,[kamisa]
0,ɲuãha
1,ao
0,[põčo]
0,moᵑgolo
0,ǰahoʔiha
0,iniᵐbo
0,t-eniᵐbo
0,ǰu
1,ᵐbovɨvɨ
0,aoapoha
0,[tera]
1,ao-vɨta
0,heʔɨ̃
0,povã
0,[vaka]-pi
0,huɣʷare
0,pi
0,pire-kue
0,ɨsomaⁿdɨǰu
0,maⁿdɨǰu
0,čara
0,[oveča]-raɣʷe
0,pɨahapɨre
0,poɨvi
0,ɲemoⁿde
0,ɲa-moⁿde
0,moⁿde
0,rupiʔa-pɨtã-ŋɨ
0,t-upiʔa
0,rɨɣʷasu-rupiʔa
1,kaɣʷɨ
0,ɨe'ira
0,[a'loha]
0,ǰe-ɨʔu-rã
0,kaᵐbɨkɨratã
0,kaᵐbɨrɨpɨʔa
1,[kesu]
0,ɲami
1,[asuka]
1,kaᵐbɨ
0,e'ira
0,kɨʔɨ̃i
0,kuᵐbari
1,ǰukɨ
0,kɨra-kue
0,ɲaⁿdɨrɨ
0,tarumaʔa
0,[parral]-ʔa
0,maⁿduvi
0,ɣʷapoʔɨ
0,apesã
0,ɨva
1,kumaⁿda
0,kaʔavo
1,ǰukɨsɨ
0,ᵐbusiʔa
0,[vuti'farra]
0,soʔo
1,avatisoka
0,aŋuʔa
0,moŋuʔiha
0,moŋuʔi
0,ava-timirikuʔi
0,huʔitĩ
0,ᵐboǰeheʔa
0,[sova]
0,ᵐbaʔe-huʔũ
0,ᵐbuǰaperã
0,čipa
0,ᵐbuǰape
0,karãi
0,popĩ
1,ᵐboɣʷa
0,pire
0,karu-pɨhare
0,karu
0,teᵐbiʔu
0,karu-asaǰe
1,raᵐbosa-ɣʷã
0,raᵐmbosa-rã
0,kɨpa
0,kuipe
0,ɲaʔẽčararã
1,kaɣʷa
0,ɲaʔẽ
0,kaᵐbuči
0,ɲaʔẽ-ᵐbe
0,ɲaʔẽpɨrũ
0,ǰapepo
1,okeⁿdavoka
1,t-ata-kua
0,pupu
0,ᵐbo-pupu
1,ᵐboǰɨ
1,pɨtu-ǰoko
1,mokõ
0,ɲamiⁿduʔu
0,suʔu
0,pɨte
1,kaᵐbu
0,ɨu'hei
0,ɨʔu'hei
0,ɲeᵐbɨa'hɨi
0,vareʔa
0,ɨ-ʔu
0,karu
0,pɨtuʔu
1,pohã-ǰuka
0,pohãi
0,pohã
0,pohano'hara
0,moŋʷera
0,pohano
0,kuera
0,ᵐbore
0,pere
0,'peu
0,ǰatiʔi
0,ᵐbiruʔa
0,apiruʔa
0,t-e'mõi
0,ᵐbovu
0,apeno
0,ruru
0,ɲehuᵑga
0,ɲekɨtĩpore
0,ǰeǰapi
0,ahɨʔo-pararã
0,tĩ-sɨrɨ
0,ǰu'ʔai
0,akãnuⁿdu
1,t-ɨvɨ
0,t-eʔoᵑgʷe
1,ǰuka
1,hoʔɨɣʷɨ
0,mano
0,(ai)kove
0,t-ekove
0,ɲemoɲa
0,t-e'ɲoi
0,moɲemoɲa
0,moɲepɨrũ
0,ǰahu
0,ᵐboǰahu
0,rɨ'rɨi
0,poreno
0,ǰeʔu
0,poti
1,[kaka]
0,kuaru
0,pɨno
1,'paɨ
0,'kerasɨ
0,ke
0,keraᵐbu
0,r-eⁿdɨ-sɨrɨ
0,he'rei
0,ɣʷeʔẽ
0,ⁿdivu
0,t-ɨ'ʔai
0,atĩa
0,huʔu
0,ǰo'ǰoi
0,ǰe-ǰurupeka
