0,бича
1,лъекъира
1,лъекъира
0,байбихьи
0,эчІра
0,заман
0,гІасру
0,гъат
0,чут
0,ролІикІу
0,метІри
0,тІетІра
0,мухъ
0,кІучІ
0,гонду
0,шар
0,гор
0,къицІи
0,хъанчи
0,бокІон
0,расада
0,рохъва(лор)
0,къелма
1,хизаси
0,север
0,магъриб
0,тахъІо
0,машрикъ
0,нахъІо
0,рахъ
0,чІими
1,ахир
1,икьу
0,кичу
0,рухъІкІа
0,рухъа
1,цуцикІа
0,ракъІва
0,рагъІа
0,гьокІва
1,лъегъира
0,риса
0,ризира
0,рути-рукІира
0,рутира
1,лІеху-раьчиру
1,лІеха
0,эра
0,мочи
0,багьа
0,тука
0,базар
0,базарган
1,харжи
0,магъал
0,хІисаб
0,налъи
0,шагьи
0,мицхир
0,решра
0,эгира
0,гугира
0,ресва
0,кІейа
0,рехура
1,телІа
0,шебен
0,рихъа
0,рихъира
0,рича
0,порт
0,йакор
0,парус
0,мачта
0,хІуби
0,агъІур
0,рахан
0,плот
0,раса
0,гама
0,реку
0,хІос
0,гІагъур
0,гьоко
0,лІи
0,гьуни
1,къІилІа
0,ижа
0,ракъІира
0,рижи-рожва
0,рижа
0,неха
1,икьа
0,акъа
0,биза
0,зетІва
0,шихъІойрада
0,эхІнада
0,кІолІа
0,паІлІира
0,пеІлІва
1,кьачІнада
0,шитІва
0,шеш-рохва
0,бихъира
0,кура
1,ракьва
0,риза
0,решнада
0,кІекІ-икІва
0,тІахъІ
0,эшудори
0,лажбар
0,статуйа
0,скулптор
0,речІва
1,лъацахъу
0,сумка
0,хІоли
0,куд
0,риша
1,цІер
0,чІедо
0,шагІихъан
0,гер
0,кебу
0,ез
0,укру
0,цІигъорахъу
0,къебед
0,сино
0,окІо
0,гизару
1,хирих
0,кІучІ
0,хъІвод
0,рува
0,алат
0,меш
0,гІесада
0,къукъа
0,гІетІва
1,цеца
1,риха
1,лІиса
0,ретІ-ретІура
0,болІи-бегира
1,рецура
0,гІо
0,эшин
0,хъІиричІ
1,чалъІикІа
0,тІахІу
0,роч
0,мохо
0,гъугъуди
1,рица
1,руза (лор)
0,хІалтІи
0,зикІу
0,меча
0,бамбук
0,хъабахъ
0,батат
0,кокос
0,палма
0,лъи
0,хъал
0,къІвил
0,къуІлІу
0,зуди
0,муштІукІ
0,тамаку
0,рокІо
0,йолка
0,мей
0,пиІпиІ
0,нахІу
0,гъун
0,гагали
0,лІеІб
1,ара
1,чалІаІ
0,бих
0,пулав
0,симинди
0,сесро
0,цибарлІу
0,атІ
0,махъа
0,мугьу
0,хъІичи
0,оц
0,коса
0,косанада
0,акІ
1,ханха
0,къІилІу
0,къІилъу
0,гам
0,эшкІел
0,аку
0,решонахъу
0,бІел
0,рилІини
0,билІа
0,керти
1,ахи
0,алах
0,фермер
0,гъІутку
0,кирпич
0,кІамара
0,хъидохъу
0,къІир
0,им
0,кьикъи
0,сарпел
0,балка
0,къамара
1,кьІу
0,тара
1,ица
0,истІовли
0,къІури
0,йоргъан
0,адийал
1,таргьа
0,карават
1,тах
0,хъІилІураби
0,тавхъан
0,печ
0,хІо
0,хъидо
0,йукъІ
0,аки
0,река
0,зейли
0,буркІули
0,кав
0,кулуб
0,кухни
0,азбар
0,хъвош
0,матІу
0,сопІон
0,маз
0,даллак
0,жежу
1,гьилІу
0,эшу
0,хІухІрекьихъу
0,йаблухъ
0,къимкьоси
0,рокІура
0,кІечІ
0,булъи
0,ака
0,гІака
0,башихъІов
0,жавгьар
0,накъиш
1,цетІва
0,чанта
0,пардав
0,хъохъвоц
0,рекьихъов
0,гІашуни
0,хотІохъоси
0,патинка
0,цІиндай
0,гъелІу
0,йупка
0,гед
0,палту
0,лажбар
1,палаш
0,мури
0,иму
0,омокъи
0,гІокь
1,хуха(лор)
0,дабагъ
0,дарай
0,пампа
0,кумели
0,гьис
0,шекьу
0,шекьва
0,гуди (кІеначІас)
0,кІеначІи
0,зеру
0,пиво
0,ша
0,мед
0,акри
0,тІетІва
0,чакар
0,гъІай
0,нуци
0,пуч
0,цийо
0,рилъ
0,мо
0,зети
0,зайтун
0,кІуди
0,вахъІар
0,легъи
0,гъабу
0,пихъ
0,картуш
0,гьил
0,адиму
0,чІихІо
0,чорпа
0,чІагъІир
0,релІ
0,гилу
0,цекІмадахъу
0,аІгъуІ
0,гІагъу
0,гегму
0,ботІ
0,магалу
1,хослІа
0,йецва
0,бишва
1,хоцІу
0,бугьун
0,шитІу
0,зокІи
0,къутІу
0,шог
0,муш
0,чайдан
0,бахІира
1,хъІвахъІвалІира
0,рахІира
0,шитІра
0,рига
0,чІочІонада
0,ачхъайни
0,мекойни
0,хІалІва
0,ишва
1,загьру
0,загьруман
0,дару
0,дарман
0,сабаб
1,тохтур
1,врач
0,укъира
1,лъачІи
0,чІикдори
0,бойро
0,пилкьи
1,лІалІа
0,раьхъІурулъи
0,раькъІирулъи
0,титино
0,шуд
0,шуша
0,цуди
0,жаназа
1,эхура
0,шешру (лъилъ)
1,эхва
0,гІумру
0,ува
1,лІуІлІаІлІоІра
0,гІесанада
0,шешва
0,игъІнада (лор)
0,йукІира
0,чІарилъа
1,хІарлІада
0,кеца
0,рага
0,хана
0,эчнада
0,хохоцу
0,бахІа
0,хІаморада
1,гьекІлІада
0,гьекІнада
0,гьамакІада
0,хІокел (лІиса)
0,билу
0,къІондоли
1,хехзахъу
0,махІи
0,гІогъ
1,цотІ
1,ах
0,семи
0,гендор
0,жуби
1,хотІори
0,рокІу
1,цотІори
0,мегъу
0,кикоби
0,хІаморокІу
0,хІули
0,лела
0,ругъу
1,хаза
0,рори
1,хотІо
0,къоІнту
0,ассайла
0,айна
0,мІолъу
0,баша
0,къІив
0,къІийу
1,рекьа
0,гьору
0,гедина
0,мецу
0,рекъу
0,хІира
0,ригинахъу
0,ачІу
0,мечІ
0,кІицу
0,семораби
0,мец
0,кьепу
0,бІукьи
0,гьахъу
0,хІикь
0,мІали
0,къони (ахІаси)
0,ахІа
1,цІилІа
1,цІецІ
0,озур
0,босо
0,хъехъ
0,кьокъІво
0,чІичІин
0,хІухІ
1,ата
0,гвангвара
0,къІим
0,гугу
0,шʼилʼйу
0,жибра
1,лІурза
0,миша (ийос)
0,ийо
0,мус
0,мешогла
0,коди
0,хІоши
0,хъІолІу
0,океш
0,лага
0,кракадил
0,шетро
0,лІохІро
0,амутІро
1,хоцІи
0,пІипІилйа
0,билІохъІу
0,бикори
1,ациро
0,гІацийро
0,кІара
0,тІутІ
1,лІит
0,хІей
0,мозогълу
0,рецейно
0,таракан
0,мокъІору
0,мокъойру
0,чІики
0,кІеначІ
0,ноци
0,хІутІ-хъумур
0,хІутІ-мур
0,варани
0,пил-пил
0,маймалак
1,лъид
0,гъІвил
0,зиру
0,зей
0,гъалбацІ
0,боцІи
0,кит
0,делфин
