0,ikɨ
0,hatiwa-
0,naama
0,taʔɨ-wa-
0,mɨri-
1,βɨkɨṣ̌ɨ
0,kɨsi
0,ṣ̌atɨ
1,čiṣ̌ɨkɨ
0,kini
1,paβɨkɨṣ̌ɨ
0,wɨti
0,tana-
1,hakɨ-
0,šinaʔa-
0,ani-
0,matoro
0,homa
0,kɨ-
1,čipo
0,nonama
0,napata
1,hakača
0,honɨ
0,mapoʔi-
0,mapa
0,mapo-
0,hapɨkɨ-
1,hapɨka-
0,mapɨṣ̌a-
0,kati
1,maa-
0,topi-
0,katia-
1,čitɨ-
0,nii-
0,ni-
0,raka-
1,c̷aʔo-
0,nanɨ-
1,ṣ̌oa
1,-ya
0,tanama-
0,tiʔiwa-
0,inia-
0,kopi
0,[parata]
0,tɨsɨ
0,βɨno-
1,yopa-
0,βi
0,mɨra-
0,ta-is-
1,yošiwa-
1,kayo-
1,haʔaβɨso-
1,mɨ-a-
0,mɨpiti
1,ača-
0,iko-
1,iβowa
0,haya-
0,rɨrɨ-
0,βotɨti
0,čiβoati
1,waaṣ̌a-
0,witi
0,noti
0,tananɨ
0,βaʔi
0,či-mati-
0,rɨkɨwa-
0,raa-
0,ho-ma-
1,βɨ-
0,ia-
0,papi-
1,βo-
0,hiko-
0,kaʔɨ-
1,čiβa-
1,βanawa-
1,haβa-
0,hisβaya
0,ho-
1,βɨka-
0,ina-
0,ka-
0,tɨrono-
0,taškɨ
1,βoʔona-
0,ko-
0,koko-
0,paβɨ-
0,βiisi-
0,sio
0,sioṣ̌ɨni
0,nana-
0,mɨni-
0,ṣ̌ooʔa
0,ṣ̌oʔakana
1,noya-
0,waiša-
0,aši-
0,nono-
0,hɨtɨkɨ
0,mɨmɨ
1,yaho-
1,βikia
0,nia-
0,pakɨ-
0,poṣ̌o-
0,šihoina
0,tɨra-
0,tɨro-
0,kato-
0,homi
0,tara-
0,tara-mɨ-
1,raβanaka
0,wamɨ-
0,βopi-
0,βopina-
1,narabɨ-
1,βoho-
0,moʔi-
1,maṣ̌ɨ
0,wɨkɨ-ti
0,sota
0,wana
1,kaka
0,kakano
0,mapoka
1,c̷apa-
0,tooṣ̌a-
0,tooṣ̌a-ti
0,rɨskɨti
1,čakaṣ̌a
0,mac̷o-ti
1,čoko-
1,čoko-ʔa
1,βawɨ-
1,mac̷o-
0,hapa-
1,nɨc̷i-
1,c̷iakana
0,miʔa-
0,rota-
0,natɨra-
0,tɨrɨ
0,nini-
0,wišta
0,sino-
1,masa-
0,haraṣ̌a-
0,matoṣ̌-
1,kačis-
1,čaša-
1,-čiši
0,poro-ma
0,saipi
1,c̷aka-
0,rɨra-
0,pɨrɨṣ̌a-
1,c̷ɨiʔawɨ
1,čoša-
0,sɨtia-
0,niši
1,mɨris-
0,pɨka-
0,pɨkɨ
0,nɨa-
0,nɨʔa-
0,ma-kato-
1,yonoko-
0,kono
1,aṣ̌a-
0,sɨmɨ
0,šita
0,paka
1,ac̷a
0,kanaki
0,poa
0,kari
0,βinona
1,poc̷i
0,ṣ̌a'kata
1,βiči
0,pora
1,maβa
1,maβaka
0,romɨ
0,hiwi
1,hoa
0,pɨ-ʔi
0,mani
0,tapono
0,kano
0,βana-
0,wasi
0,ṣ̌ɨki
0,moto
0,tɨsa-
1,βɨro
0,tako
1,wɨyo-
0,panɨwa-
0,sai-
0,wai
0,nawɨ
1,činičiti
1,hiβa
0,βɨsokamɨti
0,marakati
0,ṣ̌ɨpamɨ
0,ṣ̌aṣ̌o
0,kɨnanɨ
1,počo
0,tɨpasamɨti
0,rakati
0,oṣ̌ati
0,paniwati
0,kaiti
1,kɨβɨ-
1,nasɨkɨ
1,kayokɨ
0,βɨtɨti
0,βɨpana
0,rɨtoṣ̌a-
0,tapasa
1,ṣ̌oβo
0,βɨisiti
1,βowɨṣ̌-
1,čaʔa
1,amɨno
0,paʔoki
0,amɨ-čirotamɨšti
0,tɨwɨti
0,mɨkɨ-raati
0,pɨpana
0,[pata'ro]
0,raiti
0,ṣ̌apanati
0,risisi
0,sopiri
1,kɨṣ̌a-
0,ṣ̌apo-
0,iwi
0,risisi-
0,rani
0,waṣ̌mɨ-nɨ
0,sawɨ-ti
0,sawɨ-
1,βači
0,hɨnɨ-šapo
1,hɨnɨ
0,kawi
0,ṣ̌oma
0,βata
1,yoči
1,čopara
0,ṣ̌ɨni
0,pama
0,βimi
0,βɨtɨmɨ
0,nami
0,timati
1,čapi
0,rɨnɨ-
1,nɨmos-
0,nɨmos-ati
0,mapari
1,čoro
0,toa-ti
0,raṣ̌o
0,ṣ̌oka-
0,orikiti
0,manɨ
0,wɨṣ̌-ti
0,pitɨṣ̌ti
1,čomo
0,[rata]
0,paiti
0,oria
0,ṣ̌oʔi-
0,kohno
0,hoosi-
0,tɨ-mos
0,ṣ̌ɨʔa-
1,naka-
0,tao-
1,c̷opaʔa-
0,tɨ-šina-
1,βiniatiya
0,paṣ̌na-
0,βinia-
0,ṣ̌ɨpɨpoi
0,pi-
0,hoi-
0,kapi
0,raoti
0,sinomis
0,wišiki
0,koo
0,βiši
0,toko
1,čošo-
0,roho-
0,ṣ̌oa-ṣ̌ɨni
1,noβa-
1,noβoko-
0,nato
0,βono
0,isi-
0,nati
0,iki-
0,hawɨ-mai
0,maiwa-
1,kaka-
0,tɨpas-
0,na-
0,rɨ-so-
1,βɨso
0,haya-ti
1,čota-
1,moa-
0,poʔi-
1,hiso-
1,c̷ipisi
1,βɨpɨke
0,βɨpɨka-
0,nama-
1,raska-
0,oṣ̌a-
0,taṣ̌o-
0,tɨṣ̌a-
0,hana-
0,kɨyono
0,niska-
0,atiša-
0,oko-
1,c̷ɨko-
1,hao-
1,ṣ̌aka-
0,ṣ̌ɨo-
0,hina
0,ṣ̌anɨ
1,čikaṣ̌a
0,čipoto
0,poko
0,takɨpɨ
0,tasi
0,katoko
0,tika
0,taka
1,taša
0,ho[w]iti
0,noro
1,čočo
0,šipati
1,ho-či
0,hawɨ-taʔɨ
0,c̷iposto
0,ho-poto
0,ta-ʔɨ
0,ra-poto
0,wipoko
0,kiši
0,wiko
1,mɨ-c̷isi
1,mɨ-či
0,mɨ
0,mɨ-kɨ-nɨ
0,mɨ-poto
0,βaṣ̌-poto
0,piškini
1,po-ya-mɨ
0,pipati
1,βac̷isto
1,tɨ-poko
0,tɨ-pata
0,tɨṣ̌o
1,mača
0,ṣ̌ɨ-ta
0,ṣ̌ɨta-katɨ
1,ha-
0,ha-na
1,kɨ-βiči
0,siiʔaka-
0,rɨ-kini
0,rɨ-ṣ̌aki
1,paβɨṣ̌a
1,paʔoki-c̷irɨso
0,βɨri-
0,βɨṣ̌pɨ
0,wɨšpi
0,βɨšti
0,wɨško
0,wɨro
