1,tʸhwete-
1,xʸãʔh-
0,nmeh
0,thẽẽyũũ-
1,takh-
0,pũʔtʸh-
1,xʸ-thẽẽyũũ-
1,tudu-
0,en
1,peetam
1,pyãh
0,pyãhn
0,peʔla
0,isa-
1,yuʔptheh-
0,sutʸ-nii-sa
1,kaΦ
1,xʸtad
0,[kluus]
0,puza
0,[klaapatu]
1,kuʔta
0,wa'laa-
1,puka
0,puc̷
0,βic̷
0,yuk
1,sũth-
1,aph-
1,phade-
1,tʸuhde-
1,utʸa-
0,yuutya-
1,muuc̷uʔh-
1,pkhakh-
0,kixʸa
0,neeyũũ-
0,neenʸuu-
1,yuhu-
1,deh-
0,kačh-
1,kiʔp-
1,ah
1,paʔɣa
0,[merkau]
0,tʸwey-'saa
0,tʸwey-
0,wey-
0,[aredaĩ-]
0,yul
1,dewe-
0,yuul
0,ul
0,yulu-
1,pkiʔh-
0,βyu
0,iβiit-
1,uy-
0,pakwe-
1,suw-
1,xʸaw-
1,kaa-šwedu-ʔh-
1,ũs-
1,pees-
0,kĩh-βa
0,uwe-
1,hiʔph-
0,[kanu'e]
0,[barko]
1,weh
1,dʸiʔh
0,čãtʸ-
0,upahky-
1,aʔh-
0,[manehaĩ-]
0,nuyiʔh-
1,kaah-
1,xʸu-
0,kaa-tezu-ʔh-
0,xʸkwete-
1,yakh-
1,at-
1,tuʔs-
1,uʔka-
1,k-uutʸa-ʔh-
1,paʔh-
0,nee'uu-
0,iyu-
1,ũph-
0,βyaa-'mee-
1,uʔh-
1,šawed-
1,yuh-
1,kaseh-
1,tehka-
1,kãh
1,wu'wuu-
0,leg-
1,uʔhu-
1,kuʔh-
1,swẽth-
0,slaʔtʸi-
0,ki'tʸaa-
0,pee-xʸũkwe-
0,wãy-
1,puth-
1,Φuh-
1,xʸ-peda-
1,pehd-
1,eda-
0,yahta-
1,akh-
1,wete-
0,kiis-
1,meʔm-
1,k-weete-ʔh-
1,tadʸ-
0,yap-
1,xʸ-tadʸ-
1,tupxʸ-
0,pelu-
1,k-ẽẽse-ʔh-
0,čag
0,šũš-ni-sa
0,piisa-ni-sa
0,piisa-sa
0,piisa-
1,k-weexʸa-ʔh-
0,k-weexʸa-ʔh-ni
0,yaʔha
0,[stela]
0,[kanasta]
1,um-
0,tʸitʸ
0,c̷am
0,špiinaʔ-sa
1,[klaus]
1,kaΦi-ʔh-
1,swehde-
0,pad-nii-sa
0,pkhiky-
1,pad-
1,pkaw-
0,pthuk-
0,zunaʔh-
0,aʔky-
1,aʔtʸ-
1,pus-
1,pume-
0,wež-
0,nuy-xʸuʔha-
1,šũš-
1,sude-
0,pec̷ete-
1,uhd-
1,upe-
1,am
0,ptee'zuu
0,[kčilʸ]
0,nʸaha-
1,yãha-
1,twahka-
1,uhka-
1,pẽtʸh-
1,spẽʔth-
1,xʸũkh
0,[lasu]
0,khib-
0,tʸhib-
1,tud-
1,tpehg-
0,mhĩĩ-
0,uhne
0,mešiš
1,khããs
1,sẽʔh
0,nʸuša
1,muhm
1,ape
1,tuka
1,ũth
0,[lʸi'mun]
1,tãʔš
1,wẽxʸ
1,wãxʸ
1,yah
0,[pinu]
0,piž
0,kite
0,ec̷
0,wec̷e
0,wac̷e
1,uh-
0,c̷hĩc̷h
1,taš
1,xʸuth
0,[luus]
1,kutʸh
1,skuutʸh
0,khaβy
1,waka-
0,Φiw
0,[pala]
0,ab
1,wuw-
1,uph
0,tul
1,eh
1,uu-thaš
1,tatʸ
0,[tapla]
0,[pikas]
0,[altesa]
0,buš
0,[bela]
0,[mesa]
0,kač-ni
0,dee-paʔč-ni
0,peekydʸiki
1,weʔh
0,kiwe
0,[yaβi
0,yeβi]
1,[kadau]
0,[blal]
0,[piesa]
0,βitʸ
0,[ksina]
1,[patʸu]
1,[tuldu]
1,waʔ
0,yat
0,yet
1,uʔp-
1,[speehu]
0,[kpun]
1,kaʔhem
1,kaʔxʸam
0,kid
0,belʸ
0,wãʔča
0,[sultʸhikha]
0,puc̷u
0,xʸtud-ni-sa
1,[spaatu]
0,[kmiisa]
1,atʸh
0,khũč-akh-
0,[ilu]
0,nʸuhz
0,yũhz
0,nʸaha-nii-sa
0,kats-
0,tel
1,pud-
1,khaʔtʸ
1,khas
1,wawa
0,[tela]
1,[ropa]
1,ath-
1,hath-
0,zic̷
0,tudʸ-nii-sa
0,[kisu]
0,[suul'kal]
0,[leči]
0,[mil]
1,ãwã
0,nega
1,[mdee'ɣa]
0,[seite]
0,kama'nʸun
0,nʸun
1,kaʔɣa
0,kaʔka
1,us
0,kuxʸa
0,heb
0,eb
0,čič
0,[pi'sun]
0,[mlʸinu]
1,waʔc̷hu-
1,ũʔwe
0,[masaĩ-]
0,[pan]
1,dʸidʸ-
0,aʔc̷ha-ni-sa
1,tupy-
1,ũʔ
0,čaʔky
1,[tasa]
1,yuʔ-mitʸh
0,bič
1,mitʸh
0,[kalderu]
0,[hulnu]
0,kaabi-ʔh-
0,ĩĩc̷eʔh-
1,xʸ-tuʔk-
1,xʸ-khẽẽ-
0,peʔc̷e-
0,čaža-
0,yuʔ-wẽẽ-ni
1,wẽhẽ
1,ũʔ-
0,xʸkaase-ni
0,yuʔc̷e
1,yuʔc̷eʔh-
0,[snʸal]
1,tukh
1,kuw
0,biš-
0,yuuseʔh-ni
0,c̷uʔβy
1,kpãʔ
1,akh
0,kakwe-sek
1,peda-
0,ikh-
0,kaabuc̷h-ni
1,uu-
0,Φiʔze
1,upy-
1,pẽw-
1,k-pẽu-ʔh-
0,yaya-
0,ũč-
1,suʔs-
0,yahky-
1,kšaʔw-
1,thãʔtha-
1,sud-
0,teč-
0,waʔky-
1,puga-
0,aβy-
0,pẽʔc̷u-
1,aʔtʸhiʔh-
1,phãha-
0,eʔš
0,deeway-
0,ũũse-
0,iw
1,meetuʔh
1,tutʸ
0,meʔky
0,meʔky-šũ
1,ũũs
0,šab
0,čuʔč
0,[peču]
0,čida
0,xʸũkwet
0,hiʔbe
0,βylʸilʸ
0,kuse
0,Φiža
1,pẽtʸh
0,tʸhikh
0,tũc̷a
1,kiʔth
0,nʸanʸa
0,thune
0,[piku]
0,yuwe
0,nʸutʸh
0,ĩc̷
1,thũʔwẽ
1,thũʔwã
1,uphaʔpha-
0,yaΦ
0,puka-kwet
0,[kbaba]
0,knene
1,dʸiʔp
1,peʔpe
0,uu-yat
0,dʸik'the
0,c̷iz
0,mez
0,[kaču]
0,taby
1,dʸiʔth
1,ee
0,dʸiky
1,dʸkhas
0,kakwe
0,la'weč
1,[sap]
1,šape
1,khãʔš
1,c̷mehme
1,kupxʸ
1,wes
1,aph
0,Φĩš
0,mezu-kwe
1,čhiʔdʸ
1,tupa
1,khãʔkha
1,saʔte
0,us-mitʸ
0,tupil
1,pãʔpa
1,ẽs
0,[miku]
0,čaβy
0,[sulu]
0,eʔšaβy
1,šĩʔh
0,alum
0,[kuža]
1,wedʸ
0,[čuča]
0,[miš]
1,kãhpy
1,kupe
0,welʸ
0,khĩc̷e
0,c̷alʸiʔlʸ
1,uh
0,βiča-kwe
0,[gansu]
0,[ašnu]
0,hiba
0,[kapla]
0,[kuči]
0,[piiša]-kwẽ
0,[pii'šaa]
0,[kla]
0,[tulu]
1,[pastu]
0,[niimal]
0,yat-te-weʔš
0,n-weʔš
0,[wakča]
1,hiʔh
0,yac̷-ɣa-thẽʔh-weʔš
1,yakh-thẽʔh
0,[sobrina]
0,[sobrinu]
0,pee-c̷uhc̷
0,['tia]
0,pee-yũkwe
0,yũũkwe
1,kahka
0,['tio]
0,c̷un
0,pež
0,mama-wala
1,thẽʔh
0,tata-wala
0,[melʸisu]
0,yaʔ-luč
0,niisa
0,n-čiʔk
0,iimiʔ
0,iiyuu
1,tata-weʔš
1,mama
1,tata
0,ney
1,ptamu-
0,n-miʔ
0,n-yu
0,luuč-kwẽ
0,luuč
0,knaʔsa
0,wesa-kwẽ
1,pic̷-taky
0,kwẽ
1,uʔy
1,pic̷-thẽʔh
0,nasa
0,čhãʔ-čha
1,eʔkxʸ
0,Φĩčha-
0,pkiʔta-
0,čhaβy-
1,beh-
0,khuuc̷
0,ipy
0,yuʔ-kwet
1,yãdʸ
0,nus
1,tããph
1,wexʸa
1,p-šũũ
0,p-naasa
0,eenaʔ
1,kythũũs
0,kpiʔš
1,ãʔ
1,aʔte
0,sek
1,ehd
1,Φtũũ
0,kiʔna
0,yuʔ-wala
0,buʔč
0,yuʔ
1,yuʔ-puka
1,tʸak
0,[penʸa]
0,muse
1,tuhd
0,een
0,kus
0,čhiʔdʸ-te-y
0,kus-'ii
1,ẽẽ-pyãh
0,Φiʔze
0,kusu-c̷-yãʔh-aʔ
0,[ora]
0,kiʔsu
0,kiʔs-en
0,[lunʸis]
0,[maltʸis]
1,kiʔs-pyãh
0,[hueβes]
0,tʸhẽʔ-en
1,[sápatu]
0,[anʸu]
0,ehz
1,puta-
1,xʸ-putaʔ-ta-
1,xʸ-puta-
1,yahpe-
0,pthũũse-
1,wẽsẽʔh-
0,sus-ni
1,theg-
1,ptaʔš-
0,kwene-
1,xʸaʔdʸ-
0,wãc̷ha-
0,šihka-
1,pweesaʔh-
1,peeyɣãh-
0,weča-
1,pšaʔd-
0,aka
0,aka-sa
0,peeyɣãã-ni
0,ũʔne-
0,pebe-
0,ac̷e-ni
0,ũũsča-ni
0,ii-pyããni
1,paa-ũũkh-sa
1,ũũkh-ũũkh
1,wẽhẽ-
1,tʸhitʸh-
0,ũythas-
0,ĩ'šii-
0,ĩšii-ni
0,[peltunaĩ-]
0,yuuwe
0,xʸ-puba-ni
1,tuutheʔh-
1,sũh-
0,[kreĩ-]
0,hiyu-
0,hii-
0,xʸ-tãʔnʸi-
1,šiʔd-
0,piya-
0,kaa-piya-ʔh
0,piya-'sa
0,kaa-piya-ʔh-sa
0,[skwela]
0,pečkana-
0,kaa-hiyu-ʔh-
0,(...)-kahn
0,peehi-ni
0,weʔwe-ni
0,mem-
0,ΦiʔΦ-
1,ΦuʔΦ-
1,weʔwe-
0,naʔ-hĩ-
0,[kwentu]-ʔh-
1,ptaʔš-
0,yase
1,paa-pẽxʸ-
1,pas-
0,paana-
1,pẽxʸ-
0,waʔl-
0,-nu
0,-puʔn
0,ĩky-
0,paʔya-
0,yaase-
1,Φiʔh-
0,[leĩ-]
1,ets
0,[libru]
0,kuβy
0,kwẽẽta
0,snʸunʸu
0,čhab
0,[lʸideru]
0,n-piic̷-thẽʔh
0,khaabu
1,xʸ-kaah-
1,xʸ-kaah-sa
0,n-[amu]
0,selpi'saa
0,n-wẽẽsẽ-ʔh-
0,n-[amiku]
0,ac̷e-sa
0,piʔky-ni-sa
1,puʔčh-
1,yup-
0,puii-ni
0,puii-
0,[soldau]-weʔš
0,[soldau]
0,puii-ni-sa
0,pekwe-ni-sa
1,iʔsuth
1,weʔth
1,[skupeta]
1,puii-waʔh
0,[knay]-ni-sa
0,kβis-
0,n-weʔwe-
1,yaʔ-dukh-
0,[preesu]
0,theg-sa
1,kyad-
1,kytad-
0,βihky-
1,ũhpa-
0,yahky
0,[ley]
1,ukheʔh-
0,[kastiɣãy]-waʔh
1,[khuẽs]
0,paa-tʸhĩʔkh-ni-sa
0,[testigo]
0,[huraĩ-]
1,paa-tʸhĩʔkh-
0,[kastiɣo]
0,[karsel]
0,peswe-
0,pes'wee
1,[dʸus]
0,[altal]
0,[orãy-]
0,[pal]
0,[bedesĩ-]
0,kysew-
0,[yũũna-]
0,[sielu]
0,[inΦernu]
1,eč-thẽʔh
0,dʸih-yuu-ni
0,taaΦiy
