0,oepoa-
1,-pahea
0,xakaʔaki-
1,poekʷahikʷe
1,pokikʷahikʷe
0,-še
0,ɓisonee
0,siko-
0,xani
0,kobo-kobo
0,ekʷeataʔapee
0,tii-
0,eeno
1,ešikiaha
1,eyesamaho
0,mihixi
0,esawa
0,oepoa-nahe
1,-pahea
0,ekimexexe
1,ehamako-ʔoho
0,kʷakišo-
0,xakewaki-
1,kaʔa-
1,paaka-
1,paahea-
0,kaʔa-peho-
0,iyape'e-
0,xačičaki-
0,xačipi
1,iyačiča-
0,wana-
0,mepe-nahe
1,iya-čiča-nahe
0,sexa
0,ohee-poeyo-
1,baʔečiča-
0,neki-
0,iya-sowa-
1,haa-
0,ani-oke-
1,iya-
0,kea-ɓiki
0,sosekia-
0,xakiaki-
0,heše- ~ xeše-
1,čoheakia-
0,čipilo
1,hea-nahe
0,xaheaki-
1,ɓa-
0,saʔaxa-
1,haawa-
1,kia-
1,čemo
1,akiana
1,haawa-nahe
1,iši-nahe
0,eyowamese
0,-xi
1,yeka-nahe
1,yoyo-a-
0,yokʷiʔoi
0,eyoxi
0,heheʔɓihi
0,iɲahapa
0,ɓi'še
0,exioxi
1,yiyehea-
0,heakʷi
0,anisowa-nahe
1,woohea-ka
0,yemeena
1,heki- ~ xeki-
1,ɗoho-
0,ɗoɓi-ki-
0,xačipiki-nahe
0,poe-
1,yeka-
0,okʷepokia-
1,pokikewaki-nahe
1,poeoʔoya-nahe
1,kʷaya-
0,poki-
1,kʷa-
0,so(w)a-ki-
0,ehayakiki
0,kʷahi-kʷahi-
0,kiakʷehipaši
0,heo-mihi-mihi-
0,heo-
0,poʔaekieki
1,maha-maha-
0,kiši-nahe
1,towa-nahe
1,ɓa'esowa-nahe
0,xapišiki-
0,xakišipiiki-
1,haaoke-nahe
1,yeyoa-
0,sipo-
1,woha-
0,ɓaʔe-sowa--ki-
0,šokʷi-šokʷi-
0,wii-nahe
1,heaɗoɓi-nahe
0,peo-peo-
1,woho-
1,wanaokea-
1,oke-
0,haaɓičakiani
0,sowa-ki-
0,ani-sowa-
0,heaxaxa-
0,-kowiwi
1,xaxa-yo-
0,ɗoɗoka-
0,ɗono-
1,poeoʔoya-
0,hea-peweweka-
0,wewa-
0,hea-wewa-
0,pee-nahe
0,kʷaki-pexe
0,ɓexepi
0,xeepi
1,eha
0,sipi-nahe
0,ɓaʔako-xi
0,ekakaxi
0,kekʷa-wexa-
0,heawexaki-
0,wexa-
0,hea-wexa-
1,iya-nahe
0,ekʷeašaɓa-xi
0,taxa-
0,topo-
1,šakʷa-
1,kʷeašaɓa-
1,kʷeahaɓe-
1,woxohea-
0,iɲaxasayo-
0,iɲapowi
1,ɓaʔe-
0,xeki-yiye-
0,šexahi- ~ šehaxi-
0,isa-
1,poho-nahe
1,saha-
0,kʷiasaxa-ki-
0,seweša
0,ehewixi
1,baa
1,yakʷa-
1,kekʷa
1,ixiaka-nahe
1,hea-ɓiča-
1,haha-
0,hewi-
1,ixiasexameeka-
1,kʷeakea-nahe
0,xono
0,pišo-
1,heyo-
0,ɗoɗo-yo-
1,čako-čako-
0,ɗoo
0,xemi
0,tepe ~ tepi
0,exi ~ exe
0,kʷaʔe(y)o
0,waʔeo
0,exawise
0,mai
0,ema(ʔ)i
1,e'he
0,akʷi-woxa
0,ixia-wičača-ka-
1,kiaʔe
0,akʷi
1,šaaša
0,iɲa
1,i-yaa ~ e-yaa
0,e-saxa
0,ɓisiʔikʷi
0,ɓana-
0,sipone
0,[anoso]
0,šixe
0,e'soʔ
0,haha-sexa-
1,kišišaɓa-
0,teo-
1,hiiyo
1,kee
0,ehio
0,ekixasa
0,ewisawiʔtaxi
1,ehamako
0,esipi
0,e-sapa-haaxi
0,kiʔɓi
0,eheoxi
0,meši
0,e-sekʷe
0,e'ki
1,eše-nahe
1,baʔe-ʔya
0,exakoxaɓakixi
0,wapa-wapa
0,e-pašaxaxa
1,ixiahewimee-nahe
0,xaɓeki-
0,ɗaki-čii
0,šaxa-ɓaʔe-wanaxi
0,e'me-ɓaxi
0,mekana
0,ɓaa'so
1,waka'he
0,ɗaki-sisi
0,ekise
1,ɗaki
0,mahii
0,akʷiša ~ ekʷiša
0,soko-
0,sipi-
1,ɓeyo- ~ meyo-
0,wapehe
0,woʔišo-
0,exa
0,šixe-ʔena
0,axa
0,emaʔi
0,wini ~ widi
0,eka'na
0,e-sei
0,heme-sei
0,šiwixaxa
0,soe
0,e-xaxa
0,noe
0,e-yami
1,taxa-ka-
0,ɗiʔi-
1,xekiheyo
1,šiʔyo-
0,meši-misi
0,mexo
1,ɗawa-nahe
1,okʷa-okʷa- ~ kʷakʷa
1,kʷakʷa-nahe
0,wiʔi-nahe
1,ixia-hea-
0,toxo-iši-
0,toxo-
1,-naɓataha
0,-šoʔe
0,iši-ka-
0,eixiaxi
0,ixia-
1,homišoka-
0,e-yami-kekʷa-xi
0,šikʷi-
0,čikʷi-
1,wakia
0,esi
1,ɓoʔho
0,haši
0,tooo
0,ehai
0,šexe-
1,e-kekʷaʔaha
0,wiši-
0,enaa
0,kiyo-ani
1,ɓohea-
1,owahea-
0,e-mano-yo
0,wiʔi-
1,siɓikayo-
0,mano-ʔyo-
0,eše-
1,baʔe-
0,šeweša-
0,peo-peo-nahe
1,kaka-kaka-nahe
0,see-
0,wia-
0,šeki-
1,xa-kawi-ɓaki-nahe
1,yaka-nahe
0,kawi-
0,kawe-ani
1,sioka-
0,šowika-
0,ɓowi-
1,kʷičo-hea-
0,šiši-
0,ači-
1,oho
0,heki-soɓo-
0,xahea-nahe-aki-
0,wosi-wosi-
0,šexa-šexa-
0,e-kii
1,e-xoɓoča
0,e-ɗaasa
1,e-mawawa
0,e-see
0,see-sisi
0,e-maxii
0,teexani
0,e-ɓetete
1,e-kakʷa ~ e-takʷa
1,e-šaho
1,hekišeha
0,e-kihixi
0,tooxo
0,e-seʔo
1,e-kʷae
1,e-kʷičo
1,ɓoʔɓa
1,eɲa
0,e-xioxi-sisi
0,e-xioxi-kokaxi
1,e-kiɓo
0,e-hioxi
0,e-kʷio-šaxa
1,e-ahoho
0,e-me-kiši
0,e-me-ʔai
0,e-me-sisi
0,e-me-xoto
1,e-me
0,e-me-kokaxi
0,e-me-šošaxi
0,e-ɓašo
0,enakʷiši
1,e-(y)aa
0,e-ɓeyoxosa
0,e-ɓaʔaxa
0,e-ɓeyoxo
1,e-kahaha
0,e-piki
0,e-amaxa
0,e'seʔ
0,e-kʷiʔonoxi
0,e-(y)ana
1,e-kʷasa
1,e-naɓa
1,e-wi-weha
0,e'wiʔ
0,e-ko-xa-ɲa
0,e-ko-xa-šaɲawa
0,e-ko-xa-hei
0,e-ko-xa
0,e-šemo
1,e-ɓawa ~ e-pawa
0,e-šemo-saʔ
0,e-ɓosi ~ e-bose
0,e-sapa-ɗoxo
0,sapa-xii
0,e-sapa
0,e-woxa
0,e-hakaxa
0,e-waʔo
0,eši(ʔ)ana
0,e-ɗoxo-xanixi
1,e'saʔ
0,e-haʔ(y)ona
0,e'na
0,sapa'ɓo
0,e-yam-iɲa
1,e-kʷe-kʷe
