1,kãn
0,tũŋ
0,tũŋkə̃
0,pɛ̃nyɛ̃ŋ
1,forũn
0,Φaŋ
0,ũn-rɛŋre
0,kuyu
0,kãkre
1,pɔw
0,nĩkrɛn
1,row
0,nor
0,noŋ-nor
1,nən
1,mɔra
0,ror
0,peno
0,penu
1,kruɲ
0,pɛnu
0,pɛno
0,yãyər
0,yãŋyər
1,kãmur
1,kãmun
0,moŋ
0,yɨ
0,tãpɛr
0,Φɨr
1,yunun
0,kri
1,kãtɔn
1,puŋnɔn
0,peyu
1,nĩΦe-ɲ
1,nĩŋΦeɲ
0,təw
0,təŋtəw
0,nor
0,noŋnor
1,row
0,roŋrow
1,pãm
1,pɔpãm
1,rãm
1,rɔŋrãm
1,nũɲ
1,kram
0,yuΦɨ
1,en
0,pãnΦĩ-n
0,ke
0,Φãnãr
1,ɛ̃mãn
1,ken
0,yɛ̃
0,yɛ̃ŋyɛ̃
0,nã
0,nə̃
0,Φi
0,nĩ
0,nĩŋnĩ
0,Φɛ̃ŋ
1,nĩm
1,win
0,kuΦɨŋ
0,kãɲkrɛn
1,wɛ̃ɲ-ken
0,kaya
1,Φɔn
1,wãm
1,wãwãm
1,kayãm
1,kɨŋyãm
0,nɛwe
0,[nɛwe]
0,yãnkamɨ
0,nĩyɛru
1,towãɲ
1,kawãn
1,toŋwãɲ
0,kren
0,we
1,yãwãɲ
0,kanɛ̃ŋ
0,kɔkɛn
1,nɛn
0,rãŋ
1,ŋem
1,mãn
0,kãkɛɲ
1,kãnwã
1,yɨrɨrɨn
0,sumrĩr
0,wɛ̃ɲ-mɛ̃ŋ
0,wɛ̃ɲ-rĩɲ-tĩ
0,kaŋma
0,ɛ̃mĩn
1,ʔɛ̃prɨ
0,kiŋə̃
0,kayu
0,kuŋɨ̃
0,kritĩ
0,wɔŋ
0,yɛ̃nɛ̃
0,yɛ̃ŋnɛ̃
0,pɛnwɛr
0,pɛra
1,tatĩ-n
1,wa
1,kɛ̃ɲ
0,pãŋtu
0,ŋɛɲ
0,ma
1,pɛnwãn
0,pɛre
1,rã
0,ŋe
1,kãrã
0,kãŋeyɛ̃ŋ
1,yun
1,yun-yun
1,kren-kren
1,punpun
0,kɨrã
0,kãtĩŋ
0,kãtĩ
0,kãmũ
0,kutɛ̃
1,tãprɨ
1,yãprɨ
1,yãŋprɨ
1,kuΦĩn
0,tĩ
0,mũ
0,pa
1,Φorũn
1,wɛ̃ɲwɔ
0,pɛtɛ̃
0,waŋwən
0,pasa
1,pɨŋsa
0,wɛ̃ɲ-ŋrɛn
0,wɛ̃ɲ-ŋrinŋrɛn
1,raran
1,yɔyɛn
1,kãkan
0,yãkə
0,kãkə
0,tɛ̃
0,tɛ̃w
0,tɛ̃ŋtɛ̃
0,tɛ̃ŋtɛ̃w
0,rɛ̃ŋ
0,rɛ̃ŋrɛ̃ŋ
0,mro
1,tũŋnũm
1,nãn
1,nãŋnãn
1,yɔŋrũm
1,rũmrũm
1,tãnΦɨn
1,yãnΦɨn
0,yɔɲŋĩn
0,Φɛn
0,kɨΦɛn
0,ti-tɨ̃-nã-ke
0,ŋrĩn
0,kuŋrĩn
0,kɔɲŋrĩn
0,tuŋrĩn
0,pãŋ
1,tĩn
1,mũn
0,wɛ̃ɲprəŋ
0,wɛ̃ɲ-kãŋŋrə
0,yɛ̃nwɛn
0,yɛ̃nwɛn-yaΦã
0,pɛrɔŋ
0,wãΦɨ
1,kɛ̃y
0,kãŋtɨ
0,Φɨ
0,wãΦɨ
0,wãŋΦɨ
0,ŋoʔor
0,sɔw
1,ɔrɛ
0,kaŋrɛ̃r
0,kãŋmĩ
0,sa
0,yɛ̃tɛ̃n
1,yɛ̃ŋtɛ̃n
1,kusɔn
1,kuŋyɔn
1,han
0,kɨΦɛ
0,Φɨ̃ŋΦɨ̃ŋ-yaΦã
0,kupe
0,kuŋpe
0,kɨpe
0,kɨŋpe
1,prun
1,kuyɛ̃n
0,kuŋyɛ̃n
0,yɛ̃ŋmĩ
0,yɛ̃ŋũ
1,ɲə̃ɲ
1,hɔhɔm
0,sa
1,wɛ̃ɲ-yɛ̃yən
0,kriŋkriŋ
0,nə̃ŋ-nə̃ŋ
1,kãŋrãɲ
0,sɔŋmrɛŋ
0,yãɲkriŋ
0,yãn-hãŋ
0,hũŋ
0,rɨŋ
1,rɔm
0,ruŋrɔm
0,mɛŋ
0,wãrɛ-ya
0,rɔŋro
1,nɔn
0,kutɛ̃m
1,pan
0,ŋə̃n
0,rəy
1,kɨm
1,kɨkɨm
0,pɔke
0,kaŋye
0,kɨŋye
0,ṣ̌eya
0,wãΦe
1,kɨwãn
1,kɨŋwãn
0,kaŋye
1,tãm
1,tãw
0,nũy
0,ŋũr
1,rãɲrãy
0,pɨrΦɛ
1,wãn
1,wãŋwã
0,pɛho
0,pɛhu
0,run-ya
0,[mə̃nyɔka]
0,[matata]
1,nin
1,pɛnʔɔ
1,rãrãɲ
1,tãɲ
0,yɛ̃nyo
0,mɛ
0,-Φər
0,ka
1,yəɲkɔ
0,wãyu
0,Φũmu
0,Φəŋ
1,-Φey
1,-Φɛy
0,ne
0,niŋne
0,-yãre
1,krãn
1,ɛ̃krãn
1,ɛ̃krɛ
1,yakrɛ
1,rɔrɔ
1,re
1,[aroɲ]
0,ŋãr
0,Φɨ
1,Φɨn
1,kũkũm
1,kũm
1,kũm-kũm
0,ŋa-kũm-yaΦã
1,rɔ
0,pɨ̃
1,ɛ̃pɨ̃
0,yapɨ̃
1,ɛ̃ŋɨpɨ̃
0,yaŋɨpɨ̃
0,ɛ̃pə̃
0,-yapə̃
0,tapa
0,nũna
0,kri-win-ya
1,nɛy
0,nĩŋya
0,[komɛrto]
0,Φaŋkrĩ
1,wɛ̃ɲ-nĩŋŋrɛ
0,sãn-sãn-he-yaΦã
0,pĩ
0,kãyɛ̃ŋ
0,kroŋŋroŋ
1,wãnɨn
1,yãnkã
1,yɛ̃nkã
0,ĩn
0,pãyɔ
0,wãre
1,ʔĩn
0,wɛ̃ɲ-nĩŋ-ya
1,yãma-n
0,wɛ̃ɲ-wɛn-yaΦã
1,[samũm]
0,kɨŋΦɨ
0,wãŋΦɨ
0,wɛ̃ɲ-kurɨɲ-ya
0,kunmri
0,nĩŋe-kã-nĩw
0,yãʔɨr
0,yɛ̃nʔɨr
0,[mɔta]
0,[karsa]
0,wɛ̃ɲ-pɛ̃Φĩ
0,wɛ̃ɲ-kri-Φɛ̃
0,[kapa]
0,prɔy
0,prɛy
0,kurə̃n
1,kurɨ̃n
1,kuŋrɨ̃n
0,wãΦɛn
0,kaΦe
0,kɨki
0,kur
1,kun
0,kur
1,sɔŋ
1,-krɛ̃
1,ow
0,yãŋ-ya
0,yɛ̃ŋya-yaΦã
1,ŋrɛ̃
0,nũŋyɛ
0,mɨ̃ŋ
1,rəm
0,-tãŋ
0,mɔ
0,-kanɛ̃
1,rãŋrɔ
0,ɛ̃ŋɔro
0,yaŋɔro
0,kome
0,kume
0,-nĩ
1,kra
0,krɛy
1,[Φarĩɲ]
0,kãŋŋrɔr
0,ŋrɔn
0,kãŋŋrɔr
0,yamĩ
