0,ĩĩ-ke
0,idæwaa
0,' ã-te
0,tækæ
0,pãka-a
0,gægĩka-bẽ
0,õtato
0,pæ̃i-bo
0,pæ̃do-ĩ
0,yæ̃ke-dẽbæ̃
0,õtebobõ
0,pæ
0,be-ta-bõka
0,æ̃bæ
0,gæ-wedeka
0,tõbãã (?)
0,kæ̃-ka-dẽ
0,wæ̃æ̃-dõ-bẽ-dæka
0,bãdĩ-yõbõ
0,tigi-ta-bõ
0,[tokode]-ta
0,go-dõ
0,põ-dõ
0,kĩ-kobẽ-ke
1,bã
0,æ̃æ̃
0,ẽa
0,wẽbõka-yõbõ
0,a-wæ̃-pa
0,gãbẽ-wæ̃
0,wi-po
0,yato(bo)
0,[awoto]
0,taa-dõ
0,dæ̃æ̃
0,bõgæ̃
1,gii
1,(eye-pæ̃) põ
0,togæ̃
0,æ̃-i
1,go
0,ã-wa
0,kæ-wo
0,pãta
0,wæ̃æ̃-to-dõ
0,yewæ̃bõ
0,õõ-bã
0,digĩ-tai
0,oto
0,a-woka-wæ̃-ta
0,dai
0,bæ
0,yæẽbẽ-wæ̃
0,[podata]
0,[oodo]
0,daa-gõ
0,tĩ-ka-ĩ
0,to-dẽ
0,bæ̃-dõ
0,ba-dõ-gĩ
0,yabõ
0,bã-po-ga
0,wo-kæ̃
0,ti-yæ̃-gõ
0,to-bæ̃
0,a-wæ̃-ka
0,wiga
0,bæ̃yetæ̃
1,yi
0,õkabæ
0,yaẽbẽ-gõ
0,dæ̃dæ̃tapæ̃
0,wæ̃to
0,kõpagõ
0,owãdoka
0,yõdæ̃
0,[tapayo]
0,owæ-ta
0,kæ̃-dæ̃
0,kawãgõ
0,akagæ̃
0,pæ̃æ̃dæ̃
0,[dibõõ]
0,[koko]
0,õtapo
0,yæ̃ke
0,tõbẽ-wæ̃
0,õdãka-do
0,okæ̃-ĩ
0,õ-bẽ
0,a-wæ̃
0,õgaĩ
0,õyabo
0,a-wæ̃-dẽbæ̃
0,gæyæ̃-bẽ
0,bẽ
0,gagĩbæ̃
0,[adoto]
0,kagĩ-gõ
0,[abẽdã]
0,todigo
0,tõbẽ-bõ
1,ye-ya
0,gæ
0,kiya
0,epæ̃-gĩ
0,tĩpodæ̃
0,kẽwẽ-koo-dẽ
0,gõdẽa
0,[tẽbẽto]
0,dika-bõta
0,õ-gõ-wæ̃
0,õ-to-wæ̃
0,õ-kõ-bãka
0,õõ-ba-kõ
1,õ-kõ
0,[etopedẽbã]
0,kæ̃-ĩ-pa
0,bõ-ĩ-koo
0,bõ-ĩ-bo
0,gõ-ga
0,gõ-ga-pãbo
0,tepa-ta
0,a-kĩ-piti
0,[yabe]
0,[kãtado]
0,gii-kõ
0,o-debõ
0,apæ̃-de-ĩ-kõ
0,[kadopa]
0,õ-kõ-tai
0,kẽwẽ
0,kowæ-ka
0,õdi-pæ-kĩ-bæ̃
0,kæ̃wi-gade
0,pogã-ta
0,dika-gõ
0,wa-bõ
0,õdõ-kapo-bẽ
0,tape-bõ
0,pa-kadeyæ̃-ta
0,awæ̃ka-ta
0,õdõ-ti-koo
0,õdõ-kadiyæ̃-koo
0,õdõ-dãkapæ̃-koo
0,ya-a-koo
0,doyæ̃-koo
0,gi-pæ̃-dẽ
