1,ттахкири
1,йабкири
1,йабкири
0,давамккуи
1,ччахшири
1,башттамышкири
1,гаьджаькмишкири
1,таьлаьсмишккуи
0,замана
0,ара
0,вахт
0,бабы
0,къуша
0,те
0,чут
0,бош
0,фичІаь
0,йары
1,кІор
0,тиккаь
0,бадагъ
1,йохьури
1,шисхири
0,джызыгъ
0,мац
0,шар
0,гьалей
0,хане
0,хач
0,кундж
0,хъим
0,къогъа
0,ынкІ
1,къаьлкІишири
0,кьубла
0,шаьрхъ
0,магъриб
0,машрикь
0,урта
0,таьраьф
0,къарагъ
0,ахыр
1,микІир
0,кІич
0,гьуьндуьр
1,кьамашкири
1,ттахкыри
1,чІихьири
1,гихъири
1,затыхшири
1,пе̄кири
1,затышкьири
1,ччимыцІкири
0,кІаьввикви
1,лаццыкьири
1,ттошбыцІыри
1,кажкІыри
0,йеццинжи
0,йецциндаь
0,ттохундаь
0,аччыври
1,ччивыри
0,чаьши
0,джигаь
0,къилмаьт
0,тукан
0,магъаза
0,базар
0,тажир
1,чекІири
1,туври
0,магІаьш
0,налуг
0,хардж
0,хІуьссаб
1,хардж кири
0,бордж
0,таьлаьбчи
0,хІаппазы
0,пыл
1,лохуни
1,дугункири
1,чІагъыри
1,ункІури
1,канттыркІыри
1,йакъкъындаь
1,алттыкьири
1,таькІири
0,эшйа
1,тенчхъири
0,атмаь
0,аткьи
0,лиман
0,лоьбаьр
0,йалкан
1,дор
0,рул
1,талвыри
0,авар
0,сал
0,луьткаь
0,гами
0,бойундуругъ
0,инг
0,ох
1,чарх
0,хІараба
0,кІинд
0,кІвар
1,хаькири
1,ккуи
0,чІизахи
1,чІиккуи
1,аьхилкири
1,заркири
1,чккаккуи
1,аькІилккуи
1,талцІккуи
1,ацІккуи
1,талчыхкыри
0,ачхындаь
1,чаьпири
1,таьргккуи
1,ленджккуи
0,алттыбжыри
1,гаьхккуи
1,ккаккуи
1,талккуи
1,алттыра-ккуи
1,аккуи
1,къалшылкыри
1,кІатккуи
1,ттахыркири
1,чІелгъири
0,ччезви
0,ччывы
0,суьруьммуьшккуи
1,хаьлкьири
1,учмышкири
0,уьзмуьшкьи
1,батмышккуи
1,йоккулкири
1,алттыкІыри
1,фаткири
1,зыкыри
0,аччухи
0,ахи
0,каччыгъи
1,гаьхиркири
0,ччечижри
1,шикІири
1,гисхири
1,йогъури
0,таьрпаьчмишкьи
0,кесер
0,куп
1,шир
0,гьейкел
0,скулптор
1,ттирикьири
0,вентилятор
0,сумка
0,кьалча
0,хІаьсир
0,кот
0,хабзинкка
0,хаьрзинкка
1,йоьхъири
0,шуьшаь
0,хІайнаь
0,гьер
0,джуб
0,кьуркьошун
0,ура
1,зыр
0,мис
0,буьруьндж
0,нукьра
0,къызыл
0,зиндан
0,даьмирчихана
0,даьмирчи
0,йапышкъан
0,кІартІа
0,масмар
0,кІулла
0,машар
1,къилпири
1,талтырври
0,мац
1,гаьчшири
1,къурмушкири
0,дуьлгаьр
0,хаьррат
0,алат
1,муккур
1,рыцыри
1,йокури
1,ложири
1,нашхьири
1,басмышкири
1,хаьччилкьири
1,лилкыри
1,чченхъири
1,дартмышкири
1,лыкьири
1,пызмышкири
1,заьхъири
0,балта
0,наджагъ
0,мукІрад
0,байбут
0,ваз
1,мыцІыри
1,ттаьхкьуи
1,ттаькьири
1,иттиркири
0,кІукІва
0,инкІ
0,заьнджир
1,эчмишкири
1,ишкІири
1,гешкири
0,далыг
0,гаьбаьлаьг
0,мычІ
0,бамбук
0,къабагъ
0,батат
1,инджир (мыккал)
0,банан (мыккал)
0,цитрус
0,кокос
0,палма
0,шираь
0,мижаь
0,къабигъ
0,хъиччаь
0,коттыг
0,кок
0,къалйан
0,хьими
0,тамбаку
0,туьттуьн
1,ттаьгьаьнг
0,къоза
0,йолка
0,наьраьт
0,шам
0,верх
0,пип
0,фысттыкъ
0,палыд
0,вишаь
0,баж
0,гуьл
0,йарпагъ
1,каьхкьири
0,ппарынцІ
0,кокруз
0,къоргІаьдали
0,гыргар
0,сылг
0,ли
0,махъа
0,баьгьаьр
0,роцІ
1,инкъири
0,тум
0,цІили
0,хъацал
0,йаба
0,алагъ
1,каьрки
0,бер
0,мала
0,хІасар
0,багъ
0,бахчча
0,ынхъа
1,хир
0,фермер
0,эгьаьнг
0,карпыдж
0,гумбаз
0,тахтта
0,даьсттаьг
0,ттогьла
0,шалман
0,гис
0,новча
1,соку
0,тахчча
