1,lotkams
1,pr̃ʸadoms
0,pe
1,molʸems
1,ušodoms
1,kapšams
0,pinge
0,ška
0,kavonʸest
0,pelʸ
0,pelʸks
1,lovnoms
1,polavtoms
0,čer̃ʸks
0,var̃ʸa
0,oska
0,čar̃o
0,kr̃ʸost
0,ugol
0,uže
0,kečkaz
0,onks
1,onkstams
1,kasoms
0,či͜valgoma
0,či͜lʸisʸema
0,kunška
0,yonks
0,sʸuvovks
0,potmaks
0,tʸokš
1,kekšems
1,pekstams
1,velʸtʸams
1,panžoms
1,yavoms
1,yavnoms
1,poladoms
1,pur̃nams
1,kepedʸems
0,kadovkst
1,kadovoms
1,stʸams
1,putoms
0,tar̃ka
0,stalmo
0,pay
0,pitʸnʸe
0,lavka
0,bazar̃
0,mikšnʸic̷ʸa
1,miyems
1,r̃amams
1,r̃obotams ~ važodʸems
1,sʸivedʸems
0,nalog
1,lovnoms
1,pandoms
0,dolk
1,maksoms
0,pur̃nɨc̷ʸa
0,yar̃mak
1,noldams
1,yomavtoms
1,mukšnoms
1,vešnʸems
1,kalavtoms
1,vanstoms
1,velʸavtoms
1,tamaša
1,kir̃ʸdʸems
1,sayems
1,tʸeyems
1,ulʸems
0,gavanʸ
0,yakor̃ʸ
0,par̃us
0,mačta
0,r̃ulʸ
1,milʸoms
0,milʸo
0,plot
0,kanoe
0,venč
0,aško
0,petʸkelʸ
0,čar̃ɨ
0,kr̃andaz
0,sedʸ
0,ki
1,tulkaems
1,ar̃doms
1,vetʸams
1,kučoms
1,kandoms
0,kandɨc̷ʸa
1,sovams
1,pačkodʸekšnʸems
1,pačkodʸems
1,var̃štams
1,yomams
1,lʸisʸems
1,sams
0,kuzʸems
1,čiyems
1,kr̃omozʸdʸems
1,yakams
1,kištʸems
1,psʸtʸidʸems
1,kir̃ʸnʸavtoms
1,kir̃ʸakstoms
1,menčevems ~ komams
1,yozmoldoms
1,puvams
1,lʸivtʸams
1,uyems
1,pur̃ksʸems
1,čopavtʸems
1,ekšelʸems
1,vayams
1,sor̃novtoms
1,kundams
1,yor̃toms
1,pr̃ams
0,pur̃davks
1,pr̃avtoms
1,kever̃ʸdʸems
1,ponams
1,tapar̃ʸams
1,čar̃ams ~ velʸams
1,velʸavtoms-mur̃dams
1,aygems-šaštoms
0,pelʸema
0,ar̃tovks
0,palmanʸ
0,skulʸptor̃
1,ker̃ʸamo
1,avolʸams
1,sʸolmo
0,sʸetʸ
0,kumba
0,vatala
0,keptʸer̃ʸ
0,sulʸika
0,sʸovonʸ
1,lʸepams
0,kive
0,kšnʸi
0,piže
0,sʸiya
0,sɨr̃ʸnʸe
1,valoms
1,čavoms
0,kuzʸnʸec̷ʸ
0,eske
0,molotka
0,pila
0,var̃ʸa ~ latko
1,čuvoms
1,pelʸems ~ kar̃ams
0,plotnʸik
0,kedʸyonks
0,tʸenʸsʸtʸ
1,šlʸams
1,tʸenʸsʸems
1,lʸepštʸamo
1,lʸepštʸams
1,tar̃gams
1,povodʸems
1,ac̷ams
1,počodoms
1,uskoms
1,čovsʸems
1,yozams
1,nar̃ʸtʸnʸems
1,lutams
1,sʸezʸnʸems
1,laznoms
1,sʸinʸtʸr̃ʸems
0,uzʸer̃ʸe
1,valanʸalgavtoms
0,peyelʸ
1,lazoms
1,ker̃ʸams
0,pečkems
0,sʸulmo
0,piks
0,c̷ep
1,uksʸtʸems
1,kodams
1,sʸulmams
1,vačkams
0,tʸev
1,važodʸems
0,pango
0,pic̷ʸipalaks
0,lambamotr̃osnik
0,bambuk
0,manioka
0,banan
0,c̷itr̃us
0,kokos
0,palʸma
0,ker̃ʸ
0,r̃aškov
0,mukor̃ʸ
0,c̷ʸilʸim
0,pipka
0,tabak
0,vinogr̃ad
0,ser̃ʸa
0,kuz
0,piče
0,kilʸey
0,buk
0,tumo
0,čuvto
0,c̷ʸec̷ʸa
0,mor̃go
0,yur̃
0,tʸikše
0,r̃is
0,kukur̃uza
0,pinʸeme
0,r̃ozʸ
0,tovzʸuro
0,šuž
0,sʸur̃o
0,tʸinge
1,pivsems
0,vidʸme
1,vidʸems
0,gr̃ablʸat
0,sʸango
0,motɨga
0,koyme
0,kiks
0,bor̃ozda
0,soka
1,sokams
0,paksʸa
0,sokic̷ʸa-vidʸic̷ʸa
0,samanʸ
0,kir̃ʸpec̷ʸ
0,čir̃ʸke
0,kamenštɨk
0,laz
0,ologa
0,tr̃oks
0,str̃opila
0,konʸaks
0,velʸtʸavks
0,očko
0,lavc̷ʸa͜lango
0,štatol
0,stolʸ
0,stul ~ ozamka
0,velʸtʸamo
0,todov
1,ac̷amo
0,kusʸtʸema
0,tr̃uba
1,kaštomo
0,tolbanʸdʸa
0,stʸena
0,kiyaks
0,valʸma
0,panžoma
0,pekstamka
0,kudo
0,kenkš
