0,кьабитан
1,дуллан
1,бикІан
1,дайдишин
0,дайдихьу
0,замана
0,оьрму
0,аьсир
0,давран
0,чІун
0,чут
0,царай
0,бачІи
0,бутІа
0,касак
1,дуккин
0,аьш
0,хха
0,ккутІ
0,вярчІу
0,ттуп
0,ккуза
0,лагмахха
0,квадрат
0,ххач
0,къанч
0,мурцІу
0,къича
0,чарак
0,кьилва
0,ухссав
0,баргълагавалу
0,баргъбуккавалу
0,дя
0,чул
0,зума
0,ахир
0,дайлитІу
0,лувалу
0,лувчІин
0,бакІ
0,лабитан
0,лакьин
1,тІитІин
1,дазин
0,духІан
0,дахІин
0,датІин
0,лирчІмур
0,личІан
0,ацІан
1,бишин
1,кІану
1,дуцин
0,багьа
0,ттучан
0,базар
0,савдажар
0,машачи
0,баххан
1,(машан) ласлан
1,лякъин
0,харж
0,бугьан
0,дишала
0,хІисав
0,бурж
0,шярайхукку
0,къарапул
0,арцу
0,итабакьин
1,луглан
0,йадан
1,дулун
0,зад
0,иш
1,йадуллан
1,ласун
0,бугьлан
0,порт
0,йакорь
0,парус
0,мачта
1,руль
0,бяхлан
0,чІатІа
0,плот
0,къаяхъ
0,жами
0,рукІ
0,кучалагъач
0,йа
0,нигь
0,аьрава
0,ламу
1,ххуллу
1,щилан
1,буцин
0,буххан
0,бучІан
0,бийан
0,лихъан
0,гьан
1,уккан
0,учІан
1,нан
0,лечлан
1,занан
0,къавтІун
0,бишлан
1,лехлан
0,гьузун
1,бигьлан
1,оькьлан
0,бутан
0,багьлан
0,каен
0,щина
1,хьхьини
1,ранг
0,статуйа
0,скульптор
0,кьукьлан
0,вентилятор
0,сумка
0,халича
0,бартбису
0,хъа
1,хІасил
0,чІапа
0,щащан
0,пюрун
0,чІутІи
0,мах
0,дувсси
0,чарвит
0,муси
1,(пюркьу) битлан
0,лурзимах
0,дуссукъатта
0,сина
0,мяр
1,кьютІилу
0,ххарачІани
0,ккутІ
0,ххярацлу
1,дан
0,йарагъ
0,цІуши
1,шюшлан
0,башин
1,дутІин
1,хьхьицІин
0,лахъан
1,лишин
1,ххядуклан
1,ритлан
1,ххядуккан
0,гъагъан
0,рикІ
1,хІисилу
0,чІила
0,биххан
1,бутлан
0,къурхъ
0,щинзир
0,ттирихІин
0,даву
0,мечІ
0,бамбук
0,къавахъ
0,батат
0,цитрус
0,кокос
0,пальма
0,ккири
0,къяртта
0,кутук
0,путІи
0,тутун
0,таммаку
1,кІялаттарлил
0,мазухъи
0,кІялахІи
0,чинар
0,пялут
0,мурхь
0,тІутІи
0,чІапІи
0,мархха
0,ххулӯв
0,ххяххийа
0,уртту
0,ппиринж
0,нехъа
0,сус
0,лачІа
0,къама
0,бакІлахъийа
1,ттарацІалу
1,цулун
0,гьанна
0,ххялаххи
1,гьиссилу
0,хьула
0,кказа
0,щурк
0,ххаканназ
1,бихлан
1,дихлан
0,гъайтІун
0,чапар
0,багъ
0,хъу
0,калпуш
1,кІалан
1,чІалан
0,тахта
0,ула
0,ттарцІ
0,чІула
0,уттусса
0,магъи
0,бяшкІана
0,чІаму
1,усттул
0,ххунча
0,виргъан
0,кІаралу
0,тах
0,чуртту
0,пач
0,тав
0,чІира
0,чІанкъатта
0,чІавахьулу
0,кІула
0,кьункьула
0,къатта
0,нуз
0,дарваза
0,кулуб
0,къатри
0,азбар
0,чятир
0,пукьа
0,дагьани
0,ссахІван
0,маз
1,хІаллу
0,зеххаву
0,ттарал
0,лажинлихьу
0,кьяпа
0,вичІилус
0,кюрщан
0,чарсса
0,каниш
0,накьич
0,къуппа-ххалаххи
0,кІичІ
0,жип
0,иттахсса
0,катІа
0,мухІлу
0,чакмачи
0,ттуплив
0,ус
0,жуларду
0,хІажак
0,йупкка
0,гьухъа
0,пІалтІу
1,ранг
0,плащ
0,ххал
0,ппа
1,дурухлан
0,хах
1,щашлан
0,зукка
0,бурчу
0,хаз
0,варси
0,сими
0,памма
0,чатан
0,ппал
0,дарзи
0,йанна
0,лаххан
0,ккунук
0,дукьра-хІан
0,пиво
0,чахир
1,хІан
0,хІачІийа
0,лагаву
1,нис
1,ттизин
0,качар
0,накІ
1,ницІ
0,мамаш
0,иссийавт
1,цІу
0,аьгъушиву
0,май
0,нагь
0,зайтун
0,гьивхь
0,пуннукь
0,инжир
0,къюмай
0,ахъулсса
0,нувщи
0,ахънилсри
0,накь
0,ккурккимай
1,дикІ
0,йалунбищу
0,лаччибуту
1,гьаманг
0,гьарахъалу
0,иникІма
0,дяргълан
0,ччатІ
1,дигьин
0,кІучІин
0,гьанттайнсса
0,ахттайнсса
0,кІюрххилсса
0,къяцІа
0,къуса
0,нярачи
0,кІичІу
0,кІартташи
0,парш
1,къукъу
0,хава
0,бушкъап
0,кІункІур
0,чаг
0,чяйникІ
1,шахьлан
1,дюкьлан
1,ккухІлан
0,мякь
0,мискинишву
0,ккаши
0,хІачІан
0,хІачІлан
0,дукра
1,канан
1,бигьалаган
0,загьру
0,дарман
0,дару
0,духтур
1,хІакин
0,бавш
1,лал
0,пицІу
0,хьхьиначІали
0,ччуччаву
0,зув
0,дурухлу
0,щаву
0,кьурчІу
0,чухь
0,кІиришиву
0,гьав
0,уччин
1,учлан
0,жаназа
0,ивчІан
0,оькьлакьима
0,оьвкьма
0,ивкІусса
0,сагъсса
0,оьрму
1,ан
1,оьтІин
1,шанан
0,пув
0,митІи
0,матІа
0,чІачІ
0,вичи
0,оьрчІа-къатта
0,жира
1,лялу
0,ххютту-ка
0,цІуму
0,лякьа
0,кьучІ
0,ччарлу
1,ттиликІ
0,гьутру
0,къюкІ
0,цІумуккутІ
0,къар
0,къвар
0,мазу
1,ккукку
0,хъазам
0,тІиму
0,кІисса (ччаннал)
0,ша
0,никъа
0,бакІччан
0,чІанччан
1,ник
0,ччан
0,михь
0,битІянхъ
0,бартка
0,ссюрхъ
1,хъаралалу
0,ка
0,хъаралу-ккуртта
0,къусаличча
0,хъачІ
0,кьакьари
0,къинтта
0,ссурссу
0,ккарччи
0,ххутІи
0,синтту
0,мурччи
0,къеппа
0,кьацІ
1,оьнцІу
0,кьункьуккутІ
0,иттархъен
0,иттацІани
0,чІав
0,лунттубакІ
0,ненттабакІ
0,ххинчу
1,лажин
0,ня
0,пулухалу
0,няракъатта
0,бархІ
0,магъ
0,хъи
1,линс
0,ттаркІ
1,тунну
0,чІачаран
0,чІара
0,чІири
0,кІиз
0,ххячара
0,чурх
1,крокодил
0,кьюрщала
0,оьрватІи
0,чІимучІали
0,чирахъшатта
0,шатта
0,кьакІи
1,жимин
0,мичІак
0,зимиз
0,хъурзилу
0,хъан
0,най
1,ххялцу
0,митІикьукьу
0,гъангъаратІи
0,экьрав
0,чІача
0,тІу
0,нацІ
0,щулгъи
0,варани
1,пил
0,маймун
0,бюрни
0,гьинта
0,цулчІа
0,цуша
1,аслан
0,барцІ
0,кит
0,къуртма
1,дельфин
0,акула
0,чавахъ
0,балугъ
0,хІава
0,ччиту
0,бюрх
0,хьхьи
1,ису
0,ччиккумяв
0,хъатІу
0,тутукъуш
0,барзу
0,къарчигъай
0,лачин
0,чайка
0,лелуххи
0,кюру
0,урдак
0,къаз
0,аьнакІи
0,ажари
1,вилцІун
0,ажари-аьнакІи
0,ттукку
0,тяй
0,ккацца
0,айгъур
0,чу
0,гада
0,кьяца
1,цІуку
0,дунгъуз
0,къаван
0,чІи
0,тта
1,ку
0,йатта
0,бярч
1,оьл
0,бугъа
0,ризкьи
1,тІуну
0,хІухчу
0,гъаттара
0,хІайван
0,кулпат
0,ляхъин
0,курчІучу
0,курчІущар
0,йатин
0,авлад
0,ссурахъу
0,ссурахъулссу
1,уссу
0,буттауссу
1,ниттиуссу
0,къари
0,къужа
0,кІинничалт
1,ссу
1,наслу
0,душ
0,арс
0,нину-ппу
1,нину
0,ппу
0,(магьар) личІибаву
0,хъатІи
0,ташу
0,щарсса
0,лас
0,оьрчІ
0,жагьил
0,адимина
1,инсан
0,тІама
0,кирпит
0,пилта
0,лещан
0,ччучлан
0,лах
0,пуркІу
0,лама
0,гьава
0,пюрунмикІ
0,марххала
0,гъарал
0,шархьттурлу
0,марч
0,ттурлу
0,хьхьем
0,ххют
1,цІан
0,чани
0,къув
0,цІупар
0,барз
0,баргъ
0,ссав
0,зарзала
0,вацІа
0,чйух
0,кунцІа
1,кІурглу
0,нех
0,щатІи
0,бяр
0,кьамус
0,акеан
0,хьама
0,хьхьири
1,щин
0,нух
0,кантинент
0,жазира
0,ар
0,ххяли
0,мурлу
0,кьяркьи
1,къун
0,аьрщи
0,кьири
0,билайат
0,дунийал
0,кьини
0,хьхьу
0,кІюрх
0,маркІачІан
0,ссят
0,нютжмар
0,алхІат (алхІат кьини)
0,итни (кьини)
0,тталат (кьини)
0,арвахІ (кьини)
0,хамис (кьини)
0,нюжмар (кьини)
1,ххуллун (кьини)
1,кІи
0,инт
0,гъи
0,ссут
1,тІин
0,байан
1,чІалан
0,ккаккан
1,буруглан
0,рухІ
0,ссихІ
0,тІайлабацІу
0,мяркьу
0,хъян
0,цІуцІаву
0,пашманшиву
0,дард
1,буруккин
1,ццахханну
0,цІими
0,хІайп
0,аьтІун
1,сси
0,ссибизаву
0,къащи
0,нач
0,хІайа
0,къучагъ
0,ццах
0,нигьачІаву
0,мурад
0,пикри
0,бувчІин
0,хатІа
0,тахсир
0,гъалатІ
0,кІулши
0,аькьлу
0,ххан
0,хІучча
0,мурад
1,дуклан
0,учитель
0,школа
0,кьаст
0,савав
0,багьана
0,щак
0,чарабакъашин
0,кьайда
1,куц
0,гъалгъа
0,ихтилат
1,букъасан
0,цІа
1,цІуххин
0,оьвтІун
0,чичлан
1,ккалан
1,буклан
0,чагъар
0,ручка
0,кьалам
1,лу
0,шаэр
0,дачІу
0,накьара
0,шагьру
0,щар
0,шяравалу
0,дазу
0,халкь
0,тайпа
0,тухум
0,бакІчи
0,ттархь
0,паччахІ
0,паччахІ-щар
0,уздансса
0,агъа
1,заллу
0,лагъ
0,йасир
0,къазахъ
0,нукар
0,дус
0,душман
0,чІаххучу
0,хъамаличу
0,кумаг
1,ахчилан
0,аьдат
0,ххаххаву
1,къалмакъал
0,хьунабакьин
0,къахІва-щарсса
1,биллан
0,дяъви
0,талатаву
0,дакьаву
0,аьрал
0,саллатІ
0,аьскар
0,урун
0,ккуртта
0,чІатІаракІ
0,къазихъ
0,тур
1,ттупанг
0,хІурни
0,хІурни-такьийа
0,такьийа
0,къалхан
0,къала
0,къапу
0,чІюй
0,ххувшаву
1,йабуллан
0,буручлан
0,байщун
0,къарал
0,хъинбала
0,чавахъчи
0,леска
0,къери
1,къащун
1,кьанун
0,диван
1,суд
0,ссудийа
0,жавабчу
0,бара
0,танмихІ
0,жаза
0,аьчІа
0,бугъи
0,дуснакь
0,ивчІаву
0,зуна
0,цурку
1,дин
0,Зал
0,Аллагь
0,килиса
0,михІрав
0,кьурван
0,кашиш
0,ссурувалу
1,алжан
0,дужжагь
1,жин
0,пут
0,буркІ
0,ссихІир
1,тІилисин
0,аьламат
