1,niṟuttutal
1,niṟaivēṟṟutal
0,mūṭivu
1,toṭartal
0,ārampi
1,tāmatamākutal
1,avacaram
1,paruvam
0,kālam
0,jōṭi
0,pāti
0,pakuti
0,eṇṇu
0,māṟṟam
0,vari
0,ōṭṭai
0,pantu
0,vaṭṭāram
1,caturam
0,kuṟukku
0,mūlai
0,kokki
0,aḷa
0,vaḷar
0,teṟku
0,vaṭakku
0,mēṟku
0,kiḻakku
0,naṭuvil
0,pakkam
0,viḷimpu
0,aṭippuṟam
0,ucci
1,oḷittal
1,mūṭutal
1,maṟaittal
0,tiṟanta
1,vakuttal
1,pirittal
1,cērttal
1,kuvittal
1,eṭuttal
1,cēkarittal
0,eñciyavai
0,taṅkiyiru
0,niṟṟal
1,paṭuttal
1,uṭkārutal
1,vaittal
0,iṭam
1,eṭaipōṭutal
1,pakirntukoḷḷutal
0,vilai
0,kaṭai
0,cantai
0,vaṇikar
0,viṟṟal
1,vāṅkutal
1,campātittal
0,kūli
1,paṇiyamarttutal
0,vilaippaṭṭiyal
0,koṭu
0,kaṭaṉ
0,kaṭamaippaṭṭiru
1,kaṭaṉvāṅkutal
1,iravalkoṭuttal
0,piccaikkārar
0,nāṇayam
0,paṇam
1,pōkaviṭutal
1,paṟikoṭuttal
1,kaṇṭupiṭittal
1,etirpārttal
0,kāyappaṭutal
1,aḻittal
1,pātukāttal
1,tiruppikkoṭuttal
1,koṭuttal
0,poruḷ
1,vaittiruttal
0,peṟṟal
1,piṭittiruttal
0,contamāṉa
0,vaittiru
0,nilam
0,tuṟaimūkam
0,naṅkūram
0,cukkāṉ
1,paṭakaicceluttutal
0,paṭakuttuṭuppu
0,tuṭuppu
0,kaṭṭumaram
0,tūmpukaṭṭai
0,ciṟupaṭaku
0,paṭaku
0,kappal
0,nukattaṭi
0,accāṇi
0,cakkaram
0,pālam
0,cālai
1,taḷḷutal
0,cavāri
1,ōṭṭutal
0,vaḻikāṭṭutal
0,aṉupputal
1,koṇṭuvārutal
1,eṭuttuccellutal
1,nuḻaital
1,aṇukutal
1,vantaṭaital
0,tēṭu
1,piṉpaṟṟutal
1,tappiōṭutal
1,maṟaintuviṭutal
1,veḷiyēṟutal
1,tirumpivārutal
1,vārutal
1,veḷiyēcellutal
1,ēṟutal
1,cel
1,mēlēcellutal
1,ōṭutal
1,noṇṭutal
0,naṭa
1,naṭaṉamaṭutal
1,utaittal
1,tāvutal
1,caṟukkutal
1,kuṉital
0,maṇṭiyiṭutal
1,tavaḻtal
1,aṭittal
1,paṟattal
1,teḷittal
1,mūḻukutal
1,nīntutal
1,mitakkutal
1,mūḻkutal
1,kulukkutal
1,piṭittal
1,eṟital
1,viḻutal
1,uyarttuttal
1,eḻutal
1,mūṟukkutal
1,pōṭutal
1,curuṭṭutal
1,cuṟṟutal
1,tirumputal
1,tirupputal
1,nakarttal
0,uḷi
1,varṇam
0,cilai
0,ciṟpi
1,cetukkutal
0,ārvalar
0,viciṟi
0,jamūkkāḷam
0,pāy
0,kūṭai
0,neytal
0,kaṇṇāṭi
0,kaḷimaṇ
1,accu
0,kuyavar
1,takaram
0,īyam
0,irumpu
0,cempu
0,veḷḷi
0,taṅkam
1,vārttal
0,paṭṭaraikkkal
0,kollaṉ
0,pacai
0,nakam
0,cutti
0,rampam
0,kuḻivu
1,tuḷaittal
1,kaṭṭutal
0,taccar
0,karuvi
0,tuṭaippam
1,kaḻuvutal
1,perukkutal
1,ūṟṟutal
0,piḻital
1,aḻuttutal
1,toṅkaviṭutal
1,parapputal
1,iḻuttal
1,virittal
1,urācutal
1,tōlurittal
1,kiḻittal
1,piḷattal
1,uṭaittal
0,kōṭāri
0,kattarikkōl
0,katti
1,kuttutal
1,veṭṭittaḷḷutal
1,veṭṭutal
0,mūṭiccu
0,kayiṟu
0,caṅkili
1,aviḻttal
1,maṭittal
0,vēlai
0,kāḷāṉ
0,valai
0,karumpu
0,mūṅkil
0,paraṅkikkāy
0,curaikkāy
0,keppakkiḻaṅku
0,cēṉaikkiḻaṅku
0,vāḻai
0,tēṅkāy
0,ceṭippāl
0,marappaṭṭai
0,aṭimaram
0,kuḻāy
0,pukai
0,pukaiyilai
0,koṭi
1,pūrccamaram
0,puṅkamaram
1,maram
0,pū
0,ilai
0,vēr
1,naṭutal
0,vaikkōl
0,ceṭi
1,pul
0,makkāccōḷam
0,arici
0,kāṭaikkaṇṇi
0,kampu
0,kōtumai
0,vālkōtumai
0,tāṉiyam
0,aṟuvaṭai
1,katiraṭittal
0,katir
1,vittu
1,vitaittal
0,vaṟaṇṭi
0,kaṭappāṟai
0,maṇveṭṭi
0,uḻavukāl
1,tōṇṭutal
1,uḻutal
0,vēli
0,payircey
0,tōṭṭam
0,vayal
0,uḻavar
0,ceṅkal
0,vaḷaivu
0,mēstiri
0,palakai
0,kampam
0,vaḷai
0,kūrai
0,māṭi
0,toṭṭi
0,alamāri
0,meḻukuvartti
0,mēcai
0,nāṟkāli
0,pōrvai
0,talaiyaṉai
0,kaṭṭil
0,ēṇi
0,pukaipōkki
0,aṭuppu
0,pukaippōkki
0,cuvar
0,tarai
0,ஜṉṉal
0,cāvi
0,tāḻppāḷ
0,pūṭṭu
0,aṟai
1,katavu
0,mūṟṟam
0,kūṭāram
0,kuṭicai
0,vīṭu
1,vāḻutal
0,cuvarkkaṇṇāṭi
0,cōppu
0,kaḷimpu
0,piṉṉal
0,cīppu
0,tuṇṭu
0,kaikkuṭṭai
0,paccaikkuṟi
1,tōṭu
0,ciṟumaṇi
0,kaḻutmālai
0,vaḷaiyal
1,mōtiram
0,nakai
0,aṇikalaṉ
0,kuṇṭūci
0,pottāṉ
0,caṭṭaippai
0,mūkkāṭu
0,kaiyuṟai
0,iṭaivār
0,kālaṇi
0,jōṭu
0,kāluṟai
0,pāvāṭai
0,caṭṭai
1,cāyampucutal
1,nūl
0,ūci
0,tai
0,taṟi
0,necavu
0,nārkkaṟṟai
0,meṉmayi
0,kampaḷi
0,paṭṭu
0,parutti
0,nārttuṇi
0,kampaḷam
0,tuṇi
0,taiyalkārar
0,uṭaikaḷa
0,muṭṭai
0,matupāṉam
0,pīr
0,pulveḷi
0,pāṉam
0,veṇṇey
0,pālāṭaikkaṭṭi
1,kaṟattal
0,cakkarai
0,pāl
0,tēṉ
0,miḷaku
0,uppu
0,koḻuppu
0,eṇṇey
1,caitūṇ
