1,neŋelwaateeskama
0,neŋnaekɬaʔ
1,nempeeneeskama
0,nensawhomoo
0,neeɬaʔ
0,akmoo
0,neŋeenmoo
0,neŋeenwaekɬoo
0,nempekhayˀ
1,neŋyaʔyahaykamˀ
0,aʔnet
0,naaɬet
0,nekhaʔ
0,neŋelyepseteem
0,neŋyaʔmoŋsaekɬaʔ
1,aamay (ak)
0,akyaŋkaɬeem
0,aʔaɬwa
0,[peloota]
1,yepheskama
1,neŋyaʔyeskama
1,aʔsok-temyeskama
1,akmaaseŋwayaamˀ
0,[eskiina]
1,ayaspomakɬaʔ
1,neŋwaaneeykaam
1,neŋekteŋaam
1,nepeyaamˀ
0,neɬkeyha
0,taɬneŋwaamɬa-knemˀ
0,teyapmakɬa-knemˀ
0,naataʔlooʔ
0,nayseksooʔ
0,neŋhekhaʔ
0,nawʔa
0,naaɬpop
0,ayetseksek
0,neeten
1,nempooskama
0,neŋaapaekɬaʔ
1,neŋapma
1,neŋahapkeskama
1,neŋmaayeeskama
1,neŋeɬpaʔankeskama
1,neŋaʔanseeykamˀ
0,neŋaʔansaekɬaʔ
1,neŋekheskama
1,neŋyakheeykamˀ
1,neŋmaam
1,alaymommaɬkaʔ
1,ayaymommaɬkaʔ
1,neŋenmaykamˀ
1,neŋaʔneeykamˀ
1,neŋyetnama
0,nentahanma
0,neŋma
1,nempakanma
1,neŋneŋkanma
1,aɬmaʔ
0,neŋmelaskeem
0,neŋyakyeeskaok
1,akyaʔanmoŋaam
0,[almaasen]
1,neŋelyaʔmoŋsammaɬkaʔ
1,neŋyamasma
1,neŋeɬakhaam
1,nenɬoyˀ
0,[suelto]
1,neŋmaam (soolyaʔyem)
1,neŋelyaʔanmoŋaam
0,moklekaekɬa (soolyaʔyem eŋak)
0,moyaʔansaekɬoo
1,neŋyaʔanmoŋkeskama
0,neŋmaykaanaʔsa
1,neŋmeeskama
1,neŋmoŋkaɬnaykamˀ
1,neŋanheeykamˀ
1,soolyaʔyem
1,nempaʔnamaekɬaʔ
1,nenɬeŋaanemkeskama
1,nentahanyayˀ
0,neŋwetayˀ
1,nensawheeykamˀ
1,neŋetamsama
1,nentawaskama
1,neŋyemsaskama
1,neŋmasma
1,nentaʔmelkeskama
0,nentaʔheskamoo
1,neŋahayaamˀ
0,aʔsok
1,neŋelnaʔtaam
1,nenɬoyˀ
1,neŋmaykamˀ
0,neŋmaykaok
0,eŋaŋkok
1,akma
1,neŋelhaɬyawaskama
0,[warko]
0,[kaanava]
0,teyaaskamˀ-naymen
0,(sekleeta) ɬkapok
0,amnek
0,[kaalo]
0,[puente]
1,neŋyeŋaam
1,nenɬeŋkeskama
1,neŋyantaam
1,neŋnaʔlom
1,neŋaapahaskama
1,nensaaskama
0,nensaykentaʔ
0,neŋaʔayneeykentaʔ
1,nensom
1,nempataam
1,neŋaʔyenma
1,neŋyaʔaskeskama
1,nentaɬnama
0,nentaatseeykamkoo
0,neŋaamketwayˀ
1,nentahanyaekɬaʔ
1,neŋyaʔmaskama
1,neŋmenɬanma
1,neŋyeplom
0,neŋemhaykaok
0,neŋenyeem
0,akmaskeem
1,nenteyapma
1,nenɬeŋaam
1,neŋeeɬyeyaamˀ
0,neŋwaʔaektaʔ
1,nenɬeŋayaamˀ
1,akyaʔteyapma
0,neŋenamteem
1,neŋyaʔaskama
1,neŋmeyooyamˀ
1,neŋeneŋkeeykamˀ
1,neŋyaʔteyaykamˀ
1,neŋeltaykamˀ
1,neŋeltooyamˀ
1,neŋneɬteŋaam
1,nentooɬnayˀ
0,nempeɬyawaykaok
1,neŋmooteeykamˀ
0,neŋwatnapma
1,aɬkahayaamˀ
1,neŋempayˀ
0,neŋeɬpaʔheeyˀ
0,neŋwayweeykaok
1,nempeɬneɬkeeykamˀ
0,neŋmaatekhayʔo
1,nenteeyamˀ
1,nempalleyaamˀ
1,nentaʔheskama
1,neŋyeeyeeskama
1,nentemkeskama
1,akyepteleŋwaykamˀ
1,akpeɬhyawaykamˀ
1,neŋyephoweyaamˀ
0,nempeɬteteem
1,nempaykeyaamˀ
1,neŋyaʔyenma
0,nensekhaekɬaʔ
0,neŋakteeskeskama
0,aʔsok-yeɬwaseem
0,[pintuura]
1,kelaekmaskeskama
0,neŋelaaneyˀ
1,neŋaekmaskama
0,neŋmakheem
1,neŋmakhemmaɬkaʔ
0,soŋseŋheʔ
0,yaamsoŋseŋheʔ
0,paapkelyeweyˀ
0,[kanasta]
1,neŋootma
0,meemoŋ-anyeʔ
0,yelpaʔ
0,haymakok
0,kellaaneyˀo-yaateŋwaʔaɬwa
0,taawaʔpak
0,waetke-pkaatek
0,keltekpoŋaam-taawaʔpaok
0,[laawa]
1,[hooma]
0,moonayˀpakyek
0,aypakyek
1,neŋelekteɬma
1,neŋyaŋkaɬkatma
0,[karpinteero]
1,mentamaykamˀ
1,neŋyemyeskama
1,neŋmentamaykamˀ
1,neŋyaŋkanma
1,neŋelyetsamoŋaam
1,neŋyaʔhapma
0,akyetnamaekɬoo
0,neŋeɬanma (neeten)
1,nempaysaekɬaʔ
1,neŋyenyawaskama
1,neŋeyweeskama
0,neŋelteɬneeykaok
1,neŋlaykamˀ
1,neŋyaptama
1,nempaʔaɬkatma
1,neŋentaskama
0,taawa
0,sowow-aʔnet
0,sowow
0,sawow
0,neŋelyepɬaʔɬeem
1,neŋeltekɬekɬama
0,nentepelkeem
0,neŋeŋkeem
1,neŋyaʔyenkeskama
1,neŋyemyekhaam
1,neŋelyeetaʔpaykamˀ
0,asomnek
1,taamaʔ
0,aɬaataʔaok
0,moonaayemˀ-aayeʔ
0,[kadeena]
1,neŋleklama (taamaʔ)
0,nenteteem
0,nempathapaaskekɬaʔ
1,nentamhaykamˀ
0,haapenenyeʔ
0,paanaʔteem
0,seŋwayˀ
0,yaamaamok
0,yaʔteepa
0,semheeyaʔ
0,seppo
0,peheyaʔ
0,paakkawa
0,wanaana
1,soolyaatektama
1,aaɬa
0,paʔaŋ
0,anyeʔ
0,ayeywaʔaok
0,ayempehek (yaamet)
0,ɬeyep
0,awhak (yaamet)
0,mopheyeʔ
0,ɬoop
1,neŋaspoom
0,heenaʔ
0,anamteem-yaamet
0,yaamet
0,eɬnamok
0,kookes
0,aawaʔ
0,aktoŋ
0,aɬkapok
0,aykepmenek
1,neŋanma
0,paʔat
1,moyanma
0,manten
0,paʔat-aktek
0,[aaros]
0,seʔheʔ
0,latseʔheʔ
0,sawaʔ-appok
0,aktek
0,akyeɬna
1,nentekpoŋaam
1,neŋelmaam (akyeɬna)
1,neŋnakɬama
0,neŋenaekɬaʔ (aktek)
0,eŋepheok
0,aɬpehek
0,yamtaawa
0,[paala]-kpayheem
1,[paala]
0,menmeʔ
1,neŋmetaam
1,neŋelkakhaam
1,neŋhaɬtaam
0,moopeeyeen-yaamet
0,amyep
0,yaatephaymakaʔaok
0,[semento]
0,[arko]
0,kellaaneyˀ-teŋma
0,yaamet-nekhaʔ
0,[poste]
0,meemoŋ
0,maaset
0,pekha-lyeweyˀ
0,awʔaok
0,[estante]
0,asootaʔ
0,[weelas]
0,taaɬa-kpeɬmok
0,[meesa]
0,nentahaneem
1,[silya]
1,neŋaʔlammaɬkaʔ
0,[manta]
0,nenteyanmeeykaok
0,yetnamakɬa-neeten
0,neŋyetnamakɬa-neeten
0,keltaammeeykaok
0,akpaʔanmakɬaʔ-eeten
1,hanmakɬa-taaɬa
0,aatoŋ-ˀyetkok
0,[alyaawe]
0,katkeskama-ʔtoŋ
0,[kantaawo]
0,awaʔɬok
0,aatoŋ
0,neŋaʔnaekɬeɬaʔ
0,[kaarpo]
0,haameɬ
0,teŋma
0,laaneyʔo-ntaaɬamaawoʔ
0,kelteɬneeykaok
1,yaʔmopoyˀ
1,alwayaamˀ
0,[nawaaxa]
0,nempeɬteteem (eŋwaʔ)
1,nempeɬwaɬnama
0,[sepelyo]
0,waetke-eŋkepeetek
0,peetek
1,[tawalya]
0,[panyeelo]
1,nentaaɬayˀ
0,nentaaɬamaawoʔ
0,teteeʔ-empaʔtek
0,latkeskama-eŋhaykok
1,naamosay
1,lamom
0,eŋyespok
0,eŋmek
1,[aanilyo]
0,latkeskama-eŋephehek
1,yaamsoʔopketaamaʔ
0,yaamomaatek
0,naʔhaapa
0,[sento]
0,teteem-nenɬet
0,kellaaneyˀoo-nteyaypeʔok
0,teyaypehek
0,[wootas]
1,meelya
0,[kaanson]
0,latkeskama-eŋyaayaʔaok
1,nentaɬnama
0,polyeera
1,neŋyapmaam
0,[kamisa]
0,[saako]
0,[westido]
1,(apaawa) payheeykamˀ
0,[pončo]
1,neŋyeɬwaaseeskama
0,peyaamˀ-paawa
0,yamyaateypeepaʔ
1,ketaamaʔ
1,neŋelyetnaʔmeeykamˀ
0,neŋyetnaʔteem
0,neŋyaamasma-neeten
0,keeseʔ-pwa-yaamet
1,neŋneɬpoŋaam
0,aʔsoyempehek
0,yaateypeepaʔ
0,nepkeeseʔ-pwaʔ
0,[laana]
0,apaawa
0,apaawa-nepwaʔa
0,kellaaneyˀ-nentaɬnama
0,nentaɬnaekɬaʔ
0,neŋyapmaekɬaʔ
0,appok
0,anmen
0,[serweesa]
0,[wiino]
0,neŋyaamoo
0,asuuka
0,peɬmok
0,[keeso]
0,yaampaʔat-yeŋmenek
0,yawhan
0,yaamyawheeneʔ
0,naatekhet
0,yamnaatekhet
0,yaasek
0,[kraasa]
0,[aseeyte]
0,[uwa]
0,makwa
0,awathet
1,akyeɬnama
0,yaampeheyaʔ
0,kelayke
0,aʔsok-aawaʔ
0,yeŋmenaata
0,ayeŋmenek
0,aapetek
0,yenaanaʔ
0,moohaapaʔwaʔ
0,nentepelkaekɬaʔ
0,seppoyoompak
1,neŋelyaʔhapma
0,[pan]
1,neŋelkaktama
1,neŋellakhaam
1,neŋeɬlasseeykamˀ
0,nentoykekɬaʔ
1,keltaaɬkeskama
0,[kučaara]
1,yekwoo-ptom
0,poko
0,mahaykok
0,eŋhaykok
0,yaateŋwaʔaɬwa
0,waʔaɬwa
0,aʔsok-payheem
0,wayka (apkeɬyawayˀ)
1,payla
0,yaateŋwayka
0,paawa-pkaatek
0,meeɬenkeskama-yeŋmen
0,namaaɬek
1,aneŋkayaamˀ
1,alyakɬaayamˀ
1,neŋhanma
1,neŋnaʔsepma
0,neŋepwaameeykaok
1,neŋensaʔaykamˀ
0,nempetsesma
1,neŋyamayˀ
0,maek
1,neŋmaʔa
1,neŋyaam
1,nentom
1,nentom
0,nentoykekɬaʔ
0,paanaʔtee-ŋyaap
0,paanaʔtee-ŋkenˀ
0,nentaʔmelsaekɬaʔ
1,nentaʔmelkeskeyaamˀ
0,kaawen
1,paskapma
0,seŋelteepahaneyˀ
1,akmawsayˀ
0,akyepheem
0,akpayheem
0,neŋyemseem
1,naapnakɬama
0,takhaaɬop
1,neŋaatoonma
0,eŋhaapak
0,neŋaʔheem
1,neŋelnapma
0,neŋyamoŋkeɬma
0,eŋhaapak
0,neŋetsepma
1,neŋmatnaam
1,nenteyaaskamˀ
1,neŋeleeywaam
0,eŋhaɬnaŋkooʔ
1,neŋelpeɬyennamaam
0,neŋelyawhayˀ
1,nempeɬyennamaam
1,neŋmensom
1,neŋyaʔanma
1,neŋyaʔankahayˀ
0,eŋyeʔ
1,yaʔa
1,neŋyeswoom
0,neŋyoosekhayˀ
0,nenɬaatekhayˀ
1,seŋwanmeeskama
0,neŋyeɬwaanaʔteem
1,nenteyanma
1,nensepkenkeskama
1,neŋelyaʔmelaykamˀ
1,neŋeltekhapma
1,nentakɬama
0,neŋeleŋwayˀ
1,neŋyekɬama
0,neŋelpatseeykentaʔ
0,neŋatheem
1,neŋapnakɬeeykamˀ
1,seŋaapahaskama
1,neŋmayheeykamˀ
1,neŋennamaam
0,enteɬlaʔ
0,empopok
0,sekaʔa-ɬaŋkok
1,entaʔlaʔ
0,eŋyowhak
0,nenɬet
0,eŋyeʔ
1,eŋwokmoʔ
0,eŋhekhek
0,enseskok
0,entaɬnaʔ
0,neme
0,eŋneenyek
0,aɬempenek
0,aɬempankok
0,eŋephehek
0,eŋmenek
0,entamnek
0,empaahak
0,entapnek
1,neŋelpoonmakɬaʔ
0,eŋyok
0,apheok
0,empeŋkeptek
0,koŋneŋmeʔ
0,eŋektoŋ
0,empettek
0,neŋlataane
0,eŋaptek
0,eŋmaʔaok
0,eŋmaʔawhook
0,eŋaɬkok
0,amʔaok
0,eŋaatoŋ
1,eŋyeɬwaalaʔ
0,eŋwaaheʔok
0,eŋwaahek
1,neŋeletsapaykamˀ (eŋaʔtaʔaok)
0,entekwahan
0,eŋaʔtek
0,eŋmaaɬempenek
0,kooneŋ-eŋaatoŋ
0,neŋyaapaʔ
0,neŋaaʔat
0,eŋhapamkok
0,empaʔtek
0,eŋkapo-ɬkapok
0,eŋkapok
0,aŋkepeetek
0,eŋekhaok
0,eŋeɬkapok
0,eema
0,paapaʔ
0,aawaʔ-eŋaatoŋ
0,eŋwaʔ
0,eŋyempehek
0,neŋyawʔakɬoho
0,naʔtaʔ
0,yaatnaʔtaʔ
0,paŋkalwok
0,yaatepeyem
0,peehe
1,pooma
1,yaatepooma
0,penek
0,semyeʔ
0,phaaneŋ
1,kelpaʔloom
0,akpoŋ
0,maateyempehek
0,sawaʔ
0,keeye
0,yeetaʔ
0,seeyetaʔ
0,kelaŋkeeskes
0,seleklek
0,peyem-ˀpaskok
0,teeneeykaok
0,aasek-askok
1,nemesma
0,melʔaok
0,nemesma-etkook
1,paaya
0,paalak
0,yaamsemsek
0,yaapa
0,semsek
0,mahaʔ
0,kenaawet
0,waʔheʔ
0,petkak
0,yawheeneʔ
0,sawaalak-eeten
0,sawaalak
0,yawaykeʔ
1,melanma
0,maɬtentep
0,haapoŋ
0,maayaʔmok
0,toome-eŋhapamkok
0,yettaʔhaʔ
0,seŋyawanˀ
0,maaleŋ-askok
0,semheŋ-askok
0,tataʔ-askok
0,ɬaapen-ˀpaskok
0,pomaap-apaskok
0,peetem
0,askok
0,waŋkayespok
0,yetsene
0,keleŋ-yaamet
0,popyet
0,lanaep
0,maaleŋ
0,meywa
0,neptaana
0,yeɬem
1,almayheeykamˀ
1,kelasma
0,pakweʔ
0,kames
0,keɬkaaɬek
0,toomahaŋ
1,waaɬaʔayˀ
0,taʔalmehet
0,kelamyaapa
0,sapop
0,yaatsapop
1,yaamwaaɬaʔayˀ
1,sawaaya
0,taʔwaʔ
0,tamnawsa
1,satawaaya
0,kaasek
0,meepop
1,maama
0,kelyekmehet
0,anaata
0,aɬaŋkok
0,metekteŋ
0,pelwaapaʔ
0,waateesaʔ
0,yaamtataʔa
0,yeʔhaykok
0,yaamelyeʔhaykok
0,moola
0,nooɬeŋ
0,pomaap
1,yaʔhaway
0,paawa
0,yaatepomaap
0,nepkeesek
0,waetke
0,taʔmelkeskama-waetke
0,kelaankamˀ-nepkeesek
1,neŋnaʔtooskama
0,aʔsok-nawhak
1,neŋmooɬama
0,eŋmook
0,eŋnaʔaymakok
0,tampeyeʔ
1,nenyeeyheeykamˀ
1,haatkokʔayˀ
0,kamʔaatkok
0,haakok
