0,дајандырмаг
1,гуртармаг
1,гуртармаг
0,битирмәк
1,узанмаг
1,башламаг
0,башланғыҹ
0,јавашытмаг
1,јубатмаг
1,тәләсмәк
0,јаш
0,әср
0,дөвр
0,вахт
0,заман
0,ҹүт
0,јарым
0,һиссә
0,гисим
0,дилим
1,һесабламаг
1,сајмаг
1,дәјишмәк
0,хәтт
0,ҹизҝи
0,дешик
0,күрә
0,даирә
0,һәндәвәр
0,квадрат
0,ханә
0,хач
0,күнҹ
0,буҹаг
1,гармаг
0,гарыш
1,өлчмәк
1,бөјүмәк
1,јүксәлмәк
0,ҹәнуб
0,шимал
0,гәрб
0,шәрг
0,орта
0,мәркәз
0,тәрәф
0,гыраг
0,кәнар
0,сон
0,ахыр
0,диб
0,тәпә
1,ҝизләтмәк
1,бағламаг
1,өртмәк
1,ачмаг
1,бөлмәк
1,ајырмаг
0,бирләшдирмәк
1,бирләшмәк
1,јығмаг
1,топламаг
1,галамаг
1,ҝөтүрмәк
0,галыглар
1,галмаг
1,дурмаг
1,дајанмаг
1,јатмаг
0,отурмаг
1,әјләшмәк
1,гојмаг
0,јер
1,чәкмәк
0,бөлүшдүрмәк
0,гијмәт
0,мағаза
0,дүккан
0,базар
0,таҹир
0,алверчи
1,сатмаг
1,алмаг
1,газанмаг
0,тутмаг
0,верҝи
0,һесаб
0,сај
1,өдәмәк
0,борҹ
0,диләнчи
0,јохсул
0,пул
0,сиккә
0,бурахмаг
0,итирмәк
1,тапмаг
1,ахтармаг
0,дағытмаг
1,сөкмәк
1,горумаг
1,сахламаг
1,гајтармаг
1,вермәк
0,әшја
1,олмаг
0,лиман
0,лөвбәр
0,јелкән
0,дор
0,сүкан
0,авар
0,күрәк
0,сал
0,көркүҹүк
0,гајыг
0,каное (јүнҝүл идман гајығы)
0,ҝәми
0,бојундуруг
0,зүлм
0,ох
0,меһвәр
0,тәкәр
0,чарх
0,миник
0,араба
0,көрпү
0,јол
1,итәләмәк
1,апармаг
1,ҝөндәрмәк
0,ҝәтирмәк
1,ҝирмәк
1,јахынлашмаг
1,чатмаг
1,изләмәк
1,гачмаг
1,итмәк
1,ҝетмәк
0,гајытмаг
1,ҝәлмәк
0,чыхмаг
1,галхмаг
1,ахсамаг
1,јеримәк
1,ојнамаг
1,тәпикләмәк
1,һоппанмаг
0,сүрүшмәк
1,сүрүнмәк
1,үфүрмәк
1,әсмәк
1,учмаг
1,ләпәләнмәк
1,далғаланмаг
1,ҹуммаг
1,үзмәк
1,батмаг
1,силкәләмәк
1,јырғаламаг
1,атмаг
1,тулламаг
1,дүшмәк
0,галдырмаг
1,ешмәк
0,сарымаг
0,дашҹылама
0,фырландырмаг
1,чеврилмәк
1,тәрпәнмәк
0,кәсәр
0,искәнә
0,боја
0,рәнҝ
0,һејкәл
0,һејкәлтәраш
1,кәсмәк
1,тәзәлмәк
1,сәрипләтмәк
0,јелпик
0,јелпәјән
0,халча
0,шал
0,һәсир
0,сәбәт
0,тохумаг
1,һөрмәк
0,шүшә
0,ајна
0,палчыг
1,формаламаг
1,гәлибләмәк
0,дулусчу
0,тәнәкә
0,гурғушун
0,дәмир
0,јез
0,тунҹ
0,ҝүмүш
0,гызыл
1,төкмәк
0,зиндан
0,дәмирчихана
0,дәмирчи
0,јапышган
0,мисмар
0,мых
0,чәкич
0,мишар
0,бычгы
1,дешмәк
1,ојмаг
0,дешик
1,тикмәк
0,дүлҝәр
0,аләт
0,сүпүркә
1,јумаг
1,сүпүрмәк
1,төкүлмәк
1,сығмаг
1,әзмәк
1,басмаг
1,асмаг
1,јајмаг
1,дартмаг
1,узатмаг
1,позмаг
1,силмәк
1,ҹырмаг
0,јыртмаг
1,јармаг
1,гырмаг
0,сындырмаг
0,балта
0,кәрки
0,гајчы
0,бычаг
1,өлдүрмәк
1,чапмаг
0,гысалтмаг
0,дүјүн
0,ип
0,кәндир
0,зәнҹир
0,чевирмәк
0,иш
0,ҝөбәләк
0,ҝиҹиткән
0,бамбук
0,габаг
0,батат
0,палма
0,габыг
0,көтүк
0,бору
0,түтүн
0,күкнар
1,шам
0,тозағаҹы
0,фыстыг
0,палыд
0,ағаҹ
0,ҝүл
0,јарпаг
0,будаг
0,көк
0,јетишдирмәк
0,битки
0,от
0,дүјү
0,гарғыдалы
0,јулаф
0,човдар
0,буғда
0,арпа
0,тохум
0,дән
0,мәһсул
0,ахма
0,ҹәрәјан
1,дөјмәк
1,бичмәк
1,чалмаг
1,сапмәк
1,әкмәк
1,дырмыг
0,чәнҝ
0,чәнҝәл
0,јаба
0,тоха
0,бел
0,хәкәндаз
0,шырым
1,дамҹыламаг
1,шумламаг
0,һасар
0,чәпәр
0,бағ
0,тарла
0,зәми
0,фермер
0,кәрпиҹ
0,алагапы
