0,jut.2
0,set.2
0,sam.5-ret.2
1,cop.2
0,sin.3-sut.2
0,thon.1
0,ʔot.2-thon.1
0,rəm.3
0,cha:.4
0,sa:j.5
1,ri:p.3
1,ʔa:.1-ju.4
0,we:.1-la:.1
0,khraŋ.4
1,khu:.3
0,khrɨŋ.3
0,suan.2
0,nap.4
0,plian.2
0,sen.3
0,ru:.1
0,phro:ŋ.1
0,si:.2-liam.2
0,ka:.1-ka.1-ba:t.2
0,mum.1
0,ta.1-khɔ:.5
0,chuaŋ.3
1,to:.1
1,ŋɔ:k.3
0,taj.3
0,nɨa.5
0,kla:ŋ.1
0,kha:ŋ.3
1,khɔ:p.2
0,rim.1
0,tha:j.4
1,kon.3
0,jɔ:t.3
0,sɔ:n.3
0,ʔɛ:p.2
0,pit.2
0,hap.2
1,pok.2
0,hum.3
0,pə:t.2
0,bɛ:ŋ.2
1,jɛ:k.3
0,chɨam.3
0,sum.5
1,kep.2
0,sa.2-som.5
1,ju:.2
1,jɨ:n.1
0,nɔ:n.1
0,naŋ.3
0,wa:ŋ.1
0,bɔ:.1-ri.1-we:n.1
0,chaŋ.3
0,hun.3
0,ra:.1-kha:.1
0,ta.1-la:t.2
0,kha:j.5
1,sɨ:.4
0,ca:ŋ.3
0,pha:.1-si:.5
0,ca:j.2
0,ni:.3
1,ku:.3
0,jɨ:m.1
1,wa.4-ni.4-phok.4
0,ŋən.1
1,paj.1
0,plɔ:j.2
1,phop.4
0,tham.1-la:j.1
0,rak.4-sa:.5
0,khɨ:n.1
0,haj.3
0,rap.4
0,mi:.1
1,thɨ:.5
0,kam.1
0,ʔaw.1
0,pha:j.1
0,kan.1-chiaŋ.1
0,pha:j.1
0,phɛ:.1
0,rɨa.1
1,ʔɛ:k.2
0,thiam.1
0,kɛ:n.1
0,phlaw.1
0,lɔ:.4
0,kwian.1
0,sa.1-pha:n.1
0,tha.1-non.5
0,tha:ŋ.1
1,dan.1
1,phlak.2
0,khi:.2
1,khap.2
0,nam.1
0,soŋ.2
1,ni:p.2
0,thu:n.1
1,bɛ:k.2
0,ha:m.5
0,khaw.3
0,ta:m.1
0,ni:.5
0,klap.2
0,ma:.1
0,pi:n.1
0,wiŋ.3
0,dən.1
0,ten.3-ram.1
0,teʔ.2
0,kra.2-do:t.2
0,lɨ:n.3
0,mɔ:p.2
0,khla:n.1
1,khɨ:p.3
0,paw.2
0,pliw.1
0,bin.1
0,lɔ:j.1
0,com.1
0,kha.1-jaw.2
0,cap.2
0,khwa:ŋ.3
1,tok.2
0,lon.2
1,jok.4
0,pan.2
0,bit.2
0,muan.4
0,hɔ:.2
0,mun.5
0,khwam.3
0,siw.2
1,sa.1-lak.2
0,si:.5
0,pra.2-li.1-ma:.1-kam.1
1,sa.1-lak.2
0,phat.4
1,kra.2-phɨ:.1
1,bo:k.2
0,pat.4
0,kra.2-sɔ:p.2
0,phrom.1
0,sɨa.2
0,ta.1-kra:.3
0,kra.2-ca:t.2
0,kra.2-buŋ.1
1,thak.2
0,thɔ:.1
1,kra.2-cok.2
0,pim.1
0,bɛ:p.2
1,di:.1-buk.2
0,ta.1-kua.2
1,lek.2
0,nəŋ.1
0,lɔ:.2
0,ka:w.1
1,ta.1-pu:.1
0,kɔ:n.4
0,lɨaj.3
0,khwa:n.4
0,cɔʔ.2
0,tɛ:ŋ.1
0,chaj.1
0,sra:ŋ.3
0,la:ŋ.4
0,kwa:t.2
0,rin.1
1,bi:p.2
0,khan.4
0,kot.2
0,khwɛ:n.5
0,phɛ:.2
0,dɨŋ.1
1,la:k.3
0,khɨŋ.5
0,jɨt.4
0,nuat.3
0,khat.2
1,thu:.5
1,chi:k.2
0,pha:.2
1,tɛ:k.2
1,hak.2
0,khwa:n.5
0,kan.1-kaj.1
0,mi:t.3
0,thɛ:ŋ.1
0,kho:ŋ.3
0,tat.2
0,han.2
0,tɔ:j.2
1,chok.4
0,pom.1
0,ŋɨan.3
