0,nauʔ.B
0,hɔik.A
0,ghɔik.A
0,sədiat.A
0,ʒ́aɨh.A
0,gla.B
1,niat.B
0,ʒ́u.B
0,tui.A
0,ku.B
0,səmin.B
0,tɛh.B
0,rhɔi.A
0,daɨʔ.A
1,koŋ.A
0,dauk.B
0,gok.A
0,tɔp.B
0,dɛʔ.B
0,gauŋ.B
0,tiak.B
0,kuah.B
0,grəŋ.B
0,plak.A
0,prauk.A
1,rau.B
0,kre.A
0,ńɔik.B
0,prɛʔ.A
0,moʔ.A
0,ńɨp.B
0,mɔp.A
0,mip.A
0,top.B
0,tɛp.B
0,pauh.A
0,guah.B
0,toi.A
0,ruʔ.B
1,sut.A
0,khrɔm.A
1,dək.A
1,ʔot.A
0,ćuŋ.B
0,nɔi.A
0,ŋɔm.B
0,dəh.B
0,dɨ.B
1,ćiaŋ.B
0,rɔi.B
0,ŋuah.B
0,laih.A
0,ćoih.B
0,liak.B
0,sɔk.B (maɨ.B)
0,riaŋ.B
0,gha.A
1,ćaŋ.B
0,tɔʔ.A (maɨ.B)
0,ćək.A
0,ćək.A
0,jauk.B
0,vai.B
0,maɨ.A
0,grai.A
0,jauʔ.B
0,laɨʔ.B
0,plaɨʔ.A
0,gaik.B
0,kraɨŋ.B
0,pon.B
0,ʒ́hɔp.A
0,tɨi.B
0,ćɛ.B
0,ćaʔ.A
0,koi.A
0,hauk.A
0,tum.A
0,ʔiak.A
1,kroŋ.A
1,liŋ.A
0,ćhə.A
0,səbaɨk.A
0,kraʔ.A
1,ńhot.A
0,bruk.B
0,phat.A
0,səbauʔ.A
0,kiap.A
0,pɨih.B
0,klɔm.A
1,giaŋ.A
0,vɛʔ.B
0,laik.B
0,krɨʔ.A
0,hoik.A
0,phɨt.A
1,hɔt.A
1,to.A
1,ʔiŋ.A
0,dɨih.B
0,lih.B
0,hu.A
0,ghrauh.A
0,tiat.B
0,ʒ́au.A
0,gruʔ.A
0,mo.B
0,phlu.A
0,pu.A
0,loi.B
0,səbloi.A
0,ćom.B
0,rɛp.B
0,vut.B
1,khuaŋ.A
0,raɨ.B
1,duiŋ.A
0,səjiat.B
0,pua.A
0,kɛ.B
0,duʔ.B
0,ʒ́haik.A
0,graiʔ.B
0,ghlauk.A
0,jip.B
0,dɛh.B
0,ʒ́hat.A
0,phlɛʔ.A
0,khrɔŋ.A
1,taiŋ.A
0,səliak.B
0,tɛʔ.B
0,hek.A
0,səvun.B
0,rhiam.A
1,tɔŋ.B
0,maɨ.B
0,khri.A
0,lhɔ.A
1,dum.B
1,bit.B
0,ʒ́im.A
0,tɔk.A
1,si.A
0,ʒ́hui.A
1,kauŋ.A
1,suat.A
0,sum.A (ńɛʔ.B)
0,bih.A
0,sədaɨʔ.A
0,khoik.A
0,pih.A
0,praɨk.A
1,biat.A
0,səjiat.A
0,jɨn.B
0,vhak.A
0,plak.A
0,tuk.A
0,tok.A
0,toik.A
0,khat.A
0,paih.A
0,lɛh.B
0,riah.B
0,luk.B
0,viah.A
