0,kɨ-tɨtmam-∅
0,... + -tɨhka
1,ɲeeši
0,yɨ-nɨm-ko
0,ečmam-ra
0,yohno
0,ewru-toΦo-nhɨrɨ
1,asakɨ
0,yɨ-račo-nhɨrɨ
1,yu-kukno-ma-kɨ
0,ewta-rɨ
0,emtho
1,t-panaš-ke-m
1,ek-nu
0,yu-kukno-ma-čo
0,∅-Φor̃mam-∅
0,suuru
0,nohči
0,rakataw
1,awči
1,eɲetɨ
0,maΦi-rɨ
0,yɨ-htɨΦɨ-rɨ
0,eyam-ko
0,ahru-ko
1,ahru-nka-kɨ
1,wɨ-račo-nk-e-sɨ
1,akΦa-kɨ
1,asɨsɨkno-ko
1,enmekɨ-ra
1,amekɨ-ra
1,eč-ečeto-ko
0,etɨ-raΦo-ko
1,erema-kɨ
0,∅-eΦethɨ-rɨ
0,k-warawa-n-ta-čho
0,oyetaΦičkatamči
1,w-eΦema-∅
0,weΦethɨka
0,ehsama-ra
1,ešeΦeyu
0,Φuranta
1,ahsɨ-Φɨnka-kɨ
1,ɲ-enw-o
1,ɲ-eΦorɨ-∅
0,nɨwɨrɨma
1,yu-kurun-Φe-ko
0,yɨ-rama-n-ko
0,tɨm-ko
0,ahsɨ-Φɨnka-ra
0,ahsɨ-ko
0,awom-ko
1,nakwa
0,makor̃mačho
0,wayaΦu
1,kanawa
0,yɨ-Φɨm-tawno
0,yɨ-hta-rɨ
0,tarara
0,ehyu
1,maška-kɨ
0,waar̃asɨ
0,ar-Φo-ko
0,ekɨh-ra
0,ar-ko
1,ewom-ko
0,emahči-ko
1,ɲ-es-en-Φonka-∅
0,eto-ko
1,k-mok-∅
1,k-eΦataka-∅
0,kayi-na-sɨ
0,awnu-ko
0,etar̃-ko
0,ma-m-ra
0,ahro-m-ko
0,ari-m-ra
0,Φere-na-sɨ
1,emɨč-ko
1,enɨhma-kɨ
1,ar̃ma-kɨ
1,eΦɨrka-ra
0,anɨm-ko
1,ekma-kɨ
0,ar̃ma-ra
1,yɨ-hmama-kɨ
0,armomi-ko
1,aknama-kɨ
1,etaka-kɨ
0,yɨ-sΦo-ma-čho
1,w-enΦorɨ-w
0,w-ayΦo-∅
0,wayaΦamsɨ
1,∅-kaaΦu-∅
0,[Φatiri]
0,er̃mo
0,[šumbu]
1,[Φeehu]
0,[mɨronse]
0,[Φrata]
0,[ooru]
1,č-ehku-ke-m
0,Φotu-Φotu-ri
0,aama
1,sahsa
1,w-akoroka-∅
0,∅-Φotokoma-∅
0,w-akɨhto-∅
0,wačmiyku
1,∅-koroka-∅
1,w-aywa-∅
1,w-arka-∅
0,w-atmunk-o
0,w-amΦosoto-∅
1,w-akΦaΦu-∅
1,wi-hšikɨ-∅
0,w-ehyat-ka-∅
1,w-iΦi-ka-∅
0,w-ahšayka-∅
1,wɨ-raka-∅
1,w-asikwo-∅
1,yawaka
0,čarata
0,mariya
1,∅-Φaraška-∅
0,w-aama-∅
0,wɨ-hkoto-∅
0,ruuΦu
0,wɨ-m-hoka-∅
0,wi-mi-u
0,arama-ra
0,et-aΦička-ra
0,ašΦi
0,Φaranči
0,raaΦu
0,šaari
0,tutum
1,šeere
0,saraΦu
0,naaΦi
0,Φaari
1,∅-ekna-rɨ
0,kamahšu
0,... + yatɨ
1,weewe
0,∅-eΦermutu-n
0,∅-yaa-rɨ
0,∅-Φerem-ru
0,yi-miči-n
0,čir-ko
0,čuuΦu
0,rayši
0,nasɨ-nasɨ
0,Φuruma
0,yathɨrɨ
0,Φururi
0,čaaraΦa
0,ahto-ko
0,Φomo-toΦo
1,waača
0,∅-Φoom-e-∅
0,naatɨ
0,mararɨ
0,sahsamašaΦu
0,mapata
0,makwanan
0,kamru
0,yɨretɨrɨ
0,mɨɨmo
0,aaΦo
0,aam
1,kuywa
0,kurara
1,ewkanaΦa
0,ewkačho
1,amtakΦo
0,metata
0,k-es-enme-toΦo
0,et-aΦička-toΦo
0,roro
0,roona
0,... + Φono + ...
1,kanaΦa
0,sakmo
0,kuɲimiši
1,wayamaka-sɨ
0,Φoono-tho
0,aroko
0,Φana-tarɨ
1,kɨričiči
0,o-wa-rɨ
1,emekna
0,oy-amo-yekna-rɨ
0,Φoroku
0,sum
0,aaɲaΦotu
0,kɨ-hta-rɨ
0,[kamisa]
0,saaya
0,yu-ču-re-ra
1,mawɨrka
0,[kuusa]
1,kuwi-kuwi
0,atΦo-ra
0,kaΦu-hra
0,ΦoΦoku
1,ekΦosɨ-ra
0,mawrɨ
0,Φoono
0,amru-ra
0,yuhme
1,kawaši-ye-m
1,Φučukwa
0,wooku
1,ewku-ka-ra
0,[šuuka]
0,mownu
1,weenu
1,asɨsɨ
0,yɨmɨtɨ
0,katɨ
0,yɨ-Φɨmɨ-rɨ
0,o-nah-rɨ
0,kumasa
0,kašara
0,oy-otɨ-∅
1,aaku
0,akih-toΦo
0,akih-ko
1,kwašarɨ
