0,piyimʔ
0,teremʔ
1,tokoʔ
1,noro
0,miʔ
0,kep
1,yök
1,makiʔ
1,šut
1,šurušut
1,hu
1,hukoʔ
1,takiʔ
0,toin
1,ho
1,horoho
0,šin
1,wišikaoʔ
0,panʔ
0,kamaraʔ
1,yami
1,hohok
1,toʔ
0,humʔ
1,kök
1,šik
0,šukunʔ
1,wak
0,wawak
1,nakamʔ
1,nakarkamʔ
1,ta
0,makon (makorišiʔ)
1,tuku
0,tapari
1,pana
0,piwain
0,wiyein
0,tenenein
0,kašimain
0,tononoin
1,tokwi
0,še
1,šikeʔ
1,ok
0,arayein
1,[sal]
0,homain
1,memem
0,winain
1,karawa (karamayišiʔ)
1,kuruk
1,šok
1,šak
1,tok
1,tototok
1,kaoʔ
1,kakakaoʔ
1,mom
1,paʔ
1,konoʔ
0,eʔ
1,piʔam
1,kio
0,weʔ
1,hupaʔ
0,wereme
0,monošiʔ (mon)
0,tarawanašiʔ (tarawan)
0,šimišiʔ (šim)
0,karašišiʔ (katat)
0,tapaši
0,kašimašiʔ (kašim)
0,karamašiʔ (karam)
0,pišiyašiʔ
0,kokošiʔ
0,šikinain
0,mišiʔ
1,(umʔ)
0,paramašiʔ
0,šišiʔ (yat)
0,kapiyašiʔ (topak)
0,werešiʔ (ut)
0,tara-yišiʔ (taraʔ)
0,tokošiʔ (tok)
0,winašiʔ (wayiʔ)
0,warašiʔ
0,kahwerein
0,arašiʔ (at)
0,kišiʔ (wik)
0,tenenešiʔ
0,taparišiʔ
0,emʔ
1,meteʔ
0,ioʔ
1,hwam (hwamišiʔ)
0,me
1,naʔ
1,te
1,mana
0,taši
0,piyeʔ
1,narimaʔ
1,taramaʔ
0,wariʔ
1,tom
0,wiran
1,karahoʔ
1,topakon
0,tainʔ
0,še
0,šowiʔ
1,murukukuʔ
1,hotowa
1,piyoʔ
1,panawoʔ
0,šina
0,nanawin
1,nahwarak
1,kom
0,šuteremʔ
0,namayi
1,makanʔ
1,šek
0,šim
0,kawašiʔ
1,nak
1,tarayu
1,kerek
1,tatamʔ
1,katamʔ
1,warayu
1,manaʔ
0,yinʔ
1,koromikat
0,tašiʔ
1,kom
0,tomiʔ
0,wišišiʔ (wit)
1,mišita
0,yiʔam
