0,-ɨpɨnka-
1,-os-awaama-
0,-ɨmɨnka-
1,-iriʔma-
0,arikɨʔka
1,-iʔyahtə-
1,iʔyahtətoʔ
0,-urupa-(-mɨ)(-mi)
1,peʔɲe (+ verb)
1,asaʔnən
1,t-usu-kɨtə
1,iʔyahpə
1,yuʔ(-ku)
1,-eɲakantə-
1,tahta
0,[perota]
0,ty-əwan
1,wənətə
1,-apə-
1,-uwəhsa-
0,ikitya
0,-yooro-e
0,-ɨn-ta-n
1,kiɲə
0,-ipipu-n
0,-ɨnan(-mɨ)(-mi)
0,-ipipu-
1,-awontə-
0,-ipipu-ka-
0,-iʔyaka-
0,piyaka-
1,-ɨtɨhtə-
0,-os-aʔkityə-
0,yaʔkityə-
1,-opooma-
0,-yakonpək
0,-os-amaika-
0,-uwiɲa-
0,-amaika-
1,pata
1,-ɨ-pata-n
0,-ayimo-
0,-ipima-
0,ya-n(-mɨ)(-mi)
1,-apoʔma-
1,[-ɨpirehtyatə-]
0,[arata]
1,-əʔmarapa-
0,-ɨnaapaka-
0,-ipəʔ(-tɨ)(-ti)
0,-awa-
1,-amasɨhtapo-
1,-uriʔma-
0,-ičenpa-
0,ikityə
0,-iyu
1,yapəʔ(-sɨ)(-si)
0,mo
0,yutən
1,yu-wəhtə-n
0,-yɨkɨ
0,kanowa
1,okətə-n-toʔ
1,čɨma
0,-ompayii-ma-
0,-ɨtyimi-
0,-ankə-
1,-ɲeʔ(-pɨ)(-pi)
1,-ən (-mɨ: -mi)
1,-ataʔmu-
0,-us-ɨmɨnka-
1,-yupe-
1,-uw-əʔmarapa-
1,əpɨ-
0,əpi-)
0,apataka-
1,-osan(-mɨ)(-mi)
0,-ataraama-
0,-otačima-
1,-ɨpaatə
1,-ahpə-n(-mɨ)(-mi)
0,-uwəh-taih-ka-
1,ɨpapeiʔma-
1,-apeʔma-
0,-oʔorinka-
1,akueʔ(-pɨ)(-pi)
1,əmɨʔka
1,atəəpa-
1,-ɨkəhtə-
1,-apəʔ(-sɨ)(-si)
1,-ama-
0,-an(-mɨ)(-mi)
0,-operʸe
0,-otatyimi-
0,-areɲaka-
0,-oponaka-
0,-os-oponaka-
1,-oʔnomaʔ
1,-os-oʔnomaʔ-
0,waače
0,ankuk
0,ayawa
0,papeik
0,[saku]
0,sunwa
0,tawa
1,ɨkaʔ(-pɨ)(-pi)
0,kiririn
0,ano
0,amčiri
0,[oro]
1,y-ɨpuʔkə-to
0,[matiya]
1,-ɨkɨtə-
0,-ahta-ka-
1,-ɨpə-
1,-amaanə-
1,-ɨmə-
0,y-eimeih-tyo
0,-ukoka-
0,-eimeiʔ(-ku)(-kui)
1,-ɨpiʔ(-ku)
0,-amataka-
1,əsɨkuʔna-
1,-ɨpanawaʔ(-kɨ)(-ki)
0,-ihka-
0,at-ahka-
0,-ɨpetyaka-
1,-uwəhkɨtə-
1,-əhkətə-
1,čihtyə
0,mera
0,parae
0,-uwə-
1,-ɨkɨtə-
1,-ɨpuʔmo-
0,y-ɨpɨrɨ-n-sa
0,awa
0,warara
0,-ɨpɨrɨmɨ-hka-
0,-ɨpɨrɨn(-mɨ)(-mi)
1,-ipityuʔ(-ku)
0,-amohkayin-(-mɨ)(-mi)
0,kayin
0,karana
0,tapi
0,kasanka
1,maraʔ
0,uto
0,čok
0,[maranka]
0,osae
0,kuruwa
0,anka
1,-yapə-
0,iye
1,eʔyahpə
0,kowae
1,keʔɲatə
0,-yo
0,-yipin
0,ehčipipin
0,-yan
0,-yimik
1,-aamə-
1,arʸɨpɨ
0,[aaro]
0,keʔɲak
0,-ntaka
1,y-apo-toʔ
1,-apo-
1,yamɨ-n
1,-yahpə
0,iyahpəka-
1,y-ankahtə-toʔ
1,yɨmə
1,[semento]
0,pehka
0,[siya]
0,[kowiiya]
1,tatə
0,ičik
1,yos-an-toʔ
1,y-usəhpə-nə-toʔ
0,[yaawe]
1,yɨ-pata-n
0,perʸaka
0,-yɨwɨk
1,[awon]
1,t-ahpə-nə-toʔ
0,mankak
0,-yoroko-e
1,əʔnan
1,ty-apo
1,yapəh-toʔ
1,-yɨʔmɨ
1,-peh-po
1,sɨkɨwi
0,waače
0,ankuk
1,tokətə
0,[kuča]
1,-ɨpɨtɨpə-
1,yɨkaʔɲe
0,punwa
1,-areʔma-
1,-po
0,[kamiča]
1,-ɨnapontə-
0,... moe
0,ok
0,yu-kun
0,yipiʔ(-ku)
0,[asuuka]
1,wənə
0,pimi
1,paamə
0,karapa
1,...-kaʔ
1,tyɨpuhpə
1,-yempan
0,ehčipen
0,-yun
0,... -pon
0,tyo
0,ako
0,[pan]
0,-asuuka-
1,č-erema-n-toʔ
0,[kučara]
0,maraʔ-kin
0,kɨwɨkɨ
0,pɨčaara
1,eɲə
0,-ayi-
0,-əʔməh-ka-
0,-əʔməh-ka-n
0,-uhtuku-
1,-onoʔma-
1,-ompa-n
1,-ɨkamuhkə-
0,yɨʔnaʔkin
1,tinkehpən
0,nɨkorooman
0,yu-č-erema-n
1,awa-tə
1,tuʔɲen
0,[watora]
1,-ɨ[kurah]-tə-
0,y-uʔmunku-n
1,tuke
0,eɲesuketya-
1,sɨhsɨh-pe
0,tohpanse
1,wəhs-awa-hpə
0,čoori
0,tamunko
0,awo
0,-puruwə-n
1,-ɨmunta-
1,(object) + usuka-sa
1,as-ɨɨwahpa-
0,y-usuka-n
0,onkono
1,onkono-pe
0,-ɨmuʔra-ta
1,-apataka-n
0,y-apoo-n
0,y-okupin (akuiʔ-)
1,atəətapa-
0,yɨkun
1,yoʔ-
1,yosoʔ
0,aika
1,asuhta-n
0,-əh-pačei-ka
1,-uwəhta-ma-n
1,-učepətɨ-n
1,-mɨ)
0,-okuetyi-n
0,əntarečuka-
1,-ɨkaema-
1,-ɨnə-n
1,-uwəčiɲompətɨ-n
1,-ɨnkamahta-
0,-usɨwɨčiʔka-
0,čɨčɨsɨkɨ
0,-ɨn-ta-pima
0,-yači-
0,wə
0,yukɨn
0,-yɨmu-n
0,-unwa-n
1,-y-aʔmata-n
0,pače
0,-pačeik
0,-y-inki-
0,-kupu-
0,-y-awaaso-
0,iɲə
0,t-yawa
0,-ponwa
0,mak
0,-iʔ-pok
1,-apə
1,ihta-hpə
1,-əʔraʔmu-
0,y-ihta-
1,-čeʔmu-
0,-y-uhsu-n
0,-peik
0,peih-tyo
0,-eɲa-
0,-piriči-
1,-y-ata
1,-karahpə-
1,-mata-
0,-waaru-
1,-pɨmɨ
1,yə-
0,-iɲo-
0,ihpi
1,ta
1,-ənta-
0,tyəwarɨčakun
0,-əəwa-
0,-pana-
0,yosomarʸeka-
0,-y-o-n
0,-petya-
0,-y-amu-n
0,-yɨ-menya
0,menya
0,-pu-n
1,-mpae
0,-yɨtɨkɨn
1,-yəhpə
0,-yowaɲeik
0,meičuʔ
1,-pi-hpə
0,arʸe
0,yaʔra
0,onwe
0,onkomin
0,kɨɨwo
0,waʔka
1,kɨrɨsa
0,kočapin
1,ompəkə
0,ake
0,winiči
0,masak
0,wɨnkə
0,tyuwinke
0,akamo
0,ankaya
1,anətə
0,kayooka
0,tyimeipe
1,səhpən
1,sɨhpən
1,nəʔna
0,kuhkuk
0,wɨiki
0,yoroko
0,kariɲa
0,pankeik
1,-puhpə
0,y-ɨntasɨkorʸo-e
0,-y-arako-e
0,kana
0,awanke
0,[miči]
0,tuwuk
0,mɨrɨkɨ
0,ara
1,ɲinke
0,yɨmuk
0,waraka
0,tunko
0,mičiči
0,paraaru
0,[mura]
0,[kawaare]
0,[čiwa]
0,[kučiɲa]
0,[oweha]
0,[paʔka]
0,[toro]
0,iʔyaka-e
0,-yako
1,-pin
0,-ɲasuk
1,-waʔɲaiʔɲe
0,-y-awo-n
0,-nok
0,wačon
1,-əʔnahpən
0,nken
0,-yɨnsɨn
0,-əwan
0,tɨ-tamu-ken
0,tɨ-pɨ-ken
1,y-anə
1,-anə
1,yɨm
1,-ɨtamuh-ta-
0,pɨk
1,tamu-n
0,namča
0,-ken
0,tyikon
0,wɨnkɨk
0,apok
1,eʔɲapa
1,karamatə
1,wahto
0,-oɲehka-
1,-ɨputuhtə-
0,-ti)
0,yuwaatɨn
0,-uka-
1,tukəənə
1,kanoʔ
0,tyapapači
1,keʔɲato
0,kityo
0,tyuuna
0,kawaame
0,y-uwiyu-n
0,t-učeɲama-k
0,wanə
0,ehčerekun
0,ihča (/ih-ya/)
1,t-yɨputuʔ
1,yɨkuhpə
0,tɨna
0,t-yakoe
1,mah-pana
1,wanaʔ
0,pasakun
0,mičin
0,wataweikasa
0,sɨpaawə
0,-ataweika-
0,anawənkən
0,wewa
1,koʔmanpe
0,[ora]
1,[semana]
0,kano-nya
0,kamaawə
1,-ɨsɨɨwahta-
1,-eʔmu-
0,-itya-
0,-yaipu
0,-iɲei-
1,-usəhpə-
0,ɲipo
0,-učeɲama-
1,-eɲah-pa-
0,-ipiri-kɨtə-
0,-os-onoʔ(-pɨ)(-pi)
0,-os-amaɲi(-pɨ)(-pi)
1,-ɨpɨɨma-
1,-uwaʔkɨmiʔ(-kɨ)(-ki)
0,-munko
0,-usuruku-
0,-tyei(-mɨ)(-mi)
0,-ɨkara(-pɨ)(-pi)
0,-uiyaʔ-ka
0,aɲ-ipi-ʔka
1,wɨsɨpe
0,-os-awanpika-
1,-eʔyapa (-mɨ: -mi)
0,yɨnkasɨ
1,iʔ(-pɨ)(-pi)
0,-imenka-
0,t-yɨpəh-t-yon
0,asu
0,t-ičemaʔ-ke
1,muʔna-tə
0,t-onke-če
1,t-ah-se
1,-aʔkama-
0,-uč-inča-ma-
0,t-inča
0,-ɨkuʔ(-ku)
0,[-ɨpirentya-]
1,[-ɨpirentya-ma-]
0,[pirentya-ɲe]
0,[pirentya-ma-ɲe]
1,[pirentya-nəto]
0,-on(ke)-
1,-ɲepe
1,-toʔpe
1,-uʔ(-tu)
0,mɨnkaik
0,waare(-mɨ)(-mi)
0,yɨkarah(pətɨn)
0,-ityakin(-mɨ)(-mi)
1,yɨkɨhtɨ(-mɨ)(-mi)
1,-oromaepun(-mɨ)(-mi)
1,-ɨnkɨʔ-pətɨ-n
0,ka-
0,ntapoʔka
1,oromaepu
0,-ičeik
1,-aʔkapo-
1,-ɨnanɨʔ(-pɨ)(-pi)
1,-ompiʔ(ku)
0,-ičeihtyə-
1,-aʔkama-
0,-otaʔrə-
0,-amenkə-
0,[kapeere]
1,aramataimə
0,ariʔrik
0,[maraka]
0,iʔyan
0,-ičein
1,n-apoʔma-n
1,apoʔma-nə-toʔ
1,-os-apəʔ(-sɨ)
0,ənaanɨpɨʔka
0,-powənan
0,tonkonan
0,panakon
0,-uwayuupa-
0,-ɨnaama-
1,-ahtə-
1,-us-ənə-
1,-apoo-
1,-us-ənə-
0,[waaria]
0,-kon
0,kaʔka
0,[ərainčihtyə]
0,[ehpaara]
0,kapuuča
1,wəʔ-nanɨʔ-n-toʔ
0,arako
1,wəʔ-nanɨʔ-n-to
0,-ikima-
1,-ɨɲama-
1,apoʔma-nəto
1,awa-nə-toʔ
1,mukuʔnto
1,-ama-
1,-imempa-
0,timi-ɲe
0,marʸewaka
1,mukuʔma-nə-toʔ
0,-ihkimɨ(-kɨ)(-ki)
0,mahtikiri
0,tukuəik
0,koičamun
