0,бёлмек
1,токътатмакъ
0,битдирмек
1,битдирмек
0,узатылмакъ
1,башламакъ
0,башы
0,башланыву
0,асталашдырмакъ
1,алгъасамакъ
0,асру
0,девюр
0,заман
0,жут
0,чер
0,яртысы
0,пай
0,гесек
0,санама
0,алмашдырмакъ
0,гьыз
0,тешик
0,шар
0,дёгерек
0,квадрат
0,дёртгюл
0,хач
0,мююш
1,къармакъ
0,иргъакъ
0,къарыш
1,сюем
0,сажын
1,оьлчемек
1,оьсмек
0,къыбла
0,темиркъазыкъ
0,гюнбатыш
0,гюнбатар
0,гюнтувуш
0,гюнчыгъар
0,ортасы
0,якъ
0,ян
0,къырый
0,ягъа
0,ахыр
0,арт
0,тюп
0,тюбю
0,тёбе
0,баш
0,чылгъый
1,чеке
1,яшырмакъ
1,япмакъ
1,ачмакъ
1,пайламакъ
1,айырмакъ
1,къошмакъ
1,бирлешмек
1,жыймакъ
0,топламакъ
1,гётермек
1,алмакъ
0,къалды-къулдулар
1,къалмакъ
1,эретурмакъ
1,ятмакъ
0,олтурмакъ
1,салмакъ
0,ер
1,чекмек
0,багьасы
0,тюкен
0,базар
0,купец
0,сатыв-алывчу
1,сатмакъ
1,къазанмакъ
0,алапа
0,айлыкъ
0,налог
0,санав
0,гьисап
1,тёлемек
0,борч
0,борчлу
0,тиленчи
0,садагъачы
0,касип
0,акъча
1,йибермек
1,тапмакъ
1,излемек
1,бузмакъ
1,сакъламакъ
1,къайтармакъ
1,бермек
0,зат
0,мал-матагъ
1,тутмакъ
0,порт
0,лабар
0,елкен
0,мачта
0,руль
0,къалакъ
0,сал
0,къайыкъ
0,каноэ
1,геме
0,боюнса
0,гёчерагъач
0,дёгерчик
0,экипаж
0,арба
0,кёпюр
0,ёл
1,тебермек
1,атланмакъ
0,юрютмек
0,гелтирмек
1,элтмек
1,гирмек
1,ювукълашмакъ
1,етишмек
1,гелмек
1,гьызарламакъ
1,къыйнамакъ
1,къачмакъ
1,гетмек
1,къайтмакъ
1,чыкъмакъ
1,минмек
1,оьрленмек
0,юрюмек
0,гётерилмек
1,чапмакъ
1,акъсакъламакъ
0,бийимек
1,тепмек
1,атылмакъ
1,сыргъаламакъ
1,чонкъаймакъ
1,сюйкелмек
1,уьфюрмек
1,учмакъ
1,юзмек
1,шарпылламакъ
1,чалкъынмакъ
1,чомулмакъ
1,батмакъ
1,гёмюлмек
1,силкмек
1,атмакъ
1,ташламакъ
0,йыгъылмакъ
1,авмакъ
1,тюшмек
1,бурмакъ
1,чырмамакъ
1,тамдырмакъ
1,таммакъ
0,айландырмакъ
1,дёгеретмек
1,чечмек
1,тербенмек
0,гесгич
0,гесевюч
0,уьтюргю
0,бояв
0,сыр
0,ташсурат
0,статуя
0,скульптор
0,янгыртмакъ
0,елпивюч
0,елпивюр
0,вентилятор
0,халча
0,хали
0,чыпта
0,земгил
0,четен
0,корзинка
1,сокъмакъ
0,шиша
0,сазбалчыкъ
1,кеплемек
0,савутчу
0,акътемир
0,чийтемир
0,къоргъашын
0,темир
0,багъыр
0,тюмпек
0,гюмюш
0,алтын
0,тёш
0,меч
0,меччи
0,къалыкъ
0,чырыш
0,клей
0,мых
0,чёкюч
0,бычгъы
1,тешмек
0,тешик
1,къурмакъ
1,тизмек
0,къурал
0,алат
0,сибиртки
1,жувмакъ
0,сибирмек
1,тёкмек
1,къуймакъ
1,сыкъмакъ
1,къысмакъ
1,басмакъ
1,илмек
1,асмакъ
1,яймакъ
1,яйылмакъ
1,тартмакъ
0,сыдырмакъ
1,уьзмек
1,юлкъмакъ
1,ярмакъ
0,сындырмакъ
0,балта
0,къайчы
0,бичакъ
0,беки
1,гесмек
