0,y-aʁa-ɲi
1,yi-mat
1,yi-m
0,l-oikiaḳaʔ
0,t-a-ɲi
0,wa'yaloḳ
1,yi-yala-tapiyeʔt
0,'woʔe
0,n-a'lo-ʁowa
1,l-ai-ɲi
0,l-ai
1,n-alo-ḳten
1,ni-'čiy-aʁat
0,n-a'dal-aʁat
0,n-ed-ek
0,l-awak
1,n-ʔon-aʔt
0,lo-ḳote
0,le-kede
1,n-alo-t-ʔata
0,ni-čik
1,koʔlia
1,seʔw
0,ta'dewo
1,ta'yiɲi
0,l-oʁo-ge
0,n-ateʔ
0,le-milo
1,y-oʁoč-iɲi
1,y-apa'din-yi
0,y-apadee-'lege
1,y-ʔo'wač-iyi
1,yi-kolaʁ-ač-iyi
1,yi-yot-'a-i-ʔ-y-a
1,yi-waa-yaʁan-aʔt
1,l-apoo-segem
1,ne-pii-'segem
0,n-'ato
1,l-ʔiyo-ʁot
1,∅-we-t-ʔe-di
1,ne-čaač-iɲi
0,ne-naa-ɲi
1,∅-'ɲi-ɲi
1,y-ač-'a-ʔ-ɲ-a
0,l-ʔa'čaḳaʔ
1,napo'goʁot
0,y-an-'eege
0,l-asoʔwi
0,men-aʁan-aʁaki
0,men-ḳaʔ
0,men-aʁaik
1,ne-men
1,ne-woden
0,n-awek
1,y-ʔonat-aʁan-aʁan
1,yi-seeten
0,l-a'wiyaʁa-sete
1,d-awiyaḳ-taʁan
1,'d-ʔaal-aʁan
1,'y-ʔaal-aʁan-aʁan
0,'sela-ʁan-aʁaik
0,l-aikawa
1,yi-'so-iyi
0,y-aʁan-'eege
0,ya-ḳa'te-tak
0,y-awan-a
0,yi-'lo-ta-ake
1,n-ʔ'a-ʁat
1,y-o'la-ʁač-iyi
1,y-oden
0,y-ʔi'yilaʁ-at
0,n-ʔi'yilaʁ-at
1,y-an
1,l-a'soḳ-ot-ʔa
1,na-ḳač-iɲi
1,y-akon-a
0,∅-we-t-ʔot
0,ʔwo
0,n-a'diy-aʁasom
1,yi-liyot
0,li-likot-aan-aʁat
0,le-malaʔ
1,li-likot-a
0,l-ač-'oʁon-aʁalaʔ
1,ne-sa'ʁalen-a
1,ne-'naawen-a
0,n-api-'aʁalaʔ
0,naḳʔaik
0,y-amaḳ
0,n-amaḳ
1,we-'nodi-segem
1,yi-či'kin-yi
0,y-awek
1,ne-do-ʔt
1,n-asaḳtake-n
1,yi-do-ʔt
0,yi-noʁon-ewo
0,ne-noʁon-ewo
0,ni-'čii-wo
0,yi-'wit-a
0,ni-'wit-a
0,yi-'kaa-tak
0,ʔe-ke-ge
1,d-a'so-iyi
1,∅-pal
0,yi-noʁon-'eege
0,n-ʔi'yilaḳ
0,h-anak
1,'t-a-iyi
