0,dɨŋ.31
1,hɔt.13
1,hɔt.13
1,ɣip.55
0,nəm.13
0,ku.31
1,kət.53
1,pɛt.53
0,kih.31
1,met.53
0,thuʔ.53
1,mun.31
0,lɛm.35
0,ćɛ.31
1,khɔ.31
1,sa:n.13
0,tɛk.13
0,vɔ.31
1,khɔp.13
1,sɔk.33
0,saŋ.55
1,sup.53
1,ta.55
0,ća:k.33
1,tɔʔ.31
0,kɔŋ.35
1,çip.53
0,hɔm.35
1,lə.55
0,ot.13
1,ɛt.13
0,thɛʔ.53
1,un.55
0,suk.53
1,pun.35
0,ŋɔh.33
0,khah.31
0,phət.53
0,fa:i.35
0,ća:ŋ.13
0,khɔn.13
1,sɔn.13
0,kɛ.13
1,jɔm.31
1,ćut.13
0,va:i.31
1,jɔn.31
0,sun.35
0,pan.55
1,nɔm.13
0,sa:i.11
0,tho.35
1,pa.31
1,pin.31
0,pɛm.31
0,nəm.31
1,paʔ.53
1,ta.35
1,ćɔt.13
0,kɔŋ.31
0,ɛk.13
0,lot.13
0,kho.55
0,sot.33
1,pak.53
1,thɔ.13
0,kha:p.13
0,kam.13
1,lam.13
0,tiu.13
0,lɛʔ.53
1,lup.53
0,tɛʔ.53
1,ɣɔt.13
1,ɣɨp.13
1,in.31
1,li.35
0,sa.31
0,ńaŋ.55
1,lu.31
0,tiou.31
0,fuan.31
0,dit.13
0,hɔk.53
1,le.55
0,miou.31
1,phut.13
0,phən.55
1,sɔi.31
0,dam.35
1,fu.11
1,ćum.55
0,ŋip.53
0,ləŋ.55
0,khi.31
0,phat.53
1,ćɔn.13
0,phan.31
1,ka.31
0,vin.13
0,khəʔ.53
1,çi.55
0,khvak.53
1,vɔt.53
1,lɔʔ.53
0,kiau.13
0,pəŋ.33
0,hek.33
0,thɔŋ.31
0,kha:m.31
0,bok.53
0,sɛt.31
0,pɛŋ.31
0,saʔ.53
1,ɔk.33
1,thɔk.13
0,pɛt.13
0,tek.53
0,hɔi.13
0,ɣi.11
0,tha:k.33
0,nut.13
0,pha:.33
0,sɛh.31
0,lak.53
0,ŋɛk.53
0,məi.31
1,sɔ.35
0,khu.33
0,thən.55
1,təp.13
1,khɔt.13
0,siʔ.53
0,khaʔ.13
0,pək.53
1,tup.53
0,se.35
0,həŋ.55
1,pa:k.13
0,ŋa:m.13
1,lam.31
1,ja.55
1,ja.55
1,kɔ.35
0,ha:ŋ.31
1,laʔ.53
0,kha.55
0,ɣɛh.31
0,səm.55
0,phaŋ.55
1,up.53
0,khiau.11
0,mə.13
0,ŋɔʔ.53
0,vət.53
1,ćə.11
0,pha:u.13
0,sok.13
0,thai.35
0,sun.13
1,na.31
0,pɛn.13
0,ləm.35
1,hɔʔ.53
0,khɨ.55
1,tin.31
0,phɨn.13
0,tɛn.33
0,pɔŋ.35
1,tu.55
0,vat.53
1,tup.53
1,ńaʔ.53
0,vɛn.35
0,khɛn.31
1,na:h.33
0,mək.53
1,sɔi.13
0,sɛŋ.13
0,khən.13
0,khɛp.53
0,va:ʔ.13
1,kɔn.55
0,təi.55
0,da:i.13
0,pik.53
0,lop.31
0,tham.35
1,tɔn.31
1,nka:t.13
1,puʔ.53
1,ća:h.33
0,pheʔ.53
0,nɛʔ.53
1,mɔ.35
1,mɔ.35
0,khut.13
0,fəŋ.31
0,fa:n.13
0,kim.31
0,kiŋ.31
0,bɨi.13
0,tɛ.35
1,ɔn.31
0,kha:u.31
0,kɛŋ.55
1,pət.33
1,pa:m.31
0,dut.13
1,əp.53
0,thɛŋ.55
0,kha:i.31
0,sau.31
1,ah.31
1,tun.13
0,ɣok.31
0,ŋaʔ.53
0,suʔ.53
0,ka:u.31
1,mut.53
0,phuŋ.55
0,sak.53
1,ćam.35
1,ńam.35
0,im.55
1,ma:n.31
1,kət.13
1,ɣɔʔ.53
0,ɛŋ.55
1,num.55
0,ćoi.31
0,liau.31
0,kak.53
0,çɛn.31
0,bah.31
1,khɔ.33
0,khɔk.31
0,lɛ.33
0,mɛm.31
1,thɔm.31
1,phup.53
0,toʔ.53
0,mthuh.31
0,suk.53
0,phiou.31
0,ćeŋ.31
0,sim.13
0,thiʔ.53
0,khɛŋ.55
0,sən.31
0,tha:k.33
0,khiŋ.55
0,thaʔ.53
0,kəŋ.55
0,a:ŋ.31
1,na:m.31
1,tɔ.13
1,tau.13
0,sai.31
0,phəŋ.13
0,siau.31
1,tah.53
0,fɛŋ.55
