0,[tæmɑm]-kærdæn
0,pɑyɑn
0,[dævɑm]-kærdæn
0,ɑqɑz
0,[šoru]-kærdæn
0,[tæʔxir]
0,šetɑb
0,[æǰæle]-kærdæn
0,šetɑbidæn
0,[senn]
0,væqt]
0,zæmɑn
0,ǰoft
0,[nesf]
0,nim
0,tekke
0,[qetʔe]
0,pɑrče
0,šomordæn/ šomɑr-
0,[hesɑb]-kærdæn
0,degɑrgun-/ [ævæz]-kærdæn
0,[xætt]
0,surɑx
0,gærdun
0,[dɑyere]
0,čæhɑr-guše
0,[sælib]
0,guše
0,qollɑb
0,mizɑn-
0,ændɑze-gereftæn
0,rostæn/ ru-
0,[ǰonub]
0,[šomɑl] ~ šæmɑl
0,[mæqreb]
0,bɑxtær
0,[mæšreq]
0,xɑvær
0,[væsæt]
0,miyɑn
0,[tæræf]
0,kenɑr
0,læbe
0,tæh
0,pɑʔin
0,sær
0,penhɑn-kærdæn
0,bæstæn/ bænd-
0,pušidæn
0,bɑz-kærdæn
0,ǰodɑ-kærdæn
0,peyvæstæn/ peyvænd-
0,čidænčin-
0,[ǰæmʔ]-kærdæn
0,bɑz-mɑnde
0,[bɑqiye]
0,mɑndæn
0,istɑdæn
0,xɑstæn/ xiz-
0,dærɑz-kæšidæn
0,xɑbidæn
0,nešæstæn/ nešin
0,gozɑštæn/ gozɑr-
0,ǰɑ
0,[væzn]-kærdæn
1,[tæqsim]-kærdæn
0,qeymæt
0,bæhɑ
0,dokkɑn
0,mæqɑze
0,bɑzɑr
0,[tɑǰer]
0,bɑzærgɑn
0,foruxtæn/ foruš-
0,xæridæn
0,[kæsb]-kærdæn
0,[hoquq]
0,[kerɑye]-kærdæn
0,bɑǰ
0,[mɑliyɑt]
0,[hesɑb]
0,pærdɑxtæn/ pærdɑz-
0,vɑm
0,qærz
0,[qærz]-kærdæn/ -gereftæn
0,[qærz]-dɑdæn
0,gædɑ
0,[sekke]
0,pul
0,[xælɑs]-kærdæn
0,ræhɑ-dɑdæn
0,gom-kærdæn
0,peydɑ-kærdæn
0,ǰostoǰu-kærdæn
0,[zærær]-ræsɑndæn
0,nist-o-nɑbud-kærdæn
0,negɑh-dɑštæn
1,[hefz]-kærdæn
0,pæs-dadæn
0,dɑdæn/ deh-
0,čiz
0,[hɑsel]-kærdæn
0,gereftæn/gir-
0,bær-dɑštæn
0,dɑštæn / dɑr-
0,bændær
0,længær
0,bɑdbɑn
0,dægæl
0,sokkɑn-e-kešti
0,pɑru-zædæn
0,pɑru
0,[qayeq]
0,kešti
0,nɑv
0,yuq
0,mil
0,mile
0,čærx
0,gɑri
0,pol
0,rɑh
0,tekɑn-dɑdæn
0,sævɑr-šodæn
0,rɑndæn
0,[hedɑyæt]-kærdæn
0,ræhnæmɑ-kærdæn
0,ferestɑdæn
0,ɑvordæn/ ɑvær-
0,bæqæl-kærdæn/ -daštæn
0,bordæn
0,dær-amædæn
0,næzdik-šodæn
0,ræsidæn
0,[vɑred]-šodæn
0,dombɑl-kærdæn
0,gorixtæn/ goriz-
0,færɑr-kærdæn
0,æz-beyn-ræftæn
0,bær-gæštæn
0,ɑmædæn/ ɑ-
0,ræftæn/ ræv-
0,dævidæn
0,rɑh-ræftæn
