1,rət
0,ʒual
0,si
0,buʔ
0,gɨr
1,bɛr
0,krəŋ
1,bɛŋ
1,nap
0,tar
1,suŋ
0,pit
0,pok
1,wɨh
0,tɛŋ
0,pɔʔ
0,kɔŋ
0,krep
1,ŋho
1,jɨn
1,nɔn
1,dɔk
1,maʔ
1,ran
0,khaj
0,sɨ
1,caŋ
0,caj
1,haj
0,kwel
0,dəŋ
0,grua
1,tot
0,ʔek
1,pə
0,ŋɔr
0,soŋ
0,klip
1,taŋ
1,bɛk
0,toc
0,blʌk
1,toj
0,rɛʔ
1,ʒak
1,gɨn
1,le
1,khɨn
0,rap
1,dʌn
1,bɔn
0,teʔ
0,mhur
1,puŋ
1,par
0,klup
1,dor
0,hot
1,pan
0,bit
0,ʔɔʔ
1,pri
1,sa:t
0,kuaj
0,kɛw
0,lhek
0,cɔʔ
0,ʔə
0,suaj
0,kwat
1,ruat
0,bip
1,ńak
0,kɔʔ
0,hər
0,mlɛt
0,plut
0,crek
1,po
0,kwɛk
0,tɔʔ
1,sat
0,poh
0,thet
0,tɛk
1,rɨh
1,wət
0,dop
0,het
0,ʔɔj
1,tut
0,crɛk
1,cri
1,som
0,praw
1,lam
0,kɔk
1,bə
0,rɛl
0,puk
0,pleʔ
0,thet
1,rań
1,soʔ
0,cuak
0,hua
1,doŋ
0,saw
1,jaŋ
0,toʔ
0,pol
1,mɔn
1,bɔh
0,pər
1,thwɨn
0,hɔŋ
0,gɛŋ
1,war
1,lhəŋ
1,wɛn
0,kəp
1,soŋ
1,jɛt
1,fa:j
0,khem
0,ʒeŋ
0,khaj
0,preʔ
0,suak
1,mɨj
0,thua
0,phak
1,tɨj
0,krwɛt
1,thɨ
1,ʒɔn
1,ʒɔk
0,poʔ
0,taw
0,lʌr
1,ʒok
0,wək
1,bam
0,mɔ
0,guŋ
1,pak
1,tum
1,kum
0,ʒum
1,bɨl
1,kət
1,ʔjak
1,nɔm
1,pɨh
1,mʌk
1,kon
0,ʒuat
1,lat
0,krap
1,hak
0,praj
0,hək
0,plʌk
1,ʔɔn
0,thɔŋ
1,pet
1,pɔt
0,bo
1,ʒəŋ
0,bluʔ
0,kul
1,tiʔ
0,blɛŋ
0,whep
0,ʔakgul
1,ʒən
1,ŋa
1,ŋɨak
1,mɔh
0,ket
1,mat
0,plɔk
0,wəŋ
1,buk
1,glə
0,kaw
0,trək
0,mhaŋ
0,gugu
1,kro
0,wet
1,tɛk
0,kɨmlot
0,biʔ
1,mut
0,ʔjek
1,mot
0,seʔ
0,drun
1,bɛk
0,throc
0,sɨrtɛl
1,kaʔ
0,mɛw
1,ʔat
1,muŋ
1,kap
0,braŋ
0,gɛʔ
1,gɔk
1,jaʔ
0,taʔ
0,ʔɛw
1,məm
0,baw
1,ʔuj
1,joŋ
0,mla
0,mɛʔ
1,kup
1,gan
1,kɨr
0,klar
0,briʔ
0,khun
0,wək
0,kɔʔ
0,brəʔ
1,saj
1,fun
1,bɛʔ
0,kiʔ
1,baj
0,nham
1,ńam
1,gwɨt
0,muk
1,ʒɔj
1,mət
1,ŋam
0,grɨ
1,mʌc
0,si
0,plɛk
1,pam
0,mak
0,gret
0,bek
1,ʔəj
1,ʒɨt
0,kraw
1,gɨm
1,gɨt
1,baŋ
1,khian
1,sɔn
1,tʌń
1,gɨt
0,lɔŋ
0,grɨʔ
0,crəw
0,piw
0,kləw
1,tɔn
0,ʒren
1,sop
0,krɔ
1,ha:m
1,ʔan
0,khuj
0,klɔŋ
0,phɨan
0,lhen
0,khɔt
0,ŋaw
1,kan
1,kan
0,pen
0,brɛt
1,toc
0,lɔj
1,ʔot
