0,a:ŋɨ̯a:h.14
0,sɔŋ#.33
0,ku:o:j.41ʔ
1,he:t.14
0,mɨə:n.41ʔ
1,a:pək.33
0,tu:o:j.434
0,zə:ɨ̯.33
0,do:j.33
1,pa:də:.41ʔ
0,phən.44
1,de:m.14
0,tɨ̯a:ŋ.22
1,po:'ŋ.51ʔ
0,klɔ:n.33
1,ṭu:o:ŋ.44
1,pə:ŋa:ŋ.33
0,məm.33
0,bɔ:'k.33
0,pla:ɨ̯.434
0,za:ɨ̯.33 / ja:ɨ̯.33
0,tɔ:.33
0,dɔŋ.33
1,pɨ'k.33
0,mɔ:k.51 / mɔ:Ok.51
1,kj.51ʔ
0,na:m.43
0,bak.14
0,təj.33
1,doŋ#.33
0,u:kən.22
0,the:m.33
0,bi:e:.22
0,bi:ŋ.33
0,pɔŋ.14 / mpɔŋ.14 / kə:sə:w.51ʔ
0,mpɔŋ.14
0,tu:n.14
0,ku:lok#.14
0,kə:no:m#.33
1,cɛ.33
0,ka:dan.24
0,si:p.14
0,bə:.323
1,pi:n.44
1,zi:ɛ.13
0,do:n.14
1,cap.14
1,khɛp.14
0,co:ŋ.44
1,tac.33
1,pec.14
0,tə:kɔ:p.33
1,mu:̯e:c.43
0,tɨŋ.14
0,lam.33 / ləm.33
0,ta:du:h.14
0,ta:bu:n.44
0,tə:k.33
0,bo:k.33
0,kən.33
1,cre:.33
0,pla:j.14
1,cə:.51
0,pa:n.41
1,mu:c.33
1,a:ti:̆k#.13
0,su:̯e:.33
0,thu:̯e:.14
1,ti:ń.14
0,pla:j.44
0,tɨ.33
0,tɨ.22
0,ṭa:j.33
0,mə:a:ń31ʔ
1,tUŋ#.22
0,thi:e:n.33
0,pha:.41ʔ
0,ka:cə:ɨ̯.41ʔ
1,a:li:ŋ.14
1,cə:.33
1,do:.22
0,ńən.51ʔ
0,kəm.33
1,lj.41ʔ
0,kɔ:.23
0,u:bə:.323
0,ka:pe:n.14
1,do:'k.22
0,taw.33
1,ʔɛ̯c.33
0,sɛ.22
1,kɔw.33
0,so:.33
0,ku:̯ə:l.14 / kə:j.41ʔ
0,ʔɨn.33
0,pa:kə:ɦ.434
0,tə:kɔ:'ŋ.33
1,pə:ŋ.33
0,to:n.434
0,do:j.53ʔ
