0,-ʔiškáxiš
0,-pikyār
0,-ikyâ̄sip
0,yá̄βha
1,ʔišvit
0,-tó̄r
0,taxβúkar
0,-suprih
0,-suprav
1,-ʔif
0,ʔá̄čip
0,ʔápap
0,tī́m
0,ʔípan
0,ʔáfiβ
0,-ʔíšunβa
0,-čiβčak
0,-ʔiθxup
0,-čiβčá̄ksur
1,-iktak
1,-ʔikyut-
0,-ʔê̄čip
1,-ʔífik
0,-sām
0,-ʔihyárih
0,-ʔá̄siš
0,-ʔikriβ
0,-kû̄riš
0,-ʔūβ
0,-má̄θha
0,pēβapiθβāram
0,-ʔiyé̄šrīhβa
0,-ʔikβáriš
0,-ʔihruβ
0,-ʔiyúriš
0,ʔimūmáhān
1,ʔišpuk
0,-pá̄čur
0,-mah
0,-ʔápiβ
1,-ʔé̄h
0,-xá̄yha
0,-θīn
1,-ʔištak
0,-ʔé̄θ
1,-vit
0,pahβítur
0,pahβítar
0,pá̄h
0,takníhar
0,[βê̄kin]
0,ʔahyūm
0,ʔimpāh
0,-taxya-
0,-kû̄ntakō
0,-ʔáha-
1,-ʔišrá̄t
1,-ʔikβat
1,-mû̄t
0,-ʔiktaβ
0,-βô̄nfuruk
0,-ʔūm
0,-ʔáharam
0,-sir
0,-βâ̄ram
0,-ʔípak
1,-ʔáhō
0,-βárip
1,-ʔikfuk
0,-βurā
0,-ʔikβip
0,-ʔih
0,-ʔiškak
0,-tápič
0,-páθakha
0,-βô̄r
1,-fumpuh
0,-ʔikxip
1,-βit
1,-ʔikčusúčus
0,-ʔīpkúrih
1,-ʔikpuh
0,-θiβruh
0,-ʔarankúrih
1,-pax
0,-paθ
0,-ʔikyiβ
1,-ʔuh
1,ʔátat
1,-ʔiyruh
0,-ʔiyxô̄rariβ
0,θuxriβ
0,ʔiθvar
0,ʔásip
0,-vik
0,pimustihβá̄nar
0,ʔamtūp
0,símsīm
1,ʔapunáxβuh
0,sī́h
0,[háma]
0,βúčixar
0,tátuyšurar
0,-piθxah
1,-tátuy
0,-ʔiyβê̄š
0,-tákararih
0,-ʔiθyur
1,-iyβúruk
0,-išfir
1,-pititítit
0,-ʔikrak
1,-ʔikpat
0,ʔakó̄r
0,táčakar
1,-ʔá̄k
0,-ʔikβit
0,ʔá̄n
0,-ʔinhíka
0,-ʔikyáβīčβa
1,xayβīš
0,ʔakβīn
0,má̄n
0,ʔuhrām
0,-ʔihê̄r
1,ʔú̄h
0,ʔihê̄raha
0,xuntápan
0,ʔiθárip
0,ʔišβírip
0,xunyé̄p
1,-ʔiip
0,ʔípaha
0,ʔiθríha
0,sá̄n
0,ʔáptīk
0,-ʔuhθá̄mha
0,píriš
0,βakaytunβê̄čas
0,[kó̄n]
0,ʔikráβapuh
0,ʔúhiš
0,-ʔuhθá̄mha
