0,taŋ.4
0,liɛu.4
0,pja:i.1
0,tiŋ.3
0,lo:t.5
1,ńam.2
0,šiau.6
0,toi.5
1,ku.6
0,tiŋ.2
0,fɨaŋ.4
0,ʔba:ŋ.4
0,ce.5
0,sua:n.5
0,pian.5
0,sian.5
0,šoŋ.6
0,cau.4
0,kwaŋ.2
0,ce:u.6
0,tin.1
1,ŋɔ.1
1,hup.2 (finger span) sɔm.1 (arm spread)
0,ta:k.6
0,ma.3
0,hɨn.3
1,na:m.2
0,pak.5
1,sai.1
0,tɔŋ.1
0,ca:ŋ.1
0,ʔden.1
0,pa:i.5
0,hen.2
0,tiɛ.3
0,neŋ.2
1,ʔjau.4
1,ʔam.1
1,hap.5
0,kɔm.5
1,hɔm.5
0,hai.1
0,pan.1
0,pja:k.6
0,lɛŋ.6
1,tap.2
0,cip.5
0,siu.1
1,šau.1
0,lɨa.1
0,ʔju.6
0,sɔŋ.2
0,ʔdun.1
0,nin.2
0,naŋ.6
0,šo.5
0,te:n.6
0,šaŋ.6
0,ka.6
1,hɨ.1
0,ka:i.1
1,šɨ.4
0,ko.5
0,šuai.3
1,ni.3
0,ni.3
1,šie.5
0,ŋan.2
0,šiɛŋ.5
0,šɔm.1
0,la.1
0,va:i.6
0,jiau.5
1,haɨ.3
1,ʔdai.4
0,tɨ.2
1,kam.1
0,ʔau.1
0,mi.2
1,ka:u.1
0,swa.2
1,ʔek.6
1,šɛ.1
0,ciɛu.2
0,lɔn.1
1,ʔu.6
0,kɨat.6
0,liu.3
0,hou.3
1,cap.2
0,lai.6
0,ne:p.6
0,lɨaŋ.2
0,ne:m.2
0,teu.2
0,pja:i.3
0,ta:u.5
0,pai.1
0,pɨat.5
0,liet.6
1,tiɛt.2
1,sɛt.5
0,tiau.5
1,kwi.6
0,pin.1
0,po.5
0,ʔbin.1
1,ʔdam.1
0,ju.2
0,fu.2
1,šam.1
1,šu.4
0,ʔde:k.6
1,vit.2
0,ciu.3
0,heu.4
0,tɔk.5
0,lu.4
0,vɨan.3
0,niŋ.1
0,siu.5
0,lak.2
0,hun.5
1,he:t.5
0,ʔbin.4
0,coi.1
0,sa:n.1
0,ciaŋ.5
1,nai.2
0,ša:ŋ.6
0,jiɛk.5
0,nɔŋ.4
0,fa.2
0,luaŋ.2
0,cim.1
0,tɛ:ŋ.1
1,kɨ.5
1,hut.2
0,ʔbo:ŋ.6
0,ʔjo.1 (la:n.2)
0,ńu.2
0,səi.5
1,pat.5
0,ʔdiŋ.6
0,nɛn.4
1,na:m.6
0,ve:n.1
0,ʔbe.1
0,la:k.6
0,šua:u.6
0,ʔjiet.6
1,lup.2
0,cu.2
0,sik.5
0,pa.5
0,ʔeu.4
0,va:n.1
0,pɨan.1
0,ša.4
1,lam.3
0,fan.2
1,kat.5
1,kwɛ.3
0,tup.2
1,ho:t.5
1,ša:k.6
0,lian.6
1,hɨat.6
0,šuk.2
0,tɔp.2
1,lɛt.5
0,pja:k.5
0,ʔbɨa.1 (pja.1)
0,ʔoi.4
0,kwa.1
0,ʔjian.1
0,fai.4
0,va.1
1,ʔbaɨ.1
0,ńiaŋ.5
0,ci.5
0,sɛn.3
0,ńa.1
1,hau.4
0,miao.2
0,ta:n.1
0,hɔn.1
1,lwa:u.5
0,kuak.5
0,ša:n.5
0,pa:k.6
0,šuai.1 (na.2)
0,hum.4
1,lie.6
0,sɨan.1
0,na.2
0,sien.1
0,kɔŋ.5
1,pe:n.6
0,sa:гю4
0,to:ŋ.6
0,pe.1
1,ša:u.2
0,liŋ.3
0,taŋ.5
0,šiɛŋ.́
0,ʔbon.6
0,šuaŋ.2
1,sau.5
0,šiaŋ.2
0,co:n.1
1,sɨa.3
0,luk.2
0,ho:ŋ.5
0,tu.1
0,la:n.2
0,ʔdaŋ.6
0,tai.5
0,pɨa.2
1,ša:t.5
0,loi.1
0,kan.1
0,ha:i.2
1,ma:t.6
0,vin.3
0,lo:m.3
0,mai.1
0,ŋui.4
1,ńip.2
0,(ha:i.2) naŋ.1
0,pɨn.1
1,šu.2
0,va:i.5
1,ʔda:i.4
0,laŋ.5
0,paŋ.2
0,ša:i.2
0,tɛn.3
0,cai.5
0,šɛn.3 (nu.5)
0,tɨaŋ.2
0,nu.5
0,cua.1
0,ju.2
0,ma:k.5
1,sɨ.2
0,ma:n.1
0,ŋua:ŋ.6
0,po:ŋ.5
0,no.6
1,sa:k.5
0,lum.1
0,nian.5
0,nian.5
0,ʔba.1
1,ho:t.5
0,laŋ.2
0,sɔk.5
1,ńak.2
0,siɛk.6
0,šɛn.3
0,mo.3
0,pa:n.2
0,ko:m.5
0,sa:.2
0,tum.5
0,luŋ.1
0,ka.2
