0,kʰunsíi
0,tlaḳʰiyáas
1,háakʰwstaa
1,hlkʰwiitáa
0,hlˁkaykˀyúust
1,kˀaskat
0,inˀwáay
1,tlačuuhltáa
1,ˁxíilaa
0,skˀáam
1,kʰún-kat
1,xiˁkakíit
1,kˀwíitaa
1,ináaslaa
0,tˀáakuust
0,sahkwíi
0,čʰaakúust
0,yakʰwsíi
0,tawul
1,tliyáa
1,ún
0,tlˀaač
0,skál
0,ˁkáal
0,tlaatíi
1,-skat
1,ḳʰúlčuutaa
1,ḳˀáwat
1,kyáaʔaŋ
1,-ʔaa
0,-ʔaaw
1,tíitaa
1,tluutáa
0,ḳˀáw
0,ḳˀáwaa
1,-čʰuwaa
1,-slaa
0,ˁxíitk
1,istáa
0,-tˀas
0,tlak
0,tah
1,sáltaa
1,táalaa
0,kúu
1,kúutaa
1,tlaḳʰakán
1,ḳʰáyaa
1,tlakiyáa
0,tlakáay
1,kyáa
1,i-sláa
1,kíntaa
1,kin
0,tlaʔáaw
0,taʔéihl
0,túu
1,hálaa
0,kičkatʰ
1,-hlaa
1,-stˀaa
1,-kˀaa
1,xitʰ
1,tʰataʔáa
1,taʔáa
0,tlak
0,ˁkaw
0,tˀáahl
0,áal
1,áalaŋ
0,tlúu
0,čˀak-čˀak
0,kˀyúu
0,-ˀwii
1,-taltaŋ
1,-tlˀaa
1,skíntaa
1,tʰakʰíŋkʰwkaŋ
1,skʰyúuʔat
1,skʰyúukaŋ
1,ún-kaŋ
1,-kaŋ
1,tahlkáŋ
1,ḳʰačʔáa
1,isčʔáa
1,ˁkitatlˀaa
1,ḳʰáatlˀaa
1,ˁxánčuutlˀaa
0,salíit
1,ḳʰaˁkat
1,táaŋ
0,ḳʰáayt'
1,tˀasláa
0,hawíitʰ
0,ḳʰáakahl
1,ḳʰahláa
1,ˁkat
1,xúustaa
0,-taal
0,stʰáwčuu
0,xyáahl
1,stakʰwtáŋ
1,ˁkatiyáaŋ
1,-kˀáatˀaa
1,tˀaskat
1,tˀatlˀahláa
1,tluuʔúŋ
1,xuskatʰ
0,tʰačúu
1,xuḳʰáa
1,čʰahḳˀíit
1,tliitáa
1,ˁxaaytáa
1,-yitaa
1,-yiltaŋ
1,kičkíihltaa
1,-kʰwčʰaaŋ
1,-wistaa
0,-ʔwíi
1,-tahltaa
1,-čuuhltaa
0,sáak
0,ḳˀáahluu
1,skʰináŋ
1,-wunaŋ
1,ˁkaawnáŋ
0,stíihl
1,-čʰuuláaŋ
1,ˁxashlkáŋ
1,kˀutlán
0,kˀutláanw
0,tˀakyaʔáaŋw
0,lakúus
0,ḳʰikʰw
0,ˁkatlˀačʰáaw
0,yaʔáačˀ
0,xáal
0,kúul
0,čatˀuwáa
1,saŋíin
0,tlˀahl
0,ˁxiʔíitˀuu
0,istáaw
0,hlkˀyáawtaalw
1,tˀánskat
0,hlkˀyáawtaal
1,-kʰwaayaaŋ
1,-wustaa
1,kˀyáataa
1,-hlanaa
1,-náan
1,táŋʔat
1,-yistaa
1,ˁxustáa
0,kʰyúutlˀčʰaaw
1,ˁxutˀaa
0,čˀiʔíitˀuu
0,kʰus
1,skinʔanáŋ
1,skitˀatʰ
0,skikˀántaal
1,ḳˀitˀat
1,-(n)ʔanaŋ
1,-(t)ʔatʰ
0,kʰyúu
0,čˀatˀas
1,hlkáŋkulaa
0,skˀyáaw
0,ḳˀáas
0,kiitʰ
0,ḳˀuč
0,ˁxahlˁkíitaaw
0,ˁkahlˁkíitaaw
1,kˀuxačáaŋ
0,kúl
0,čˀáamaas
0,čˀahl
0,xíl
0,hlkˀámaal
1,hlíiŋ
1,tlačˀáa
0,máahl
1,táwkˀaa
1,ḳˀán
1,stlaḳˀíistˀaa
1,tʰatliitʰ
0,ḳˀáŋkˀii
0,ˁkasláaw
0,tlakʰw
0,hlˁkáy
1,ḳˀaláaχan
1,tʰáwkˀaan
0,káačˀ
0,[tíipal]
0,ˁkuhlkaʔáaŋw
0,kíntˀas
0,ˁxánčʰaaŋw
0,kʰikusláaw
1,sḳˀaskat
1,taskˀaskat
1,tlakánhlaa
1,na
1,anáa
1,náa
0,stláantlaanw
0,ˁkahltáaw
1,ḳˀíntaa
1,-náan
0,hlkˀíitlʔaŋkʰ
1,hlkˀíitlˀaa
0,kˀutkisáaw
0,kyaʔáaŋw
1,kyúu-kaa
1,kawíit
1,stlakáa
0,stliihluu
0,kuuláaŋw
0,kwáalaay
0,stlahlkˀúnkˀ
1,stˀaskˀakáa
0,stˀahlkˀúnkˀ
0,stˀáatʰxiltáaw
1,kˀún
0,kˀuutáačˀ
1,hlkˀitkáa
1,kyáatˀaat
0,ḳʰwáay
0,tlˀáayuu
1,stlán
0,tlˀíi
0,skatˀáal
1,kyaʔántaa
1,taŋ
0,ˁkáay
0,táw
1,ˁkáayaa
1,ˁkáan
0,sˁkitluu
1,skáwsiit
1,kʰyaa
0,saplíi
0,hltanáaw
0,katʰáaw
1,tʰáa
0,skˀatlˀáaŋw
0,ḳʰálk
1,ḳʰíihlaa
0,kˀámaal
0,ˁkaaláaŋw
0,čˀasláaŋw
1,čˀasláŋ
1,kʰúukaa
1,ḳʰakaŋatʰ
1,xáahltˀiit
1,ˁkúntlˀaačˀaa
1,-tačaaŋ
1,hálčaŋ
0,tlˀán
0,ḳʰatˀúu
1,ḳˀutáal
1,ḳˀutʰ
0,níihl
0,ˁkaníihl
0,ḳʰáwkˀahl
0,táaw
1,táa
0,hltanúu
1,sáanaa
1,sˁkáakaa
0,súut-aay
1,kʰisáa
0,kíič
1,kíičaa
0,kukʰstlˀačáaw
1,kˀučˀíikaa
1,xučˀáa
1,xučˀiyáa
1,tanhlaa
0,snál
1,hlˁkiiwáa
0,-kˀutˀahl
1,tʰiyáa
0,ˁkaḳˀíitas
0,kˀutˀáal
1,ˁxíinaŋaa
1,ˁxíinaaŋ
1,stáŋ
1,ˁkáataŋ
1,kˀukánsaan
1,kˀukánsanaa
1,skyáanaa
1,-skʰínaa
1,ḳʰáŋaa
0,ḳˀatíi
1,ḳˀátáa
1,ḳˀuskatʰ
1,tlakáŋ
1,hlʔáan
0,hltʰah
1,taŋahltáa
1,hačˀasáa
1,ḳˀusáaŋ
0,ˁkakánčaaw
0,čʰačʰ
1,stláan
0,čáay
0,tlˀakˀúl
0,hlkʰuxʔíi
0,kˀúukʰ
0,skíl
0,tlˀánuu
0,hltʰánuu
1,tˀáaˀwun
0,ˁkínuu
0,xyáay
0,stˀaḳˀáŋii
0,stˀáasal
0,stˀaḳˀusíi
0,stˀáay
0,kˀyáal
0,tʰíl
0,ḳˀulúu
1,stlakʰún
0,stlakˀwáay
0,stlaḳˀáŋii
1,stlaḳʰaʔán
0,stláay
0,xikˀusíi
1,sḳˀut
0,sḳʰál
0,ḳʰakánčʰuu
1,čˀáŋ
0,tˀáaŋal
0,ˁxahlʔíi
1,hlkúnstˀan
1,ˁkwíiwuhltaa
1,ˁkwíiwultaŋ
0,ˁxáŋʔii
1,čˀatʰ
0,hlkʰáay
1,ḳˀánčˀat
0,ḳʰač
0,čˀáwii
0,čˀakˀíi
1,nasáaŋaa
0,ˁxíwii
0,skʰuč
0,ˁxáy
0,ˁkáy
0,ˁkáŋˀwuč
0,sḳˀíwii
1,ḳˀál
0,hlúu
1,hlkˀyáan
1,kˀučˀáan
0,stˀaláaw
0,ḳˀáanuu
1,stlˀiʔíltkwaaŋ
1,tíitaan (?)
0,sˁkáal
1,ḳˀuhlčʰiyáaŋ
0,kˀáam
1,kˀáatʰ
1,tʰáan
0,xúuč
0,ˁkúuč
1,ˁkasaŋ
1,sˁkáan
0,čˀál
0,xamskˀál
1,čʰíin
0,túus
0,kˀakʰw
1,kˀáalčˀtaa
0,kˀáalčˀuu
1,xáalaa
1,ˁkúut
0,čˀáakˀ
1,sḳˀin
0,hlˁku
1,ˁxitˀíitʰ
0,aŋaaŋíi
0,hltʰálkʰ
1,hlkitˀ-ún
0,sḳʰáw
0,kˀímtii
0,kwáasaaw
0,lamtúu
0,masmúus
1,čʰuuhlánkaa
0,náat
1,ḳʰáa
1,káakaa
1,tˀakˀan
0,ḳˀii
1,čʰan
1,túun
0,čáas
0,kíitˀii
1,kučáaŋaa
1,kit
1,ˀláanaa
1,čáatˀanaa
1,yáalaŋ
0,aw
1,ˁkuŋ
1,hatáa
0,ˁxáat
1,táaŋ
1,čʰáa
0,tláal
1,čáataa
1,čʰatáa
1,íihlaŋaa
1,naŋ
1,ˁxaatˀáa
0,stáŋaal
0,kʰukʰ
0,takʰúnhlaaw
0,čˀáanuu
1,kˀúntlˀtaa
1,ˁkutáa
0,ˁkaytʰ
0,ˁkayáaw
0,čˀáanuu
1,sáŋ
0,skˀáaŋal
1,kˀačˀaláaŋ
0,tˀaʔáaw
0,kwaʔáaw
1,čˀíikaa
0,tál
1,yáan
0,tačʰáaw
0,ḳʰwii
1,yáanaŋaa
0,ˁxánč
1,hlḳʰyaawčáa
0,ˁkáalkakaay
1,ˁkáalkaa
0,ˁkatʰkáay
1,ˁkatʰkáa
1,ˁkatˀuwáa
1,híilaaŋ
1,sˁkiḳˀačáaŋ
1,kˀaayhltˀáa
0,čuuyáay
1,kun-káa
1,-skatʰ
0,sḳˀáaŋw
0,atíitʰsii
0,atíičii
0,ḳʰúukaay
0,čúu
1,ḳˀálaa
0,ˁkántl
0,xyáaŋs
1,-yistaŋ
0,kˀukˀáal
0,ḳʰátl
1,súu
0,síikaay
0,síiskʰw
1,tíin
1,ˁxíilčaa
0,inkúusii
0,únskʰw
1,čʰáan
0,tʰáas
0,hlankwáay
1,sánkyaa
1,sáantlaan
0,ˁkatʰkéihl
0,saŋʔáay
1,sántačaa
0,ˁkáalkeihl
1,sáŋkaa
1,sáŋkaat
0,ḳˀíntlˀeihl
0,ḳˀínatʰ
0,čáanuut
0,sánčuu
1,sántˀkuŋ
1,kˀukʰtáŋ
1,ˁxawáa
1,kutáŋ
1,kyúuʔalaaŋ
0,kyúučuu
1,támtkaa
1,čáatkaa
1,ḳʰíŋ
1,ḳʰyahčkat
0,xahl
1,stlˀiit
1,ˁkáantaŋ
1,tlakʰwtáŋ
0,ˁkáahlaant
0,kˀah
1,náaŋ
1,ḳʰuyáataa
0,ḳʰuyáatiyaay
1,čaakwáalkaa
1,skúntlˀaa
1,tlánčaŋ
1,tlakiyáa
1,ˁkwaakáŋ
0,kutaŋáay
1,kutasláŋ
0,sahl
0,kˀasánt
1,kutáŋ
1,sˁkáyhlaa
0,tˀálk
1,stˀíikaŋ
1,táŋyaaŋ
1,ˁkíitˀaaŋ
1,staláaŋ
1,hlˁkwáakaa
1,stahláa
1,kˀáŋkʰwtaaŋ
0,ḳʰyahčúu
1,kʰihlkatáŋ
1,taˁkaŋ
1,kílskutaa
1,tlaskutáa
1,ḳˀuláataa
1,kʰunáataa
1,kínslaŋ
1,kutáaŋ
1,kutˀkuŋ
1,kutˀanáŋ
1,yahtáa
1,sḳˀatˀáa
1,kʰíŋkʰwtaŋ
1,ḳˀíiskat
1,kílkaŋ
1,istkutáŋ
0,kíl
0,kˀačúu
1,skatʰkáa
1,taḳʰaakutáa
0,kúusuu
1,ḳʰaakwáa
0,súu
1,súutaa
1,ḳˀíikaaŋ
0,kúusaaw
0,kʰiʔíi
1,kʰyaʔáa
1,kyáanaŋ
1,kináŋ
0,sáaw
1,hlˁkayáa
1,kʰyáakaaŋ
1,ḳˀáalaŋ
1,ḳʰukíin
0,káwčaaw
1,sasáa
0,kiitáaw
1,kwáaykˀaaŋ
0,ˁxaatkáay
1,íihlaančˀtaa
1,íitlˀaakʰtáa
0,tˀaskˀ
0,ˁxaatas
0,hlaŋkas
1,ˁxáltaaŋ
1,ˁxáltaŋaa
1,kíičˀaat
1,akˀaayáa
1,sḳˀíwtˀaaŋ
1,ḳʰáačkat
1,ˁkaayhltáa
0,ˁkaayhltáay
0,ḳʰíituu
1,tlahlˁkatˀas
0,kʰitˀáaw
0,čakʰw
1,tˀakˀúnhlaa
1,kˀíičˀkuwaa
1,ˀlaʔáaykaa
0,tˀáawul
0,ḳʰaačuu
1,ḳˀwáantaa
1,čˀa
0,ˁkatláaw
0,sḳʰam
1,sḳʰamtáa
1,ḳˀuláataa
1,ḳˀíičˀataa
1,ḳˀuhltáa
1,sanhlkáaŋ
0,kúusuwaay
1,lableit
0,ḳʰíisaal
1,ˁxikwáa
0,stˀáw
1,stˀáwtaa
