0,čune-
1,yākˀʸa-
1,yoc̷c̷ikkˀʸa-
0,teyʔu-
0,hešši-
0,ɬaššīwe
1,ʔāči
0,mu-
1,yale-
0,pi-
0,mo-
1,pic̷ulliya-
0,ʔiteču-
1,ɬa-
0,maʔkˀʸayakʷin
0,pišlankʷin
0,sunhākʷin
0,tewankʷin
0,ʔitiwa
0,paɬto-
0,kˀʸac̷c̷oʔwa-
0,ʔikˀoloʔu-
1,ʔīpači-
0,ʔiwopc̷ˀiha-
0,yakšu-
0,ʔisliʔu-
1,ʔahha-
1,y-ečči-kˀona
1,pači-
1,haliso-
0,tapi-
0,ʔilopi-
0,ʔanɬimoša-
1,he-
1,yaknaha-
1,ʔokkˀʸa-
0,tešu-
1,haši-
0,yaɬa-kʷayi-
1,ʔay-yupači-
0,ʔuc̷ˀi-
0,wo-
1,yakna-
1,ɬeya-
0,ʔiɬeyaʔu-
1,ʔilli-
0,heʔpowa-
1,yatonakʸa
0,ʔona-
0,ʔulate-
0,ʔimyaɬto-
0,ɬakto-
0,ɬeʔā-
0,seto-
0,kʷato-
0,teʔči-
1,ʔallaha-
0,ʔotti-
1,ʔiy-
1,kʷayi-
0,yemaku-
0,ʔān-
0,yēlaha-
0,ʔiɬuwaha-
0,ʔimoči-
0,ʔota-
0,yačču-
0,ʔīpuʔlaʔhi-
0,ponān-
0,ʔuʔʔa-
0,pūpuʔʔa-
1,laʔhi-
0,čepe-
1,ʔičukˀʸayē-
1,kˀʸaya-
0,wakkʷato-
0,yate-
0,ʔipaku-
0,lani-
0,kˀʸeyatoʔu-
1,ʔiteha-
0,ponoɬpani-
0,pololoʔu-
1,peha-
0,ʔallūpi-
0,yampaʔkʷiha-
0,noʔtekla-ʔu
0,ʔīmoha-
1,tinaha-
1,heli-
1,pisāli-
1,ʔa-
0,hewe
0,tesililīwe
1,lāta
0,c̷īhewe
0,ʔōlo
0,kˀʸapikˀʸāwe
0,hēkˀʸac̷c̷oto-
1,hetoknakʸa
0,ɬititina-
0,heʔkˀoʔu-
1,piɬkʷe-
1,ʔaša-
0,pep-
1,kˀošo-
0,tepišša-
0,hec̷ʔu-
0,hec̷ˀu-
0,piyaʔu-
1,wakˀʷa-
1,ʔanahha-
