0,(ha) laʔtsiʔta
0,(ha) pɨreu
1,uanle
0,napta
0,(ha) uatɨma
1,xot
0,ouou
1,(ha) pɨt̯e
1,lapo
1,kepek
0,atetla-lak-ta
1,aien
1,mala
0,iia
1,taxmu-n
0,(haits pike xop) mahan
0,(ha) analat̯-ka
0,kotʔkan-e (haits)
0,pukuru
0,tapša(-ake)
0,kiuan
0,ualala
0,(ha) tsula
0,ahaʔtsi
0,(ha)-tsitsu
0,latʔa
0,(ha) detne
1,(haits) xomne-n
0,(ha) peš-kaua
1,(haits)-kɨtɨ
0,(ha) amo
1,(ha) šɨ
1,anat
0,si
0,(haits) tɨrɨrɨu
0,uauakti
1,(haits) eeʔtsi
0,(ha) pumu
0,(ha) metsi
0,pušu(-n)
0,(ha) uamu
0,(ha) uakʔde
1,(ha) peš
0,(ha) kaʔšɨ-kiua
0,(ha) kaašɨ
1,(iauʔ) sa
0,(ha) ašɨ=kida
0,(ha) aʔtsi
0,(ha) laf
0,piuda-n
0,(ha) asima
1,(ha) pešma
0,(ha) api
0,uapta(-n)
0,(ha) lakida
1,(haits) uaman-e
0,maxkeua
0,tupe
1,(haits)-xoxan-e
0,(ha) piʔpir
0,(haits) dima-n
1,(ha) tonela
1,tonela-la-n
1,(haits kuman) tʔaxpan
0,txtʔtsi
1,lenka
1,(ha) ɨen
0,(haits) tususa-taxaxne-ka
0,iau=šɨ=kuaš
0,taxu
0,(haits) naha
0,(ha) sauken
0,(ha) sauken
1,xošman (ha)
0,xuʔkat
0,katlis
0,kanauiia
0,uaruta
1,ɨʔa
1,ole
1,ale
0,maisauarɨ
0,mani
0,kaatɬet
0,deifta
1,ɨš
1,(ha) xom
0,fi
0,sida ~ siʔda
0,oke
0,(ha) falomle
0,kutat
0,kuian
0,[arosa]
0,ot̯et̯
1,tɨl
0,eteʔlok
1,(ha)xot̯ken
0,xot̯ken-e
0,kutʔa
0,piririuke-ɨš
0,damok
0,ueset̯
1,talel
0,fetɬtat
0,pike
0,dat̯
0,laka
0,ilaka
0,kuau
0,mɨʔɨraw
0,mus
1,petʔe
0,paraua
0,(ha) maska
0,amundiu
0,mut
0,taf-ni
0,taf / t̯af (?)
0,sone-kuaš
0,aroxo-roxo-k
1,šɨšɨk
1,tsʔa
1,tsinel
0,deat ~ deiat
1,kuman
0,kumanaʔi
0,sux
0,karima
0,(ha) niʔtsapa
0,paratɨ
0,tsixu-tsixu-n
1,(ha) tɨšɨ
0,urupem
0,deat-xut
0,kuipeu
1,atla
0,atɬane
0,urumaš
0,pdoko
0,pdoko-ka-n
1,(ha) olem
0,maptsʔapa
0,(ha) xopla
0,ameotɬe
1,sone
1,(iau) pan
1,(ha) ma
0,(ha) fatɬtɨtaʔ
0,oke-iar
0,(haits) xuʔta-xuʔta-n
0,kɨrɨu (pitɬ)
1,anon
1,xunxun
1,mox-e
0,etɬemxo
0,fad ~ fat
0,(ha)-fa
0,(ha) ʔfa
0,ofa-n
0,(haits) disi-n
0,fakdits-e
0,(ha) xu=ma=ktsu
0,(ha) kan
1,(ha) el
0,(ha) ofal
0,loueu
0,(ha) su=ta
0,(ha) uax
0,o-otl-(e)
0,(ha)-iotl
0,(ha) anosetɬ
1,(ha) make
0,tako-n (haits)
1,(ha) pepen
0,(ha) tʔuske
1,sex
0,šukuk
1,o-a
0,petɬ
0,(ha) fax
0,(ha) pitɬ
1,(ha) oxe
1,(iau) aʔtsi
0,(ha) atsi
0,(iau) hotʔaput
0,olem-laf
0,di-olem
1,etlep(-aʔke) ~ etlep(-ake)
0,pits=kel
0,pitsʔ(-ake)
0,(ha) dako
0,(ha) hud
0,piʔ=fi(-ake)
0,kat=kel
0,(ha) kat
1,nap
0,(ha) ato
0,(ha) miuda
0,(iau) mud
0,alan-pat
0,alan-pad
0,(ha) hot
0,(ha) iša
1,(ha) ano
0,laf
1,(ha) xop
1,(ha) laša
1,(ha) faptɨ
0,huksi
1,xon(-ake)
0,huk
0,maʔdaša
0,xupda
0,kut(-ake)
0,(ha) kuta
0,natu
0,asix(-ake)
0,daš
0,(ha) du
1,(iau) šap
0,mukpus
0,(ha) kuš
1,(iau) pɨt
0,uruts
0,tsul
1,topetne
0,uetɬ
0,petʔeu
0,kodešɨš
0,piioth
0,meru
0,meiot
0,aus-kod ~ aus-kot
0,tɨlɨxui
1,tun
0,asih
1,pɨtɨk
0,amue
0,iaianke
0,uara
0,patʔak
0,kuruham
0,uaraʔša
0,iatɨt
1,mapsa
0,amuptsaf(-ake)
0,kaʔte ~ kʔate
0,hatsidako
0,asulu
1,petle
0,arutau
0,puka-nehene
0,pitʔe
0,koioš
1,arikuku
0,kurapuhu
0,uiat
0,dašauek
0,uraʔi
0,kodetl
0,kutumʔi
0,karakarako
0,mandaša=torek
0,kodetɬ
1,(ha) aton
0,tox-lo-(ha-uan)
0,t̯ats
0,aot-kek
0,atlet-kek
0,(ha)-kate
0,(ha)-oʔke
0,(ha)-atatek
0,uaue
0,(ha) doxo
0,hatseda
0,deuan
1,haiei
0,tɨtɬe
0,(ha)-adif-le
0,(ha)-apisi
0,(ha)-adif
0,(ha)-atadi
0,(ha)-faxlo
1,(ha)-atle
1,(ha)-ao
1,(ha)-pa
0,(ha)-deʔtsi
1,(ha)-eše
0,omat-ke
0,kik=noxo
0,di=noxo
0,axos=ual-ta (?)
0,di
0,kiki
0,iau
1,sot̯
0,tsipup
1,(haits) opi-n
0,otne (tsipupup)
1,(ha) si
1,somot ~ somot̯
0,soxden
1,so
0,kʔauixukla
0,sut ~ sud
0,naneʔde
0,(iau) ihan
0,pupu
1,ameš
0,atsinau
0,atetl-pak
0,atetla
0,naneʔne ~ naʔnene
0,hapdokokah
0,ɨuɨr
0,dei
1,aneneote
0,auat
0,kuiaie
0,atel=xu
0,xu(-ake)
0,aiot̯
0,misu
0,ulat̯
1,tenexne
0,kuiatan-e
0,šanixnis
0,xodaka
0,xodaka-es
1,tamulan
0,šai
1,texmu-n
0,(ha) fatsʔa
0,(ha) xuʔtsa
0,(haits) uaptɨ-ka-n
1,(haits) matsi-n
0,(iau)-uelekuʔe
0,(ha) tɬat
0,dain-e
0,(ha) puʔdits
0,maʔdits
0,(ha) uatkan
0,(ha) fašɨš
1,(ha) motne
0,(ha) faɬtɨ
1,(ha) ɨtɨ
0,ioxotɬ
0,(ha) lat̯-ka
0,(ha) lat̯
