1,čʸar̃'naš
1,pəta'r̃aš
1,mu'čʸaš
1,šuy'naš
1,tüŋa'laš
0,tü'ŋaltəš
1,yuβatə'laš ~ šuyka'laš
1,βaš'kaš
0,iy'ɣot
0,'žap ~ 'paɣət
0,'mužər̃
0,'pel(e)
1,u'žaš
0,'pay
1,šot'laš
1,βaštaltə'maš
0,'kor̃no
0,ko'r̃eš
0,'r̃ož
0,'šar̃
0,'mečʸe
0,'oŋɣo
0,kβað'r̃atnəy
0,ə'r̃es
0,'luk
0,r̃ual'təš
0,'tat
0,βi'sa
1,kuš'kaš
0,kečʸəβal'βel
0,yüð'βel
0,kas'βel
0,er̃'βel
0,pok'šel
0,kok'la
0,'ör̃ðəž
0,'moɣər̃ ~ 'βel
0,'tür̃
1,pun'ðaš
0,'βuy
1,šəl'taš ~ to'yaš
1,petə'r̃aš ~ tü'čʸaš
1,leβe'ðaš
0,'βiš
1,še'laš
1,oyə'r̃aš
1,u'šaš
1,po'ɣaš
1,čar̃ak'laš
1,nölta'laš
0,'koðšo
1,ko'ðaš
1,šo'ɣaš
1,βo'zaš
1,šin'čʸaš
1,pəš'taš
1,šoɣal'taš
0,'βer̃
0,'nelət
1,u'žaš
0,'ak
0,'keβət
0,pa'zar̃
0,sa'tuzo
1,uža'laš
1,na'laš
0,paša'ðar̃
1,tar̃'laš
0,yo'zak
1,šotlə'maš
1,tü'laš
0,'par̃əm
1,a'r̃aš
0,'küčʸəzö
0,'ər̃ ~ 'təɣəðe ok'sa
0,ok'sa
1,uta'r̃aš
1,yomða'r̃aš
1,mu'aš
1,kəčʸa'laš
1,loktə'laš
1,šala'taš
1,sümə'r̃aš
1,ar̃a'laš
1,pu'aš
0,üz'ɣar̃
0,'poɣo
0,ku'čʸaš
1,li'yaš
1,u'laš
1,luk'taš
0,u'laš('məyən 'ulo)
1,βol'taš
0,'ɣaβaɲ
0,'por̃t
0,'yakor̃ʸ
1,'par̃us
0,'mačʸta
0,'r̃ulʸ
1,βur̃'saš
1,šuða'laš
0,'šolo
1,taynəšt'maš ~ lüŋɣalt'maš
1,'puš
0,ko'r̃ablʸ
0,par̃o'xoð
0,or̃a'ta
