0,achahansuca
0,ynbgyusa
0,izone
0,isucune
0,zihizensuca
0,tama-
0,chinna
0,bgytysuca
0,zemimysuca
0,phigua
0,achopquana
0,zizua
0,zeguaosuca
0,ganyca
0,oba
0,coca
0,etaca
0,zyta
0,bchiy-suca
1,guatbquysqua
0,bchichysuca
0,etago
0,bzasqua
0,quypqua
0,zeguaesuca
0,bquyquysuca
1,cuca
0,ipta
0,zemutysuca
0,zebcusqua
0,tamsa
0,bgytysuca
1,bqusqua
0,chubia
0,--btyusuca
0,nyia
0,ubtasqua
0,zemisqua
0,bguahaiasuca
0,ipquabie
0,zebgusqua
0,aguene
0,zine
0,ie
1,mnysqua
0,zpquasqua
0,zansuca
0,zehusqua
0,ichiegosqua
0,inasqua
1,zoszan-suca
0,inyhysysuca
0,bzahansuca
0,zechuguansuca
0,btytysuca
0,zebenansuca
0,chisua
0,tobia
0,tybso
0,bahazca
0,bxiusuca
0,bchuhusqua
0,zemahasysuca
0,zbiosqua
0,bchusqua
0,btosqua
0,ynybgu
0,chihize
1,mnyscasuca
0,bcamysuca
0,ichosqua
0,hua
0,zihiba
0,huca
0,canua
0,quyetamuy
0,hosca
0,quye
0,uba
0,quyeca
0,chihiza
0,bxisqua
0,aba
0,zebcahachysuca
0,zemascasuca
0,sune
0,hica
0,[para]
0,bquyhyusuca
0,ca
0,ta
0,guequyny
0,fupqua
0,boi
0,ubaca
0,iie
0,[tapie]
0,hischa
0,iegui
0,ucta
0,uta
0,gue
0,foaba
0,fiqueene
0,muyhyca
0,cuza
0,-in
0,pqua
0,cuspqua
0,sihibza
0,chihine
0,guan
0,bchyusuca
0,zimne
0,ixinygosqua
0,quyty
0,zaza
0,zemusqua
0,ioque
0,quyhysa
0,fapqua
0,biohoty
0,chuexiu
0,quybsa
0,nygua
0,chuba
0,quyeuba
0,iomza
0,histe
0,suque
0,chihica
0,zemohosysuca
0,zebtytysuca
0,zeguahachysuca
0,quychyquy
0,chuia
0,zoia
0,atomansuca
0,zmohoquysuca
0,bgyiasuca
0,bchuchysuca
1,zepquyhyzynsuca
0,zebiohotysuca
0,zequychyquysuca
0,hizca
1,ichuensuca
0,ybachuquy
1,amsa
0,sieycagahazua
0,abasynsuca
0,zepamzasuca
0,chigu
0,uahaia ~ guahaia
0,bgusqua
0,bgye
0,zica
0,mica
0,zemosgua
0,zusynsuca
0,iiu
0,zihizegosqua
0,mebgasqua
0,muysua
1,zquybysuca
0,bgamysuca
0,zemonsuca
0,bcosqua
0,zquyhyzygosqua
0,ixiunsuca
0,azihubgasqua
0,zequyhyquysuca
0,fihizca
0,naqua
0,niomy
0,iohoza
0,muyhyzua
0,zita
0,zimsua
0,ieta
0,chahasa
0,hete
0,tyhyba
0,fumy
0,nymsuguy
0,tomsa
0,mue
0,chue
0,chuhupqua
0,fihista
0,gaca
0,quihichyba
0,iomquyn
0,quihicha
0,gota
0,quhque
0,goca
0,ytyua
0,ytyquyn
0,yta
0,yspqua
0,chispqua
0,gacata
0,pquaca
0,pquáqueüâ
0,fiza
0,gyquihicha
0,hyco
0,sica
0,ybza
0,guyhyca
0,hotua
0,saca
0,cuhuca
0,upquaga
0,ubquyboi
0,ghuiquyn
0,upqua
0,ychua
0,quynhua
0,quigua
0,quynhuca
0,zote
0,agua
0,zysquy
0,gepquequyn
0,gutaquyn
0,suhuca
0,tobiaquyn
0,quyne
0,hyba
0,zinua
0,ybsa
0,zye
0,yba
0,cuegui
0,muyhyzyso
0,zihita
0,chuchygaty
0,sosua
0,ona
0,busuapquame
0,sospquazine
0,sospqua
0,ize
0,chutagui
0,quysua
0,muyza
0,cuiga
0,cue
0,cumne
0,mizegui
0,fo
0,zingua
0,gua
0,chuengui
0,sumgui
0,simte
0,supqua
0,umpa
0,tygua
0,fuhupqua
0,uze
0,sumne
0,[hycabai]
0,muyquy
0,uaque
0,sasbiza
0,guabxie
0,zuaia
0,zepaba
0,zuecha
0,chutqua
0,caca
0,tybacha
0,guexica
0,cuhuba
0,nyquy
0,chuta
0,asahaoague
0,aguigue
0,guaia
0,paba
0,pabi
0,zeguigosqua
0,gui
0,sahaoa
0,saoa
0,hizyca
0,muysca
0,gazpqua
0,ja
0,bgynasuca
0,gatymoque
0,fusque
0,sucta
0,gata
0,hichu
0,siu
0,faoa
0,fiba
0,ij
0,chie
0,chuquy
0,hicabimy
