1,бегъурулъІа
1,лІугІило̄рулъІа
1,болІорулъІа
1,болълъо̄рулъІа
1,баххалъурулъІа
1,бе̄бихьилорулъІа
1,байбихьилорулъІа
0,бе̄бихьи
1,хІеᴴцерорулъІа
1,бегъорулъІа
1,ххеххилъурулъІа
1,гІедегІило̄рулъІа
0,зама
0,рӣ
0,гІасру
0,гъат
0,микъессе
0,лъІарассе
0,тІуби
0,кесеки
1,бигурулъІа
1,хисило̄рулъІа
1,ишучІурулъІа
0,мухъу
0,катІи
0,горо
0,гигатІиро
0,бокъІвекІу
0,хъаᴴчи
0,мекІу
1,гъанцІа
0,рекІу
1,мачунулъІа
1,бижурулъІа
1,микъІунулъІа
0,къибла
0,север
0,магъриб
0,машрикъ
1,акье
1,бакьІа
0,миша
0,цІцІебе
0,ахи
0,микьІидо
0,иᴴх̄иссе
0,кьІилиссе
1,шино̄рулъІа
1,бахчило̄рулъІа
1,эцІурулъІа
1,ахурулъІа
1,бикъурулъІа
1,даᴴдикьварурулъІа
1,мушунулъІа
1,бищило̄рулъІа
1,бакІарилорулъІа
1,биххурулъІа
1,къІинурулъІа
1,кІонулъІа
1,кІусурулъІа
1,билъурулъІа
1,гимо̄нулъІа
1,данурулъІа
1,бикъикъурулъІа
0,багьа
0,тука
0,база
0,тукачи
1,охьурулъІа
1,бехурулъІа
1,мичо̄нулъІа
0,хажи
0,ужура
0,ас̄и
1,рахо̄рулъІа
0,магъало
0,налука
0,щоти
0,къази
0,гьебе
0,раха
1,рахалъурулъІа
0,хъІахъІатІиро
0,кІебекІи
0,ачи
1,отелъурулъІа
1,отурулъІа
1,бухъІо̄рулъІа
0,мичунулъІа
1,эхъедорулъІа
1,баххо̄рулъІа
1,чІинурулъІа
0,чула
0,гьула
1,бекъІурулъІа
1,бикІурулъІа
1,кІусо̄рулъІа
0,порт
0,йакор
0,парус
0,мачта
0,рули
1,лълъенкьōнулъІа
0,реххин
0,плот
0,лодка
0,гама
0,рукье
0,гьума
0,кІиликІа
0,гьоко
0,кьира
0,микъи
1,бичурулъІа
1,белъІурулъІа
1,болІо̄рулъІа
1,хъІиналъурулъІа
1,къІунулъІа
1,бетурулъІа
1,кІкІветурулъІа
1,татаххурулъІа
1,мунулъІа
1,алахочІурулъІа
1,киро̄рулъІа
1,болълъурулъІа
1,кьурулъІа
1,касурулъІа
1,зорурулъІа
1,лІорурулъІа
1,гьурулъІа
1,бигъурулъІа
1,чвалълъадорулъІа
1,лълъеᴴкьІоррулъІа
1,акъуссурулъІа
1,хьватІатІурулъІа
1,абашурулъІа
1,зоро̄рулъІа
1,гоцІурулъІа
1,гьечІо̄рулъІа
1,буххурулъІа
1,ссоро̄рулъІа
1,кІекъурулъІа
1,тІиᴴкІонулъІа
1,тІоро̄рулъІа
1,тиххорулъІа
1,баражурулъІа
1,корурулъІа
0,ажа
0,ражиба
0,статуйа
0,скулптор
1,букъурулъІа
1,бикІило̄рулъІа
0,тиххи
0,сумка
0,дума
0,ххалича
0,тІаᴴса
0,чІегьи
1,госсурулъІа
0,жари
0,щищи
0,щагІихъа
0,хъахІаххе
0,тІоша
0,рачІиххе
0,гьачІа
0,лезе
0,мишиди
1,тІинурулъІа
0,рачи
0,къебелъи
0,эᴴхулъе
0,эᴴху
0,шини
0,микъІе
1,кватІа
0,котІа
0,хъухъатІиро
0,катІи
1,гурулъІа
0,алати
0,хъачІо
0,квачІи
1,чо̄рулъІа
1,лъарурулъІа
1,цІцІорурулъІа
1,кьІибо̄рулъІа
1,ичІчІурулъІа
1,тІибитІилорулъІа
0,цІцІоко
0,кьо̄рулъІа
1,бикъІо̄рулъІа
1,бучІорулъІа
1,гъурурулъІа
0,аᴴжите
0,рикІкІа
0,ижи
0,кІвакьела
0,мешу
1,бучІо̄рулъІа
1,къерурулъІа
1,бачаро̄рулъІа
0,кІару
0,квари
0,раххасси
1,мугьунулъІа
1,кІарурулъІа
1,балъІо̄рулъІа
1,сокІилорулъІа
0,кукъи
0,иши
0,гІурдахІе
0,шекІу
0,миц̄Іи
0,бамбук
0,хъабахъо
1,батат
0,цитрус
0,кокос
0,палма
0,къІоли
0,кени
0,мундштук
0,таᴴхьу
0,гъабу
0,лІолІоридабе
0,гІаᴴкъощо
0,ххелІу
0,чинара
0,ххалъи
0,руша
0,ццицци
0,кьІаᴴде
0,гьала
0,экье
1,микъІо̄нулъІа
0,кьуᴴсси
0,жоми
0,гьуло
0,чІакъиру
0,ухъІа
0,ниха
0,гьаги
0,къиру
0,мукъІа
0,мугьи
0,хІалухъи
0,иᴴцІцІо
1,ахъурулъІа
1,ххонулъІа
0,микьара
0,кьетІу
1,чІурулъІа
0,кьоххоххора
0,лъану
0,миххилІи
0,къІощи
0,хъІури
0,рахъе
1,тІиᴴкІурулъІа
0,рукъе
1,бешахъо̄рулъІа
0,ахъІи
0,фермер
0,киражи
0,кипичи
0,кІаму
0,къадахъа
0,къІори
0,аᴴкІва
0,рехъІу
0,кьечІа
0,кьІами
1,кьІоᴴ
0,охьопа
0,щити
0,хІедучирахъе
0,ушту
0,къІошта
0,иᴴгъва
0,къеᴴлъІе
0,рекьва
0,мулъура
0,тоᴴха
0,мащу
0,печи
0,къеᴴда
0,къІода
0,иᴴго
1,рикІалІи
0,хъІесси
1,кажалІи
0,чІили
0,ко̄
0,кулуб
1,кухна
0,азбар
0,чади
0,гьважи
0,матІу
0,ссагьу
0,мази
0,брита
0,далака
1,бакьи
1,акьу
0,палатенца
0,хъассо
0,чоххоте
0,кичІо
0,михи
0,мих̄хила
0,квакъе
0,багъаче
0,нагІли
0,накъище
0,магуте
0,магъаликъо
0,таха
0,пардав
0,квалъала
0,ракьича
0,ххукІаче
0,патика
0,мачІичІа
0,бата
0,йупка
0,кьІоᴴко
0,пату
0,ражиба
0,палащи
0,межу
0,гьими
0,истанок
1,кІаццурулъІа
