1,hɨnɨ-
1,haβi-
0,kɨyo-t-
0,kɨyo-yama-
1,ṣ̌iṣ̌a-βiʔi-
0,[ĩpata-]
0,raya-
1,βari-namã
1,raβɨ
1,-βɨkoĩ
1,hama-ʔori-ti
0,wɨc̷a
0,tɨa-(pičṣ̌a)
0,kac̷ɨ-
0,-kɨkawã
0,tɨki
0,kini
0,čoroʔĩ-ti
0,toro
0,c̷ãtɨ
0,tana-
0,yosi-ṣ̌-
1,naki-koĩ
0,-ri
0,-ʔo-ri
0,kɨša
0,kɨwã
0,ṣ̌ipõ
1,rɨβo
0,taʔɨ
1,mãkaʔĩ
1,honɨ-šo-
0,kɨpo-
0,ipo
1,βɨtaš-
1,βɨpɨ̃-
0,paška-βɨkoĩ-
0,paška-
0,tašna-
0,kãṣ̌i-
0,sanã-
0,topi-
0,tɨšɨ
1,nɨno-s-
0,ni-
0,raka-ʔina-
1,βɨʔo-t
1,βɨʔõ-
0,rakã-
1,šaβa
0,wɨtã-
1,[hikatão]
0,βi-
0,kopi-
0,[konta]
0,kopi-ma-
1,[deβiʔa-]
0,yoka-
0,ĩnã-yo-
0,kɨnɨ-
0,pɨka-
1,βɨno-
1,ĩnã-ʔo-
0,ĩnã-
1,hawɨ
1,iβoʔa-
0,yatã-
1,βi-ʔã-
1,haʔa-
0,ṣ̌aṣ̌i-inĩ-
1,nači-ti-namã
1,towɨ̃-βaʔĩ-
0,koya-ri-ti
0,tao
1,nõ-ti
0,[wapo]
0,[karro]
1,βaʔi
0,šotõ-
1,mai-ʔina-
0,ka-ma-
1,ɨwɨ-βaʔĩ-
0,yono-
1,βi-βɨʔiã-
0,mai-
0,ia-
0,toʔĩ-
0,kaĩ-
1,hiko-
1,noko-t-
1,ṣ̌iβã-
0,haṣ̌õ-
0,kaya-
1,βɨokoʔo-
0,ka-
1,βo-
1,ho-ʔo
0,ho-
1,βɨ
1,nɨʔɨ-ʔina
0,pai-ʔina
0,hotɨ-t-
1,ni-ʔa-kawã-
1,mono-t-
1,niʔi-pakɨ-t-
1,taya-βaʔĩ-
0,mɨšo-
0,šõa-
0,noya-
0,towɨ̃-
1,nona
1,nono-t-
0,nɨšti-
0,sakõ-
0,aṣ̌i-
0,oriʔa-
0,pakɨ-t-
0,wakɨ-ʔinĩ-
1,ni-ʔina
0,pakɨ-
1,sɨβi-
0,rako-
0,pirõ
1,nasõ-kɨ-βoʔã-
0,pɨpoš-ti
0,wɨkoʔa-
0,wɨkoʔa-ti
0,pičĩ
0,koki
0,šɨwa-
1,βɨisi-ti
0,mapo
0,tarã
0,[para]
0,tašna-ti
0,sɨo-ti
1,matoʔa-ti
1,sɨno-ti
0,pokĩ
0,horo-
0,mac̷o-ti
0,mac̷o-
0,oka-
0,ṣ̌inĩ-
0,tɨyo-
0,wɨõ-ʔinĩ-
1,pɨta-βoʔã-
0,nini-
0,awetã-
0,toško-
0,pɨša-
1,toβa-
0,roɨ
0,mapi
0,ṣ̌aṣ̌i-
0,rɨra-
0,šatɨ-
0,ṣ̌aka-
0,šoko
0,[korrente]
0,nɨša-
0,tɨskɨ-
0,kato-
0,čoamis
1,βakis
0,aša
0,kora
0,warã
0,ac̷a
0,poa
0,kari
1,mani
0,paʔisma
0,kõta
0,pĩṣ̌o
1,βinõ
0,romɨ
0,hiči
0,hiwi
1,howa
0,pɨʔi
1,mɨβi
0,tapõ
0,βana-
1,βana
0,wasi
1,βimi
0,šɨki
0,hɨšɨ
1,mawɨ̃-ti
0,[enčado]
0,wai
0,[kampo]
0,mički
0,ṣ̌iʔo
0,tɨsɨka
0,kano
0,makɨ
0,šašo
0,[mesa]
1,βɨʔo-ti
0,ipo-ti
0,[kama]
0,tɨkoš-ki-ti
1,βɨka
0,[čaβi]
0,tɨrɨʔa-ti
0,[kaṣ̌iato]
0,kɨpo-ti
0,wɨnɨ̃
0,pɨšɨ
1,šoβo
0,sana-t-
0,šaki-ti
0,poša-ti
0,nisa-ti
1,βoo-č-ti
0,toško-ti
0,c̷ic̷a
1,paβi
1,βononi
0,tɨwɨ
0,mɨtaš-kɨ-ti
0,ṣ̌orã
0,[sĩtorão]
0,[bota]
0,[meia]
0,yanɨšɨ-ti
0,risis
0,šomoš
0,oti
0,wašmɨ
0,tari
0,sawɨ-
1,βaṣ̌i
0,kaṣ̌a
0,waka
0,maṣ̌o
0,poc̷i-
0,[asoka]
0,yoṣ̌i
0,[sao]
0,šɨni
1,[kastãya]
0,[čičão]
0,pasa
1,nami
0,poto
0,ṣ̌aka
0,[pão]
0,wɨša-
0,toʔa-
0,šoka-
0,[ǰanta] (?) [yanta] (?)
0,[almoso]
0,c̷ano
0,kɨ̃ṣ̌a-pič̣sa
0,[kopo]
0,kɨspo
1,yoʔa
0,šoʔi-
0,tɨyo-t-
0,šɨa-
1,koko-
0,pi-ti
0,pi-
0,tɨnɨ-
0,raʔo
1,raʔõ-ti
0,['mɨdiko]
0,roʔa-
1,naβa
0,koʔo
0,poči
1,mɨšβõ-
0,šoa-
0,hoɨ̃-
0,šona
0,ṣ̌ɨwɨ
0,kõtõ
0,yona-t-
0,šanɨ̃
1,yora
1,βopi-ma-
1,βopi-
1,βopi-ʔama
0,čĩnã
1,toʔoʔa-raʔoka-
0,nači-
0,sakõ-na-
0,hisõ-
0,c̷ipis-
1,βɨso-
1,nama-
0,nɨ̃a-
0,oša-
0,siro-
0,nača-
0,niskã-
0,atɨš-
0,c̷ɨko-
1,šaβa-
0,hoĩ-
0,ina
1,oβo
0,posto
0,ṣ̌ičo
1,istõko
0,šakĩ
0,poko
1,hato
0,tarati
0,wašpã
0,taka
0,tãsã
1,hoĩti
0,tõpi
0,šoma
0,šoṣ̌i
1,taʔɨ-βõs
1,noni
0,tapoško
1,raβošo
0,kiči
0,hiṣ̌aš
0,mɨ̃c̷is
1,mɨβi-βõs
0,mɨroško
0,wapoško
0,pički
0,põyã
0,pɨ̃si
0,pɨšo
0,tɨpõ
0,tɨšo
0,šɨta
1,hana
0,rɨwã
0,rɨkĩ
1,paβɨš
0,pãṣ̌o
1,βɨro
0,tamo
0,koi
1,βɨmana
1,βɨso
0,ispara-ti
0,kašo
1,pɨmana
0,mãčoĩ
0,pono
1,himi
0,mapis
0,šani
0,rani
0,kɨni
1,βoo
1,hɨšβi
0,tãko
0,kapɨ
1,šaβo
0,hɨo
1,noβo
0,ṣ̌ãpo
0,tapi
0,rono
1,noʔĩ
1,βii
0,čiʔo
0,napɨ
1,βina
0,mãčã
0,šara
0,wasno
1,hima
0,mãpa
1,niβo
0,siri
0,ia
1,mɨβi-ya-βo
0,koni
0,iwi
0,kočo
0,tãpɨka
0,pɨsa
0,pakɨβo
0,c̷ac̷a
0,kɨc̷ĩ
0,čori
0,popo
0,isko
1,βawa
0,kãči
0,šɨtɨ
0,tɨtɨ
0,hošo
0,čai
1,naʔa
1,nonõ
0,takara
1,[βoi]
0,yoʔina
1,hawɨ-βo
0,papa-ʔoma
0,ini
0,yomɨ
1,yomɨ-βo
1,šɨni-pa-βo
0,hoṣ̌i-ṣ̌oʔo
0,pia
1,βaki-ṣ̌oʔo
0,naṣ̌i
0,ɨwa
1,βakɨ-ṣ̌oʔo
0,koka
1,βaβa
1,yoša-βo
0,iča
0,šɨni-ra
0,ṣ̌aʔiṣ̌o
0,takɨ
0,ṣ̌ipo-a
0,ṣ̌iṣ̌o
1,anaka
0,hoṣ̌i
1,βɨnɨ-ya
0,aĩ-ya
1,papa-βos
0,papa
1,hɨnɨ-
1,βɨnɨ-ya-ti
0,aĩ-ya-ti
1,βɨnɨ-ya-
0,aĩ-ya
0,aĩ
1,βɨnɨ
0,yomɨ-pičṣ̌a
1,šoma-ya
1,βɨrona
1,aĩ-βo
1,honi
1,nokɨ
1,karo
0,ṣ̌iʔi-ti
1,namɨ-
0,kawa-
0,koʔo-t-
0,koʔa-
0,rɨkɨ̃
0,koʔĩ
0,ṣ̌iʔi
0,oi
1,hičiniβi
0,niwɨ
0,hasɨ
1,βari-ma
1,βakič
0,amo
0,kana
0,ošɨ
1,βari
0,nai
0,niʔi
0,mispã
0,nɨmĩ
0,noa
1,βakoš
0,paras
0,mači
0,mai
0,yame
1,šaβa-ma-ka
0,[segunda]
0,[tisa]
0,[kʷata]
0,[kĩta]
0,[sista]
0,...ṣ̌inĩ
0,šɨtɨ-
0,nĩka-
0,oĩ-
0,oĩ-ma-
1,hota-
0,mɨʔɨ-
0,yočĩ
0,wɨsi-
0,noi-
0,mɨki-
0,tɨwɨ-
0,isĩ
0,mɨsmas-
0,mɨsmas-
0,onic̷-
0,raʔɨ-t-
1,hɨwɨʔa-yama-
0,sina-t-
0,noc̷i-
0,kanɨ-
0,čĩnã
0,čĩnã-koĩ-
0,mawa-
0,yosi-
0,pɨṣ̌i-
1,tana-ma-
0,-nõ
0,-ma-
0,parã-
1,mano-
0,nɨska
0,haska
1,βašɨš-
0,ɨɨči-
0,šɨĩ-
1,hãpi-
0,yoã-
1,βana-ma
1,hanɨ
1,rɨβi-
0,parã-yama-
1,a-ma-yama-
0,βaṣ̌ĩ-
0,kɨna-
1,hanɨʔa-
0,kɨnɨʔa-
0,hiča-
1,kɨnɨʔa-ti
0,rɨwɨ
0,[sidade]
0,[aldeia]
1,rɨpi-ʔa-namã
0,nawa
1,iβo-
0,a-ma-
0,-ma-
0,takɨʔa-
1,-ma-yama-
1,βaṣ̌ĩ-nã-na-
1,βɨya-
1,tɨkõ-nã-na-
0,[saotaṣ̌i]
1,hino
0,ṣ̌anãpi
0,kãti
0,paka
0,[ripi]
0,sotã-
0,kori-ti
0,tɨkõ-
0,kanɨ-
1,hirõ-ti
0,hirõ-
0,kɨnɨ-ki
0,[paṣ̌i]
0,ična-
1,kɨβɨ
