0,tebí
1,ka:lí
1,ka:lí
0,ʃwaʃáŋ
1,aderi
1,namɛɽí
1,ʃíni
0,óra
1,kwalí
0,ulát
0,kugí
1,ɛkí
0,kul / kúli
0,ʈur
0,arʃɛ
0,úraŋ / úri
0,ɖotú / noní
0,unutu
0,tɛtí
0,kotonál
0,ɪrʃumál
0,tokɪɲár
0,udiʃár
0,bukuʈál
0,ʊr
0,ǰidú
0,ʊrdʊ́r
0,twar
0,tayn
1,kwakíri
1,torí
1,kuǰí
0,bukí
0,tɛrʃí
1,ʃwakíɽi
1,tulí
1,akí
1,tɛbí
1,ǰɛrí
1,uǰí
0,top
1,ɪddmeɽi
0,ʃánundop
0,ʃaní
1,ančí
0,oʈɛɲɛ
0,túrba / turbanú
0,óɲu
0,ka:gí
1,aŋiri
1,ʈi
0,ɪrár / ɪrarí
0,orialé
0,girǰúlu
1,bigí
1,elé
1,warí
1,warkí
1,ɖwaǰí
1,aténeri
1,ka:gíri
1,ʈí
0,ʃar / ʃɛrí
0,kuɲí
1,eleri
1,aŋíri
0,kwaluré
0,ɖáko / ɖakí
0,tɪrɪmbɪ́l / tɪrɪmbɪlé
0,ɔ́ŋgul
1,kaʈí
1,ka:ǰí
1,otíri
0,koté
1,tuʈí
1,walí
0,bidí
1,balí
1,kwabí
0,twe
0,iʃá
0,ɖurʃí
1,úbi
1,ŋaǰí
0,anɖi
0,bʊdí
1,ʈári
0,katatí
0,ɖuki
0,kuté/kotíŋ
1,ʈuɽí
1,ʈa:ŕi
1,ŋaǰi
1,ɖibí
0,obukɛ́ri
1,kiʈiʈí
0,aŋɪ́ri
0,ɛrtí
1,tɪŋeri
1,bɪɽí
1,kaʈaʈí
1,karí
0,bɪ́ɽgi
1,bɪɽgíɽi
0,udatu
0,kuku / kukíl
0,kukár / kukarí
0,ʃokí
0,anɖɪ́č / anɖiǰí
0,bíɽʃu / biɽʃulú
0,ʃartí
0,ónu / óni
0,ʃɪl
0,kugár / kugarí
0,ʃomádʊɽ
0,edátu / edátu
0,edár / edarí | ʃɪɽtunít / ʃɪɽtuní
1,ʈoŋɛrí
1,kuɽuɽí
1,utí
0,ʃoka:r/ʃoka:rí
1,ebí
1,idí
1,ulí
1,ɖitíri
1,kučíri
0,ʃurdí
1,úǰi
1,kʊǰí
1,berʃíri
1,kakiri
1,nuŋíri
0,alač / alaǰúlu
0,ʃótu / ʃotɪ́l
0,kwaʈa:r / kwaʈa:rí
0,ʃɛrgí
0,ʃɪti
0,ɖugí
1,kukulɛɽí
0,ʃikɪlɛ́ri
0,ʈwakóni
1,ʈwakí
1,ɖiǰí
0,ku:lbatu / bhykku:lbaté || ku:lbaǰé | bollorke
0,iǰát / iǰé
0,tíŋol / tíŋoli
0,ʃukúlum / ʃukulumí
0,ɖótú / noní | ʃukúlum / ʃukulumí | ʈop / ʈobi
0,ʃɛriniyalloko
0,ʈup / ʈubí
0,amuntɛ́nu / amoné || amonéni
0,ǰa:t / ǰa:ní
0,ultu / ule
0,orŋu:da / oriŋu:da
0,kírɪl / kirilanú
0,tu / tuwí || tuwanú
0,ɖáŋol / ɖáŋoli
0,konudi
0,ɖa
0,kardú / kardí
0,ka:ltonú / ka:liní
0,bóldu / ból
0,or / orí
0,ordú / ordɪ́l
0,ɪ́rtit / ɪrtidanú || ɪrtinú
1,tirí
0,nɛnde
0,monu
0,móno
0,arinwɛt / aríni
0,wi:
0,winwani
0,ɖuwár / ɖuwarí
1,ʃurí
0,teráp / tɛrabé
1,biǰí
0,orʃa / orʃíl
0,ʃaka:p / ʃaka:bé | udal / udalí
0,kwaǰátu / kwaǰarí
0,ɪttar / ɪttarí
0,bɛre / bɛrɪ́l
1,kwaǰí
0,kar / karí | kor / kordu
1,kurbí
0,maʃa / maʃɪ́l
0,káto / kaní
0,ʃorár / ?
0,di:da
0,kakar / kakarí
0,ʃibar / ?
0,tibár / tibarí
0,ɖil / ɖíli
0,albi:ŋotʊ́r / albi:ŋotɪ́ri
0,dɪl / ?
0,ununtá / unɖí
0,kolnaɲ / kolnaɲí
0,ɖokolá / ɖokɪlí
0,ólɖu / odiní | ʈinɪ́ŋ / ʈinɪŋí
0,oriŋár / oriŋarí
0,ʈinɪ́ŋ / ʈinɪŋí
0,ákodu / akidí
0,kuga:tu / kuga:tɪ́l || kugɪ́ti
0,aŋgɛré / aŋgɛrenú | kuti / ?
0,ʈwakaɲɪ́l / ʈwakaɲɪlé
0,ku:nú / ku:ní
0,máŋgat / maŋgadenú
0,ikaŋa:l / ikaŋa:dé
0,kitiríŋ / kitiriŋí
0,utaŋa:l / utaŋa:dé
0,kituŋa:l / kituŋa:dé
0,kól / kolí
0,kítu / kiní
0,kórtɛ / kortíl
0,tukul / tukɪli | kameŋól / kamɛŋóli
0,ʃul / ʃulé
0,kábe / kábɪl
0,ɖwa / ɖwɪl
0,ʃal / ʃadú
0,u:no / u:ní | ɲɛlár / ɲɛlarí
0,aɲúr
0,kaɲár / kaɲarí
0,ade
0,ɔtɪŋítu / ɔtɪŋiní
0,kɛ́le
0,uruŋítu / uruŋíni
0,nimmɪ́ntu / níme
0,ɖulmíntu / ɖulmíne
0,míntu / míne
0,uʃimínʈu / uʃimíne
0,ɖírtu / ɖíre
0,koɲɲítu / koɲɲiní
0,kurundwagátu / kurundwagarí
0,kwarenɖuǰár / kwarenɖuǰɛ́ri
0,kwártu / kwaré
0,ilɪŋítu / ilɪŋini
0,kómaŋ / komaŋí
0,kɪtɲítu / kɪtɲini
0,unɖí
1,orí / oriɲɪ́l
0,tɛndɛ́le / tɛndɛlenú
0,iǰiláŋ / iǰilí || iǰilaŋí
1,ɖuǰí
0,ʃartátu / ʃartɛ́ri
0,bɪ́ʈu/bɪʈʈɪ́l || bɪʈí
0,ɖor
0,tɪl
0,akka
0,kitunɖuǰr / kitunɖuǰari
0,ʈiɽ
1,ʈíɽi
0,ɖóɽa / ɖoɽanú
0,koɲúltu / koɲɪ́l
0,bíǰe
