0,ḳyexaso
0,ḳyexaso
0,apayesḳa
0,ḳsayḳses
0,ac̷alḳac̷eḳs
0,fsay-na
1,ḳolayeḳ
0,xaḳate
0,otḳal-aloe
0,yetaḳsor
0,alese
0,tefc̷elas
1,xale-ḳstay
1,tˀes
1,ḳol
0,c̷epḳayes
0,yetaḳsa
0,yerpe-na
0,ḳalḳsta
0,altḳa
1,talay
0,pap
0,c̷as-ḳelay
0,aḳyoy
1,aḳyoy
0,yeteḳyepas-na
0,c̷elḳoḳenar
1,yalay
1,leyes
0,xaar
0,wal
0,xeno
0,sas
0,c̷eyoxo
0,c̷apars-ḳʰar
0,c̷erseḳta
0,c̷erḳar
0,yemo
0,ḳc̷ewes-ḳʰar
0,yemo-ḳʰar
1,ḳayef
0,yemase
0,taryo-ar
0,taryo
0,eyxaḳer
0,yerwoḳʰos
0,seḳc̷al
0,yeḳor-lay
0,c̷elḳose
0,loy
0,xac̷oḳ
1,yetac̷al
0,ḳsḳena
0,c̷elḳwayeḳs
0,ḳotereḳ
1,yec̷al
0,lap
0,as
0,yetḳʰar
0,ḳyeḳyayeḳs
0,ḳsemnal
0,wareḳ
0,ftaw-lay
0,ḳyestat
0,c̷eḳar
0,seḳwas
0,alas
1,ḳsḳoy
1,lalas
0,ḳyol
0,ac̷ernaḳ
0,ḳstoc̷ḳal
0,tˀaranaḳ
0,tˀerḳwaḳso
0,tayo
0,ḳawes-yeḳc̷els-ḳa
0,aḳaperwa
0,ḳyeḳasḳe
0,c̷eyes-ḳʰar
1,aḳstap-lay
0,ḳelḳsta-ḳʰar
0,aḳwas
0,c̷efc̷as
0,ḳserḳye-na
0,ḳstawan
1,ḳyerḳyeyan
0,ac̷eḳyas
0,yentˀas
1,ḳseyes
0,ḳstaḳsa
0,c̷aḳsa
1,ḳaryesḳa
0,ḳstepas-ḳʰar
0,c̷erasḳe
0,c̷era-
0,c̷epatḳaps
0,ḳasapaḳs
0,c̷epaḳye-na
0,altal
0,arḳyawe
0,aw-asap
0,ḳʰen
0,ḳʰar-ḳawes
0,tˀalḳs-ḳʰar
1,c̷efas
1,tˀelḳs
0,yerḳseḳenoḳar
0,ḳʰar
0,yeḳstas
0,ḳse
0,ḳc̷eyḳe
0,wes-pel
0,ḳawoḳyena
0,c̷apḳstas
0,c̷eryapsḳa
1,yec̷ˀoy
1,ḳawe-lay
1,yec̷etḳana
0,seyane-ḳʰar
0,estes-tḳal
0,ḳyoyes-ḳʰar
0,yefa-yes-tḳal
0,pap-o-tḳal
1,laaḳs
0,talay-xo-tḳal
0,taryo-ḳʰar
0,ḳowepe-ḳʰar
0,afc̷ar-ḳwal
0,aftsar-tḳal
0,at-ḳaleḳ-el
0,ḳsemna-ḳo-tḳal
0,ḳstaleḳsa
1,ḳstap
0,yenc̷exawa
0,at
0,leyes-ḳʰar
0,aḳwas-ḳʰar
0,afsayoḳ-c̷efc̷as-ḳʰar
0,sewes-ḳʰar
0,yeḳseḳena-ḳʰar
0,ḳamaseyar
0,yeḳena-ḳʰar
0,xapalo
0,ḳyerḳyena
0,[c̷eḳwor]
0,[wota]
0,ḳʰat-yare
0,ḳʰat-peyḳe
0,ḳawes-eḳse
0,yewala
0,aḳapas-ḳʰar
0,wasḳala
0,aḳapas
0,yeta
0,awelḳa
0,tˀanowas
0,yese
0,afxar
0,aḳc̷oḳar-afxar
0,ḳenḳʰar
0,waḳapsḳa
0,yenc̷epas-ḳa
0,ḳʰarxase
0,aḳoḳstayesḳa
0,c̷ams
1,ḳarnaḳar
1,ḳwena
0,[porota]
0,c̷ewalc̷eḳ
0,ḳsḳerḳye-na
0,tasensḳa
0,panepes
1,c̷eftse-lay
0,papesḳa
0,afsasḳe
0,yefayes-ḳʰar
0,ḳyanes-ḳʰar
0,peyḳyo-ḳʰar
0,malmas
0,awas
0,aḳstaraḳso
0,yefa-tawan
0,c̷eptsas
1,c̷efa-ḳayna
0,ḳyewas
1,c̷efa-lay
1,yefa-yes
1,yefa-yes
0,yepana
0,c̷ese-ḳʰar
0,[teḳtor]
0,setḳap-c̷oyo
0,erso
0,ḳeyer-ḳstay
0,ḳawaḳso
0,ḳaar
0,paḳtas
0,yexanar
1,ḳsḳyal
0,yepayxen
0,areyo
1,ḳˀyeyeḳ
0,ḳsḳar
0,ḳermaseya
0,aseḳsor
0,ḳsene-ḳtserḳsta
0,tḳame
0,melc̷as
0,c̷aḳˀawes
0,laal
0,fteyes
0,selḳwaser
0,arḳstems
0,yerḳsa
0,c̷ˀelaḳs
0,ḳaḳareḳs
0,aws
0,xayaso
0,yaaḳto
1,c̷eftsamaḳ
0,yeḳas
0,ḳyot-estal
1,ḳyoc̷-ḳtel
1,aḳyaw
0,ḳerḳstama
0,atʰaḳ
1,paroḳs
0,c̷enaḳs
0,ḳc̷ˀenes
0,c̷exyaw
0,ḳyep-ḳʰar
1,c̷apas
0,terwa
0,tows-arḳsens
0,ḳsepso-ḳoc̷er
0,ḳatse
0,ḳʰat-ḳʰar
0,ḳʰat
0,tˀeltal
0,ḳʰat-serpe
0,ḳsteyes-ḳʰar
0,atʰeles-atʰeles-o-xar
0,arḳsen
0,terwa-c̷ewe
0,terwa-stal
1,apaay
0,xanḳstay
0,terwa-ḳʰar
0,ḳˀeles-ḳʰar
0,taḳʰon
0,ḳawora
1,ḳyasen-ḳyot
0,ḳyelef-ḳʰar
0,sereḳte
0,ḳalaḳtes
0,af-sere
0,af-ḳstay
1,nows-ḳstay
0,nows
0,ḳyawe-ḳstay-tˀole
0,ḳyawe
1,tes-atal-eyoḳ
0,tes-ḳawes
0,tes-eyoḳ
0,ḳsec̷epe
0,af-ḳʰar
0,tes-tes
0,tes-tḳal
0,ḳayec̷ewor
0,tes-ḳʰar
0,c̷anerḳwop
0,taḳʰay-ḳte
1,ḳso
0,aḳter
0,arḳsar-ḳte
0,ḳstanḳse-ḳwar
0,ḳstanḳse
1,ḳawes-eyoḳ
1,af-eyoḳ
1,eyoḳ
0,ḳawes
0,ataḳtele
0,taḳˀoyawes
0,ḳʰaserpe-ḳʰar
0,c̷eḳelstaḳʰo
0,terḳoyasoḳ
0,ḳc̷eryaap
0,ḳyematela
0,ḳac̷ayema
0,yeḳstawes
0,yeḳc̷al
0,ḳyonc̷ar
0,apela
0,saḳstar
1,afḳyal
0,eḳarte
0,yawc̷en
0,ḳeyeto
0,ḳoḳoles
0,parpar
0,atoloc̷alaḳya
0,aḳorasap
1,c̷eyes
0,ḳaḳayes
0,c̷ˀaḳʰa
1,ḳayesḳa
0,ey-tḳal
0,ḳayep
0,xaḳawaḳa
