1,tatril
1,verčac̷[ə]nel
1,avardel
0,verč
1,devel
1,dogal
1,hanturžel
1,[ə]sg[ə]sel
0,[ə]sgizp
1,ušanal
1,ušac̷[ə]nel
0,[ə]šdabil
1,aǰabarel
0,darik
0,žamanag
0,zuyk
0,ges
0,mas
0,g[ə]dor
1,hašvel
1,poxel
1,popoxel
0,kid͜z
0,d͜zag
0,kunt
0,k[ə]ntag
0,š[ə]rčan
0,š[ə]rčanag
0,karagusi
0,xač
0,angyun
0,ger
0,gerig
0,gart
0,tiz
0,čap
0,aǰil
1,med͜znal
0,harav
0,hyusis
0,arevmudk
0,arevelk
0,mečdeɣ
0,getron
0,goɣm
0,d͜zayr
0,yez[ə]r
0,hadag
0,xork
0,himkʰ
0,kakat
1,takc̷[ə]nel
1,koɣargel
1,koc̷el
1,d͜zad͜zgel
1,panal
1,pažnel
0,zadel
1,ančadel
1,mianal
1,miac̷[ə]nel
1,tizel
1,gudagel
1,kaɣel
1,havakel
1,žoɣvel
0,m[ə]nac̷ort
0,avelc̷ug
1,m[ə]nal
0,ganknil
1,bargil
0,n[ə]sdil
1,t[ə]nel
0,deɣ
0,vayr
1,g[ə]šrel
0,kin
0,xanut
0,g[ə]rbag
0,šuga
0,vaǰaragan
1,d͜zaxel
1,vaǰarel
1,k[ə]nel
0,šahil
0,ašxadavarc̷
0,roǰig
1,varc̷el
0,harg
0,durk
0,hašiv
1,v[ə]ǰarel
0,bardk
0,murac̷gan
0,(medaɣa)tram
1,azadel
1,(azad) arc̷agel
1,gors[ə]nc̷[ə]nel
1,k[ə]dnel
1,p[ə]ndrel
1,voronel
1,v[ə]nasel
1,viravorel
1,gord͜zanel
1,kantel
1,bahel
1,bahbanel
1,veratarc̷[ə]nel
0,dal
0,pan
1,[ə]sdanal
1,p[ə]rnel
1,arnel
1,unenal
0,navahankisd
0,karap
0,xarisx
0,arakasd
0,gaym
0,ɣeg
1,tiavarel
0,tiag
0,ti
0,lasd
0,lasdanav
0,maguyk
0,nav
0,navag
0,lud͜z
0,aranc̷k
0,s[ə]rnag
0,aniv
0,gark
0,sayl
0,vagon
0,pernagark
0,gamurč
0,ǰampa
0,ǰanabarh
1,h[ə]rel
1,potel
1,m[ə]šdel
1,c̷iavarel
1,varel
1,k[ə]šel
1,aračnortel
1,ɣegavarel
1,uɣargel
1,ɣ[ə]rgel
1,arakel
1,perel
1,(tevi dag) g[ə]rel
0,danil
1,m[ə]dnel
1,modenal
1,hasnil
1,žamanel
1,hedab[ə]ntel
0,hedevil
0,paxčil
1,anhedanal
1,heranal
1,megnil
1,veratarnal
1,kal
0,mak[ə]lc̷il
1,yertal
1,parc̷ranal
1,vazel
1,gaɣal
0,kalel
1,barel
1,akac̷el
1,c̷adgel
1,c̷adgodel
1,saytagil
1,b[ə]b[ə]zil
1,g[ə]g[ə]zil
1,d͜z[ə]nratrel
1,soɣal
1,p[ə]čel
1,t[ə]rčil
1,navargel
1,c̷aydel
1,c̷aydec̷[ə]nel
1,suzvil
1,loɣal
1,d͜z[ə]pal
0,darupervil
1,əng[ə]ɣm[ə]vil
1,c̷[ə]nc̷el
1,tapaharel
0,nedel
1,iynal
1,parc̷rac̷[ə]nel
1,verc̷[ə]nel
1,d͜zakil
1,volorel
1,k[ə]lorel
0,tavalel
1,pattel
1,barurel
1,š[ə]rč[ə]vil
1,tarnal
1,(myus goɣmə) tarc̷[ə]nel
1,š[ə]rčel
1,šaržil
1,šarž[ə]vil
0,g[ə]drič
0,tur
0,hadič
0,nerg
0,arc̷an
0,kantagakord͜z
1,kantagel
1,porakrel
1,hovaharvil
0,hovahar
0,c̷anc̷
0,c̷anc̷abayusag
0,kork
0,x[ə]sir
0,gaberd
0,goɣov
0,zampyuɣ
1,hyusel
1,kord͜zel
0,abagi
0,gav
1,gaɣabarel
0,c̷ulel
1,c̷evavorel
0,prud
0,gavakord͜z
0,anak
0,titeɣ
0,gabar
0,yergat
0,b[ə]ɣinc̷
0,ard͜zat
0,vosgi
1,sal
0,tarpnoc̷
0,tarpin
0,sosinc̷
0,kam
0,murǰ
0,s[ə]ɣoc̷
1,porel
1,d͜zagel
1,garuc̷el
1,šinel
0,adaxc̷akord͜z
0,hyus[ə]n
0,kord͜zik
0,avel
1,l[ə]val
0,avlel
0,tapel
1,ǰ[ə]zmel
0,kamel
1,ǰ[ə]mlel
0,mamlel
1,gaxel
1,darad͜zvil
1,kašel
1,b[ə]rgel
1,š[ə]pel
1,s[ə]rpel
1,kertel
1,geɣvel
1,mašgel
1,badrel
1,ǰeɣkel
1,godrel
1,čartel
0,gac̷in
0,urak
1,m[ə]grad
0,tanag
1,xoc̷el
1,g[ə]d[ə]rdel
1,g[ə]drel
0,hadel
0,hankuyc̷
0,gab
0,č[ə]van
0,baran
0,š[ə]ɣta
1,kagel
0,gabel
1,g[ə]c̷el
0,d͜zallel
1,ašxadil
0,sung
0,yeɣinč
0,šakaryeɣek
0,bambug
0,h[ə]ntgyeɣek
0,t[ə]tum
0,t[ə]tmag
0,goš
0,t[ə]tmanot
0,xodorug
0,armaveni
0,aviš
0,(d͜zari) geɣev
0,d͜z[ə]xamorǰ
1,d͜z[ə]xel
0,d͜z[ə]xaxod
0,vortadung
0,gaɣni
0,yeɣevni
0,soǰi
0,geči
0,haǰareni
0,d͜zar
0,d͜zaɣig
0,derev
0,vosd
0,ǰyuɣ
0,armad
1,d[ə]ngel
0,puys
0,xod
0,princ̷
0,yekibdac̷oren
0,varsag
0,haǰar
0,c̷oren
0,kari
0,hac̷ahadig
0,perk
0,galsaran
0,galsadeɣ
1,galsel
1,h[ə]nc̷el
0,serm
1,c̷anel
0,d[ə]rmux
0,poc̷x
0,yeɣan
0,p[ə]rič
0,porič
0,pah
0,agos
0,aror
0,c̷angabad
1,m[ə]šagel
1,hergel
0,bardez
0,ayki
0,tašd
0,akaragader
0,šaɣax
0,aɣyus
0,gamar
0,vormnatir
0,daxdag
0,c̷oɣ
0,keran
0,d͜z[ə]beɣ
0,martag
0,g[ə]dur
0,dašd
0,tarag
0,k[ə]ratarag
0,mom
0,seɣan
0,ator
0,d͜zad͜zgoc̷
0,vermag
0,parc̷
0,angoɣin
1,mahǰagal
1,santux
0,d͜z[ə]xneluyz
0,pur
0,vararan
0,gragaran
0,očax
0,bad
0,daxdagamad͜z
0,baduhan
0,panali
0,soɣnag
0,pagan
0,k[ə]ɣbank
0,senyag
0,tarbas
0,havakadun
0,xohanoc̷
0,pag
0,v[ə]ran
0,daɣavar
0,x[ə]rǰit
0,hyuɣag
0,dun
1,p[ə]nagil
0,abril
0,hayeli
0,oǰar
0,k[ə]sug
0,ad͜zeli
1,(mazerə) hyusel
0,xozanag
0,sand[ə]r
0,tašginag
0,lat
0,kurč
0,vidum
0,vedk
0,varsagab
1,d͜zamagal
0,agančoɣ
0,ulunk
0,v[ə]znoc̷
0,abarančan
0,madani
0,kohar
0,zart
0,b[ə]ǰnank
0,k[ə]ntaseɣ
0,goǰag
0,k[ə]rban
0,koɣ
0,š[ə]ɣarš
0,c̷ernoc̷
0,kodi
0,gošgagar
0,gošig
0,vodnaman
0,muyg
0,kulba
0,dapad
0,peš
0,š[ə]rčazkest
0,šabig
0,verargu
0,hakusd
0,[ə]zkesd
0,usnoc̷
0,nerg
0,tignoc̷
0,terc̷an
0,aseɣ
0,heryun
0,biz
1,garel
1,il
0,ilig
1,manel
0,gaši
0,mušdag
0,mort
0,taɣik
0,medaks
0,pambag
0,g[ə]dav
0,vuš
0,purt
0,gerbas
0,kord͜z[ə]vad͜zk
0,terc̷ag
0,hakusdeɣen
1,haknil
0,teɣnuc̷
0,havgit
0,c̷u
0,karečur
0,kini
0,meɣračur
0,əmbeli
0,x[ə]mičk
0,garak
0,banir
1,g[ə]tel
0,šakar
0,gat
0,meɣ[ə]r
0,darab[ə]ɣbeɣ
0,dakteɣ
0,b[ə]ɣbeɣ
0,aɣ
0,ǰarb
0,ǰ[ə]raku
0,yuɣ
0,c̷et
0,c̷itab[ə]duɣ
0,xaɣoɣ
0,ənguyz
0,tuz
0,punč
0,d[ə]rc̷ag
0,b[ə]duɣ
0,kednax[ə]nc̷or
0,lupia
0,pančareɣen
0,abur
0,arkanag
0,yeršig
0,mis
0,santatag
0,sant
0,čaɣac̷k
1,p[ə]šrel
1,aɣal
0,alyur
1,šaɣvel
1,šaɣaxel
0,x[ə]mor
0,hac̷
1,kerel
1,manrel
1,maɣel
0,əntrik
0,ǰaš
0,naxaǰaš
0,geragur
0,akc̷an
0,badarakaɣ
1,t[ə]kal
1,pažagagal
1,[ə]sgahagal
0,kavat
0,pažag
0,tas
0,(xor) aman
0,guž
0,sapor
0,b[ə]nag
0,apse
0,sgudeɣ
0,dabag
0,gatsa
0,yeruc̷ič
0,yeroc̷
1,yeral
0,yepel
1,xeɣtel
1,xeɣt[ə]vil
0,g[ə]llel
1,d͜zamel
1,d͜z[ə]d͜zel
0,d͜zarav
0,sov
0,anotutyun
1,x[ə]mel
0,udelik
0,udel
1,hank[ə]sdanal
0,tuyn
0,teɣ
0,tarman
0,p[ə]žišg
1,pužel
0,[ə]sbi
0,tarax
0,balar
0,taraxabalar
0,p[ə]šdig
0,kerv[ə]duk
0,marmač
0,ayduyc̷
0,urec̷k
0,gabdug
0,verk
0,xoc̷
0,c̷av
0,harpux
0,x[ə]bib
0,dent
0,kerezman
1,taɣel
1,əsbanel
0,xeɣt[ə]vad͜z
1,mernil
0,merad͜z
0,voɣč
0,gyank
1,h[ə]ɣianal
1,d͜z[ə]nil
1,peɣmnavorel
1,arkasavorel
1,toɣal
1,toɣtoɣal
0,g[ə]ɣg[ə]ɣank
1,mizel
1,art[ə]nnal
1,yerazel
1,x[ə]r[ə]mpal
1,x[ə]rgal
1,k[ə]nanal
1,gatg[ə]tel
1,d͜zorel
1,lizel
1,l[ə]zel
1,xad͜znel
1,xaytel
1,p[ə]sxel
1,vord͜zgal
1,t[ə]knel
1,k[ə]rd[ə]nil
1,p[ə]r[ə]šdal
1,hazal
1,z[ə]g[ə]rdal
1,g[ə]rtal
1,horančel
1,š[ə]nčel
0,arnantam
0,amorc̷ik
0,arkant
0,heduyk
0,n[ə]sdadeɣ
0,gonk
0,mečk
0,aɣik
0,porodik
0,əsdamoks
1,payd͜zax
0,yerigam(unk)
0,lyart
0,tok
0,sird
0,bord
0,gurd͜z
0,[ə]sdink
0,d͜zid͜z
0,b[ə]dug
0,(gənoč) gurd͜zk
0,pedur
0,tev
0,vodnamad
0,vodnahedk
0,g[ə]rung
0,karšabar
0,(vodki) goǰ
0,vodk
0,d͜zung
0,s[ə]r[ə]nkamis
0,zisd
0,azt[ə]r
0,s[ə]runk
0,ǰang
1,makil
0,yeɣunk
0,putamad
0,mad
0,ap
0,c̷erk
0,tasdag
0,armung
0,tevadag
0,anrag
0,usatiag
0,us
0,gogort
0,d͜zod͜zrag
0,viz
0,seɣanadam
0,agra
0,adam
0,lint
0,lezu
0,š[ə]rtunk
0,g[ə]duc̷
0,peran
0,x[ə]link
0,runk
0,kit
0,aganč
1,tartel
0,tartič
0,gob
0,honk
0,ačk
0,ayd
0,g[ə]zag
0,ǰagad
0,d͜z[ə]nod
0,yeres
0,temk
0,uɣeɣ
0,kunk
0,kank
0,k[əl]ux
0,voɣnahar
0,g[ə]rnag
0,boč
0,boz
0,godoš
0,goɣ
0,goɣosg[ə]r
0,vosgor
0,yerag
0,zargerag
0,aryun
0,tep
0,aɣvamaz
0,moruk
0,maz
0,mašg
0,marmin
0,g[ə]rya
0,gogortilos
0,moɣes
0,kord
0,x[ə]xunč
0,marax
0,titernig
0,gayd͜zorig
0,oc̷
0,vort
0,məžeɣ
0,m[ə]lag
0,mod͜zag
0,m[ə]lug
0,ǰanǰ
0,por
0,išameɣu
0,petag
0,meɣramom
0,meɣu
0,sart
0,m[ə]rčyun
0,udiǰ
0,gariǰ
0,hazarodnig
1,lu
0,anid͜z
0,vočil
0,mičad
0,uɣd
