1,kac̷ita
1,ye
0,huľi(a)
0,kenu-ta
0,a'ľ̥utuna
0,hihuni
0,tehunaha
0,weta
0,yanane
0,ewi
0,[pe'lota]
0,[ku'rusa]
0,[ganc̷u]
0,tawina
0,huľ̥iwa
0,yuľ̥awi
1,huta-hi
0,waľia
1,wata-hi
1,kaľaha
1,huľeka
0,wewa
1,c̷iha
1,hutemi
1,kac̷ia
1,hahita
1,hac̷ika
0,we
0,nawa
0,[wende]
0,weinta
0,[paga]
1,miyaha...'ima
0,ha'ľata
0,waľ̥uka
1,makutata
0,wesiha
1,weteheta
1,ta
1,ma
0,ikule
1,kasita
0,iluke
0,ta'nesiwi
0,nehu
0,ku'aľ̥a
0,[hi'rawa]
0,[r̃u'eda]
0,ta'nehu
1,ku'ľihiya
1,heta
1,yakumata
1,hiyeta
1,hata
1,hutasita-hi
0,wauľ̥i
1,tawata
1,yaha
0,nuha
0,huwi
1,makuta-wa
0,yuwa
0,yu'a
1,hic̷ika
0,kuwa
1,ku'a
0,ľ̥a
1,heha
1,tamaha
1,hawaka
1,c̷ahia
1,hic̷ic̷ia
0,c̷uruita
0,situ-ta
1,huweha-hi
1,mita
0,c̷aľaľaka
1,tahita
1,ku'inta
1,huyaka
1,yuta
0,wahi
0,numaf
1,ku'ata
1,kenahi
1,tuhia
1,hiľika
0,buhuteta
1,budeketa
1,mutata
1,ľ̥ehenahami
0,huwita
1,mahu'ita
1,[eh'tera]
0,naha
0,yaini
0,[yer̃u]
0,[kobre]
0,[oro]
1,yatata
1,ka'ha-miaľ̥i
1,hiha
1,kaha
1,yakutata
1,ľ̥amatata
1,hu'ata
1,muta
1,keyuka
1,tamaka
1,berika
0,huľeta (?)
1,hec̷uka
0,c̷uwa
1,maľ̥ika
1,c̷i'uka
0,miya-hi (?)
0,kubuľe
1,c̷ima-naha
1,kuha-hi
1,kaľita
1,yuwaka
1,hatata
0,min'deľe
1,u'wiyama
0,ku'asi
0,kaľ̥esi
0,biľina
0,eľu
1,ba'tata
0,[ha'ľatana]
0,[ľi'muni]
1,[koko]
0,hu'nec̷i
1,ka'muľ̥ita
0,kuluhasi
1,kainta
1,yema
1,ata
