0,саца
0,чекхда̄ла
0,чекхдаккха
0,чекхда̄ккха
0,чекхда̄лийта
1,дІадаха
1,доло
1,йуьхь
0,сацадала
1,хьедала
0,сихдала
0,хан
0,бІешо
0,оьмар
0,зама
0,шиъ
0,а̄х
1,йуьхк
0,ла̄ра
0,дагардан
1,хийца
0,сиз
0,Іуьрг
0,горгалла
1,го̄
0,квадрат
0,жІара
0,са
0,маьІиг
0,мІа̄ра
0,ге
1,ша
0,дуста
0,кхиа
0,къилбе
0,къилбаседехьа
0,малхбузе
0,малхба̄ле
0,йукъ
1,а̄гІо
0,йист
0,чаккхе
0,бух
1,кІе̄ло
0,бохь
1,къайлада̄ла
0,тІечІагІа
0,дІачІагІа
0,тІетаса
0,тІекхалла
1,дІаделла
0,схьаделла
0,декъа
0,дІакъасто
0,схьакъасто
0,вовшахкхета
0,цхьаьнакхета
1,гулдан
1,хьалалахьо
0,бухадиснарш
0,диса
1,Іан
0,латта
0,дижа
0,охьадижа
1,дилла
0,меттиг
0,о̄за
0,дІасадекъа
0,ма̄х
0,туька
0,ба̄зар
1,йохкархо
0,махбархо
0,совдегар
0,дохка
0,э̄ца
0,да̄ккха
1,ла̄ца
0,прокат
0,налог
0,ларар
0,ларадалар
0,чот
0,де̄кхар
0,сагІадоьхург
1,ахча
0,дахийта
1,дайа
1,каро
1,леха
1,дохо
0,хІаллакдан
1,Іалашдан
1,лардан
0,(йуха) дерзо
1,(йуха) дала
0,хІума
0,латто
1,хила
0,охьахаа
0,охьадосса
0,гавань
0,йистедогІийла
0,порт
0,йакорь
0,гата
0,мачта
0,тІа̄м
1,лело
0,дига
0,пийсиг
0,пистиг
0,бурам
0,ке̄ма
0,хикема
0,каноэ
0,дукъ
0,сема
0,чкъург
0,гІудалкх
1,ворда
0,тІай
0,некъ
0,(дІа) татта
1,да̄ло
0,дахьийта
0,схьадан
0,схьакхачо
1,дан
1,дахьа
1,чудаха
1,чуда̄ла
0,гергада̄н
0,тІедаха
0,схьакха̄ча
1,тІаьхьада̄ла
0,тІаьхьада̄ха
1,дада
1,йухада̄
0,арада̄ла
1,хьаладаха
1,ваха
1,даха
1,ида
0,дІадада
0,схьадада
0,астагІлелха
1,ле̄ла
1,хелхадала
0,(ирх) кхийсадала
0,шерша
1,охьалахдала
0,горхІотта
0,те̄кха
0,хьекха
0,дуса
1,эха
0,детта
1,чулелха
0,бухадаха
0,вовшахдетта
0,дегадан
0,ле̄ца
0,кхийса
0,херца
0,охьаэга
0,схьаэца
0,ирахІотто
0,тІедийла
0,хьовзо
0,деда
0,э̄га
0,хьийзо
1,хьарчо
0,дІадаржа
0,схьадаржо
0,харца
0,урс
0,сто
0,басар
0,сир
0,статуйа
0,скульптор
0,схьахадо
0,сто
0,тІоьрмиг
0,куз
0,кортали
0,черт
0,тускар
0,дуца
0,дуоза
0,ангали
0,шиша
0,куьпчи
0,э̄чиг
0,даш
0,цІаста
0,ез
0,борза
0,дато̄
1,дашо̄
1,нуьйжа
0,клей
0,хьостам
0,жІов
0,херх
0,Іуьрг
0,дечиг-пхьар
0,гІирс
0,нуй
0,дийтта
1,Іовда
0,тІетаІа
0,тІетеІо
1,хьалаолла
0,ирхьолла
1,(дІа)даржо
0,даржа
1,ийза
1,дула
1,(дІа) о̄зо
0,дІадайа
0,дІадаккха
0,этІо̄
1,хе̄до
0,ата
1,кагдан
0,кегдан
0,диг
0,тукар
0,ден
0,хьакха
1,дацдан
0,жимдан
1,шад
0,муш
0,чуха
1,зІе
0,да̄ста
1,дІадехка
0,(тІе)
0,болх
0,нитташ
0,бамбук
0,гІа̄бакх
0,батат
0,инжир (стом)
0,банан (стом)
0,дитш (стом)
0,кокос
0,пальма
0,мутта
0,кевстиг
0,чІор
0,саьнгал
0,гуьйриг
1,луьлла
0,тонка
0,хутал
0,ножнаш
0,база
0,пихта
0,зез
0,дакх
0,поп
0,наж
0,дитт
0,зезаг
1,гІа
1,га
0,о̄рам
0,кхио
1,йол
0,орамат
0,буц
0,дуга
1,хьаьжкІа
0,сула
0,кена
0,божан
0,сос
1,кІа
0,мукх
0,йалта
1,хьаьтт
0,ара
0,хІу
0,кагтуха
1,шада
0,цел
0,ча̄ми
0,охана
1,а̄хка
1,а̄ха
0,керт
0,беш
0,а̄ре
0,фермер
1,цІā
0,кир
0,кибарчиг
0,нартол
0,тІулгботтархо
0,бІогІам
0,дукъо
0,варкхал
0,тхов
0,чахчар
0,терхи
0,чІурам
0,стол
0,гІант
1,одейал
0,йургІа
0,гІайба
0,маьнга
0,ла̄ми
0,туьнкалг
0,пеш
0,товха
0,пен
0,цІенкъа
0,кор
0,до̄гІа
0,гІуй
0,гура
1,чоь
0,неІ
0,клуб
0,кухни
0,уьтІие
0,четар
0,лаппагІа
0,куьзга
0,са̄ба
0,хьакхар
0,кІа̄жар
0,ехк
0,дагар
0,коьртан
0,чІагарш
0,хьалкханаш
0,туьти
0,туьтеш
0,хІоз
0,мухІар
0,сурт
0,бустам
0,орнамент
1,нуьйда
0,киса
0,бой
0,кара
1,доьхка
0,туфлеш
0,батенкаш
0,па̄зат
0,хеча
0,йупка
0,коч
1,полто
0,басар
0,сир
0,плащ
0,ме̄ха
1,ма̄ха
0,йу
0,те̄га
1,дага
0,урчакх
0,хьовза
1,цІо̄ка
1,чо
0,истанг
0,бІегІиг
0,да̄ри
0,ба̄мба
0,ве̄та
1,шал
1,кІа̄ди
0,тегархо
0,бедар
0,тІедуха
0,буьйра
0,хІоа
1,ниха
1,йий
0,чагІар
0,моз
0,малар
1,налха
0,нехча
0,ше̄кар
0,шура
0,бурч
0,туха
0,даьтта
0,мохь
0,зайтун
0,кемсаш
0,бІар
0,хорха
1,кан
0,стом
0,картол(аш)
0,кхоь
0,хасстоьмаш
0,чорпа
1,лоьхь
0,марш
0,жижиг
0,охьлу
0,мохк
0,хьера
0,цеста
0,дама
0,хьен
0,бод
0,бепиг
0,кхаллар
0,хье̄кхо
0,ласадала
0,цІандан
0,пхьор
0,марта
0,морзах
1,Іайг
0,бошхап
1,кад
0,бо̄га
1,кІудал
0,гІумгІа
0,кха̄ба
0,хе̄дар
0,кІарга
1,йай
0,чайник
0,датта
0,кхехко
1,цІийдан
0,садукъа
0,Іийша
0,чухудадала
0,цІубдан
1,хьогалла
0,мацалла
0,мала
0,кха̄ча
0,йуург
0,даар
0,даа
0,садаІа
0,дІовш
1,молха
0,да̄рба
0,лор
1,мо̄
0,ноткъа
0,ІаьржбІаьрг
0,ахкарг
0,кІамдар
0,дестар
0,чов
0,даІ
0,шелдалар
0,каш
1,дІадолла
0,дакъа
1,делла
1,дІада̄ла
1,вала
1,дийна
0,да̄хар
0,лийча
1,эго
1,декадо
0,сама̄дала
0,дагалеца
0,Іетто
0,туй
0,шет
0,садеІа
0,тІен
0,тІол
1,варо
0,гІогІ
0,гІогІх
0,гІодайукъ
0,чуьйраш
0,хьер
0,зорх
0,Іонжар
0,жим
0,доІахк
0,пах
0,дог
0,цІонга
0,шим
0,нІакха
0,пелаг
0,пІелг
0,лар
1,кІа̄жа
0,хьорка
0,хьа̄кхолг
1,го̄ла
0,пхьидаш
0,варе
0,ког
0,на̄на-пІелг
0,керайукъ
0,тІа̄ра
0,куьг
0,динбухка
0,пханар
0,белш
0,къамкъарг
0,кІесаркІаг
0,ворта
0,кхе̄ла
0,церг
0,до̄ьлаш
0,мотт
1,балда
0,зІок
0,ба̄га
0,мара
1,до
0,лергадума
0,лерг
0,бІаьрганегІарш
0,цІоцкъам
0,бІаьрг
0,бесни
0,чІениг
0,хьаж
0,мочхал
0,са̄лаз
0,кхе̄ма
1,йуьхь
0,хье
0,лергадогІа
0,лергайух
0,туьта
0,корта
0,букъ
0,ги
0,цІога
0,маІа
1,пІенда
1,даьІахк
0,дегапха
1,цІий
0,чич
0,маж
0,дегІ
0,уьнтІапхьид
0,саьрмик
0,моьлкъа
0,пхьид
0,этмаьІиг
1,цаьпцалг
1,полла
0,бумбари
1,лаьхьа
0,текхарг
1,нІаьна
0,чуьрк
0,моза
0,зІӯга
0,никх
0,бāлоз
0,накхармоза
0,гезгмаша
0,гезг
0,зингат
0,чхьаьвриг
0,шаролг
0,сагал
0,хинжа
0,меза
0,эмкал
1,пийл
0,маймал
0,шоьккари
0,сай
0,цхьогал
1,ча
0,лом
0,борз
0,скат
0,кит
0,гІоркхма (чІāра)
0,лахьорч
0,жІараш
0,чІāра
0,цициг
0,пхьагал
0,кхокха
0,соька
0,бухІа
0,къиг
0,тоти
0,бирдолаг
0,аьрзу
0,леча
1,куьйра
1,чайка (хин олхазар)
0,олхазар
0,бен
0,бад
0,гІаз
0,нІаьна-кІорни
0,кІорни
0,кōтам
0,боргІал
0,бІарза
0,зІакардаьхний
0,вир
0,бекъа
1,кхаьл
0,айгІар
0,говр
0,буьхьиг
0,бошто
0,бож
1,гāза
0,хьакха
0,жаргІа
0,нāна-хьакха
0,Іа̄хар
0,уьстагІ
0,джи
0,эса
0,етт
0,сту
0,даьхний
0,божал
0,ога
1,лаьттийла
0,Іу
0,дежийла
0,хьайбанаш
0,дийнат
0,доьзал
0,гергарниг
0,жера-стаг
0,виснарг
0,жеро
1,бō
0,бōбер
0,дēсте
0,тІаьхье
0,шича
0,дēйиша
0,дēца
0,нēца
0,нēнайиша
0,ваша
0,бāба
1,дēдā
0,нēнадā
0,йиша
0,бераш
0,йоІ
0,кІант
0,воІ
0,дā-нāна
1,нāна
1,дā
0,дІасакъастар
0,ловзар
1,зуда
0,майра
0,бер
0,къōнаниг
0,адам
0,стаг
0,дечиг
0,сирник
1,дІадайІа
0,дāго
1,Іийжо
0,кІега
0,чим
0,кІур
1,āлу
1,цІе
1,лō
1,дохк
0,мох
0,марха
0,хІаваъ
0,тхир
0,ІиндагІ
1,бōда
0,серло
0,дуьне
0,стелаІад
0,дарц
0,ткъес
0,стелахаьштиг
0,седа
0,бутт
1,малх
0,стигал
0,хьун
0,чухчари
0,уьшал
0,кІуркІмани
0,айма
0,татол
1,хи
0,Іовраш
0,чудожар
0,тулгІе
0,бухта
0,Іам
0,хІорд
0,чопа
0,хьех
0,хийист
0,континент
0,гІайре
0,тогІи
0,āтагІа
1,майда
0,тарх
0,берд
1,мода
0,хатт
0,гІум
1,чан
0,лāтта
0,мāшар
1,де
0,буьйса
0,сатасар
0,сахилар
0,Іуьйре
0,делкъе
0,делкъхан
0,суьйре
0,сахьт
0,кІира
0,оршот
0,шинара
0,кхаара
0,еара
0,пІераска
0,шот (де)
1,шо
1,Іа
0,бІаьсте
1,аьхке
0,гуьйре
0,чам
1,хаза
0,ладогІа
0,а̄з
0,гІовгІа
1,ган
0,хьежа
0,хьа̄жа
0,гайта
0,хьажийта
0,кхета
0,бос
0,хьедан
1,Іийда
1,хаадала
1,аьтто
0,бохам
0,каца̄йалар
0,къе̄жа
0,ловза
0,деза
0,маракхета
0,мараэккха
0,лазар
1,гІайгІа
0,ба̄ла
0,халахетар
0,сагатдар
0,халахета
0,къахетар
0,къинхетам
1,делха
0,бІаьрхи
0,дералла
1,аьгІазло
0,хьагІ
0,хьегар
0,эмгаралла
0,эхь
0,майраниг
0,кхерам
0,кхерар
0,лаар
0,лаам
0,(схьа) харжа
1,догда̄ха
1,Іехо
1,ледан
0,дита
0,даьлларг
0,динарг
0,гІалат
0,бехкедан
0,хесто
0,хестадан
0,хьекъал
0,те̄ша
0,хаа
0,мотта
0,тардан
0,хе̄та (дала)
0,идей
0,кхе̄там
0,Іама
0,деша
1,Іамо
0,хьеха
0,дешархо
0,хьехархо
1,школа
1,дагада̄н
1,дицдала
0,кхе̄то
1,ойла
0,бахьана
1,ше̄ко
0,шекъхила
0,йамартда̄ла
0,гІортар
0,кеп
0,барам
0,йиш
0,мукъам
0,лекха
1,а̄ла
0,де̄ка
1,цІийза
0,угІа
0,лен
0,дистхила
0,къамел
0,дош
0,хатта
0,керстдан
1,де̄ха
1,дехка
0,кхайкха
0,дІахьедан
0,кхайкхо
1,йа̄здан
0,еша
0,ке̄хат
0,ручка
0,книшка
1,илланча
0,шедаг
0,вота
0,екарг
1,гІа̄ла
0,эвл
0,до̄за
1,халкъ
0,тукхам
0,баьчча
0,Іа̄са
0,паччахь
0,зуда-паччахь
1,дика
1,э̄ла
1,лай
1,йалхо
0,магийта
0,маго̄
0,доттагІ
0,мостагІ
1,лулахо̄
0,цавевзарг
0,хьа̄ша
1,гІо
1,Іе̄дал
0,Іа̄дат
0,дов
0,кхахьпа
0,ле̄та
0,тІом
0,эскар
0,салти
0,герз
0,чхьонкар
0,хьокха
0,жамболат
0,ширдолаг
1,(секха) Іад
1,пха
0,гоьмукъ
0,гІа̄лакх
0,гІагІ
0,гІем
0,турс
0,гІап
0,бІов
0,толам
0,кхиам
0,э̄шар
0,талхар
0,(тІе) то̄хар
1,йухада̄ла
0,тутмакх
0,гІаролаш
0,чІерийлецархо
0,ле̄ска
0,ов
0,речІа
0,закон
0,суд
0,кхел
1,суьдхо
0,кхелахо
1,жоьпахо
0,теш
0,дуй
1,чІа̄гІо
0,бехкедан
0,бехказда̄ла
0,таІзар
0,набахти
0,зина
0,хьийзор
0,харцтешалла
0,къу
0,дин
1,Де̄ла
0,Аллагь
0,зийарт
0,кашков
1,килс
0,михІраб
0,са̄гІа
0,ва̄лар
0,мозгІар
0,декъалдан
0,йалсамани
0,стигалнам
0,жоьжахати
0,йилбаз
0,цІу
0,бозбуунчалла
0,бІарлагІа
0,гІаларт
0,хаам
