1,parar
1,cessar
1,completar
1,acabar
0,fim
1,durar
1,suportar
1,começar
1,demorar
1,atrasar
1,apressar
0,idade
0,tempo
1,par
0,metade
0,parte
0,pedaço
0,peça
1,contar
0,mudar
0,linha
0,buraco
0,esfera
0,bola
0,círculo
0,roda
0,quadrado
0,cruz
0,esquina
0,canto
0,gancho
0,palmo
0,braça
1,medir
1,crescer
0,sul
0,norte
0,oeste
0,leste
0,este
0,meio
0,centro
0,lado
0,beira
0,borda
0,extremidade
0,ponta
0,fundo
0,cume
0,topo
1,esconder
1,fechar
1,cobrir
1,abrir
0,aberto
1,dividir
1,separar
1,juntar
1,unir
1,empilhar
1,captar
1,colecionar
1,reunir
0,restos
1,ficar
0,deitar-se
0,sentar-se
1,pôr
0,espaço
1,lugar
1,pesar
1,distribuir
1,compartilhar
0,preço
0,loja
0,mercado
0,negociante
1,vender
1,comprar
1,ganhar
0,salário
1,alugar
0,imposto
0,taxa
0,conta
1,pagar
0,dívida
1,dever
1,emprestar
0,mendigo
0,moeda
0,dinheiro
1,largar
1,soltar
1,perder
1,achar
1,encontrar
1,buscar
1,procurar
1,danificar
1,ferir
1,estragar
1,destruir
1,preservar
0,restituir
1,devolver
0,dar
0,coisa
0,guardar
1,conservar
1,obter
1,conseguir
0,segurar
1,agarrar
1,tomar
1,possuir
1,ter
1,desembarcar
0,pôrto
0,âncora
0,vela
0,mastro
0,leme
1,remar
0,remo
0,balsa
0,jangada
0,canoa
0,bote
0,barco
0,navio
0,jugo
0,canga
0,eixo
0,carruagem
0,carroça
0,ponte
0,estrada
0,caminho
1,empurrar
1,montar
1,dirigir
1,conduzir
0,guiar
1,enviar
0,mandar
1,trazer
1,levar
1,entrar
1,aproximar
1,chegar
1,perseguir
1,seguir
1,escapar
1,fugir
1,desaparecer
1,partir
1,voltar
1,regressar
1,vir
1,sair
1,trepar
1,ir
1,subir
1,correr
1,coxear
0,andar
1,caminhar
0,dançar
1,chutar
1,saltar
1,escorregar
1,resvalar
0,agachar-se
1,ajoelhar
1,rastejar
0,arrastar-se
1,soprar
0,voar
1,navegar
1,chapinhar
1,mergulhar
1,nadar
0,flutuar
0,afundar
1,agitar
1,apanhar
1,atirar
0,arremessar
0,lançar
1,cair
1,levantar
1,içar
1,torcer
1,rolar
1,envolver
1,enrolar
1,virar
1,mover
0,cinzel
0,tinta
0,estátua
1,escultor
1,esculpir
1,ventilar
1,abanar
0,ventilador
0,saco
0,tapete
0,carpete
0,cesto
0,cesta
1,tecer
0,vidro
0,barro
0,argila
0,moldar
0,amoldar
0,oleiro
0,estanho
0,chumbo
0,ferro
0,cobre
0,bronze
0,prata
0,ouro
0,fundir
0,bigorna
0,forja
0,ferreiro
0,cola
0,prego
0,martelo
0,serra
1,esburacar
1,cavar
1,perfurar
1,construir
0,carpinteiro
0,ferramenta
0,vassoura
1,lavar
1,varrer
1,verter
1,despejar
1,espremer
1,comprimir
1,apertar
1,pendurar
1,estender
1,espalhar
0,puxar
1,esticar
1,esfregar
1,esfolar
1,romper
1,rasgar
1,fender
1,quebrar
0,machado
0,enxó
0,tesoura
0,faca
1,apunhalar
1,abater
1,cortar
1,derrubar
0,nó
0,corda
0,cordel
0,cadeia
1,desatar
1,amarrar
1,atar
1,dobrar
1,trabalhar
0,cogumelo
0,urtiga
0,bambu
0,abóbora
0,cabaça
0,mandioca
0,inhame
0,cará
0,baniana
0,bananeira
0,coco
0,palmeira
0,seiva
0,casca
0,tronco
0,toco
0,cachimbo
1,fumar
0,tabaco
0,vinha
0,bolota
0,abeto
0,pinheiro
0,bétula
0,faia
0,carvalho
0,árvore
1,flor
0,folha
0,ramo
0,galho
0,raiz
1,plantar
0,semear
0,palha
0,feno
0,planta
0,erva
0,grama
0,relva
0,arroz
0,milho
0,aveia
0,centeio
0,trigo
0,cevada
0,grão
0,colheita
0,eira
1,debulhar
1,ceifar
1,segar
0,semente
0,ancinho
0,forcado
0,forquilha
0,enxada
0,pá
0,sulco
1,escavar
1,arar
0,cerca
1,cultivar
0,jardim
0,horta
0,campo
0,lavrador
0,fazendeiro
0,adobe
0,argamassa
0,tijolo
0,arco
0,pedreiro
0,tábua
0,poste
0,vara
0,viga
0,trave
0,barrote
0,espinhaço
0,ombreira
0,colmo
0,sapé
0,telhado
0,teto
0,gamela
0,prateleira
0,mesa
0,cadeira
1,cobertor
0,almofada
0,travesseiro
0,cama
0,escada
0,chaminé
0,fogão
0,lareira
0,parede
0,chão
0,soalho
0,janela
0,chave
0,trinco
0,fechadura
0,cadeado
0,umbral
0,quarto
0,porta
0,portão
0,cozinha
0,quintal
0,pátio
0,tenda
0,barraca
0,cabana
0,casa
1,morar
1,residir
0,espelho
0,sabão
0,ungüento
0,trança
0,escova
0,pente
0,toalha
0,lenço
0,trapo
0,tatuagem
0,brinco
0,contas
0,miçanga
1,colar
0,bracelete
0,pulseira
0,anel
0,jóia
0,adorno
0,enfeite
0,alfinete
0,botão
0,bolso
0,véu
0,luva
0,cinto
0,sapateiro
0,sapato
0,bota
0,meia
0,peúga
0,calças
0,saia
0,camisa
0,casaco
0,vestido
0,poncho
0,capa
0,corante
0,tingir
0,manto
0,fio
0,agulha
0,sovela
1,costurar
1,tear
0,fuso
1,fiar
0,couro
0,pele
0,feltro
0,seda
0,algodão
0,linho
0,lã
0,tecido
0,pano
0,alfaiate
0,roupa
1,vestir
0,gema
0,ovo
0,cerveja
0,vinho
0,mulso
0,hidromel
0,bebida
0,manteiga
0,queijo
1,ordenhar
1,açúcar
0,leite
0,mel
0,malagueta
0,pimenta
0,sal
0,gordura
0,azeite
0,óleo
0,azeitona
0,uva
0,noz
0,figo
0,cacho
0,fruta
0,batata
0,feijão
0,legumes
0,verduras
0,sopa
0,caldo
0,linguiça
0,chouriço
0,carne
0,almofariz
0,morteiro
0,moinho
1,esmagar
1,moer
0,farinha
1,amassar
0,massa
0,pão
1,raspar
0,peneira
0,coador
0,coar
1,descascar
1,jantar
0,ceia
0,almoço
0,pequeno-almoço
0,refeição
0,pinça
0,garfo
1,colher
0,pires
0,xícara
0,chávena
0,copo
0,bacia
0,tigela
0,cântaro
0,prato
0,panela
0,chaleira
0,forno
1,ferver
1,cozinhar
1,sufocar
1,tragar
1,engolir
1,mastigar
1,mascar
1,chupar
1,sugar
0,sede
0,fome
1,beber
0,alimento
1,comer
0,descansar
0,veneno
0,medicamento
0,remédio
0,médico
1,sarar
1,curar
0,cicatriz
0,pus
0,furúnculo
0,empola
0,comichão
0,coceira
0,inchação
0,ferimento
0,ferida
0,chaga
0,resfriado
0,gripe
0,papo
0,papeira
0,febre
0,túmulo
0,sepultura
1,enterrar
1,cadáver
1,matar
0,afogado
1,morrer
0,morto
1,viver
0,vivo
0,vida
1,conceber
1,nascer
1,gerar
1,emprenhar
1,tiritar
1,tremer
1,defecar
1,urinar
0,peido
0,acordar
1,sonhar
1,roncar
1,ressonar
1,dormir
1,babar
1,lamber
1,morder
1,vomitar
1,cuspir
1,suar
1,transpirar
1,espirrar
1,tossir
0,soluço
1,bocejar
1,respirar
0,respiração
0,pênis
0,testículo
0,útero
0,ventre
0,nádegas
0,quadril
0,anca
0,cintura
0,intestinos
0,tripas
0,estômago
0,barriga
0,baço
0,rim
0,fígado
0,pulmão
0,coração
0,umbigo
0,úbere
0,mamilo
0,teta
0,seio
0,mama
0,peito
0,pena
0,asa
0,pegada
1,calcanhar
0,tornozelo
0,pé
0,joelho
0,coxa
0,perna
0,garra
0,unha
1,polegar
0,dedo
0,mão
0,pulso
0,cotovelo
0,axila
0,sovaco
0,braço
0,clavícula
0,omoplata
0,ombro
0,garganta
0,nuca
0,pescoço
1,molar
0,dente
0,gengiva
0,língua
0,lábio
0,bico
0,boca
0,muco
0,narina
0,nariz
0,cerume
0,cera
0,lóbulo
0,orelha
1,pestanejar
0,pestana
0,cílio
0,pálpebra
0,sobrancelha
0,olho
0,bochecha
0,queixo
0,testa
0,fronte
0,maxila
0,rosto
0,cérebro
0,miolos
0,fonte
0,têmpora
0,crânio
0,caveira
0,cabeça
0,costas
0,cauda
0,rabo
0,chifre
0,corno
0,costela
0,osso
0,veia
0,artéria
0,sangue
0,caspa
0,cabelo
0,pêlo
0,barba
0,corpo
0,tartaruga
0,jacaré
0,lagarto
0,rã
0,caracol
0,gafanhoto
0,borboleta
0,pirilampo
0,vaga-lume
0,cobra
0,verme
0,lombriga
0,mosquito
0,mosca
0,vespa
0,colmeia
0,abelha
0,aranha
0,formiga
0,barata
0,escorpião
0,centopeia
0,pulga
0,lêndea
0,piolho
0,inseto
0,camelo
0,elefante
0,macaco
0,veado
0,raposa
0,urso
0,leão
0,lobo
0,enguia
0,raia
0,arraia
0,baleia
0,delfim
0,golfinho
0,tubarão
0,concha
0,guelra
0,brânquia
0,escama
0,barbatana
0,peixe
0,sarigüê
0,gambá
0,gato
0,coelho
0,pomba
0,mocho
0,coruja
0,corvo
0,papagaio
0,morcego
0,urubu
0,abutre
0,falcão
0,águia
0,gaivota
0,garça
0,pássaro
0,ave
0,ninho
0,pato
0,ganso
0,frango
0,galinha
0,mulo
0,asno
0,burro
0,potro
0,égua
0,garanhão
0,cavalo
0,cabrito
0,bode
0,cabra
0,porco
0,porca
0,barrão
0,cordeiro
0,ovelha
0,carneiro
0,bezerro
0,vaca
0,boi
0,touro
0,gado
0,cocheira
0,estábulo
1,pastor
0,pasto
0,pastagem
0,animal
0,família
0,parentes
0,viúvo
0,viúva
0,órfão
0,enteada
0,enteado
0,madrasta
0,padrasto
0,descendentes
0,antepassados
0,ancestrais
0,primo
0,sobrinha
0,sobrinho
0,irmã
0,tia
0,irmão
0,tio
0,neto
0,neta
0,avó
0,velho
0,avô
0,gêmeos
0,filhos
0,prole
0,filha
0,filho
0,casada
0,casado
0,pais
0,mãe
0,pai
0,divórcio
0,matrimônio
0,casamento
1,casar
0,esposa
1,mulher
0,marido
0,bebê
0,nenê
0,criança
0,menino
0,jovem
0,moça
0,menina
0,garota
0,rapaz
0,garoto
0,homem
0,pessoa
0,carvão
0,lenha
0,fósforo
1,extinguir
1,acender
0,atear
1,queimar
1,arder
1,incendiar
0,brasas
0,cinzas
0,fumaça
0,fogo
0,gelo
0,neve
0,chuva
0,nevoeiro
0,névoa
0,vento
0,nuvem
1,ar
0,orvalho
0,sombra
0,escuridão
0,luz
0,arco-íris
0,tempestade
0,trovão
0,relâmpago
0,estrela
0,lua
0,sol
0,céu
0,terremoto
0,madeira
0,bosque
0,floresta
0,cachoeira
0,cascata
0,pântano
0,pantanal
0,remoinho
0,redemoinho
0,rio
0,riacho
0,córrego
1,preamar
1,praiamar
0,maré
0,onda
0,cabo
0,promontório
0,recife
0,laguna
0,baía
0,lago
0,oceano
0,espuma
1,mar
0,água
0,caverna
0,gruta
0,margem
0,costa
0,praia
0,ilha
0,vale
0,planície
0,savannah
0,penhasco
0,precipício
0,lama
0,lodo
0,areia
0,pó
0,solo
