1,jut.7
1,set.7
1,cop.7
0,lɣ:m.4
1,ca:.6
0,hi:p.4
0,tɨ:a.5
0,ku:.4
1,kɣ:ŋ.3
0,suan.3
1,nap.6
1,pi:an.3
0,sen.5
1,hu:.2
0,mum.2
0,ŋɔ:k.4
0,tai.5
0,nɨ:a.1
1,ka:ŋ.1
1,khɔ:p.3
0,him.2
0,pa:i.2
0,kon.5
1,ńɔ:t.4
0,sɔ:n.4
1,hap.7
0,pok.7
1,pɣ:t.3
1,bɛ:ŋ.3
0,jɛ:k.3
1,tɔ:.3
0,thom.1
1,kep.7
0,hɔ:m.2
0,lɨ:a.1
0,ju:.3
0,jɨ:n.2
0,nɔ:n.2
1,naŋ.4
1,wa:ŋ.2
0,ti:.4
1,caŋ.4
0,cɛ:k.3
1,ka:t.3
0,kha:i.1
0,sɨ:.6
0,ca:i.3
0,ni:.5
0,ku:.5
0,li:an.1
0,pɔi.3
0,si:a.1
1,pa.7
0,lu.6
0,khɨ:n.2
0,hɨ:.5
1,khə:ŋ.2
0,kam.1
0,mi:.2
0,pha:i.2
0,pha:i.2
1,pɛ:.2
0,hɨ:a.2
0,ʔɛ:k.3
1,kɛ:n.1
1,lɔ:.6
0,khua.1
0,ńu:.6
0,khi:.3
1,khap.7
0,nam.2
1,soŋ.3
1,ni:p.3
1,ńɔ:ŋ.2
0,bɛ:k.3
0,ma:n.2
0,khau.5
0,to:i.2
0,ni:.1
0,ha:i.1
0,pik.7
1,ma:.2
0,pai.2
0,lon.4
0,deu.3
1,te.7
0,mɨ:n.4
1,mɨ:p.4
0,ka:n.2
0,piu.1
0,bin.2
0,lɔ:i.2
0,com.1
1,ńup.6
1,khwa:ŋ.5
0,ńok.6
0,pan.3
1,bit.7
0,tok.7
0,muan.6
0,hɔ:.3
0,mun.1
0,khwam.4
0,wai.1
0,siu.3
0,si:.1
0,bo:k.3
0,wi:.2
0,sa:t.3
0,sa:.6
0,thak.7
1,bɛ:p.3
0,lek.7
1,ŋɣn.2
1,tɔ:ŋ.2
1,lɔ:.3
0,ka:u.2
0,khɔ:n.6
0,lɣ:i.4
0,khut.7
1,cɔ.7
1,pɛ:ŋ.1
1,ńu:.6
1,la:ŋ.6
1,kwa:t.3
0,thɔ:k.3
1,kot.7
0,hɔ:i.5
0,mɛ:.3
1,la:k.4
0,khɣ:ŋ.1
1,khat.7
0,si:k.3
0,pha:.3
0,hak.7
0,mui.3
0,mi:t.4
1,tɛ:ŋ.2
0,ko:n.3
1,tat.7
0,ti:.1
0,pom.1
0,cɨ:ak.4
0,so:.4
0,kɛ:.5
1,mat.6
1,top.6
1,het.7
0,ʔɔ:i.5
0,man.2
0,pa:m.2
1,ja:ŋ.2
0,pɨ:ak.3
1,ka:n.5
0,ha:k.4
1,pu:k.3
1,fɨ:aŋ.2
0,ńa:.5
1,khau.5
0,wa:n.3
0,sɔ:m.5
0,lua.4
0,si:am.1
0,thai.1
0,hua.6
1,toŋ.4
1,sau.1
0,khɨ:.3
0,hiŋ.5
1,ti:an.2
1,to.7
0,mɔ:n.1
1,ti:aŋ.2
0,tau.1
0,pɨ:n.6
0,kɔ:n.1
1,hɔ:ŋ.5
0,ba:n.5
1,khuaŋ.3
0,ten.6
1,tu:p.3
1,wɛ:n.4
1,pɛ:ŋ.2
1,sak.7
1,phet.6
0,kɨ:ak.3
0,teu.3
0,pok.7
0,da:i.5
0,khem.1
0,sa:n.1
0,dɣ:i.2
1,naŋ.1
0,pha:.5
0,khai.3
0,lau.5
0,bi:a.2
0,na:m.6
0,nɣ:i.2
0,nom.2
0,pik.6
0,kɨ:a.1
1,cɔ:.4
0,som.5
1,thua.3
0,phak.7
0,ci:n.6
0,khok.6
0,mo:.4
1,bot.7
0,pɔ:k.3
1,kha:p.4
0,ki:m.2
1,cɔ:n.6
0,tho:i.5
0,kɛ:u.5
0,thuai.5
1,jɨ:ak.3
1,mɔ:.5
0,ka:.1
1,ʔop.7
0,tom.5
1,kɛ:n.6
1,lɨ:n.2
0,kiau.6
1,du:t.3
0,kin.1
0,phak.6
1,ja:.1
1,nɔ:ŋ.1
0,fi:.1
0,tum.3
1,pɔ:ŋ.2
0,khan.2
0,cam.6
1,cep.7
0,mɣi.4
1,faŋ.1
1,sop.7
0,kha:.4
0,ta:i.1
1,kɨt.7
1,kɣ:t.3
0,ńi:au.4
1,lot.7
0,luk.6
1,fan.1
0,khon.1
1,lap.7
0,lai.1
0,li:a.2
1,khop.7
0,ca:m.1
0,ʔai.2
0,ha:u.1
0,kho:i.2
1,mot.6
0,ʔɛ:u.2
0,sai.5
0,ma:m.6
1,tap.7
1,pɔ:t.3
0,ʔok.7
0,khon.1
0,ti:n.1
0,kha:.1
1,lep.6
0,niu.6
0,mɨ:.2
0,khɛ:n.1
0,lai.3
0,khɔ:.2
1,ŋɔ:n.4
0,khiau.5
1,ŋa:.2
0,ŋɨ:ak.3
0,lin.6
0,pa:k.3
0,kiu.6
1,ta:.1
0,kɛ:m.5
0,ka:m.2
0,na:.5
1,ŋi:p.3
1,laŋ.1
1,ha:ŋ.1
1,lɨ:at.4
0,mɔ:i.1
0,phom.1
0,tua.1
1,kop.7
0,ŋu:.2
0,nɔ:n.1
1,ńuŋ.2
0,hin.6
1,tɔ:.3
1,pɣ:ŋ.5
1,mat.7
0,hau.1
0,lo:n.2
1,mɛ:ŋ.2
1,ʔu:t.3
1,ca:ŋ.6
1,liŋ.2
1,kwa:ŋ.1
0,mi:.1
0,hɔ:i.1
1,pa:.1
0,mɛ:u.2
1,hɛ:ŋ.6
0,je:u.3
0,nok.6
1,pet.7
0,ha:n.3
0,kai.3
1,la:.2
0,ma:.6
0,mu:.1
1,kɛ.7
0,ŋua.2
1,khɔ:k.4
0,ʔa:.2
1,luŋ.2
0,ʔui.6
1,fɛ:t.3
0,ʔa:i.5
0,lu:k.4
1,mɛ:.4
1,pɔ:.4
0,mi:a.2
0,phua.1
1,dap.7
0,mai.5
0,khwan.2
0,fai.2
0,fon.1
0,lom.2
0,me:k.4
0,ŋau.2
1,mɨ:t.4
1,dɛ:t.3
0,da:u.2
0,dɨ:an.2
1,fa:.6
0,mai.6
0,huai.5
1,khɨ:n.4
0,lɛ:m.1
0,ʔa:u.3
1,fo:ŋ.2
0,tham.5
1,kɔ.7
0,lo:k.4
0,pi:.1
0,ńa:m.2
0,men.1
0,dom.2
0,si:aŋ.1
0,han.1
1,phɔ:.3
0,ńik.7
0,cai.1
0,ńim.6
0,len.4
1,cu:p.3
1,kɔ:t.3
1,kho:t.3
0,ka:.5
1,kua.1
0,lɨ:ak.4
0,cu.7
0,cu.7
1,jɔ:.2
0,cɨ:a.4
0,dau.2
0,hi:an.2
0,mɨ:an.1
0,khu:.2
0,lɨ:m.2
1,lɔ:ŋ.2
1,ʔɣ:n.5
0,hɔ:ŋ.6
0,hɔ:n.1
0,ʔu:.5
0,lau.4
1,ŋi:ap.4
1,cɨ:.4
0,tha:m.1
1,tɔ:p.3
0,ha:m.5
0,khu:.3
0,khi:an.1
0,ʔa:n.3
0,khui.3
0,kɔ:ŋ.1
1,wi:aŋ.2
1,khe:t.3
0,pɨ:an.4
0,khɛ:k.3
1,hop.6
1,koŋ.1
1,hɔ:k.3
1,da:p.3
1,lo:.4
0,pɔ:m.5
0,thɔ:i.1
0,hɛ:.1
0,ńiŋ.2
1,pha:t.4
0,sa:n.1
0,co:n.1
1,bo:t.3
1,tɛ:n.4
1,te:t.4
1,cɛ:ŋ.4
0,phi:.1
