0,лечаха
0,лъекъаха
0,лъекъа
0,лехолакка
0,байбихьида
0,байбихьи
0,бечаха
0,бечІокьана
0,хехилъа
0,цІокьана
0,замана
0,гІасру
0,аiе
0,къунич
0,бехъана
1,къаца
0,хъува
0,хижа
0,мухъ
0,къуру
0,аки
0,шар
0,гъабал
0,хъанчІ
0,чІими
1,гъвакІу
0,тІигьу
0,насагьа
0,наса
0,лехъа
0,къилба
0,север
0,магъриб
0,машрикъ
0,пу
0,бала
0,рагІал
0,ахир
1,икьу
0,кеча
0,цицаха
0,гвангва
0,нухъа
0,цуцаха
0,нагъа
0,бикьида
0,литІа
1,лулІха
0,шуна
1,лака
1,лІихва
0,багьбеча
0,йахъа
0,лъеса
0,гила
0,мукІо
1,лакка
0,литІа-лона
0,багьа
1,тука
0,базар
0,базарган
0,тилъа
0,леза
1,тилІа
1,хаж
0,магъал
0,налуг
0,хІисаб
0,налъи
0,налъулав
0,гьоддам
0,шагьи
0,ос
0,лештІа
0,лиса
0,лахъаха
0,лисаха
0,кІвел
0,лийаха
0,куша
0,цІена
0,гьибан
0,ласа
0,лахъа
0,леча
0,порт
0,йакорь
0,парус
0,мачта
0,рул
0,рахан
0,плот
0,лодка
0,гама
0,гъамут
0,рилІо
0,семи
0,хІоно
0,тІеро
0,гьуни
0,хъуна
1,микьа
0,беза
0,бештІа
0,никъва
0,огоха
0,бича
0,бита
0,батІтІа
0,йекІа
0,дурда
0,шехъуда
0,миха
0,хІаба
1,хІалІа
1,шварда
0,кІолъа
0,палъеха
1,лІапалІа
0,пилІа
0,этва
0,чоклІа
0,гъанкъида
0,швана
0,къолІа
0,кула
0,бекІлъа
1,лекІха
0,багьа
1,гакка
1,кьурида
0,тІотІойагьа
0,сала
1,булІа
0,сусана
0,жужула
0,мыкъ
0,лак
0,статуйа
0,скульптор
0,личІа
0,вентилйатор
0,сетка
0,тІамса
0,дайгьал
0,тускел
0,ниша
0,чІикай
0,мутІу
0,гъегъна
0,кебо
0,кел
0,йез
0,миседи
1,акІва
0,эхунахъе
0,сини
0,гездору
0,гездора
1,херех
0,лытІайа
0,аки
0,къуру
0,тІагІил
0,алат
0,эгьу
0,хъиш
0,эсана
1,лалІа
0,читІа
0,цеца
0,никъеха
1,кьакьакІа
1,кекха
1,баха
0,рачваха
1,метІкІа
0,лъаса
0,бацІалъахІа
0,литІха
1,лаха
1,гІалІеха
0,лицаха
1,уж
0,хъиричІ
0,тІихъ
0,лихвада
1,тІатІа
1,кІотакІа
0,лачІи
1,квару
0,рахаси
0,личаха
0,наца
0,лулъха
0,хъаса
0,хІалтІи
0,жокІо
0,мичч
0,бамбук
0,гемесур
0,батат
0,кокос
0,пальма
1,лъа
0,къел
1,хІанкІвара
0,муштІук
1,тамахур
0,мукъуркІа
0,лала
0,гъван
0,ганге
0,лълъиб
0,ала
1,рокІва
0,лехъухкІа
0,бах
0,чІахІ
0,пулав
0,чанкар
1,ниха
0,махъа
0,атІ
0,хъече
0,иц
1,гъагъа
0,хана
0,азкІа
0,кьетІу
0,нижа
1,хаха
1,кІулІу
0,тухна
0,лъишлегъа
1,аку
0,лаблІа
0,луха
1,ралІа
0,керти
0,багъ
1,гъуду
0,пермер
0,сукъат
0,кІир
0,кирпич
0,кІамур
0,къот
0,им
0,алІерму
1,хъалтІа
0,гъежи
0,кьун
1,куру
0,ацба
0,шайтІан-чирахъе
0,устур
0,къуле
0,йоргъан
0,адийал
0,эхен
0,карват
1,тах
0,бекІвана
0,печ
0,тавхан
0,хъад
1,река
0,лекаба
0,ачІу
0,рахІай
0,ахъ
0,ац
0,кагьу
0,кулуб
0,лацІа
0,азбар
0,бун
0,сакІум
0,маz
0,къома
0,хІелъу
0,палатинце
0,хикьмахъоса
0,къемхъоса
0,кІиликІа
0,кІечІ
0,булъуба
0,тІалахъоса
0,накъиш
0,букІвале
0,бикъван
0,цетІо
0,чанта
0,пардагьу
0,лекьахъоса
0,рижо
1,тІупІлида
0,лолхъоса
0,батинкаба
0,наскиба
0,цІинтІакъеба
1,гъелІу
0,йупка
0,гуд
0,палту
0,басар
0,тегела
0,мухо
0,чархи
0,иму
0,нахъва
0,жижа
0,хъолІу
0,гьас
0,бутну
0,дарай
0,лъелъ
0,эрешун
0,шикьу
0,шикьа
0,мукут
0,кІемечІ
0,чІагІа
0,пиво
0,ороду
0,чагъир
0,сок
0,лалъ (шаримус)
0,кІора
0,тІитІа
0,писок
1,чакар
0,гъи
0,нуца
0,истибат
0,цийо
0,му
0,послимасло
0,зети
0,огь
0,хІелъелъе
0,инжир
0,чІанар
0,бекъе
0,картушка
0,хІел
0,пихъ-мичІ
0,чорпа
0,цІикІва
1,рилІ
0,кІантІа
0,гьуду
1,гъурида
0,кейка
0,батаху
0,коскьа
0,ница
0,гъела
0,бацІалъакІа (лолхъосаба)
1,кука
0,гьуцІуба
0,гьуцІу
0,къелъе
0,шитІамигьи
0,кІануб
0,кІотІе
0,гоуру
0,къутІу
0,шог
0,чайникІ
0,чайдан
0,къеродакІа
0,хъеробегъва
0,пала
