1,prestávam/ prestána
1,spíram/ sprá
1,svə́ršvam/ svə́rša
0,kráj
0,trája
1,póčvam/ póčna
1,zapóčvam/ zapóčna (se)
0,načálo
0,bávja (se)
1,zabávjam/ zabávja
0,bə́rzam
0,və́zrast
0,vréme
0,[číft]
0,dvójka
0,polovína
0,část
0,parčé
0,brojá
0,menjá (se)
0,izménjam/ izmenjá (se)
0,proménjam/ promenjávam/ promenjá (se)
0,sménjam/ smenjá
1,[línija]
0,čertá
0,dúpka
0,[sféra]
0,kəlbó
0,krə́g
0,[kvadráten]
0,[kvadrát]
0,krə́st
1,ə́gəl
1,kúka
0,[čengél]
0,pédja
0,mjárka
0,mérja
1,izmérvam/ izmérja
0,mjárka
0,mjára
0,rastá
1,porástvam/ porásna
1,izrástvam/ izrásna
1,narástvam/ narásna
0,otgléždam/ otglédam
0,[kultivíram]
0,júg
0,séver
0,západ
0,íztok
0,sredá
0,[c̷éntər]
0,straná
0,ostrié
0,rə́b
0,də́no
0,vrə́x
0,kríja (se)
1,skrívam/ skríja (se)
1,ukrívam/ ukríva (se)
1,prikrívam/ prikríja (se)
1,zakrívam/ zakríja
1,pokrívam/ pokríja
0,zatvárjam/ zatvórja (se)
0,otvárjam/ otvórja (se)
0,délja (se)
0,razdéljam (se)/ razdeljá (se)
0,otdéljam/ otdeljá
1,svə́rzvam/ svə́rža
1,səedinjávam (se)
1,trúpam (se)
1,natrúpvam (se)
1,vzémam/ vzéma
1,vdígam/ vdígna
1,povdígam/ povdígna
0,səbíram/ səberá (se)
0,pribíram/ priberá
0,ostánki
1,ostávam/ ostána
1,stávam/ stána
0,stojá
1,ljágam/ légna si
0,ležá
0,sedjá
1,slágam/ slóža
1,postávjam/ postávja
0,mjásto
1,slágam/ slóža
1,postávjam/ postávja
0,téglja (se)
0,pretégljam/ pretéglja
0,c̷ená
0,[magazín]
0,[pazár]
0,təržíšte
1,tərgóvec̷
1,prodávam/ prodám
1,kupúvam/ kúpja
0,pečélja
0,nádnic̷a
0,zapláta
1,naémam/ naéma
0,dánək
0,nalóg
0,smétka
0,smjátane
1,pláštam
1,zapláštam/ zaplatjá
0,də́lg
0,dəlžá
1,davám/ dám nazáem
0,prosják
0,[monéta]
0,[parí
0,pará]
1,púskam/ púštam/ púsna
0,gúbja
1,zagúbvam/ zagúbja
1,namíram/ namérja
0,tə́rsja
1,potə́rsvam/ potə́rsja
0,povréždam/ povredjá
1,razrušávam/ ruzrušá
1,zapázvam/ zapázja
0,də́rža
1,vrə́štam/ və́rna
0,néšto
0,véšt
0,predmét
1,dobívam/ dobíja
1,pritežávam
1,ímam
1,slízam/ sváljam na súša
0,[debarkíram]
0,pristánište
1,kótva
0,[máčta]
0,[kormílo]
0,[rúl]
0,grebá/ grébvam/ grébna
0,grebló
0,vesló
0,[sál]
0,[kanú]
0,[rusálka]
0,lódka
0,kórab
0,ígo
0,járem
0,xomót
0,ós
0,koleló
0,kolá
0,[karúca]
0,[karéta]
0,móst
0,pə́t
1,bútam/ bútvam/ bútna (se)
0,jázdja
1,jáxam
1,[káram]
0,vódja
1,izpráštam/ izprátja
0,donásjam/ donesá
0,nósja
1,vlízam/ vljáza
1,dobližávam/ dobližá
0,pristígam/ pristígna
1,stígam/ stígna
0,dostígam/ dostígna
0,preslédvam
1,slédvam
1,bjágam
1,pobjágvam/ pobjágna
1,izčézvam/ izčézna
1,otívam/ otída si
1,zaminávam/ zamína
1,ídvam/ dójda
1,izlízam/ izljáza
1,izkáčvam/ izkačá (se)
1,káčvam/ káča se
0,xódja
1,tíčam
1,[kúc̷am/
1,kúc̷(nu)vam
0,kúc̷na]
1,[nakúc̷vam]
0,vərvjá
0,igrája
1,tancúvam
1,rítam
1,rítvam/ rítna
1,skáčam/ skóča
1,xlə́zgam/ xlə́zvam/ xlə́zna (se)
1,plə́zgam/ plə́zna (s)e
0,koleníča
0,pəlzjá
0,lázja
1,dúxam
1,dúxvam/ dúxna
0,véja
0,letjá
1,plávam
1,plúvam
1,c̷ópvam/ c̷ópna
1,prə́skam
1,naprə́skvam/ naprə́skam
1,gmúrkam/ gmúrvam/ gmúrna se
1,potə́vam/ potə́na
0,klatja (se)
1,pokláštam/ poklátja (se)
1,razkláštam/ razklátja
1,raztə́rsvam/ raztə́rsja (se)
0,tresá (se)
1,xváštam/ xvána
0,xvə́rljam/ xvə́rlja
1,pádam/ pádna
1,dígam/ dígna
1,izdígam/ izdígna
1,izprávjam/ izprávja
1,usúkvam/ usúča (se)
1,izvívam/ izvíja
1,zasúkvam/ zasúča
0,súča
1,izpúskam/ izpúštam/ izpúsna
0,tərkáljam/ tərkoljá (se)
1,váljam (se)
1,zavívam/ zavíja (se)
1,uvívam/ uvíja
0,víja (se)
1,omotávam/ omotája
0,obrə́štam/ obrə́na (se) (krəgóm)
0,preobrə́štam/ preobrə́na (se)
1,prekatúrvam/ prekatúrja (se)
1,dvíža (se)
0,méstja (se)
0,dletó
0,[bojá]
0,[státuja]
0,izvajánie
0,[skúlptor]
0,vajátel
0,dəlbája
1,izrjázvam
1,izvájvam/ izvája
